token	lemma	pos
op	op	ADV
huyden	huiden	ADV
dat	dat	CON
den	de	PD
22	tweeëntwintigste	NUM
passado	passato	ADV
alreede	allerliefste	ADV
tot	tot	ADP
Baden	van der been	NOU-C
de	de	PD
eerste	eerst	NUM
Sessie	zwarigheid	NOU-C
ghehouden	houden	VRB
is,	zijn	VRB
ende	en	CON
ghelijck	gelijk	CON
de	de	PD
Zuyricher	suiker	NOU-C
ende	en	CON
vijf	vijf	NUM
Cahtolische	carafelijk	ADJ
plaetsen	plaats	NOU-C
alhier	alhier	ADV
(weghen	weg	NOU-C
Turgaws	turk	NOU-C
groote	groot	ADJ
questie)	kwaad	NOU-C
hare	haar	PD
intentie	intentie	NOU-C
vast-ghestelt	verstellen	VRB
ende	en	CON
besloten	besluiten	VRB
hebben,	hebben	VRB
oock	ook	ADV
niet	niets	ADV
weynigh	weinig	PD
te	te	ADP
besorgen	bezorgen	VRB
staet,	staan	VRB
dat,	dat	CON
indien	indien	CON
een	een	PD
Partye	partij	NOU-C
dan	dan	ADV
sints	zin	ADV
is	zijn	VRB
de	de	PD
[...]	unresolved	RES
wel	wel	ADV
met	met	ADP
malkander	malkander	PD
[...]	unresolved	RES
mochten.	mogen	VRB
Op	op	ADP
Maendag	manadag	NOU-C
sal	zullen	VRB
de	de	PD
[...]anse	oorlogsstee	ADJ
Ambassadeur	amsterdam	NOU-C
zijne	zijn	PD
propositie	procesotie	NOU-C
[...]	unresolved	RES
nae	daarnaar	ADV
vele	veel	PD
verlangen,	verlangen	VRB
om	om	CON
te	te	ADP
sien	zien	VRB
hoe	hoe	ADV
ende	en	CON
van	van	ADP
welcker	welk	PD
zijde	zijde	NOU-C
deselve	dezelve	PD
gesecundeert	schrijven	VRB
werden	worden	VRB
sal.	zullen	VRB
Andersints	anderszins	ADV
is	zijn	VRB
voor	voor	ADP
ettelijcke	hartelijk	ADJ
dagen	dag	NOU-C
de	de	PD
Bisschop	bisschop	NOU-C
tot	tot	ADP
Bazel	bassetersel	NOU-P
overleden.	overlijden	VRB
Wt	uitvaren	VRB
Weenen,	wensen	VRB
den	de	PD
5	vijfde	NUM
dito.	dito	ADJ
Dese	deze	PD
daghen	dag	NOU-C
zijn	zijn	VRB
van	van	ADP
Keur-Brandenburgh	keurvors	NOU-P
ende	en	CON
Palts-Nieuwburgh	palingsplech ?	NOU-P
Ghedeputeerden	peren	VRB
alhier	alhier	ADV
aen-ghekomen,	aankomen	VRB
dewelcke	dewelke	PD
alreede	allerliefst	ADV
by	bij	ADP
Keyserlijcke	kerstelijk	ADJ
Majesteydt	matthijsheid	NOU-P
audientie	augje	NOU-C
hebben	hebben	VRB
ghehadt,	hebben	VRB
hebben	hebben	VRB
op	op	ADP
dato	dato	ADV
een	een	PD
eyghen	eigen	ADJ
Currier	curaçao	NOU-P
met	met	ADP
Keyserlijcke	kerselijk	ADJ
Brieven	brief	NOU-C
van	van	ADP
Interpositie	pakietje	NOU-C
nae	naar	ADP
Nederlandt	nederland	NOU-P
of-gheveerdight,	overzeggen	VRB
ende	en	CON
datmen	men	PD
met	met	ADP
sulcken	zulk	PD
attentatien	attentie	NOU-C
tot	tot	ADP
op	op	ADV
den	de	PD
aenkomenden	aankomend	ADJ
Rijcxdagh	rijksdaalder	NOU-C
sal	zullen	VRB
op-houden.	ophouden	VRB
Dewijle	dewijl	CON
sich	zich	PD
de	de	PD
Turcken	turk	NOU-C
sterck	sterk	ADV
om	om	ADP
Nieuwheusel	nieuwspeel	NOU-P
laten	laten	VRB
sien,	zien	VRB
ende	en	CON
tot	tot	ADP
de	de	PD
aen-gestelde	aangeleden	ADJ
Commissie	commissie	NOU-C
weghen	weg	ADP
restitueringhe	resting	NOU-C
der	de	PD
4000	vierhonderdvijfenzes	NUM
Vlecken	vleek	NOU-C
ende	en	CON
Dorpen	doorspoen	VRB
sich	zich	PD
niet	niet	ADV
verstaen	verstaan	VRB
willen,	willen	VRB
soo	zodat	CON
heeft	hebben	VRB
men	men	PD
het	het	PD
Philixische	periculeus	ADJ
Regiment	regiment	NOU-C
te	te	ADP
voet,	voet	VRB
ende	en	CON
twee	twee	NUM
Compagnien	compagnie	NOU-C
Paerden	paard	NOU-C
daer	daar	ADV
heen	heen	ADV
ghesonden,	zenden	VRB
dewelcke	dewelke	PD
uyt	uit	ADP
Styrmarck	straak	NOU-C
noch	nog	ADV
meer	meer	ADV
volgen	volgen	VRB
sullen.	zullen	VRB
Wt	uit	ADP
Chester,op	charlepa	NOU-P
de	de	PD
Frontieren	rontier	NOU-C
van	van	ADP
Yerlandt,	vlieland	NOU-P
den	de	PD
10	tiende	NUM
dito.	dito	ADJ
Men	men	PD
schrijft	schrijven	VRB
van	van	ADP
Yerlandt,	verland	NOU-P
dat	dat	CON
die	die	PD
van	van	ADP
Galloway,	gulden	NOU-P
continuerende	continueren	VRB
hun	zij	PD
kloeckmoedelijck	kloek	ADV
te	te	ADP
defenderen,	desgeven	VRB
onlanghs	onlangs	ADV
een	een	PD
uyt-val	uitstand	NOU-C
ghedaen	doen	VRB
hadden,	hebben	VRB
maer	maar	CON
wierden	worden	VRB
weer	weer	ADV
in-ghedreven	insluiten	VRB
met	met	ADP
verlies	verlies	NOU-C
van	van	ADP
over	over	ADP
de	de	PD
300	dertigste	NUM
vande	de	PD
haren:	hart	NOU-C
Oock	ook	ADV
dat	dat	CON
die	die	PD
van	van	ADP
Limerick	leeuwerik	NOU-P
gheen	geen	PD
apparentie	apparentie	NOU-C
van	van	ADP
ontset	ontzet	NOU-C
meer	meer	ADV
voor	voor	ADV
handen	hand	NOU-C
siende,	zien	VRB
haer	zij	PD
ghepresenteert	arriveren	VRB
hadden	hebben	VRB
op	op	ADP
de	de	PD
voor	voor	ADP
desen	deze	PD
veraccordeerde	verachteren	ADJ
conditien	consignetie	NOU-C
over	overgaan	VRB
te	te	ADP
geven,	geven	VRB
maer	maar	CON
dat	dat	CON
nu	nu	ADV
Mylord	merf	VRB
Depute	durven	VRB
Ireton	johan	NOU-P
het	het	PD
niet	niet	ADV
en	ne	ADV
wilde	willen	VRB
aen-nemen	aannemen	VRB
als	als	CON
op	op	ADP
ghenade	genade	NOU-C
ende	en	CON
ongenade.	ongenade	NOU-C
Wt	uit	ADP
Ceulen	keulen	NOU-P
den	de	PD
14	veertiende	NUM
dito.	dito	ADJ
Den	de	PD
Heere	heer	NOU-C
Keur-vorst	keurst	NOU-C
van	van	ADP
Ceulen	keulen	NOU-P
heeft,	hebben	VRB
alle	al	PD
wervingen	werendig	NOU-C
in	in	ADP
sijne	zijn	PD
landen	land	NOU-C
verboden,	verbieden	VRB
wil	willen	VRB
oock	ook	ADV
ghene	geen	PD
passagie	passagier	NOU-C
toelaten,	toelaten	VRB
om	om	CON
ghene	geen	PD
vyantschap	vijandschap	NOU-C
van	van	ADP
den	de	PD
eenen	een	PD
ofte	of	CON
anderen,	ander	NOU-C
op	op	ADP
den	de	PD
hals	hals	NOU-C
te	te	ADP
halen:	halen	VRB
Terwijlen	terechtheren	VRB
den	de	PD
Keurvosrt	keurvorst	NOU-C
van	van	ADP
Brandenborgh	brandenburg	NOU-P
6000	zeshonderd	NUM
rijcxdaelders	rijksdaalder	NOU-C
van	van	ADP
de	de	PD
Ampten	ampertje	NOU-P
int	het	PD
land	land	NOU-C
van	van	ADP
den	de	NOU-P
Bergh,	bergen	NOU-P
op	op	ADP
ghene	geen	PD
zijde	zijde	NOU-C
vande	de	PD
Wupper	weer	NOU-C
gelegen	liggen	VRB
begeert,	begeren	VRB
so	zo	ADV
vresen	vrezen	VRB
die	die	PD
aen	aan	ADP
dese	deze	PD
zijde	zijde	NOU-C
oock	ook	ADV
aengesproken	aanspreken	VRB
te	te	ADP
sullen	zullen	VRB
worden.	worden	VRB
De	de	PD
Brandenborgse	brandenburg	NOU-C
werden	worden	VRB
alreedts	altezament	ADV
8000	drieduizend	NUM
mannen	man	NOU-C
sterck	sterk	ADJ
ghemaeckt,	maken	VRB
en	en	CON
men	men	PD
seyd,	zeggen	VRB
dat	dat	CON
sy	zij	PD
op-	hierop	VRB
getrocken	trekken	VRB
zijn.	zijn	VRB
Uyt	uit	ADP
Venetien,	vernieuwentien	NOU-P
den	de	PD
23	drieëntwintigste	NUM
dito.	dito	ADJ
Alhier	alhier	ADV
hebben	hebben	VRB
wy	wij	PD
bericht	berichten	VRB
dat	dat	CON
den	de	PD
Generalissimo	gezondheid	NOU-C
Foscolo	froek	NOU-C
met	met	ADP
sijne	zijn	PD
34	twintig	NUM
Zeylen	zeil	NOU-C
kort	kort	ADV
naer	naar	ADP
't	het	PD
ghevecht	gedicht	NOU-C
by	bij	ADP
onse	ons	PD
Vloote	vloot	NOU-C
onder	onder	ADP
den	de	PD
Generael	generaal	NOU-C
Moccinigo	moncico	NOU-P
is	zijn	VRB
gekomen,	komen	VRB
ende	en	CON
om	om	CON
de	de	PD
groote	groot	ADJ
ongenuchte	ongeluk	NOU-C
die	die	PD
met	met	ADP
de	de	PD
sijnige	ziek	NOU-C
genomen	nemen	VRB
hadde,	hebben	VRB
hy	hij	PD
niet	niet	ADV
soo	zo	ADV
gheluckigh	gelukkig	ADV
en	ne	ADV
was	zijn	VRB
gheweest	zijn	VRB
de	de	PD
Scheeps-strijdt	scheppenhooi	NOU-C
by	bijstaan	VRB
gewoont	wonen	VRB
te	te	ADP
hebben,	hebben	VRB
sigh	zich	PD
met	met	ADP
sijne	zijn	PD
Schepen	schip	NOU-C
onder	onder	ADP
Zeyl	zeil	NOU-C
begeven	begeven	VRB
hadde,	hebben	VRB
om	om	CON
't	het	PD
overige	overig	ADJ
der	de	PD
Turcksche	turk	ADJ
Vloote	vloot	NOU-C
te	te	ADP
gaen	gaan	VRB
soecken,	zoeken	VRB
een	een	PD
Esquadre	eerbaar	ADJ
daer	daarvan	ADV
van	daarvan	ADV
aen	aan	ADP
het	het	PD
Eylandt	eiland	NOU-C
Nira	niemand	ADV
aengetroffen,	aantreffen	VRB
bevochten	bevechten	VRB
ende	en	CON
verovert	vertrekken	VRB
heeft,	hebben	VRB
bestaende	bestaan	VRB
deselve	dezelve	PD
in	in	ADP
24	tweehonderd	NUM
Zeylen,	zeil	NOU-C
oock	ook	ADV
ter	de	PD
selver	zelf	PD
tijdt	tijd	NOU-C
noch	nog	ADV
daer-en-boven	daarenboven	ADP
een	een	PD
groot	groot	ADJ
Gallioen	galjoen	NOU-C
't	te	ADP
geene	hetgeen	PD
naer	naar	ADP
Canea	cana	NOU-P
was	zijn	VRB
gaende	gaan	VRB
in	in	ADP
sijne	zijn	PD
handen	hand	NOU-C
vervallen	vervallen	VRB
is.	zijn	VRB
De	de	PD
Makelaers	makelaar	NOU-C
Arigoni	arienszoon	NOU-P
zijn	zijn	VRB
alhier	alhier	ADV
ter	de	PD
Stede	stad	NOU-C
gefallieert	logeren	VRB
met	met	ADP
een	een	PD
Somme	som	NOU-C
van	van	ADP
meer	meer	PD
dan	dan	CON
400	veertig	NUM
duysent	honderdduizend	NUM
kroonen.	kroon	NOU-C
Naar-de-mael	namelijk	ADV
den	de	PD
Koop-handel	koopman	NOU-C
tusschen	tussen	ADP
desen	deze	PD
Staet	staat	NOU-C
ende	en	CON
die	die	PD
van	van	ADP
Raguse	raure	NOU-P
teghenwoordigh	tegenwoordig	ADV
is	zijn	VRB
openstaende,	opendoen	VRB
zijn	zijn	VRB
van	van	ADP
daer	van der faen	ADV
alrede	allerliefst	ADV
11	elf	NUM
Schepen	schip	NOU-C
met	met	ADP
12000	honderdduizend	NUM
Balen	baal	NOU-C
alderhande	allerhoogste	ADJ
Koopmanschappen	conschepen	NOU-C
alhier	alhier	ADV
aengekomen,	aankomen	VRB
waer	waarover	ADV
tegens	tegenwoordig	ADV
in	in	ADP
weynigh	weinig	PD
dagen	dag	NOU-C
wederomme	wederomschrijven	VRB
menichte	menigte	NOU-C
van	van	ADP
Zijde,	zijde	NOU-C
Goude	goud	ADJ
en	en	CON
Wolle	wol	ADJ
Laeckenen	laken	NOU-C
nevens	nevens	ADP
andere	ander	ADJ
Waren	zijn	VRB
van	vanhier	ADV
hier	vanhier	ADV
derwaerts	derweer	ADV
gesonden	zenden	VRB
sullen	zullen	VRB
werden.	worden	VRB
Uyt	uit	ADP
Edenburgh,	van der burg	NOU-P
den	de	PD
27	zevenentwintigste	NUM
dito	dito	ADJ
Op	op	ADP
gisteren	gisteren	ADV
wiert	worden	VRB
alhier	alhier	ADV
een	een	PD
generale	generaal	ADJ
Vast	vast	NOU-C
ende	en	CON
Biddagh	biddag	NOU-C
gehouden,	houden	VRB
om	om	ADP
den	de	PD
zeghen	zegen	NOU-C
des	de	PD
Heeren	heer	NOU-C
over	over	ADP
onse	ons	PD
Arméen,	armen	NOU-C
soo	zo	ADV
in	in	ADP
Schotlant	schout-bij-nant	NOU-P
als	als	CON
Yrlandt,	liefde	NOU-C
ende	en	CON
andere	ander	ADJ
plaetsen	plaats	NOU-C
buytens	buitens	ADP
landts,	land	NOU-C
te	te	ADP
versoecken,	verzoeken	VRB
gelijck	gelijk	CON
de	de	PD
Schotten	schot	NOU-C
aen	aan	ADP
haer	haar	PD
kant	kant	NOU-C
oock	ook	ADV
doen:	doen	VRB
Hoe	hoe	ADV
nu	nu	ADV
de	de	PD
Heere	heer	NOU-C
dese	deze	PD
Gebeden	gebed	NOU-C
sal	zullen	VRB
op-nemen,	opendoen	VRB
sald	zullen	VRB
ervarentheydt	eerstekelijkheid	NOU-C
leeren.	leren	VRB
Ondertusschen	ondertussen	ADV
vallen	vallen	VRB
nu	nu	ADV
ende	en	CON
dan	dan	ADV
wel	wel	ADV
eenige	enig	PD
schermutselen	schrijven	NOU-C
voor,	voortbestellen	VRB
ende	en	CON
rescontren	resolveren	VRB
van	van	ADP
partyen,	partij	NOU-C
in	integendeel	ADV
sonderheyt	inzonderheid	ADV
van	van	ADP
de	de	PD
Ruyterye	de ruijter	NOU-C
die	die	PD
in	in	ADP
de	de	PD
buyten-quartieren	buitengereedschaper	VRB
legghen:	liggen	VRB
maer	maar	CON
tot	tot	ADP
eenigh	enig	PD
Hoof-treffen	hoogbeffen	NOU-C
en	en	CON
is	zijn	VRB
het	het	PD
noch	nog	ADV
niet	niet	ADV
gekomen.	komen	VRB
Hun	hun	PD
Koninck,	concept	NOU-P
met	met	ADP
sijne	zijn	PD
Heeren	heer	NOU-C
raedt	raad	NOU-C
gepleeght	plangen	VRB
hebbende,	hebben	VRB
is	zijn	VRB
met	met	ADP
sijn	zijn	PD
Lijfgarde	liefde	NOU-C
van	van	ADP
Sterling	sterling	NOU-C
nae	naar	ADP
Fise	fris	NOU-P
getrocken,	continueren	VRB
om	om	CON
aldaer	aldaar	ADV
al	al	ADV
sijn	zijn	PD
Ruyterye	ruitje	NOU-C
by	bij	ADP
een	een	NUM
te	te	ADP
trecken:	trekken	VRB
't	het	PD
welck	hetwelk	PD
ons	wij	PD
doet	doen	VRB
dencken,	denken	VRB
dat	dat	CON
hun	zij	PD
voor-nemen	voornemen	NOU-C
is	zijn	VRB
naer	naar	ADP
Engelandt	engeland	NOU-P
te	te	ADP
marcheren,	makeren	VRB
alwaer	alwaar	ADV
sy	zij	PD
eenigh	enig	PD
oploop	oplopen	NOU-C
ende	en	CON
beroerte	beroeierte	NOU-C
van	van	ADP
hun	zij	PD
toegedane	toegenaam	ADJ
zijn	zijn	VRB
verwachtende:	verwachten	VRB
Insonderheyt	inzonderheid	ADV
roemen	roemen	VRB
seer	zeer	ADV
van	van	ADP
de	de	PD
hoope	hoop	NOU-C
diese	deze	PD
hebben	hebben	VRB
van	van	ADP
een	een	PD
wervinghe	weervindig	NOU-C
in	in	ADP
Wales	hals	NOU-P
door	door	ADP
den	de	PD
Graef	graaf	NOU-C
van	van	ADP
Derby;	de muiner	NOU-P
en	en	CON
wat	wat	PD
aengaet	aangaan	VRB
hun	hun	PD
nieuwe	nieuw	ADJ
Wervinghe	werelding	NOU-C
in	in	ADP
Schotlandt,	schout-bij-nacht	NOU-P
die	die	PD
pressen	present	NOU-C
sy	zijn	PD
dapper	er	ADV
voort	voorts	ADV
soo	zo	ADV
in	in	ADP
de	de	PD
Noort	noordoost	NOU-P
als	als	CON
Westquartieren,	sturen	VRB
ende	en	CON
sullen	zullen	VRB
binnen	binnen	ADP
12	twaalf	NUM
dagen	dag	NOU-C
alle	al	PD
vaerdigh	vaardig	ADJ
moeten	moeten	VRB
zijn.	zijn	VRB
De	de	PD
gecommitteerde	gezelfe	VRB
van	van	ADP
Staten	staten	NOU-C
die	die	PD
nu	nu	ADV
sitten,	zitten	VRB
zijn	zijn	PD
meesten-deel	meestendeel	NOU-C
luyden,	lieden	NOU-C
die	die	PD
voor	voor	ADP
desen	deze	PD
voor	voor	ADP
Malignanten	malinten	NOU-P
zijn	zijn	VRB
gheacht	genacht	VRB
gheweest,	zijn	VRB
hebben	hebben	VRB
't	het	PD
seer	zeer	ADV
druck	druk	ADJ
ende	en	CON
draghen	dragen	VRB
des	de	PD
Konincks	conckx	NOU-P
partye	partij	NOU-P
nae	naar	ADP
uyttersten	uiterst	NOU-C
vermogen,	vermogen	VRB
soo	zodat	CON
dat	zodat	CON
sijn	zijn	PD
Majesteyt	maastijd	NOU-C
nu	nu	ADV
alles	alles	PD
bestiert	bestieren	VRB
naer	naar	ADP
sijn	zijn	PD
believen.	believen	NOU-C
Oock	ook	ADV
hebben	hebben	VRB
sy	zij	PD
uyt	uit	ADP
hun	hun	PD
Corpus	compagnie	NOU-C
van	van	ADP
Gecommitteerde	anderen	VRB
van	van	ADP
Staten	staten	NOU-C
een	een	PD
sub-Committy	suikerbarmisheid	NOU-C
verkooren,	verkoren	VRB
