token	pos	lemma
inspannen	VRB(finiteness=inf)	inspannen	
!	PC	!	

Ik	PD(type=pers,position=free)	ik	
lees	VRB(finiteness=fin,tense=pres)	lezen	
voor	ADP(type=pre)	voor	
me	PD(type=poss,position=prenom)	mijn	
pleizier	NOU-C(number=sg)	plezier	
,	PC	,	
meneer	NOU-C(number=sg)	meneer	
,	PC	,	
als	CONJ(type=sub)	als	
ik	PD(type=pers,position=free)	ik	
lees	VRB(finiteness=fin,tense=pres)	lezen	
.	PC	.	

En	CONJ(type=coor)	en	
maak	VRB(finiteness=fin,tense=pres)	wijsmaken	mw_253
me	PD(type=pers,position=free)	ik	
ook	ADV(type=reg)	ook	
niet	ADV(type=reg)	niet	
wijs	VRB(finiteness=fin,tense=pres)	wijsmaken	mw_253
,	PC	,	
dat	CONJ(type=sub)	dat	
er	ADV(type=pron)	erin	mw_190
zooveel	PD(type=indef,position=free)	zoveel	
in	ADV(type=pron)	erin	mw_190
zit	VRB(finiteness=fin,tense=pres)	zitten	
in	ADP(type=pre)	in	
jullie	PD(type=poss,position=prenom)	jullie	
boeken	NOU-C(number=pl)	boek	
.	PC	.	

De	PD(type=d-p,subtype=art,position=prenom)	de	
onze	NOU-C(number=sg)	onze	
,	PC	,	
dat	PD(type=d-p,position=free)	dat	
is	VRB(finiteness=fin,tense=pres)	zijn	
wat	PD(type=indef,position=free)	wat	
anders	PD(type=indef,position=free)	ander	
;	PC	;	
daar	ADV(type=pron)	daarop	mw_137
wordt	VRB(finiteness=fin,tense=pres)	worden	
op	ADV(type=pron)	daarop	mw_137
gewerkt	VRB(finiteness=pastpart)	werken	
,	PC	,	
want	CONJ(type=coor)	want	
dat	PD(type=d-p,position=free)	dat	
luistert	VRB(finiteness=fin,tense=pres)	luisteren	
nauw	AA(degree=pos,position=free)	nauw	
.	PC	.	

Als	CONJ(type=sub)	als	
't	PD(type=d-p,subtype=art,position=prenom)	het	
kopieboek	NOU-C(number=sg)	kopieboek	
niet	ADV(type=reg)	niet	
klopt	VRB(finiteness=fin,tense=pres)	kloppen	
met	ADP(type=pre)	met	
den	PD(type=d-p,subtype=art,position=prenom)	de	
brief	NOU-C(number=sg)	brief	
,	PC	,	
of	CONJ(type=coor)	of	
als	CONJ(type=sub)	als	
er	ADV(type=reg)	er	
een	PD(type=indef,subtype=art,position=prenom)	een	
centje	NOU-C(number=sg)	centje	
te	ADV(type=reg)	te	
veel	PD(type=indef,position=free)	veel	
is	VRB(finiteness=fin,tense=pres)	zijn	
-	PC	-	
wij	PD(type=pers,position=free)	wij	
zijn	VRB(finiteness=inf)	zijn	
accuraat	AA(degree=pos,position=free)	accuraat	
meneer	NOU-C(number=sg)	meneer	
,	PC	,	
-	PC	-	
dan	ADV(type=reg)	dan	
is	VRB(finiteness=fin,tense=pres)	zijn	
de	PD(type=d-p,subtype=art,position=prenom)	de	
boel	NOU-C(number=sg)	boedel	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
war	NOU-C(number=sg)	war	
.	PC	.	

Zulke	PD(type=d-p,subtype=oth,position=prenom)	zulk	
boeken	NOU-C(number=pl)	boek	
te	ADP(type=pre)	te	
maken	VRB(finiteness=inf)	maken	
en	CONJ(type=coor)	en	
te	ADP(type=pre)	te	
lezen	VRB(finiteness=inf)	lezen	
,	PC	,	
dàt	PD(type=d-p,position=free)	dat	
is	VRB(finiteness=fin,tense=pres)	zijn	
inspanning	NOU-C(number=sg)	inspanning	
,	PC	,	
maar	CONJ(type=coor)	maar	
al	PD(type=indef,position=free)	al	
je	PD(type=poss,position=prenom)	jouw	
fantaziegoedje	NOU-C(number=sg)	fantasiegoedje	
inspannen	VRB(finiteness=inf)	inspannen	
ha	INT	ha	
!	PC	!	

ha	INT	ha	
!	PC	!	

ik	PD(type=pers,position=free)	ik	
laat	VRB(finiteness=fin,tense=pres)	laten	
inspannen	VRB(finiteness=inf)	inspannen	
en	CONJ(type=coor)	en	
rij	VRB(finiteness=fin,tense=pres)	rijden	
naar	ADP(type=pre)	naar	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Fille	RES(type=for)	fille	
de	RES(type=for)	de	
madame	NOU-C(number=sg)	madame	
Angot	NOU-P	Angot	
;	PC	;	
dat	PD(type=d-p,position=free)	dat	
ga	VRB(finiteness=fin,tense=pres)	gaan	
ik	PD(type=pers,position=free)	ik	
nu	ADV(type=reg)	nu	
voor	ADP(type=pre)	voor	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vijfde	NUM(type=ord,position=prenom,representation=let)	vijfde	
maal	NOU-C(number=sg)	maal	
zien	VRB(finiteness=inf)	zien	
en	CONJ(type=coor)	en	
noch	ADV(type=reg)	nog	
spant	VRB(finiteness=fin,tense=pres)	inspannen	mw_115
het	PD(type=pers,position=free)	het	
me	PD(type=pers,position=free)	ik	
niet	ADV(type=reg)	niet	
in	VRB(finiteness=fin,tense=pres)	inspannen	mw_115
,	PC	,	
adieu	INT	adieu	
.	PC	.	
-	PC	-	

Indien	CONJ(type=sub)	indien	
men	PD(type=pers,position=free)	men	
verbaasd	AA(degree=pos,position=free)	verbaasd	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
hoe	ADV(type=reg)	hoe	
na	ADP(type=pre)	na	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Havelaar	NOU-P	Havelaar	
niet	ADV(type=reg)	niet	
is	VRB(finiteness=fin,tense=pres)	zijn	
geantwoord	VRB(finiteness=pastpart)	antwoorden	
met	ADP(type=pre)	met	
uitdaging	NOU-C(number=sg)	uitdaging	
om	ADP(type=pre)	om	
te	ADP(type=pre)	te	
bewijzen	VRB(finiteness=inf)	bewijzen	
wat	PD(type=w-p,position=free)	wat	
daar	ADV(type=reg)	daar	
geschreven	AA(degree=pos,position=free)	geschreven	
stond	VRB(finiteness=fin,tense=past)	staan	
;	PC	;	
indien	CONJ(type=sub)	indien	
men	PD(type=pers,position=free)	men	
dat	PD(type=d-p,position=free)	dat	
zachtjes	ADV(type=reg)	zachtjesaan	mw_102
aan	ADV(type=reg)	zachtjesaan	mw_102
alleen	AA(degree=pos,position=free)	alleen	
is	VRB(finiteness=fin,tense=pres)	zijn	
gaan	VRB(finiteness=inf)	gaan	
begrijpen	VRB(finiteness=inf)	begrijpen	
door	ADP(type=pre)	door	
de	PD(type=d-p,subtype=art,position=prenom)	de	
overtuiging	NOU-C(number=sg)	overtuiging	
,	PC	,	
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
taktiek	NOU-C(number=sg)	tactiek	
is	VRB(finiteness=fin,tense=pres)	zijn	
geweest	VRB(finiteness=pastpart)	zijn	
:	PC	:	
smoren	NOU-C(number=sg)	smoren	
door	ADP(type=pre)	door	
niet	ADV(type=reg)	niet	
tot	ADP(type=pre)	tot	
bewijs	NOU-C(number=sg)	bewijs	
toe	VRB(finiteness=inf)	toelaten	mw_65
te	ADP(type=pre)	te	
laten	VRB(finiteness=inf)	toelaten	mw_65
;	PC	;	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
men	PD(type=pers,position=free)	men	
dan	ADV(type=reg)	dan	
ook	ADV(type=reg)	ook	
noch	ADV(type=reg)	nog	
verklaring	NOU-C(number=sg)	verklaring	
voor	ADP(type=pre)	voor	
het	PD(type=d-p,subtype=art,position=prenom)	het	
feit	NOU-C(number=sg)	feit	
,	PC	,	
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
openbaring	NOU-C(number=sg)	openbaring	
van	ADP(type=pre)	van	
stukken	NOU-C(number=pl)	stuk	
als	CONJ(type=sub)	als	
de	PD(type=d-p,subtype=art,position=prenom)	de	
brief	NOU-C(number=sg)	brief	
aan	ADP(type=pre)	aan	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Gouv	NOU-C(number=sg,WF=abbr)	gouverneur-generaal	mw_5
.	PC	.	

-Generaal	NOU-C(number=sg,WF=abbr)	gouverneur-generaal	mw_5
,	PC	,	
als	CONJ(type=sub)	als	
de	PD(type=d-p,subtype=art,position=prenom)	de	
statistiek	NOU-C(number=sg)	statistiek	
der	PD(type=d-p,subtype=art,position=prenom)	de	
gestolen	AA(degree=pos,position=prenom)	gestolen	
buffels	NOU-C(number=pl)	buffel	
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
antwoorden	NOU-C(number=pl)	antwoord	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
controleur	NOU-C(number=sg)	controleur	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vragen	NOU-C(number=pl)	vraag	
van	ADP(type=pre)	van	
Max	NOU-P	Max	
Havelaar	NOU-P	Havelaar	
,	PC	,	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
storm	NOU-C(number=sg)	storm	
van	ADP(type=pre)	van	
bijval	NOU-C(number=sg)	bijval	
,	PC	,	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
gebiedenden	AA(degree=pos,position=prenom)	gebiedend	
eisch	NOU-C(number=sg)	eis	
tot	ADP(type=pre)	tot	
oplossing	NOU-C(number=sg)	oplossing	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
doen	VRB(finiteness=inf)	doen	
rijzen	VRB(finiteness=inf)	rijzen	
?	PC	?	

Hoe	ADV(type=reg)	hoe	
rein	AA(degree=pos,position=free)	rein	
en	CONJ(type=coor)	en	
lieflijk	AA(degree=pos,position=free)	lieflijk	
klinkt	VRB(finiteness=fin,tense=pres)	klinken	
dan	ADV(type=reg)	dan	
weer	ADV(type=reg)	weder	
de	PD(type=d-p,subtype=art,position=prenom)	de	
aanvang	NOU-C(number=sg)	aanvang	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
vierde	NUM(type=ord,position=prenom,representation=let)	vierde	
bedrijf	NOU-C(number=sg)	bedrijf	
,	PC	,	
het	PD(type=d-p,subtype=art,position=prenom)	het	
tooneel	NOU-C(number=sg)	toneel	
tusschen	ADP(type=pre)	tussen	
Hanna	NOU-P	Hanna	
en	CONJ(type=coor)	en	
haar	PD(type=poss,position=prenom)	haar	
goejen	AA(degree=pos,position=prenom)	goed	
Albert	NOU-P	Albert	
!	PC	!	

Het	PD(type=d-p,subtype=art,position=prenom)	het	
gedicht	NOU-C(number=sg)	gedicht	
van	ADP(type=pre)	van	
Albert	NOU-P	Albert	
,	PC	,	
over	ADP(type=pre)	over	
de	PD(type=d-p,subtype=art,position=prenom)	de	
poëzie	NOU-C(number=sg)	poëzie	
,	PC	,	
is	VRB(finiteness=fin,tense=pres)	zijn	
in	ADP(type=pre)	in	
zijn	PD(type=poss,position=prenom)	zijn	
soort	NOU-C(number=sg)	soort	
schoon	AA(degree=pos,position=free)	schoon	
,	PC	,	
maar	CONJ(type=coor)	maar	
Hansje	NOU-P	Hansje	
begrijpt	VRB(finiteness=fin,tense=pres)	begrijpen	
het	PD(type=pers,position=free)	het	
niet	ADV(type=reg)	niet	
-	PC	-	
noch	ADV(type=reg)	nog	
niet	ADV(type=reg)	niet	
.	PC	.	

Hoe	ADV(type=reg)	hoe	
waar	AA(degree=pos,position=free)	waar	
!	PC	!	

Tusschen	ADP(type=pre)	tussen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
afleveringen	NOU-C(number=pl)	aflevering	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Ideën	NOU-C(number=pl)	idee	
verschenen	VRB(finiteness=fin,tense=past)	verschijnen	
noch	ADV(type=reg)	nog	
verschillende	AA(degree=pos,position=prenom)	verschillend	
afzonderlijke	AA(degree=pos,position=prenom)	afzonderlijk	
geschriften	NOU-C(number=pl)	geschrift	
van	ADP(type=pre)	van	
Multatuli	NOU-P	Multatuli	
.	PC	.	

Onder	ADP(type=pre)	onder	
den	PD(type=d-p,subtype=art,position=prenom)	de	
titel	NOU-C(number=sg)	titel	
Verspreide	AA(degree=pos,position=prenom)	verspreid	
stukken	NOU-C(number=pl)	stuk	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
er	ADV(type=reg)	er	
eenigen	PD(type=indef,position=free)	enig	
verzameld	VRB(finiteness=pastpart)	verzamelen	
;	PC	;	
ik	PD(type=pers,position=free)	ik	
vermeldde	VRB(finiteness=fin,tense=past)	vermelden	
daarvan	ADV(type=pron)	daarvan	
noch	ADV(type=reg)	nog	
niet	ADV(type=reg)	niet	
:	PC	:	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Japansche	AA(degree=pos,position=prenom)	Japans	
gesprekken	NOU-C(number=pl)	gesprek	
,	PC	,	
waarin	ADV(type=pron)	waarin	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Kami's	NOU-C(number=pl)	kami	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
neerlandismen	NOU-C(number=pl)	neerlandisme	
niet	ADV(type=reg)	niet	
zonder	ADP(type=pre)	zonder	
verbazing	NOU-C(number=sg)	verbazing	
vernemen	VRB(finiteness=fin,tense=pres)	vernemen	
;	PC	;	
-	PC	-	
De	PD(type=d-p,subtype=art,position=prenom)	de	
zegen	NOU-C(number=sg)	zegen	
gods	NOU-P	God	
door	ADP(type=pre)	door	
Waterloo	NOU-P	Waterloo	
,	PC	,	
eene	PD(type=indef,subtype=art,position=prenom)	een	
kostelijke	AA(degree=pos,position=prenom)	kostelijk	
parodie	NOU-C(number=sg)	parodie	
;	PC	;	
en	CONJ(type=coor)	en	
De	PD(type=d-p,subtype=art,position=prenom)	de	
school	NOU-C(number=sg)	school	
des	PD(type=d-p,subtype=art,position=prenom)	het	
levens	NOU-C(number=sg)	leven	
,	PC	,	
een	PD(type=indef,subtype=art,position=prenom)	een	
juweeltje	NOU-C(number=sg)	juweeltje	
.	PC	.	

Dit	PD(type=d-p,position=free)	dit	
is	VRB(finiteness=fin,tense=pres)	zijn	
in	ADP(type=pre)	in	
Febr	NOU-C(number=sg,WF=abbr)	februari	
.	PC	.	

1863	NUM(type=card,position=postnom,representation=dig)	1863	
geschreven	VRB(finiteness=pastpart)	schrijven	
,	PC	,	
toen	CONJ(type=sub)	toen	
Laura	NOU-P	Laura	
Ernst	NOU-P	Ernst	
te	ADP(type=pre)	te	
Amsterdam	NOU-P	Amsterdam	
in	ADP(type=pre)	in	
De	PD(type=d-p,subtype=art,position=prenom)	de	
school	NOU-C(number=sg)	school	
des	PD(type=d-p,subtype=art,position=prenom)	het	
levens	NOU-C(number=sg)	leven	
had	VRB(finiteness=fin,tense=past)	hebben	
gespeeld	VRB(finiteness=pastpart)	spelen	
.	PC	.	

Voeldet	VRB(finiteness=fin,tense=past)	voelen	
ge	PD(type=pers,position=free)	gij	
niet	ADV(type=reg)	niet	
soms	ADV(type=reg)	soms	
den	PD(type=d-p,subtype=art,position=prenom)	de	
lust	NOU-C(number=sg)	lust	
bij	ADP(type=pre)	bij	
u	PD(type=pers,position=free)	u	
opkomen	VRB(finiteness=inf)	opkomen	
;	PC	;	
zoo'n	ADV(type=reg)+PD(type=indef,subtype=art,position=prenom)	zo+een	
hem	NOU-C(number=sg)	hem	
of	CONJ(type=coor)	of	
haar	NOU-C(number=sg)	haar	
den	PD(type=d-p,subtype=art,position=prenom)	de	
bezem	NOU-C(number=sg)	bezem	
uit	ADP(type=pre)	uit	
de	PD(type=d-p,subtype=art,position=prenom)	de	
hand	NOU-C(number=sg)	hand	
te	ADP(type=pre)	te	
rukken	VRB(finiteness=inf)	rukken	
,	PC	,	
en	CONJ(type=coor)	en	
eens	ADV(type=reg)	eens	
te	ADP(type=pre)	te	
wijzen	VRB(finiteness=inf)	wijzen	
hoe	ADV(type=reg)	hoe	
men	PD(type=pers,position=free)	men	
behoort	VRB(finiteness=fin,tense=pres)	behoren	
te	ADP(type=pre)	te	
vegen	VRB(finiteness=inf)	vegen	
?	PC	?	

Wij	PD(type=pers,position=free)	wij	
komen	VRB(finiteness=fin,tense=pres)	komen	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
schilderachtige	AA(degree=pos,position=prenom)	schilderachtig	
ruïne	NOU-C(number=sg)	ruïne	
van	ADP(type=pre)	van	
Sonnenberg	NOU-P	Sonnenberg	
,	PC	,	
op	ADP(type=pre)	op	
een	PD(type=indef,subtype=art,position=prenom)	een	
half	AA(degree=pos,position=prenom)	half	
uur	NOU-C(number=sg)	uur	
afstand	NOU-C(number=sg)	afstand	
van	ADP(type=pre)	van	
Wiesbaden	NOU-P	Wiesbaden	
,	PC	,	
en	CONJ(type=coor)	en	
vinden	VRB(finiteness=fin,tense=pres)	vinden	
er	ADV(type=reg)	er	
de	PD(type=d-p,subtype=art,position=prenom)	de	
brutale	AA(degree=pos,position=prenom)	brutaal	
studenten	NOU-C(number=pl)	student	
en	CONJ(type=coor)	en	
Staccata	NOU-P	Staccata	
;	PC	;	
den	PD(type=d-p,subtype=art,position=prenom)	de	
toren	NOU-C(number=sg)	toren	
van	ADP(type=pre)	van	
keizer	NOU-C(number=sg)	keizer	
Adolf	NOU-P	Adolf	
,	PC	,	
en	CONJ(type=coor)	en	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
luik	NOU-C(number=sg)	luik	
,	PC	,	
waaronder	ADV(type=pron)	waaronder	
iets	PD(type=indef,position=free)	iets	
geheimzinnigs	NOU-C(number=sg)	geheimzinnige	
verborgen	VRB(finiteness=pastpart)	verbergen	
scheen	VRB(finiteness=fin,tense=past)	schijnen	
,	PC	,	
of	CONJ(type=coor)	of	
niets	PD(type=indef,position=free)	niets	
?	PC	?	

Dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
niets	NOU-C(number=sg)	niets	
,	PC	,	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
ijlheid	NOU-C(number=sg)	ijlheid	
te	ADP(type=pre)	te	
bevolken	VRB(finiteness=inf)	bevolken	
met	ADP(type=pre)	met	
de	PD(type=d-p,subtype=art,position=prenom)	de	
kinderen	NOU-C(number=pl)	kind	
van	ADP(type=pre)	van	
zijn	PD(type=poss,position=prenom)	zijn	
verbeelding	NOU-C(number=sg)	verbeelding	
,	PC	,	
ziedaar	INT	ziedaar	
de	PD(type=d-p,subtype=art,position=prenom)	de	
taak	NOU-C(number=sg)	taak	
,	PC	,	
de	PD(type=d-p,subtype=art,position=prenom)	de	
wellust	NOU-C(number=sg)	wellust	
waaraan	ADV(type=pron)	waaraan	
hij	PD(type=pers,position=free)	hij	
zich	PD(type=refl,position=free)	zich	
nu	ADV(type=reg)	nu	
overgeeft	VRB(finiteness=fin,tense=pres)	overgeven	
.	PC	.	

Fancy	NOU-P	Fancy	
lichtte	VRB(finiteness=fin,tense=past)	oplichten	mw_260
het	PD(type=d-p,subtype=art,position=prenom)	het	
valluik	NOU-C(number=sg)	valluik	
op	VRB(finiteness=fin,tense=past)	oplichten	mw_260
,	PC	,	
greep	VRB(finiteness=fin,tense=past)	aangrijpen	mw_91
