token	pos	lemma
wort	VRB(finiteness=fin,tense=pres)	worden	
daer	ADV(type=pron)	daarom	mw_135
om	ADV(type=pron)	daarom	mw_135
die	PD(type=d-p,subtype=art,position=prenom)	de	
droechte	NOU-C(number=sg)	droogte	mw_289
verterende	VRB(finiteness=prespart)	verteren	
die	PD(type=d-p,subtype=art,position=prenom)	de	
vuchte	AA(degree=pos,position=prenom)	vocht	
oueruloedicheyt	NOU-C(number=sg)	overvloedigheid	
subtijlt	VRB(finiteness=fin,tense=pres)	subtielen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
geesten	NOU-C(number=pl)	geest	
ende	CONJ(type=coor)	en	
puertse	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	puren+zij	
ende	CONJ(type=coor)	en	
maectse	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	maken+zij	mw_359
snelre	AA(degree=comp,position=free)	snel	
want	CONJ(type=coor)	want	
si	PD(type=pers,position=free)	zij	
puert	VRB(finiteness=fin,tense=pres)	puren	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
oueruloedicheit	NOU-C(number=sg)	overvloedigheid	mw_263
mitten	ADP(type=pre)+PD(type=d-p,position=free)	met+die	
welcken	PD(type=w-p,position=free)	welk	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
lichaem	NOU-C(number=sg)	lichaam	
beswaert	VRB(finiteness=pastpart)	bezwaren	mw_64
wert	VRB(finiteness=fin,tense=pres)	worden	
totten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+dat	
beroeren	NOU-C(number=sg)	beroeren	
ende	CONJ(type=coor)	en	
maect	VRB(finiteness=fin,tense=pres)	maken	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
lichaem	NOU-C(number=sg)	lichaam	
subtijl	AA(degree=pos,position=free)	subtiel	
Item	ADV(type=reg)	item	
si	PD(type=pers,position=free)	zij	
is	VRB(finiteness=fin,tense=pres)	zijn	
natuerliken	ADV(type=reg)	natuurlijk	
verterende	VRB(finiteness=prespart)	verteren	mw_559
ende	CONJ(type=coor)	en	
bi	ADV(type=reg)	bedie	mw_74
dien	ADV(type=reg)	bedie	mw_74
dat	CONJ(type=sub)	dat	
si	PD(type=pers,position=free)	zij	
die	PD(type=d-p,subtype=art,position=prenom)	de	
humoren	NOU-C(number=pl)	humor	
verteert	VRB(finiteness=fin,tense=pres)	verteren	mw_553
soe	ADV(type=reg)	zo	
ydelt	VRB(finiteness=fin,tense=pres)	ijdelen	
si	PD(type=pers,position=free)	zij	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
lichaem	NOU-C(number=sg)	lichaam	
ende	CONJ(type=coor)	en	
berouet	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	beroven+het	
van	ADP(type=pre)	van	
sinen	PD(type=poss,position=prenom)	zijn	
voetsel	NOU-C(number=sg)	voedsel	
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
noeds	ADV(type=reg)	noodswege	mw_587
weghen	ADV(type=reg)	noodswege	mw_587
wertet	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	worden+het	
geydelt	VRB(finiteness=pastpart)	ijdelen	
Item	ADV(type=reg)	item	
natuerliken	ADV(type=reg)	natuurlijk	
is	VRB(finiteness=fin,tense=pres)	zijn	
si	PD(type=pers,position=free)	zij	
verderuende	VRB(finiteness=prespart)	verderven	mw_255
want	CONJ(type=coor)	want	
wanneer	CONJ(type=sub)	wanneer	
si	PD(type=pers,position=free)	zij	
die	PD(type=d-p,subtype=art,position=prenom)	de	
substancialike	AA(degree=pos,position=prenom)	substantiaallijk	mw_439
vuchticheit	NOU-C(number=sg)	vochtigheid	
die	PD(type=d-p,position=free)	die	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
subiect	NOU-C(number=sg)	subject	
materialiken	ADV(type=reg)	materiaallijk	
voedt	VRB(finiteness=fin,tense=pres)	voeden	
ende	CONJ(type=coor)	en	
hair	PD(type=poss,position=prenom)	haar	
delen	NOU-C(number=pl)	deel	
versament	VRB(finiteness=fin,tense=pres)	verzamenen	
die	PD(type=d-p,position=free)	die	
verderft	VRB(finiteness=fin,tense=pres)	verderven	
si	PD(type=pers,position=free)	zij	
te	ADV(type=reg)	tegader	mw_321
gader	ADV(type=reg)	tegader	mw_321
ende	CONJ(type=coor)	en	
verteert	VRB(finiteness=fin,tense=pres)	verteren	
dit	PD(type=d-p,position=free)	dit	
is	VRB(finiteness=fin,tense=pres)	zijn	
die	PD(type=d-p,subtype=art,position=prenom)	de	
sake	NOU-C(number=sg)	zaak	
want	CONJ(type=coor)	want	
een	PD(type=indef,subtype=art,position=prenom)	een	
gesielt	AA(degree=pos,position=prenom)	gezield	
dinc	NOU-C(number=sg)	ding	
of	CONJ(type=coor)	of	
onghesielt	AA(degree=pos,position=prenom)	ongezield	
wort	VRB(finiteness=fin,tense=pres)	worden	
ontbonden	VRB(finiteness=pastpart)	ontbinden	
ende	CONJ(type=coor)	en	
verderft	VRB(finiteness=fin,tense=pres)	verderven	
Item	ADV(type=reg)	item	
sonderlinghe	AA(degree=pos,position=free)	zonderling	mw_444
verderuet	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	verderven+het	
gesielde	AA(degree=pos,position=prenom)	gezield	
lichamen	NOU-C(number=pl)	lichaam	
want	CONJ(type=coor)	want	
si	PD(type=pers,position=free)	zij	
ontbijnt	VRB(finiteness=fin,tense=pres)	ontbinden	
die	PD(type=d-p,subtype=art,position=prenom)	de	
natuerlike	AA(degree=pos,position=prenom)	natuurlijk	
geesten	NOU-C(number=pl)	geest	
die	PD(type=d-p,position=free)	die	
wt	ADP(type=pre)	uit	
vuchten	AA(degree=pos,position=prenom)	vocht	
roke	NOU-C(number=sg)	reuk	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
wanneer	CONJ(type=sub)	wanneer	
si	PD(type=pers,position=free)	zij	
vuchticheit	NOU-C(number=sg)	vochtigheid	mw_300
verteert	VRB(finiteness=fin,tense=pres)	verteren	
want	CONJ(type=coor)	want	
wanneer	CONJ(type=sub)	wanneer	
die	PD(type=d-p,subtype=art,position=prenom)	de	
materi	NOU-C(number=sg)	materie	
ende	CONJ(type=coor)	en	
die	PD(type=d-p,subtype=art,position=prenom)	de	
geest	NOU-C(number=sg)	geest	
gebreken	VRB(finiteness=fin,tense=pres)	gebreken	
so	ADV(type=reg)	zo	
moet	VRB(finiteness=fin,tense=pres)	moeten	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
lichaem	NOU-C(number=sg)	lichaam	
ymmer	ADV(type=reg)	immer	
gedoot	VRB(finiteness=pastpart)	doden	
wesen	VRB(finiteness=inf)	wezen	
want	CONJ(type=coor)	want	
wanneer	CONJ(type=sub)	wanneer	
dye	PD(type=d-p,subtype=art,position=prenom)	de	
droecheit	NOU-C(number=sg)	droogheid	
bouen	VRB(finiteness=fin,tense=pres)	bovengaan	mw_89
gaet	VRB(finiteness=fin,tense=pres)	bovengaan	mw_89
so	ADV(type=reg)	zo	
is	VRB(finiteness=fin,tense=pres)	zijn	
die	PD(type=d-p,subtype=art,position=prenom)	de	
qualiteyt	NOU-C(number=sg)	kwaliteit	
ende	CONJ(type=coor)	en	
die	PD(type=d-p,subtype=art,position=prenom)	de	
mortificaci	NOU-C(number=sg)	mortificatie	
alre	AA(degree=sup,position=free)	allerkwaadst	mw_32
quaetste	AA(degree=sup,position=free)	allerkwaadst	mw_32
.	PC	.	

Item	ADV(type=reg)	item	
si	PD(type=pers,position=free)	zij	
doet	VRB(finiteness=fin,tense=pres)	doen	
leuen	VRB(finiteness=inf)	leven	
accidentaliken	ADV(type=reg)	accidentaallijk	
want	CONJ(type=coor)	want	
die	PD(type=d-p,subtype=art,position=prenom)	de	
humoren	NOU-C(number=pl)	humor	mw_398
die	PD(type=d-p,position=free)	die	
reumatiserende	VRB(finiteness=prespart)	reumatiseren	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
onderwijlen	ADV(type=reg)	onderwijl	
totten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+de	mw_555
geesteliken	AA(degree=pos,position=prenom)	geestelijk	
leden	NOU-C(number=pl)	lid	
als	CONJ(type=sub)	als	
totter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+de	
longen	NOU-C(number=sg)	long	
ende	CONJ(type=coor)	en	
totter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+de	
borsten	NOU-C(number=sg)	borst	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
altoes	ADV(type=reg)	altoos	
bereet	AA(degree=pos,position=free)	bereid	
stickinge	NOU-C(number=sg)	stikking	
in	VRB(finiteness=inf)	inbrengen	mw_403
brenghen	VRB(finiteness=inf)	inbrengen	mw_403
te	ADP(type=pre)	te	
als	CONJ(type=sub)	als	
die	PD(type=d-p,subtype=art,position=prenom)	de	
weghe	NOU-C(number=sg)	weg	
der	PD(type=d-p,subtype=art,position=prenom)	de	
gheesten	NOU-C(number=pl)	geest	
belet	VRB(finiteness=pastpart)	beletten	
werden	VRB(finiteness=fin,tense=pres)	worden	
ende	CONJ(type=coor)	en	
wanneer	CONJ(type=sub)	wanneer	
dan	ADV(type=reg)	dan	
droecheit	NOU-C(number=sg)	droogheid	mw_290
in	VRB(finiteness=fin,tense=pres)	inkomen	mw_120
coemt	VRB(finiteness=fin,tense=pres)	inkomen	mw_120
of	CONJ(type=coor)	of	
medecijn	NOU-C(number=sg)	medicijn	
die	PD(type=d-p,position=free)	die	
droeghende	VRB(finiteness=prespart)	drogen	
is	VRB(finiteness=fin,tense=pres)	zijn	
alsucke	PD(type=d-p,subtype=oth,position=prenom)	alzulk	
humoren	NOU-C(number=pl)	humor	
soe	ADV(type=reg)	zo	
verteert	VRB(finiteness=fin,tense=pres)	verteren	
droecheit	NOU-C(number=sg)	droogheid	
die	PD(type=d-p,subtype=art,position=prenom)	de	
siecten	NOU-C(number=pl)	ziekte	
ende	CONJ(type=coor)	en	
luuct	VRB(finiteness=fin,tense=pres)	opluiken	mw_449
op	VRB(finiteness=fin,tense=pres)	opluiken	mw_449
die	PD(type=d-p,subtype=art,position=prenom)	de	
wegen	NOU-C(number=pl)	weg	
der	PD(type=d-p,subtype=art,position=prenom)	de	
geesten	NOU-C(number=pl)	geest	
want	CONJ(type=coor)	want	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
dinc	NOU-C(number=sg)	ding	
dat	PD(type=d-p,position=free)	dat	
half	AA(degree=pos,position=free)	halfdood	mw_284
doot	AA(degree=pos,position=free)	halfdood	mw_284
was	VRB(finiteness=fin,tense=past)	zijn	
wort	VRB(finiteness=fin,tense=pres)	worden	
weder	ADV(type=reg)	weder	
leuende	VRB(finiteness=prespart)	leven	
Ende	CONJ(type=coor)	en	
daer	ADV(type=pron)	daarom	mw_136
om	ADV(type=pron)	daarom	mw_136
al	CONJ(type=sub)	al	
is	VRB(finiteness=fin,tense=pres)	zijn	
dat	PD(type=d-p,position=free)	dat	
sake	NOU-C(number=sg)	zaak	
dat	CONJ(type=sub)	dat	
die	PD(type=d-p,subtype=art,position=prenom)	de	
droecht	NOU-C(number=sg)	droogte	
is	VRB(finiteness=fin,tense=pres)	zijn	
in	ADP(type=pre)	in	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
lichame	NOU-C(number=sg)	lichaam	
dat	PD(type=d-p,position=free)	dat	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	mw_229
elementen	NOU-C(number=pl)	element	
is	VRB(finiteness=fin,tense=pres)	zijn	
totter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+de	
verteringe	NOU-C(number=sg)	vertering	
der	PD(type=d-p,subtype=art,position=prenom)	de	
vuchter	AA(degree=pos,position=prenom)	vocht	mw_556
oueruloydicheit	NOU-C(number=sg)	overvloedigheid	
ende	CONJ(type=coor)	en	
totten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+de	
dwanghe	NOU-C(number=sg)	dwang	
der	PD(type=d-p,subtype=art,position=prenom)	de	
vuchticheit	NOU-C(number=sg)	vochtigheid	
nochtans	ADV(type=reg)	nochtans	
is	VRB(finiteness=fin,tense=pres)	zijn	
si	PD(type=pers,position=free)	zij	
dodende	VRB(finiteness=prespart)	doden	
totter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+de	mw_557
werckinge	NOU-C(number=sg)	werking	
hare	PD(type=poss,position=prenom)	haar	
cleynre	AA(degree=pos,position=prenom)	klein	
hetten	NOU-C(number=sg)	hitte	
nochtans	ADV(type=reg)	nochtans	mw_497
is	VRB(finiteness=fin,tense=pres)	zijn	
sijn	PD(type=poss,position=prenom)	zijn	
qualiteyt	NOU-C(number=sg)	kwaliteit	
mer	CONJ(type=coor)	maar	
te	ADV(type=reg)	temaal	mw_452
mael	ADV(type=reg)	temaal	mw_452
quaet	AA(degree=pos,position=free)	kwaad	
wanneer	CONJ(type=sub)	wanneer	
dye	PD(type=d-p,subtype=art,position=prenom)	de	
proporci	NOU-C(number=sg)	proportie	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
lichaem	NOU-C(number=sg)	lichaam	
wat	ADV(type=reg)	wat	
te	ADV(type=reg)	te	
groot	AA(degree=pos,position=free)	groot	
waer	VRB(finiteness=fin,tense=past)	zijn	
want	CONJ(type=coor)	want	
si	PD(type=pers,position=free)	zij	
pleecht	VRB(finiteness=fin,tense=pres)	plegen	
alte	ADV(type=reg)+ADV(type=reg)	al+te	
qnade	AA(degree=pos,position=prenom,WF=mis)	kwaad	
zuucten	NOU-C(number=pl)	ziekte	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
liue	NOU-C(number=sg)	lijf	
te	ADP(type=pre)	te	
brengen	VRB(finiteness=inf)	brengen	
ende	CONJ(type=coor)	en	
deerlick	ADV(type=reg)	deerlijk	
als	CONJ(type=sub)	als	
ptismi	NOU-C(number=sg)	ptismi ethicam	mw_96284
ethicam	NOU-C(number=sg)	ptismi ethicam	mw_96284
ende	CONJ(type=coor)	en	
deser	PD(type=d-p,position=free)	deze	
ghelijc	AA(degree=pos,position=free)	gelijk	
den	PD(type=d-p,position=free)	die	
welcken	PD(type=w-p,position=free)	welk	
men	PD(type=pers,position=free)	men	
nauwe	AA(degree=pos,position=free)	nauw	
mit	ADP(type=pre)	met	
medecinen	NOU-C(number=pl)	medicijn	
helpen	VRB(finiteness=inf)	helpen	mw_380
mach	VRB(finiteness=fin,tense=pres)	mogen	
Item	ADV(type=reg)	item	
ouermits	ADP(type=pre)	overmits	
die	PD(type=d-p,subtype=art,position=prenom)	de	
verteringe	NOU-C(number=sg)	vertering	
der	PD(type=d-p,subtype=art,position=prenom)	de	
voedeliker	AA(degree=pos,position=prenom)	voedelijk	
humoren	NOU-C(number=pl)	humor	
so	ADV(type=reg)	zo	
dunt	VRB(finiteness=fin,tense=pres)	dunnen	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
lichaem	NOU-C(number=sg)	lichaam	mw_113
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
ouerste	NOU-C(number=sg)	overste	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
huut	NOU-C(number=sg)	huid	
ende	CONJ(type=coor)	en	
trecket	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	trekken+het	
nae	ADP(type=pre)	na	
hem	PD(type=pers,position=free)	hij	
ende	CONJ(type=coor)	en	
maket	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	maken+het	
rimpelende	VRB(finiteness=prespart)	rimpelen	
ende	CONJ(type=coor)	en	
haesticheit	NOU-C(number=sg)	haastigheid	mw_302
den	PD(type=d-p,subtype=art,position=prenom)	de	
sin	NOU-C(number=sg)	zin	
ende	CONJ(type=coor)	en	
ontuerwet	VRB(finiteness=fin,tense=pres)	ontverven	
den	PD(type=d-p,subtype=art,position=prenom)	de	
lichaem	NOU-C(number=sg)	lichaam	
bouen	ADV(type=reg)	boven	mw_85
ende	CONJ(type=coor)	en	
maket	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	maken+het	
wanscapen	AA(degree=pos,position=free)	wanschapen	
ende	CONJ(type=coor)	en	
maect	VRB(finiteness=fin,tense=pres)	maken	
groten	AA(degree=pos,position=prenom)	groot	
dorst	NOU-C(number=sg)	dorst	
ende	CONJ(type=coor)	en	
maect	VRB(finiteness=fin,tense=pres)	maken	
die	PD(type=d-p,subtype=art,position=prenom)	de	
arterien	NOU-C(number=pl)	arterie	
hart	AA(degree=pos,position=free)	hard	
ende	CONJ(type=coor)	en	
becommert	VRB(finiteness=fin,tense=pres)	bekommeren	mw_66
die	PD(type=d-p,subtype=art,position=prenom)	de	
stemme	NOU-C(number=sg)	stem	
ende	CONJ(type=coor)	en	
duntse	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	dunnen+zij	
ende	CONJ(type=coor)	en	
doet	VRB(finiteness=fin,tense=pres)	doen	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
hair	NOU-C(number=sg)	haar	
vallen	VRB(finiteness=inf)	vallen	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+dat	
hoefde	NOU-C(number=sg)	hoofd	
ende	CONJ(type=coor)	en	
trect	VRB(finiteness=fin,tense=pres)	trekken	
die	PD(type=d-p,subtype=art,position=prenom)	de	
coetkens	NOU-C(number=pl)	kootje	
te	ADV(type=reg)	samen	mw_531
samen	ADV(type=reg)	samen	mw_531
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
handen	NOU-C(number=pl)	hand	
ende	CONJ(type=coor)	en	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
voeten	NOU-C(number=pl)	voet	
ende	CONJ(type=coor)	en	
maectse	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	maken+zij	
crom	AA(degree=pos,position=free)	krom	
alsmen	CONJ(type=sub)+PD(type=pers,position=free)	als+men	
sien	VRB(finiteness=inf)	zien	
mach	VRB(finiteness=fin,tense=pres)	mogen	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
malaetsen	NOU-C(number=pl)	melaatse	
dit	PD(type=d-p,position=free)	dit	
maect	VRB(finiteness=fin,tense=pres)	maken	
alle	PD(type=indef,position=free)	al	
die	PD(type=d-p,subtype=art,position=prenom)	de	
droecheyt	NOU-C(number=sg)	droogheid	
.	PC	.	

ende	CONJ(type=coor)	en	
hier	ADV(type=pron)	hiermede	mw_387
mede	ADV(type=pron)	hiermede	mw_387
ist	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
genoech	PD(type=indef,position=free)	genoeg	
Dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
iiij	NUM(type=ord,position=prenom,representation=rom)	vierde	
.	PC	.	

capitel	NOU-C(number=sg)	kapittel	
vande	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
vuchticheyt	NOU-C(number=sg)	vochtigheid	
VVchticheit	NOU-C(number=sg)	vochtigheid	
is	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
lidende	AA(degree=pos,position=prenom)	lijdend	
elementarich	AA(degree=pos,position=prenom)	elementarig	mw_309
qualiteyt	NOU-C(number=sg)	kwaliteit	
der	PD(type=d-p,subtype=art,position=prenom)	de	
werckender	AA(degree=pos,position=prenom)	werkend	
qualiteyten	NOU-C(number=pl)	kwaliteit	mw_526
die	PD(type=d-p,position=free)	die	
onderdanich	AA(degree=pos,position=free)	onderdanig	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
den	PD(type=d-p,subtype=art,position=prenom)	de	
inpressien	NOU-C(number=sg)	impressie	
dat	PD(type=d-p,position=free)	dat	
is	VRB(finiteness=fin,tense=pres)	zijn	
der	PD(type=d-p,subtype=art,position=prenom)	de	
indruckinge	NOU-C(number=sg)	indrukking	
ende	CONJ(type=coor)	en	
si	PD(type=pers,position=free)	zij	
is	VRB(finiteness=fin,tense=pres)	zijn	
ontfangende	VRB(finiteness=prespart)	ontvangen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
werckinge	NOU-C(number=sg)	werking	
der	PD(type=d-p,subtype=art,position=prenom)	de	
hetten	NOU-C(number=sg)	hitte	
ende	CONJ(type=coor)	en	
der	PD(type=d-p,subtype=art,position=prenom)	de	
couden	NOU-C(number=sg)	koude	
ende	CONJ(type=coor)	en	
het	PD(type=pers,position=free)	het	
is	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
vuchticheit	NOU-C(number=sg)	vochtigheid	
die	PD(type=d-p,position=free)	die	
voedende	VRB(finiteness=prespart)	voeden	
is	VRB(finiteness=fin,tense=pres)	zijn	
meerrende	VRB(finiteness=prespart)	meren	mw_218
ende	CONJ(type=coor)	en	
behoudende	VRB(finiteness=prespart)	behouden	
alle	PD(type=indef,position=free)	al	
die	PD(type=d-p,subtype=art,position=prenom)	de	
lichamen	NOU-C(number=pl)	lichaam	
ende	CONJ(type=coor)	en	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+dat	
voersten	NOU-C(number=sg)	voorste	
die	PD(type=d-p,position=free)	die	
gesielt	AA(degree=pos,position=free)	gezield	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
ende	CONJ(type=coor)	en	
si	PD(type=pers,position=free)	zij	
is	VRB(finiteness=fin,tense=pres)	zijn	
wedergheuende	VRB(finiteness=prespart)	wedergeven	mw_252
datter	PD(type=d-p,position=free)+ADV(type=reg)	dat+er	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
lichamen	NOU-C(number=pl)	lichaam	
verloren	VRB(finiteness=pastpart)	verliezen	mw_446
is	VRB(finiteness=fin,tense=pres)	zijn	
want	CONJ(type=coor)	want	
ouermits	ADP(type=pre)	overmits	
hette	NOU-C(number=sg)	hitte	
ende	CONJ(type=coor)	en	
vuchticheit	NOU-C(number=sg)	vochtigheid	mw_561
so	ADV(type=reg)	zo	
werden	VRB(finiteness=fin,tense=pres)	worden	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
dingen	NOU-C(number=pl)	ding	
ghewonnen	VRB(finiteness=pastpart)	winnen	
als	CONJ(type=sub)	als	
die	PD(type=d-p,subtype=art,position=prenom)	de	
philosoeph	NOU-C(number=sg)	filosoof	
seyt	VRB(finiteness=fin,tense=pres)	zeggen	
Ende	CONJ(type=coor)	en	
die	PD(type=d-p,position=free)	die	
gewonnen	VRB(finiteness=pastpart)	winnen	mw_339
sijn	VRB(finiteness=fin,tense=pres)	zijn	
worden	VRB(finiteness=fin,tense=pres)	worden	
daer	ADV(type=pron)	daarmede	mw_137
mede	ADV(type=pron)	daarmede	mw_137
geuoedt	VRB(finiteness=pastpart)	voeden	
alst	CONJ(type=sub)+PD(type=pers,position=free)	als+het	
is	VRB(finiteness=fin,tense=pres)	zijn	
te	ADP(type=pre)	te	
sien	VRB(finiteness=inf)	zien	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
wortelen	NOU-C(number=pl)	wortel	
ende	CONJ(type=coor)	en	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
zaden	NOU-C(number=pl)	zaad	
want	CONJ(type=coor)	want	
een	PD(type=indef,subtype=art,position=prenom)	een	
coern	NOU-C(number=sg)	koren	
datter	PD(type=d-p,position=free)+ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	dat+te+de	
aerden	NOU-C(number=sg)	aarde	
beuolen	VRB(finiteness=pastpart)	bevelen	
is	VRB(finiteness=fin,tense=pres)	zijn	
moetmen	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	moeten+men	
eerst	ADV(type=reg)	eerst	
ouergieten	VRB(finiteness=inf)	overgieten	
mit	ADP(type=pre)	met	
wateriger	AA(degree=pos,position=prenom)	waterig	
ende	CONJ(type=coor)	en	
luchtiger	AA(degree=pos,position=prenom)	luchtig	
vuchticheit	NOU-C(number=sg)	vochtigheid	
ende	CONJ(type=coor)	en	
bijder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	bij+de	
ingeslotenre	AA(degree=pos,position=prenom)	ingesloten	mw_407
natuerliker	AA(degree=pos,position=prenom)	natuurlijk	
hetten	NOU-C(number=sg)	hitte	
werden	VRB(finiteness=fin,tense=pres)	worden	
si	PD(type=pers,position=free)	zij	
gedunnet	VRB(finiteness=pastpart)	dunnen	mw_332
ende	CONJ(type=coor)	en	
gebredet	VRB(finiteness=pastpart)	breden	
ende	CONJ(type=coor)	en	
