token	pos	lemma	group_id
grote	AA(degree=pos,position=free)	groot	
als	CONJ(type=sub)	als	
daer	ADV(type=reg)	daar	
leggende	VRB(finiteness=prespart)	liggen	
is	VRB(finiteness=fin,tense=pres)	zijn	
.	PC		

Ende	CONJ(type=coor)	en	
dyt	PD(type=d-p,subtype=oth,position=prenom)	dit	
vorscreven	AA(degree=pos,position=prenom)	voorschreven	
gud	NOU-C(number=sg)	goed	
geeff	VRB(finiteness=fin,tense=pres)	geven	
ick	PD(type=pers,position=free)	ik	
hem	PD(type=pers,position=free)	hij	
dat	CONJ(type=sub)	dat	
hyt	PD(type=pers,position=free)	het	
myn	PD(type=poss,position=prenom)	mijn	
natulike	AA(degree=pos,position=prenom,WF=mis)	natuurlijk	
kynd	NOU-C(number=sg)	kind	
is	VRB(finiteness=fin,tense=pres)	zijn	
ende	CONJ(type=coor)	en	
an	ADP(type=pre)	aan	
my	PD(type=pers,position=free)	ik	
foerdeent	VRB(finiteness=pastpart)	verdienen	
heeff	VRB(finiteness=fin,tense=pres)	hebben	
.	PC		

Ende	CONJ(type=coor)	en	
is	VRB(finiteness=fin,tense=pres)	zijn	
sake	NOU-C(number=sg)	zaak	
dat	CONJ(type=sub)	dat	
hy	PD(type=pers,position=free)	hij	
is	VRB(finiteness=fin,tense=pres)	zijn	
hilkende	VRB(finiteness=prespart)	huwelijken	
buten	ADP(type=pre)	buiten	
consent	NOU-C(number=sg)	consent	
der	PD(type=d-p,subtype=art,position=prenom)	de	
monden	NOU-C(number=pl)	mond	
offt	CONJ(type=coor)	of	
dat	CONJ(type=sub)	dat	
hy	PD(type=pers,position=free)	hij	
is	VRB(finiteness=fin,tense=pres)	zijn	
stervende	VRB(finiteness=prespart)	sterven	
sonder	ADP(type=pre)	zonder	
kynden	NOU-C(number=pl)	kind	
,	PC		
soe	ADV(type=reg)	zo	
salt	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+het	
wesen	VRB(finiteness=inf)	wezen	
tot	ADP(type=pre)	tot	
en	PD(type=indef,subtype=art,position=prenom)	een	
leen	NOU-C(number=sg)	leen	
in	ADP(type=pre)	in	
gaee	NOU-C(number=sg)	ga	
vorscreven	AA(degree=pos,position=postnom)	voorschreven	
.	PC		

Ende	CONJ(type=coor)	en	
is	VRB(finiteness=fin,tense=pres)	zijn	
sake	NOU-C(number=sg)	zaak	
dat	CONJ(type=sub)	dat	
emen	PD(type=indef,position=free)	iemand	
dat	PD(type=d-p,position=free)	dat	
toe	ADV(type=reg)	toe	
bygert	VRB(finiteness=fin,tense=pres)	begeren	
to	ADP(type=pre)	toe	
regeren	VRB(finiteness=inf)	regeren	
dan	CONJ(type=sub)	dan	
dy	PD(type=d-p,subtype=oth,position=prenom)	die	
personer	NOU-C(number=sg)	personer	
offt	CONJ(type=coor)	of	
dy	PD(type=d-p,subtype=oth,position=prenom)	die	
fogeden	NOU-C(number=pl)	voogd	
,	PC		
soe	ADV(type=reg)	zo	
salt	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+het	
comen	VRB(finiteness=inf)	komen	
op	ADP(type=pre)	op	
syn	PD(type=poss,position=prenom)	zijn	
naste	AA(degree=sup,position=prenom)	na	
bloed	NOU-C(number=sg)	bloed	
daer	ADV(type=pron)	daarvan	mw_138174
van	ADV(type=pron)	daarvan	mw_138174
uutkomen	VRB(finiteness=pastpart)	uitkomen	
is	VRB(finiteness=fin,tense=pres)	zijn	
.	PC		

Ende	CONJ(type=coor)	en	
hy	PD(type=pers,position=free)	hij	
heet	VRB(finiteness=fin,tense=pres)	hebben	
munden	NOU-C(number=pl)	mond	
seet	VRB(finiteness=fin,tense=pres)	zeggen	
toe	ADP(type=pre)	toe	
dyt	PD(type=d-p,subtype=oth,position=prenom)	dit	
vorscreven	AA(degree=pos,position=prenom)	voorschreven	
kynd	NOU-C(number=sg)	kind	
her	NOU-C(number=sg)	heer	
Melius	NOU-P	Melius	
,	PC		
personer	NOU-C(number=sg)	personer	
in	ADP(type=pre)	in	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
gae	NOU-C(number=sg)	ga	
vorscreven	AA(degree=pos,position=postnom)	voorschreven	
,	PC		
Jaithye	NOU-P	Jaithye	
Broka	NOU-P	Broka	
syn	VRB(finiteness=fin,tense=pres)	zijn	
ende	CONJ(type=coor)	en	
Peer	NOU-P	Peer	
Reinthe	NOU-P	Reinthe	
soen	NOU-C(number=sg)	zoon	
.	PC		

ItemAlle	ADV(type=reg)+PD(type=indef,position=free)	item+al	
vorscreven	AA(degree=pos,position=postnom)	voorschreven	
sal	VRB(finiteness=fin,tense=pres)	zullen	
ghen	PD(type=indef,subtype=oth,position=prenom)	geen	
macht	NOU-C(number=sg)	macht	
hebben	VRB(finiteness=inf)	hebben	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
gud	AA(degree=pos,position=free)	goed	
thoe	ADP(type=pre)	toe	
regeren	VRB(finiteness=inf)	regeren	
alsoe	ADV(type=reg)	alzo	
lang	AA(degree=pos,position=free)	lang	
als	CONJ(type=sub)	als	
hy	PD(type=pers,position=free)	hij	
niet	ADV(type=reg)	niet	
komen	VRB(finiteness=pastpart)	komen	
is	VRB(finiteness=fin,tense=pres)	zijn	
toe	ADP(type=pre)	toe	
syn	PD(type=poss,position=prenom)	zijn	
XXV	NUM(type=card,position=prenom,representation=rom)	vijfentwintig	
jaren	NOU-C(number=pl)	jaar	
,	PC		
alsoe	ADV(type=reg)	alzo	
lang	AA(degree=pos,position=free)	lang	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
dy	PD(type=d-p,subtype=oth,position=prenom)	die	
monden	NOU-C(number=pl)	mond	
vorscreven	AA(degree=pos,position=postnom)	voorschreven	
regeren	VRB(finiteness=inf)	regeren	
,	PC		
ende	CONJ(type=coor)	en	
sal	VRB(finiteness=fin,tense=pres)	zullen	
ghen	PD(type=indef,subtype=oth,position=prenom)	geen	
mach	NOU-C(number=sg)	maag	
hebben	VRB(finiteness=inf)	hebben	
toe	ADP(type=pre)	toe	
weercopen	VRB(finiteness=inf)	wederkopen	
totten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+de	
tyd	NOU-C(number=sg)	tijd	
thoe	ADV(type=reg)	toe	
als	CONJ(type=sub)	als	
vorscreven	VRB(finiteness=pastpart)	voorschrijven	
is	VRB(finiteness=fin,tense=pres)	zijn	
.	PC		

Ende	CONJ(type=coor)	en	
Alle	PD(type=indef,position=free)	al	
vorscreven	AA(degree=pos,position=postnom)	voorschreven	
sal	VRB(finiteness=fin,tense=pres)	zullen	
wonen	VRB(finiteness=inf)	wonen	
by	ADP(type=pre)	bij	
her	NOU-C(number=sg)	heer	
Melius	NOU-P	Melius	
vorscreven	AA(degree=pos,position=postnom)	voorschreven	
.	PC		

Itemick	ADV(type=reg)+PD(type=pers,position=free)	item+ik	
geeff	VRB(finiteness=fin,tense=pres)	geven	
Sunte	NOU-P	Sint-Johan	mw_862384
Johan	NOU-P	Sint-Johan	mw_862384
,	PC		
myn	PD(type=poss,position=prenom)	mijn	
patron	NOU-C(number=sg)	patroon	
,	PC		
Xschilden	NUM(type=card,position=prenom,representation=rom)+NOU-C(number=pl)	tien+schild	
,	PC		
toe	ADP(type=pre)	toe	
drie	NUM(type=card,position=prenom,representation=let)	drie	
tiden	NOU-C(number=pl)	tijd	
toe	ADP(type=pre)	toe	
bitalen	VRB(finiteness=inf)	betalen	
,	PC		
ende	CONJ(type=coor)	en	
fyff	NUM(type=card,position=prenom,representation=let)	vijf	
schilden	NOU-C(number=pl)	schild	
die	PD(type=d-p,subtype=art,position=prenom)	de	
kerke	NOU-C(number=sg)	kerk	
in	ADP(type=pre)	in	
Colderwolt	NOU-P	Kolderwolde	
(	PC		
=Kolderwolde			
Gaasterland			
),	PC		
toe	ADP(type=pre)	toe	
twe	NUM(type=card,position=prenom,representation=let)	twee	
tiden	NOU-C(number=pl)	tijd	
toe	ADP(type=pre)	toe	
bytalen	VRB(finiteness=inf)	betalen	
.	PC		

Itemelke	ADV(type=reg)+PD(type=indef,subtype=oth,position=prenom)	item+elk	
byrden	NOU-C(number=sg)	UNKNOWN	mw_152907
orde	NOU-C(number=sg)	UNKNOWN	mw_152907
II	NUM(type=card,position=prenom,representation=rom)	twee	
schilden	NOU-C(number=pl)	schild	
,	PC		
toe	ADP(type=pre)	toe	
twe	NUM(type=card,position=prenom,representation=let)	twee	
tiden	NOU-C(number=pl)	tijd	
toe	ADP(type=pre)	toe	
bytalen	VRB(finiteness=inf)	betalen	
.	PC		

Item	ADV(type=reg)	item	
sowen	NUM(type=card,position=prenom,representation=let)	zeven	
schilden	NOU-C(number=pl)	schild	
an	ADP(type=pre)	aan	
schoen	NOU-C(number=sg)	schoen	
ende	CONJ(type=coor)	en	
en	PD(type=indef,subtype=art,position=prenom)	een	
deel	NOU-C(number=sg)	deel	
tosamen	ADV(type=reg)	samen	
.	PC		

Itemwyff	ADV(type=reg)+NOU-C(number=sg)	item+wijf	
ewige	AA(degree=pos,position=prenom)	eeuwig	
memorie	NOU-C(number=sg)	memorie	
sal	VRB(finiteness=fin,tense=pres)	zullen	
men	PD(type=pers,position=free)	men	
holden	VRB(finiteness=inf)	houden	
foer	ADP(type=pre)	voor	
myselleff	PD(type=refl,position=free)	mijzelf	
ende	CONJ(type=coor)	en	
foer	ADP(type=pre)	voor	
myn	PD(type=poss,position=prenom)	mijn	
wyff	NOU-C(number=sg)	wijf	
ende	CONJ(type=coor)	en	
faer	NOU-C(number=sg)	vader	
ende	CONJ(type=coor)	en	
twe	NUM(type=card,position=prenom,representation=let)	twee	
soen	NOU-C(number=sg)	zoon	
,	PC		
als	CONJ(type=sub)	als	
Alla	NOU-P	Alla	
ende	CONJ(type=coor)	en	
Harmen	NOU-P	Harmen	
.	PC		

Itemdisse	ADV(type=reg)+PD(type=d-p,subtype=oth,position=prenom)	item+deze	
vorscreven	VRB(finiteness=fin,tense=past)	voorschrijven	
ewige	AA(degree=pos,position=prenom)	eeuwig	
memorie	NOU-C(number=sg)	memorie	
legghe	VRB(finiteness=fin,tense=pres)	leggen	
ick	PD(type=pers,position=free)	ik	
op	ADP(type=pre)	op	
en	PD(type=indef,subtype=art,position=prenom)	een	
pondamata	NOU-C(number=sg)	pondemaat	
meetlanden	NOU-C(number=pl)	meetland	
op	ADP(type=pre)	op	
dy	PD(type=d-p,subtype=oth,position=prenom)	die	
oestersyde	NOU-C(number=sg)	oosterzijde	
van	ADP(type=pre)	van	
dy	PD(type=d-p,subtype=oth,position=prenom)	die	
byghen	NOU-C(number=pl)	bijg	
van	ADP(type=pre)	van	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
meedland	NOU-C(number=sg)	meetland	
daer	ADV(type=reg)	daar	
Alla	NOU-P	Alla	
vorscreven	AA(degree=pos,position=postnom)	voorschreven	
hebben	VRB(finiteness=inf)	hebben	
sal	VRB(finiteness=fin,tense=pres)	zullen	
.	PC		

Hyrthoe	ADV(type=pron)	hiertoe	
soe	ADV(type=reg)	zo	
heeff	VRB(finiteness=fin,tense=pres)	hebben	
Idze	NOU-P	Idze	
beden	PD(type=indef,position=free)	beide	
toe	ADP(type=pre)	toe	
orkenen	VRB(finiteness=inf)	oorkonden	
ende	CONJ(type=coor)	en	
toe	ADP(type=pre)	toe	
nomen	VRB(finiteness=inf)	noemen	
[al]s	CONJ(type=sub)	als	
Dyothye	NOU-P	Dyothie	
Goslick	NOU-P	Goslick	
soen	NOU-C(number=sg)	zoon	
,	PC		
Yekele	NOU-P	Yekele	
Hilke	NOU-P	Hilke	
soen	NOU-C(number=sg)	zoon	
,	PC		
Douwa	NOU-P	Douwa	
Broers	NOU-P	Broers	
soen	NOU-C(number=sg)	zoon	
,	PC		
Hans	NOU-P	Hans	
Hugo	NOU-P	Hugo	
soen	NOU-C(number=sg)	zoon	
.	PC		

In	ADP(type=pre)	in	
en	PD(type=indef,subtype=art,position=prenom)	een	
teken	NOU-C(number=sg)	teken	
deer	PD(type=d-p,subtype=art,position=prenom)	de	
warheit	NOU-C(number=sg)	waarheid	
dat	CONJ(type=sub)	dat	
dyt	PD(type=d-p,position=free)	dit	
gelick	AA(degree=pos,position=free)	gelijk	
ys	VRB(finiteness=fin,tense=pres)	zijn	
van	ADP(type=pre)	van	
uort	NOU-C(number=sg)	woord	
toe	ADP(type=pre)	toe	
wort	VRB(finiteness=fin,tense=pres)	worden	
als	CONJ(type=sub)	als	
dy	PD(type=d-p,subtype=oth,position=prenom)	die	
principael	AA(degree=pos,position=free)	principaal	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
soe	ADV(type=reg)	zo	
heb	VRB(finiteness=fin,tense=pres)	hebben	
ick	PD(type=pers,position=free)	ik	
,	PC		
her	NOU-C(number=sg)	heer	
Melius	NOU-P	Melius	
,	PC		
testamentor	NOU-C(number=sg)	testamenteur	
,	PC		
myn	PD(type=poss,position=prenom)	mijn	
selvis	PD(type=d-p,position=free)	zelf	
segel	NOU-C(number=sg)	zegel	
ghedruckt	VRB(finiteness=pastpart)	drukken	
op	ADP(type=pre)	op	
spacium	NOU-C(number=sg)	spatium	
uutscriftis	NOU-C(number=sg)	uitschrift	
dis	PD(type=d-p,subtype=art,position=prenom)	de	
testamentis	NOU-C(number=sg)	testament	
.	PC		

In	ADP(type=pre)	in	
jaer	NOU-C(number=sg)	jaar	
Ons	PD(type=poss,position=prenom)	ons	
Heren	NOU-C(number=sg)	heer	
dusent	NUM(type=card,position=postnom,representation=let)	1505	mw_411654
ffyffhundert	NUM(type=card,position=postnom,representation=let)	1505	mw_411654
ende	NUM(type=card,position=postnom,representation=let)	1505	mw_411654
vyff	NUM(type=card,position=postnom,representation=let)	1505	mw_411654
,	PC		
des	PD(type=d-p,subtype=art,position=prenom)	de	
donderdages	NOU-C(number=sg)	donderdag	
nae	ADP(type=pre)	na	
Sunte	NOU-P	Sint-Ambrosius	mw_848119
Ambrosius	NOU-P	Sint-Ambrosius	mw_848119
episcopi	RES(type=for)	episcopi	
.	PC		

Die	PD(type=d-p,subtype=art,position=prenom)	de	
Prince	NOU-C(number=sg)	prins	
van	ADP(type=pre)	van	
Oraengien	NOU-P	Oranje	
,	PC		
Grave	NOU-C(number=sg)	graaf	
van	ADP(type=pre)	van	
Nassau	NOU-P	Nassau	
etc	ADV(type=reg,WF=abbr)	et cetera	
.,	PC		

Heere	NOU-C(number=sg)	heer	
ende	CONJ(type=coor)	en	
Baron	NOU-C(number=sg)	baron	
van	ADP(type=pre)	van	
Breda	NOU-P	Breda	
,	PC		
van	ADP(type=pre)	van	
Diest	NOU-P	Diest	
etc	ADV(type=reg,WF=abbr)	et cetera	
.	PC		

Eersame	AA(degree=pos,position=prenom)	eerzaam	
vrome	AA(degree=pos,position=prenom)	vroom	
lieve	AA(degree=pos,position=prenom)	lief	
besundere	NOU-C(number=sg)	bijzondere	
.	PC		

Alsoo	CONJ(type=sub)	alzo	
wij	PD(type=pers,position=free)	wij	
jeghenwoordelijck	ADV(type=reg)	jegenwoordelijk	
wederom	ADV(type=reg)	wederom	
naer	ADP(type=pre)	naar	
Waterlandt	NOU-P	Waterland	
zeynden	VRB(finiteness=fin,tense=pres)	zenden	
Johan	NOU-P	Johan	
de	NOU-P	De Lescluze	mw_977430
Lescluze	NOU-P	De Lescluze	mw_977430
,	PC		
brengher	NOU-C(number=sg)	brenger	
deser	PD(type=d-p,position=free)	deze	
,	PC		
hebben	VRB(finiteness=fin,tense=pres)	hebben	
wij	PD(type=pers,position=free)	wij	
nyet	ADV(type=reg)	niet	
willen	VRB(finiteness=inf)	willen	
laeten	VRB(finiteness=inf)	laten	
ulieden	PD(type=pers,position=free)	ulieden	
te	ADP(type=pre)	te	
vermaenen	VRB(finiteness=inf)	vermanen	
dat	CONJ(type=sub)	dat	
ghijlieden	PD(type=pers,position=free)	gijlieden	
tot	ADP(type=pre)	tot	
verzekerheyt	NOU-C(number=sg)	verzekerheid	
ende	CONJ(type=coor)	en	
beschermenisse	NOU-C(number=sg)	beschermenis	
der	PD(type=d-p,subtype=art,position=prenom)	de	
stede	NOU-C(number=sg)	stede	
van	ADP(type=pre)	van	
Alckemaer	NOU-P	Alkmaar	
met	ADP(type=pre)	met	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
moeghelijcke	AA(degree=pos,position=prenom)	mogelijk	
vlijt	NOU-C(number=sg)	vlijt	
ende	CONJ(type=coor)	en	
neersticheyt	NOU-C(number=sg)	naarstigheid	
voorts	VRB(finiteness=fin,tense=pres)	voortsvaren	mw_682019
vaert	VRB(finiteness=fin,tense=pres)	voortsvaren	mw_682019
ende	CONJ(type=coor)	en	
procedeert	VRB(finiteness=fin,tense=pres)	procederen	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
fortificatien	NOU-C(number=sg)	fortificatie	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
selver	PD(type=d-p,subtype=oth,position=prenom)	zelf	
stede	NOU-C(number=sg)	stede	
,	PC		
sonder	ADP(type=pre)	zonder	
versuymich	AA(degree=pos,position=free)	verzuimig	
daer	ADV(type=pron)	daarin	mw_393360
inne	ADV(type=pron)	daarin	mw_393360
