token	pos	lemma
sijn	PD(type=poss,position=prenom)	zijn	
handen	NOU-C(number=pl)	hand	
..	PC	..	
looc	NOU-C(number=sg)	look	
te	ADP(type=pre)	te	
sticken	NOU-C(number=pl)	stuk	
,	PC	,	
et	PD(type=pers,position=free)	het	
wiket	VRB(finiteness=fin,tense=pres)	wijken	
dan	ADV(type=reg)	dan	
,	PC	,	
wantet	CONJ(type=sub)+PD(type=pers,position=free)	want+het	
die	PD(type=d-p,subtype=art,position=prenom)	de	
lucht	NOU-C(number=sg)	lucht	
ghedraghen	VRB(finiteness=inf)	gedragen	
en	ADV(type=reg)	ne	
can	VRB(finiteness=fin,tense=pres)	kunnen	
,	PC	,	



Wie	PD(type=w-p,position=free)	wie	
sin	PD(type=poss,position=prenom)	zijn	
minlike	AA(degree=pos,position=prenom)	minnelijk	
ende	CONJ(type=coor)	en	
sin	PD(type=poss,position=prenom)	zijn	
lustelike	AA(degree=pos,position=prenom)	lustelijk	
lighame	NOU-C(number=sg)	lichaam	
berunnen	VRB(finiteness=pastpart)	berennen	
es	VRB(finiteness=fin,tense=pres)	zijn	
met	ADP(type=pre)	met	
sinen	PD(type=poss,position=prenom)	zijn	
rosenvarwen	AA(degree=pos,position=prenom)	rozenvaar	
blude	NOU-C(number=sg)	bloed	
,	PC	,	



Hi	PD(type=pers,position=free)	hij	
wildet	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	willen+het	
becorten	VRB(finiteness=inf)	bekorten	
herde	ADV(type=reg)	hard	
boude	ADV(type=reg)	boud	
metten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
swerden	NOU-C(number=pl)	zwaard	
,	PC	,	
ende	CONJ(type=coor)	en	
so	ADV(type=reg)	zo	
begomen	VRB(finiteness=inf)	begomen	
,	PC	,	



Heyne	NOU-P	Hein	
C.'s	NOU-P(WF=abbr)	C.	
dochter	NOU-C(number=sg)	dochter	
,	PC	,	
omdat	CONJ(type=sub)	omdat	
si	PD(type=pers,position=free)	zij	
G.'s	NOU-P(WF=abbr)	G.	
coyen	NOU-C(number=pl)	koe	
malc	VRB(finiteness=fin,tense=past)	melken	
onghewaerder	AA(degree=pos,position=prenom)	ongewaard	
hant	NOU-C(number=sg)	hand	
5	NUM(type=card,position=prenom,representation=dig)	vijf	
ᨧ	RES(type=symb)	libra	
,	PC	,	



Maerke	VRB(finiteness=fin,tense=pres)	merken	
,	PC	,	
die	PD(type=d-p,position=free)	die	
oyt	ADV(type=reg)	ooit	
in	ADP(type=pre)	in	
stenen	NOU-C(number=sg)	steen	
vant	VRB(finiteness=fin,tense=past)	vinden	
enen	PD(type=indef,subtype=art,position=prenom)	een	
man	NOU-C(number=sg)	man	
…,	PC	…,	
hiermede	ADV(type=pron)	hiermede	
men	PD(type=pers,position=free)	men	
duvele	NOU-C(number=pl)	duivel	
..	PC	..	
verzaghet	VRB(finiteness=fin,tense=pres)	versagen	
,	PC	,	



Dat	CONJ(type=sub)	dat	
Parthonopeus	NOU-P	Parthonopeus	
versloech	VRB(finiteness=fin,tense=past)	verslaan	
hem	PD(type=refl,position=free)	hem	
selven	PD(type=d-p,position=free)	zelf	
mettien	ADV(type=reg)	mettien	
dat	CONJ(type=sub)	dat	
die	PD(type=d-p,subtype=art,position=prenom)	de	
dach	NOU-C(number=sg)	dag	
so	ADV(type=reg)	zo	
vaste	ADV(type=reg)	vast	
in	ADP(type=pre)	in	
sijn	PD(type=poss,position=prenom)	zijn	
ghedochte	NOU-C(number=sg)	gedachte	
lach	VRB(finiteness=fin,tense=past)	liggen	
,	PC	,	
dat	CONJ(type=sub)	dat	
die	PD(type=d-p,subtype=art,position=prenom)	de	
tornoy	NOU-C(number=sg)	toernooi	
wesen	VRB(finiteness=inf)	wezen	
soude	VRB(finiteness=fin,tense=past)	zullen	
,	PC	,	



Het	PD(type=pers,position=free)	het	
was	VRB(finiteness=fin,tense=past)	zijn	
tijt	NOU-C(number=sg)	tijd	
,	PC	,	
hine	PD(type=pers,position=free)+ADV(type=reg)	hij+ne	
wilde	VRB(finiteness=fin,tense=past)	willen	
nemmer	ADV(type=reg)	nimmer	
miden	VRB(finiteness=inf)	mijden	
;	PC	;	
te	ADP(type=pre)	te	
hove	NOU-C(number=sg)	hof	
wert	ADV(type=reg)	waart	
so	ADV(type=reg)	zo	
ginc	VRB(finiteness=fin,tense=past)	gaan	
hi	PD(type=pers,position=free)	hij	
riden	VRB(finiteness=inf)	rijden	
,	PC	,	



Groetet	VRB(finiteness=fin,tense=pres)	groeten	
al	PD(type=indef,position=free)	al	
die	PD(type=d-p,subtype=art,position=prenom)	de	
liede	NOU-C(number=pl)	lieden	
minlike	ADV(type=reg)	minnelijk	
;	PC	;	
ghevet	VRB(finiteness=fin,tense=pres)	geven	
goeden	AA(degree=pos,position=prenom)	goed	
ridders	NOU-C(number=pl)	ridder	
mildelike	ADV(type=reg)	mildelijk	
,	PC	,	
dat	CONJ(type=sub)	dat	
si	PD(type=pers,position=free)	zij	
u	PD(type=pers,position=free)	gij	
wesen	VRB(finiteness=fin,tense=pres)	wezen	
van	ADP(type=pre)	van	
herten	NOU-C(number=sg)	hart	
hout	AA(degree=pos,position=free)	houd	
,	PC	,	



Doe	ADV(type=reg)	toen	
bejagede	VRB(finiteness=fin,tense=past)	bejagen	
hi	PD(type=pers,position=free)	hij	
valsche	AA(degree=pos,position=prenom)	vals	
lieden	NOU-C(number=pl)	lieden	
,	PC	,	
die	PD(type=d-p,position=free)	die	
kersten	NOU-C(number=sg)	christen	
hieten	VRB(finiteness=fin,tense=past)	heten	
,	PC	,	
met	ADP(type=pre)	met	
siere	PD(type=poss,position=prenom)	zijn	
mieden	NOU-C(number=sg)	miede	
,	PC	,	



Die	PD(type=d-p,subtype=art,position=prenom)	de	
wise	NOU-C(number=sg)	wijze	
duchtet	VRB(finiteness=fin,tense=pres)	duchten	
nacht	NOU-C(number=sg)	nacht	
ende	CONJ(type=coor)	en	
dach	NOU-C(number=sg)	dag	
,	PC	,	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
iet	PD(type=indef,position=free)	iet	
mestorden	VRB(finiteness=inf)	mistreden	
mach	VRB(finiteness=fin,tense=pres)	mogen	
,	PC	,	
ende	CONJ(type=coor)	en	
es	VRB(finiteness=fin,tense=pres)	zijn	
op	ADP(type=pre)	op	
sine	PD(type=poss,position=prenom)	zijn	
hoede	NOU-C(number=sg)	hoede	
…,	PC	…,	
ocht	CONJ(type=sub)	of	
hi	PD(type=pers,position=free)	hij	
ghinc	VRB(finiteness=fin,tense=past)	gaan	
op	ADP(type=pre)	op	
een	PD(type=indef,subtype=art,position=prenom)	een	
cranc	AA(degree=pos,position=prenom)	krank	
ijs	NOU-C(number=sg)	ijs	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
bisscop	NOU-C(number=sg)	bisschop	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
hem	PD(type=pers,position=free)	hij	
gebeden	VRB(finiteness=pastpart)	bidden	
nerenstelike	ADV(type=reg)	ernstelijk	
,	PC	,	
oft	CONJ(type=sub)	of	
hijs	PD(type=pers,position=free)+PD(type=d-p,position=free)	hij+dat	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
moete	NOU-C(number=sg)	moete	
,	PC	,	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
hem	PD(type=pers,position=free)	hij	
Pelagiën	NOU-P	Pelagius	
groete	VRB(finiteness=fin,tense=pres)	groeten	
,	PC	,	



Eer	CONJ(type=sub)	eer	
ghi	PD(type=pers,position=free)	gij	
mi	PD(type=pers,position=free)	ik	
seght	VRB(finiteness=fin,tense=pres)	zeggen	
…	PC	…	
wie	PD(type=w-p,position=free)	wie	
ghi	PD(type=pers,position=free)	gij	
sijt	VRB(finiteness=fin,tense=pres)	zijn	
ende	CONJ(type=coor)	en	
uwen	PD(type=poss,position=prenom)	uw	
name	NOU-C(number=sg)	naam	
,	PC	,	



(	PC	(	
Ic	PD(type=pers,position=free)	ik	
sie	VRB(finiteness=fin,tense=pres)	zien	
)	PC	)	
die	PD(type=d-p,subtype=art,position=prenom)	de	
spise	NOU-C(number=sg)	spijs	
edelike	ADV(type=reg)	edellijk	
gereet	AA(degree=pos,position=free)	gereed	
,	PC	,	
den	PD(type=d-p,subtype=art,position=prenom)	de	
besten	AA(degree=sup,position=prenom)	best	
wijn	NOU-C(number=sg)	wijn	
diemen	PD(type=d-p,position=free)+PD(type=pers,position=free)	die+men	
weet	VRB(finiteness=fin,tense=pres)	weten	
,	PC	,	
scone	AA(degree=pos,position=prenom)	schoon	
nappe	NOU-C(number=sg)	nap	
vortgetogen	VRB(finiteness=pastpart)	voorttijgen	
,	PC	,	



Corte	NOU-P	Corte	
H.	NOU-P(WF=abbr)	H.	
ende	CONJ(type=coor)	en	
C.	NOU-P(WF=abbr)	C.	
B.	NOU-P(WF=abbr)	B.	
tneder	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+nederhoofd	mw_641760
hooft	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+nederhoofd	mw_641760
dat	PD(type=d-p,position=free)	dat	
lanc	AA(degree=pos,position=free)	lang	
es	VRB(finiteness=fin,tense=pres)	zijn	
9	NUM(type=card,position=free,representation=dig)	negen	
1	NUM(type=card,position=prenom,representation=dig)	een	
/	PC	/	
2	NUM(type=ord,position=prenom,representation=dig)	tweede	
r	NOU-C(number=sg,WF=abbr)	roede	
.,	PC	.,	
die	PD(type=d-p,subtype=art,position=prenom)	de	
roede	NOU-C(number=sg)	roede	
21	NUM(type=card,position=prenom,representation=dig)	eenentwintig	
d.	NOU-C(number=sg,WF=abbr)	denier	
gr	NOU-C(number=sg,WF=abbr)	groot	
.,	PC	.,	



Hi	PD(type=pers,position=free)	hij	
neemt	VRB(finiteness=fin,tense=pres)	nemen	
best	AA(degree=sup,position=free)	best	
in	ADP(type=pre)	in	
zijn	PD(type=poss,position=prenom)	zijn	
ziele	NOU-C(number=sg)	ziel	
dat	CONJ(type=sub)	dat	
na	ADP(type=pre)	na	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
gheruchte	NOU-C(number=sg)	gerucht	
dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
poort	NOU-C(number=sg)	poort	
zeight	VRB(finiteness=fin,tense=pres)	seigen	
,	PC	,	
dat	CONJ(type=sub)	dat	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
persone	NOU-C(number=pl)	persoon	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+dat	
faite	NOU-C(number=sg)	feit	
waren	VRB(finiteness=fin,tense=past)	zijn	
…	PC	…	
dan	CONJ(type=sub)	dan	
sire	PD(type=pers,position=free)+ADV(type=reg)	zij+er	
niet	ADV(type=reg)	niet	
en	ADV(type=reg)	ne	
waren	VRB(finiteness=fin,tense=past)	zijn	
,	PC	,	



Doe	ADV(type=reg)	toen	
riedi	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	raden+hij	
hem	PD(type=pers,position=free)	hij	
nerenstelike	ADV(type=reg)	ernstelijk	
,	PC	,	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
lant	NOU-C(number=sg)	land	
te	ADP(type=pre)	te	
winne	VRB(finiteness=inf)	winnen	
,	PC	,	



Vele	PD(type=indef,subtype=oth,position=prenom)	veel	
spreken	NOU-C(number=sg)	spreken	
,	PC	,	
vele	PD(type=indef,subtype=oth,position=prenom)	veel	
lesen	NOU-C(number=sg)	lezen	
en	ADV(type=reg)	ne	
hort	VRB(finiteness=fin,tense=pres)	horen	
allene	AA(degree=pos,position=free)	alleen	
niet	ADV(type=reg)	niet	
onse	PD(type=poss,position=prenom)	ons	
Here	NOU-P	Heer	
maer	CONJ(type=coor)	maar	
der	PD(type=d-p,subtype=art,position=prenom)	de	
herten	NOU-C(number=sg)	hart	
nerenstech	AA(degree=pos,position=free)	ernstig	
ghere	NOU-C(number=sg)	geer	



Dat	PD(type=d-p,position=free)	dat	
hem	PD(type=pers,position=free)	hij	
niene	ADV(type=reg)+ADV(type=reg)	niet+ne	
es	VRB(finiteness=fin,tense=pres)	zijn	
ghegheven	VRB(finiteness=pastpart)	geven	
…,	PC	…,	
leert	VRB(finiteness=fin,tense=pres)	leren	
hi	PD(type=pers,position=free)	hij	
an	ADP(type=pre)	aan	
enen	PD(type=indef,subtype=art,position=prenom)	een	
andren	PD(type=indef,position=free)	ander	
kinnen	VRB(finiteness=inf)	kennen	
,	PC	,	



Het	PD(type=pers,position=free)	het	
gaet	VRB(finiteness=fin,tense=pres)	gaan	
die	PD(type=d-p,subtype=art,position=prenom)	de	
meneghe	NOU-C(number=sg)	menige	
om	ADP(type=pre)	om	
broot	NOU-C(number=sg)	brood	
,	PC	,	
dies	PD(type=d-p,position=free)+PD(type=d-p,position=free)	die+dat	
hebben	VRB(finiteness=inf)	hebben	
soude	VRB(finiteness=fin,tense=past)	zullen	
cleine	AA(degree=pos,position=prenom)	klein	
noot	NOU-C(number=sg)	nood	
en	ADV(type=reg)	ne	
daet	VRB(finiteness=fin,tense=past)	doen	
sine	PD(type=poss,position=prenom)	zijn	
bedorvenheit	NOU-C(number=sg)	bedorvenheid	
,	PC	,	



Die	PD(type=d-p,position=free)	die	
den	PD(type=d-p,subtype=art,position=prenom)	de	
sculdeghen	NOU-C(number=sg)	schuldige	
hulpt	VRB(finiteness=fin,tense=pres)	helpen	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
der	PD(type=d-p,subtype=art,position=prenom)	de	
mesdaet	NOU-C(number=sg)	misdaad	
onsculdech	AA(degree=pos,position=free)	onschuldig	
si	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
mesdoet	VRB(finiteness=fin,tense=pres)	misdoen	
,	PC	,	
en	ADV(type=reg)	ne	
ware	VRB(finiteness=fin,tense=past)	zijn	
dat	CONJ(type=sub)	dat	
hijt	PD(type=pers,position=free)+PD(type=pers,position=free)	hij+het	
omleide	VRB(finiteness=fin,tense=past)	omleggen	
omme	ADP(type=pre)	om	
sijns	PD(type=poss,position=prenom)	zijn	
vriends	NOU-C(number=sg)	vriend	
salechheide	NOU-C(number=sg)	zaligheid	
,	PC	,	



Dicken	ADV(type=reg)	dik	
was	VRB(finiteness=fin,tense=past)	zijn	
hem	PD(type=pers,position=free)	hij	
doorperhede	NOU-C(number=sg)	dorperheid	
gedaen	VRB(finiteness=pastpart)	doen	
in	ADP(type=pre)	in	
harde	ADV(type=reg)	hard	
meniger	PD(type=indef,subtype=oth,position=prenom)	menig	
stede	NOU-C(number=sg)	stede	
,	PC	,	
want	CONJ(type=sub)	want	
het	PD(type=pers,position=free)	het	
ombekende	AA(degree=pos,position=prenom)	onbekend	
personen	NOU-C(number=pl)	persoon	
waren	VRB(finiteness=fin,tense=past)	zijn	
ende	CONJ(type=coor)	en	
ne	ADV(type=reg)	ne	
bore	ADV(type=reg)	bore	
scone	AA(degree=pos,position=free)	schoon	
,	PC	,	



Die	PD(type=d-p,subtype=art,position=prenom)	de	
landshere	NOU-C(number=sg)	landheer	
es	VRB(finiteness=fin,tense=pres)	zijn	
alst	CONJ(type=sub)+PD(type=pers,position=free)	als+het	
een	PD(type=indef,subtype=art,position=prenom)	een	
herde	NOU-C(number=sg)	herde	
ware	VRB(finiteness=fin,tense=past)	zijn	
,	PC	,	
die	PD(type=d-p,position=free)	die	
sire	PD(type=poss,position=prenom)	zijn	
scaep	NOU-C(number=pl)	schaap	
nemet	VRB(finiteness=fin,tense=pres)	waarnemen	mw_244521
ware	VRB(finiteness=fin,tense=pres)	waarnemen	mw_244521
,	PC	,	
want	CONJ(type=coor)	want	
hi	PD(type=pers,position=free)	hij	
bescermet	VRB(finiteness=fin,tense=pres)	beschermen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
ondersaten	NOU-C(number=pl)	onderzaat	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
edelinghen	NOU-C(number=pl)	edeling	
ommate	ADV(type=reg)	onmaat	
,	PC	,	



Die	PD(type=d-p,subtype=art,position=prenom)	de	
cousen	NOU-C(number=sg)	kous	
trac	VRB(finiteness=fin,tense=past)	trekken	
hi	PD(type=pers,position=free)	hij	
aen	ADP(type=pre)	aan	
sijn	PD(type=poss,position=prenom)	zijn	
been	NOU-C(number=sg)	been	
,	PC	,	
dat	PD(type=d-p,position=free)	dat	
was	VRB(finiteness=fin,tense=past)	zijn	
Persijs	NOU-P	Persijs	
diese	PD(type=d-p,position=free)+PD(type=pers,position=free)	die+zij	
hem	PD(type=pers,position=free)	hij	
bant	VRB(finiteness=fin,tense=past)	binden	
,	PC	,	
ende	CONJ(type=coor)	en	
haer	PD(type=refl,position=free)	haar	
wel	ADV(type=reg)	wel	
goelike	ADV(type=reg)	goedelijk	
onderwant	VRB(finiteness=fin,tense=past)	onderwinden	
,	PC	,	



Haddi	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	hebben+hij	
mi	PD(type=pers,position=free)	ik	
trike	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+rijk	
al	ADV(type=reg)	al	
ghebeden	VRB(finiteness=pastpart)	bidden	
,	PC	,	
ghine	PD(type=pers,position=free)+ADV(type=reg)	gij+ne	
waert	VRB(finiteness=fin,tense=past)	worden	
ongearent	AA(degree=pos,position=free)	ongearnd	
niet	ADV(type=reg)	niet	
gereden	VRB(finiteness=pastpart)	rijden	
,	PC	,	



Boven	ADP(type=pre)	boven	
al	PD(type=indef,position=free)	al	
hevet	VRB(finiteness=fin,tense=pres)	hebben	
hi	PD(type=pers,position=free)	hij	
onghedout	NOU-C(number=sg)	ongeduld	
,	PC	,	
die	PD(type=d-p,subtype=art,position=prenom)	de	
minne	NOU-C(number=sg)	min	
beghert	VRB(finiteness=fin,tense=pres)	begeren	
ende	CONJ(type=coor)	en	
niet	ADV(type=reg)	niet	
ne	ADV(type=reg)	ne	
volsmaket	VRB(finiteness=fin,tense=pres)	volsmaken	
,	PC	,	



leit	VRB(finiteness=fin,tense=pres)	liggen	
in	ADP(type=pre)	in	
zunden	NOU-C(number=pl)	zonde	
sijn	PD(type=poss,position=prenom)	zijn	
leven	NOU-C(number=sg)	leven	
,	PC	,	
sulc	PD(type=d-p,position=free)	zulk	
in	ADP(type=pre)	in	
stelen	NOU-C(number=sg)	stelen	
ende	CONJ(type=coor)	en	
in	ADP(type=pre)	in	
roven	NOU-C(number=sg)	roven	
,	PC	,	
sulc	PD(type=d-p,position=free)	zulk	
in	ADP(type=pre)	in	
grote	AA(degree=pos,position=prenom)	groot	
ongeloven	NOU-C(number=sg)	ongeloof	
,	PC	,	
sulc	PD(type=d-p,position=free)	zulk	
in	ADP(type=pre)	in	
menigen	PD(type=indef,subtype=oth,position=prenom)	menig	
quaden	AA(degree=pos,position=prenom)	kwaad	
gewinne	NOU-C(number=sg)	gewin	
,	PC	,	



—	PC	—	
Van	ADP(type=pre)	van	
onghewedder	AA(degree=pos,position=prenom)	ongewed	
sculd	NOU-C(number=sg)	schuld	
mach	VRB(finiteness=fin,tense=pres)	mogen	
elc	PD(type=indef,subtype=oth,position=prenom)	elk	
mensche	NOU-C(number=sg)	mens	
hem	PD(type=refl,position=free)	hem	
delivreeren	VRB(finiteness=inf)	delivreren	
bi	ADP(type=pre)	bij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
eede	NOU-C(number=sg)	eed	
,	PC	,	
sonder	ADP(type=pre)	zonder	
van	ADP(type=pre)	van	
delinghen	NOU-C(number=pl)	deling	
van	ADP(type=pre)	van	
goede	NOU-C(number=sg)	goed	
in	ADP(type=pre)	in	
huwelike	NOU-C(number=sg)	huwelijk	
,	PC	,	
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
dinghen	NOU-C(number=pl)	ding	
die	PD(type=d-p,position=free)	die	
up	ADP(type=pre)	op	
zee	NOU-C(number=sg)	zee	
ghevallen	VRB(finiteness=fin,tense=pres)	gevallen	
,	PC	,	



Vivien	NOU-P	Vivien	
sprac	VRB(finiteness=fin,tense=past)	spreken	
:	PC	:	
Nu	ADV(type=reg)	nu	
wert	VRB(finiteness=fin,tense=pres)	worden	
beraden	AA(degree=pos,position=free)	beraden	
ende	CONJ(type=coor)	en	
gheeft	VRB(finiteness=fin,tense=pres)	geven	
mi	PD(type=pers,position=free)	ik	
antworde	NOU-C(number=sg)	antwoord	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
saken	NOU-C(number=pl)	zaak	
,	PC	,	



Alstu	CONJ(type=sub)+PD(type=pers,position=free)	als+du	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
onsaleghen	NOU-C(number=sg)	onzalige	
