token	pos	lemma	group_id
verscheidene	AA(degree=pos,position=prenom)	verscheiden	
vorken	NOU-C(number=pl)	vork	
,	PC		
of	CONJ(type=coor)	of	
gaffels	NOU-C(number=pl)	gaffel	
,	PC		
van	ADP(type=pre)	van	
slegt	AA(degree=pos,position=prenom)	slecht	
hout	NOU-C(number=sg)	hout	
gemaakt	VRB(finiteness=pastpart)	maken	
,	PC		
die	PD(type=d-p,position=free)	die	
van	ADP(type=pre)	van	
plaatse	NOU-C(number=sg)	plaats	
tot	ADP(type=pre)	tot	
plaatse	NOU-C(number=sg)	plaats	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
grond	NOU-C(number=sg)	grond	
gestoken	VRB(finiteness=pastpart)	steken	
worden	VRB(finiteness=fin,tense=pres)	worden	
;	PC		
aan	ADP(type=pre)	aan	
derzelver	PD(type=d-p,subtype=oth,position=prenom)	dezelve	
boveneinden	NOU-C(number=pl)	boveneinde	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
dwarsstokken	NOU-C(number=pl)	dwarsstok	
vastgemaakt	VRB(finiteness=pastpart)	vastmaken	
,	PC		
waar	ADV(type=pron)	waarop	mw_254
op	ADV(type=pron)	waarop	mw_254
riet	NOU-C(number=sg)	riet	
,	PC		
of	CONJ(type=coor)	of	
stukken	NOU-C(number=pl)	stuk	
van	ADP(type=pre)	van	
gespleeten	AA(degree=pos,position=prenom)	gespleten	
Palmites-boomen	NOU-C(number=pl)	palmietboom	
,	PC		
in	ADP(type=pre)	in	
plaatse	NOU-C(number=sg)	plaats	
van	ADP(type=pre)	van	
latten	NOU-C(number=pl)	lat	
,	PC		
gelegd	VRB(finiteness=pastpart)	leggen	
worden	VRB(finiteness=fin,tense=pres)	worden	
,	PC		
die	PD(type=d-p,position=free)	die	
men	PD(type=pers,position=free)	men	
bedekt	VRB(finiteness=fin,tense=pres)	bedekken	
met	ADP(type=pre)	met	
bladeren	NOU-C(number=pl)	blad	
of	CONJ(type=coor)	of	
knoppen	NOU-C(number=pl)	knop	
van	ADP(type=pre)	van	
riet	NOU-C(number=sg)	riet	
,	PC		
zo	ADV(type=reg)	zo	
digt	AA(degree=pos,position=free)	dicht	
aan	ADP(type=pre)	aan	
elkanderen	PD(type=recip,position=free)	elkander	
,	PC		
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
regen	NOU-C(number=sg)	regen	
'	PC		
er	ADV(type=reg)	er	
niet	ADV(type=reg)	niet	
doordringen	VRB(finiteness=inf)	doordringen	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
.	PC		

Een	PD(type=indef,subtype=art,position=prenom)	een	
grooter	AA(degree=comp,position=prenom)	groot	
kat	NOU-C(number=sg)	kat	
,	PC		
die	PD(type=d-p,position=free)	die	
'	PC		
er	ADV(type=pron)	ervan	mw_329
vyf	NUM(type=card,position=prenom,representation=let)	vijf	
deelen	NOU-C(number=pl)	deel	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
once	NOU-C(number=sg)	once	
van	ADV(type=pron)	ervan	mw_329
gedronken	VRB(finiteness=pastpart)	drinken	
hadt	VRB(finiteness=fin,tense=past)	hebben	
,	PC		
deedt	VRB(finiteness=fin,tense=past)	doen	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
vergeefsche	AA(degree=pos,position=prenom)	vergeefs	
poogingen	NOU-C(number=pl)	poging	
om	ADP(type=pre)	om	
het	PD(type=pers,position=free)	het	
uit	VRB(finiteness=inf)	uitspuwen	mw_310
te	ADP(type=pre)	te	
spuuwen	VRB(finiteness=inf)	uitspuwen	mw_310
;	PC		
drie	NUM(type=card,position=prenom,representation=let)	drie	
minuuten	NOU-C(number=pl)	minuut	
daar	ADV(type=pron)	daarna	mw_22
na	ADV(type=pron)	daarna	mw_22
werden	VRB(finiteness=fin,tense=past)	worden	
haare	PD(type=poss,position=prenom)	haar	
voorste	AA(degree=sup,position=prenom)	voorst	
pooten	NOU-C(number=pl)	poot	
styf	AA(degree=pos,position=free)	stijf	
,	PC		
zy	PD(type=pers,position=free)	zij	
begon	VRB(finiteness=fin,tense=past)	beginnen	
te	ADP(type=pre)	te	
kwylen	VRB(finiteness=inf)	kwijlen	
,	PC		
en	CONJ(type=coor)	en	
storf	VRB(finiteness=fin,tense=past)	sterven	
achttien	NUM(type=card,position=prenom,representation=let)	achttien	
minuuten	NOU-C(number=pl)	minuut	
daarna	ADV(type=pron)	daarna	
aan	ADP(type=pre)	aan	
stuiptrekkingen	NOU-C(number=pl)	stuiptrekking	
.	PC		

Behalve	CONJ(type=sub)	behalve	
het	PD(type=d-p,position=free)	hetgeen	mw_183
geene	PD(type=d-p,position=free)	hetgeen	mw_183
ik	PD(type=pers,position=free)	ik	
gezegd	VRB(finiteness=pastpart)	zeggen	
hebbe	VRB(finiteness=fin,tense=pres)	hebben	
,	PC		
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
manier	NOU-C(number=sg)	manier	
van	ADP(type=pre)	van	
eeten	NOU-C(number=sg)	eten	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Indiaanen	NOU-C(number=pl)	indiaan	
die	PD(type=d-p,position=free)	die	
niet	ADV(type=reg)	niet	
zeer	AA(degree=pos,position=free)	zeer	
smaakelyk	AA(degree=pos,position=free)	smakelijk	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
is	VRB(finiteness=fin,tense=pres)	zijn	
het	PD(type=pers,position=free)	het	
iets	PD(type=indef,position=free)	iets	
zeldzaams	NOU-C(number=sg)	zeldzame	
hen	PD(type=pers,position=free)	zij	
hunne	PD(type=poss,position=prenom)	hun	
maaltyden	NOU-C(number=pl)	maaltijd	
te	ADP(type=pre)	te	
zien	VRB(finiteness=inf)	zien	
houden	VRB(finiteness=inf)	houden	
,	PC		
't	PD(type=w-p,position=free)	hetwelk	mw_3
welk	PD(type=w-p,position=free)	hetwelk	mw_3
zy	PD(type=pers,position=free)	zij	
doen	VRB(finiteness=fin,tense=pres)	doen	
gelyk	CONJ(type=sub)	gelijk	
de	PD(type=d-p,subtype=art,position=prenom)	de	
aapen	NOU-C(number=pl)	aap	
,	PC		
zittende	VRB(finiteness=prespart)	zitten	
op	ADP(type=pre)	op	
hunne	PD(type=poss,position=prenom)	hun	
hurken	NOU-C(number=pl)	hurk	
,	PC		
en	CONJ(type=coor)	en	
eetende	VRB(finiteness=prespart)	eten	
zeer	AA(degree=pos,position=free)	zeer	
gulzig	AA(degree=pos,position=free)	gulzig	
,	PC		
zonder	ADP(type=pre)	zonder	
een	PD(type=indef,subtype=art,position=prenom)	een	
enkel	PD(type=indef,subtype=oth,position=prenom)	enkel	
woord	NOU-C(number=sg)	woord	
te	ADP(type=pre)	te	
spreeken	VRB(finiteness=inf)	spreken	
.	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
steel	NOU-C(number=sg)	steel	
,	PC		
welke	PD(type=w-p,position=free)	welk	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
plant	NOU-C(number=sg)	plant	
voortbrengt	VRB(finiteness=fin,tense=pres)	voortbrengen	
,	PC		
draagt	VRB(finiteness=fin,tense=pres)	dragen	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
halmen	NOU-C(number=pl)	halm	
,	PC		
voorzien	AA(degree=pos,position=free)	voorzien	
met	ADP(type=pre)	met	
bloempjes	NOU-C(number=pl)	bloempje	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
wyze	NOU-C(number=sg)	wijze	
van	ADP(type=pre)	van	
eene	PD(type=indef,subtype=art,position=prenom)	een	
klok	NOU-C(number=sg)	klok	
,	PC		
waarvan	ADV(type=pron)	waarvan	
het	PD(type=d-p,subtype=art,position=prenom)	het	
styltje	NOU-C(number=sg)	stijltje	
in	ADP(type=pre)	in	
een	PD(type=indef,subtype=art,position=prenom)	een	
peultje	NOU-C(number=sg)	peultje	
verandert	VRB(finiteness=fin,tense=pres)	veranderen	
,	PC		
dat	PD(type=d-p,position=free)	dat	
vol	AA(degree=pos,position=free)	vol	
van	ADP(type=pre)	van	
zwart	AA(degree=pos,position=prenom)	zwart	
zaad	NOU-C(number=sg)	zaad	
is	VRB(finiteness=fin,tense=pres)	zijn	
.	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
Sellery	NOU-C(number=sg)	selderij	
is	VRB(finiteness=fin,tense=pres)	zijn	
'	PC		
er	ADV(type=reg)	er	
ook	ADV(type=reg)	ook	
zeer	AA(degree=pos,position=free)	zeer	
gemeen	AA(degree=pos,position=free)	gemeen	
,	PC		
maar	CONJ(type=coor)	maar	
zo	ADV(type=reg)	zo	
groot	AA(degree=pos,position=free)	groot	
niet	ADV(type=reg)	niet	
als	CONJ(type=sub)	als	
de	PD(type=d-p,subtype=art,position=prenom)	de	
onze	NOU-C(number=sg)	onze	
.	PC		

Alle	PD(type=indef,position=free)	al	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
gebouwen	NOU-C(number=pl)	gebouw	
kunnen	VRB(finiteness=fin,tense=pres)	kunnen	
omtrent	ADV(type=reg)	omtrent	
op	ADP(type=pre)	op	
dertig	NUM(type=card,position=prenom,representation=let)	dertigduizend	mw_66
duizend	NUM(type=card,position=prenom,representation=let)	dertigduizend	mw_66
Hollandsche	AA(degree=pos,position=prenom)	Hollands	
guldens	NOU-C(number=pl)	gulden	
beloopen	VRB(finiteness=inf)	belopen	
,	PC		
zonder	ADP(type=pre)	zonder	
daar	ADV(type=pron)	daaronder	mw_25
onder	ADV(type=pron)	daaronder	mw_25
te	ADP(type=pre)	te	
rekenen	VRB(finiteness=inf)	rekenen	
het	PD(type=d-p,subtype=art,position=prenom)	het	
stookhuis	NOU-C(number=sg)	stookhuis	
in	ADP(type=pre)	in	
eene	PD(type=indef,subtype=art,position=prenom)	een	
zuiker	NOU-C(number=sg)	suikerplantage	mw_246
Plantagie	NOU-C(number=sg)	suikerplantage	mw_246
,	PC		
noch	CONJ(type=coor)	noch	
een	PD(type=indef,subtype=art,position=prenom)	een	
ander	PD(type=indef,subtype=oth,position=prenom)	ander	
gebouw	NOU-C(number=sg)	gebouw	
van	ADP(type=pre)	van	
zestig	NUM(type=card,position=prenom,representation=let)	zestig	
en	CONJ(type=coor)	en	
tachtig	NUM(type=card,position=prenom,representation=let)	tachtig	
voeten	NOU-C(number=pl)	voet	
lengte	NOU-C(number=sg)	lengte	
,	PC		
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
koffy	NOU-C(number=pl)	koffieplantage	mw_217
Plantagiën	NOU-C(number=pl)	koffieplantage	mw_217
,	PC		
daar	ADV(type=pron)	daarvan	mw_417
ik	PD(type=pers,position=free)	ik	
naderhand	ADV(type=reg)	naderhand	
van	ADV(type=pron)	daarvan	mw_417
zal	VRB(finiteness=fin,tense=pres)	zullen	
spreeken	VRB(finiteness=inf)	spreken	
.	PC		

Uit	ADP(type=pre)	uit	
dezen	PD(type=d-p,subtype=oth,position=prenom)	deze	
ketel	NOU-C(number=sg)	ketel	
wordt	VRB(finiteness=fin,tense=pres)	worden	
het	PD(type=d-p,subtype=art,position=prenom)	het	
sap	NOU-C(number=sg)	sap	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
derden	NUM(type=ord,position=prenom,representation=let)	derde	
overgebragt	VRB(finiteness=pastpart)	overbrengen	
om	ADP(type=pre)	om	
het	PD(type=pers,position=free)	het	
wederom	ADV(type=reg)	wederom	
te	ADP(type=pre)	te	
laaten	VRB(finiteness=inf)	laten	
kooken	VRB(finiteness=inf)	koken	
en	CONJ(type=coor)	en	
te	ADP(type=pre)	te	
schuimen	VRB(finiteness=inf)	schuimen	
.	PC		

Onder	ADP(type=pre)	onder	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
dieren	NOU-C(number=pl)	dier	
,	PC		
welken	PD(type=w-p,position=free)	welk	
over	ADP(type=pre)	over	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Aardbodem	NOU-C(number=sg)	aardbodem	
verspreid	VRB(finiteness=pastpart)	verspreiden	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
is	VRB(finiteness=fin,tense=pres)	zijn	
'	PC		
er	ADV(type=reg)	er	
geen	PD(type=indef,position=free)	geen	
,	PC		
welk	PD(type=w-p,position=free)	welk	
,	PC		
door	ADP(type=pre)	door	
de	PD(type=d-p,subtype=art,position=prenom)	de	
zamenstelling	NOU-C(number=sg)	samenstelling	
der	PD(type=d-p,subtype=art,position=prenom)	de	
lighaams	NOU-C(number=pl)	lichaamsdeel	mw_46
deelen	NOU-C(number=pl)	lichaamsdeel	mw_46
,	PC		
meer	ADV(type=reg)	meer	
naar	ADP(type=pre)	naar	
een'mensch	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	een+mens	
gelykt	VRB(finiteness=fin,tense=pres)	gelijken	
,	PC		
dan	CONJ(type=sub)	dan	
een	PD(type=indef,subtype=art,position=prenom)	een	
aap	NOU-C(number=sg)	aap	
,	PC		
van	ADP(type=pre)	van	
welke	PD(type=w-p,position=prenom)	welk	
soorte	NOU-C(number=sg)	soort	
hy	PD(type=pers,position=free)	hij	
ook	ADV(type=reg)	ook	
zy	PD(type=pers,position=free)	zij	
.	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
tong	NOU-C(number=sg)	tong	
van	ADP(type=pre)	van	
dezen	PD(type=d-p,subtype=oth,position=prenom)	deze	
vogel	NOU-C(number=sg)	vogel	
is	VRB(finiteness=fin,tense=pres)	zijn	
merkwaardig	AA(degree=pos,position=free)	merkwaardig	
,	PC		
zynde	VRB(finiteness=prespart)	zijn	
zo	ADV(type=reg)	zo	
dik	AA(degree=pos,position=free)	dik	
als	CONJ(type=sub)	als	
gemeen	AA(degree=pos,position=prenom)	gemeen	
bindgaaren	NOU-C(number=sg)	bindgaren	
,	PC		
rond	AA(degree=pos,position=free)	rond	
,	PC		
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
eene	NUM(type=card,position=prenom,representation=let)	een	
einde	NOU-C(number=sg)	einde	
tot	ADP(type=pre)	tot	
het	PD(type=d-p,subtype=art,position=prenom)	het	
andere	NUM(type=ord,position=prenom,representation=let)	ander	
gelyk	AA(degree=pos,position=free)	gelijk	
,	PC		
hard	AA(degree=pos,position=free)	hard	
,	PC		
beenachtig	AA(degree=pos,position=free)	beenachtig	
,	PC		
schubbig	AA(degree=pos,position=free)	schubbig	
,	PC		
spits	AA(degree=pos,position=free)	spits	
,	PC		
lymig	AA(degree=pos,position=free)	lijmig	
,	PC		
en	CONJ(type=coor)	en	
drie	NUM(type=card,position=prenom,representation=let)	drie	
of	CONJ(type=coor)	of	
vier	NUM(type=card,position=prenom,representation=let)	vier	
duimen	NOU-C(number=pl)	duim	
lang	AA(degree=pos,position=free)	lang	
,	PC		
als	CONJ(type=sub)	als	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vogel	NOU-C(number=sg)	vogel	
ze	PD(type=pers,position=free)	zij	
uit	ADP(type=pre)	uit	
den	PD(type=d-p,subtype=art,position=prenom)	de	
bek	NOU-C(number=sg)	bek	
steekt	VRB(finiteness=fin,tense=pres)	steken	
,	PC		
doch	CONJ(type=coor)	doch	
hy	PD(type=pers,position=free)	hij	
houdt	VRB(finiteness=fin,tense=pres)	houden	
haar	PD(type=pers,position=free)	zij	
gemeenlyk	AA(degree=pos,position=free)	gemeenlijk	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
gorgel	NOU-C(number=sg)	gorgel	
,	PC		
daar	ADV(type=pron)	daarin	mw_405
zy	PD(type=pers,position=free)	zij	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
rondte	NOU-C(number=sg)	rondte	
gevouwd	VRB(finiteness=pastpart)	vouwen	
in	ADV(type=pron)	daarin	mw_405
zit	VRB(finiteness=fin,tense=pres)	zitten	
.	PC		

Die	PD(type=d-p,position=free)	die	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
eerste	NUM(type=ord,position=prenom,representation=let)	eerste	
soorte	NOU-C(number=sg)	soort	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
,	PC		
op	ADP(type=pre)	op	
het	PD(type=d-p,subtype=art,position=prenom)	het	
hoofd	NOU-C(number=sg)	hoofd	
,	PC		
aan	ADP(type=pre)	aan	
den	PD(type=d-p,subtype=art,position=prenom)	de	
hals	NOU-C(number=sg)	hals	
en	CONJ(type=coor)	en	
buik	NOU-C(number=sg)	buik	
,	PC		
vuurkleurige	AA(degree=pos,position=prenom)	vuurkleurig	
vederen	NOU-C(number=pl)	veder	
;	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
vleugels	NOU-C(number=pl)	vleugel	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
geschakeerd	VRB(finiteness=pastpart)	schakeren	
met	ADP(type=pre)	met	
blaeuw	NOU-C(number=sg)	blauw	
,	PC		
rood	NOU-C(number=sg)	rood	
en	CONJ(type=coor)	en	
geel	NOU-C(number=sg)	geel	
;	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
staart	NOU-C(number=sg)	staart	
,	PC		
die	PD(type=d-p,position=free)	die	
vyftien	NUM(type=card,position=prenom,representation=let)	vijftien	
of	CONJ(type=coor)	of	
twintig	NUM(type=card,position=prenom,representation=let)	twintig	
duimen	NOU-C(number=pl)	duim	
lang	AA(degree=pos,position=free)	lang	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
is	VRB(finiteness=fin,tense=pres)	zijn	
van	ADP(type=pre)	van	
't	PD(type=d-p,subtype=art,position=prenom)	het	
fraeiste	AA(degree=sup,position=prenom)	fraai	
rood	NOU-C(number=sg)	rood	
,	PC		
welk	PD(type=w-p,position=free)	welk	
men	PD(type=pers,position=free)	men	
zien	VRB(finiteness=inf)	zien	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
;	PC		
Deszelfs	PD(type=d-p,subtype=oth,position=prenom)	dezelve	
kop	NOU-C(number=sg)	kop	
is	VRB(finiteness=fin,tense=pres)	zijn	
dik	AA(degree=pos,position=free)	dik	
,	PC		
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
bek	NOU-C(number=sg)	bek	
naar	CONJ(type=sub)	naarmate	mw_441378
maate	CONJ(type=sub)	naarmate	mw_441378
;	PC		
het	PD(type=d-p,subtype=art,position=prenom)	het	
bovenste	AA(degree=sup,position=prenom)	bovenst	
kaakebeen	NOU-C(number=sg)	kakebeen	
is	VRB(finiteness=fin,tense=pres)	zijn	
wit	AA(degree=pos,position=free)	wit	
,	PC		
en	CONJ(type=coor)	en	
het	PD(type=d-p,subtype=art,position=prenom)	het	
benedenste	AA(degree=sup,position=prenom)	benedenst	
zwart	AA(degree=pos,position=free)	zwart	
;	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
omtrek	NOU-C(number=sg)	omtrek	
der	PD(type=d-p,subtype=art,position=prenom)	de	
oogen	NOU-C(number=pl)	oog	
,	PC		
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
slaapen	NOU-C(number=pl)	slaap	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
wit	AA(degree=pos,position=free)	wit	
;	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
beenen	NOU-C(number=pl)	been	
kort	AA(degree=pos,position=free)	kort	
,	PC		
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
voeten	NOU-C(number=pl)	voet	
bruin	AA(degree=pos,position=free)	bruin	
.	PC		

Wy	PD(type=pers,position=free)	wij	
gingen	VRB(finiteness=fin,tense=past)	gaan	
dezelven	PD(type=d-p,position=free)	dezelve	
,	PC		
een	PD(type=indef,subtype=art,position=prenom)	een	
uur	NOU-C(number=sg)	uur	
voor	ADP(type=pre)	voor	
zonnen	NOU-C(number=sg)	zonsondergang	mw_252
ondergang	NOU-C(number=sg)	zonsondergang	mw_252
,	PC		
aan	ADP(type=pre)	aan	
den	PD(type=d-p,subtype=art,position=prenom)	de	
oever	NOU-C(number=sg)	oever	
eener	PD(type=indef,subtype=art,position=prenom)	een	
Riviere	NOU-C(number=sg)	rivier	
afwagten	VRB(finiteness=inf)	afwachten	
,	PC		
om	CONJ(type=sub)	omdat	mw_244
dat	CONJ(type=sub)	omdat	mw_244
zich	PD(type=refl,position=free)	zich	
ieder	PD(type=indef,subtype=oth,position=prenom)	ieder	
troep	NOU-C(number=sg)	troep	
,	PC		
gemeenlyk	AA(degree=pos,position=free)	gemeenlijk	
,	PC		
tegen	ADP(type=pre)	tegen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
avond	NOU-C(number=sg)	avond	
