word	lemma	pos
moth	mogen	AA(degree=pos,position=free)
sijn	zijn	VRB(finiteness=inf)
,		LET
vifftig	vijftig	NUM(type=card,position=prenom,representation=let)
oders	oors	ADV(type=reg)
blievet	blijven	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)
froeme	frome	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)
dat	dat	CONJ(type=sub)
l	le	NOU-C(number=sg)
g	gij	PD(type=pers,position=free)
i	i	NOU-C(number=sg)
in	in	ADP(type=pre)
gesontheid	gezondheid	NOU-C(number=sg)
wij	wij	PD(type=pers,position=free)
in	in	ADP(type=pre)
dese	deze	PD(type=d-p,subtype=oth,position=prenom)
weszhae	wessaad	NOU-C(number=sg)
zeer	zeer	AA(degree=pos,position=free)
verfallene	verfallen	VRB(finiteness=fin,tense=pres)
und	en	CONJ(type=coor)
geoppressirde	geporsepd	AA(degree=pos,position=prenom)
nots	not	CONJ(type=coor)
ke	ke	PD(type=pers,position=free)
ghiene	geen	PD(type=indef,subtype=oth,position=prenom)
provisi	provisie	NOU-C(number=sg)
van	van	ADP(type=pre)
holt	hout	NOU-C(number=sg)
bij	bij	ADP(type=pre)
gunstige	gunstig	AA(degree=pos,position=prenom)
here	heer	NOU-C(number=sg)
,		LET
wij	wij	PD(type=pers,position=free)
hebben	hebben	VRB(finiteness=fin,tense=pres)
hierbevoerens	hiervoren	ADV(type=pron)
hadden	hebben	VRB(finiteness=fin,tense=past)
An	aan	ADP(type=pre)
den	de	PD(type=d-p,subtype=art,position=prenom)
scholtis	schout	NOU-C(number=sg)
to	te	ADP(type=pre)
Zutphen	zutphen	NOU-P
of	of	CONJ(type=coor)
sijnen	zijn	PD(type=poss,position=prenom)
statholder	statholoder	NOU-C(number=sg)
Erentfeste	erfente	NOU-C(number=sg)
welcker	welk	PD(type=w-p,position=free)
voirscreuen	voorschreven	AA(degree=pos,position=prenom)
LVj	les	NUM(type=card,position=prenom,representation=rom)
LXj	150	NUM(type=card,position=prenom,representation=rom)
rydders	ridder	NOU-C(number=pl)
die	die	PD(type=d-p,position=free)
desse	deze	PD(type=d-p,subtype=oth,position=prenom)
breiff	brief	NOU-C(number=sg)
.		LET
vermeldet	vermelden	VRB(finiteness=pastpart)
Soe	zo	ADV(type=reg)
is	zijn	VRB(finiteness=fin,tense=pres)
vyfftich	vijftig	NUM(type=card,position=prenom,representation=let)
auerkomen	overkomen	NOU-C(number=sg)
ende	en	CONJ(type=coor)
met	met	ADP(type=pre)
pater	pater	NOU-C(number=sg)
toe	toe	ADP(type=pre)
Aelsum	ael+zij	NOU-P
(		LET
bij		
Akkrum		
)		LET
,		LET
ende	en	CONJ(type=coor)
Mijnen	mijn	PD(type=poss,position=prenom)
gans	gans	NOU-C(number=sg)
goetwijlleghen	goedwillengelijk	AA(degree=pos,position=prenom)
dijens[t]	dienst	NOU-C(number=sg)
na	na	ADP(type=pre)
allen	al	PD(type=indef,position=free)
vermoeghen	vermogen	VRB(finiteness=fin,tense=pres)
altijt	altijd	ADV(type=reg)
tibi	tibus	RES(type=for)
honorem	hoorn	NOU-P
*	een+derde	NOU-P(WF=abbr)
.		LET
Eerbare	eerbaar	AA(degree=pos,position=free)
,		LET
