token	pos	lemma	group_id
vrinde	NOU-C(number=pl)	vriend	
godt	NOU-P	God	
hebbe	VRB(finiteness=fin,tense=pres)	hebben	
lof	NOU-C(number=sg)	lof	
voor	ADP(type=pre)	voor	

sijn	PD(type=poss,position=prenom)	zijn	
groette	AA(degree=pos,position=prenom)	groot	
weldade	NOU-C(number=sg)	weldaad	
ende	CONJ(type=coor)	en	
het	PD(type=pers,position=free)	het	
sooude	VRB(finiteness=fin,tense=past)	zullen	
mijn	PD(type=pers,position=free)	ik	
een	PD(type=indef,subtype=art,position=prenom)	een	
groette	AA(degree=pos,position=prenom)	groot	
blijt	NOU-C(number=sg)	blijdschap	mw_3527
schap	NOU-C(number=sg)	blijdschap	mw_3527
sijn	VRB(finiteness=inf)	zijn	
als	CONJ(type=sub)	als	
Jck	PD(type=pers,position=free)	ik	
soo	PD(type=d-p,subtype=oth,position=prenom)	zodanig	mw_5079
danige	PD(type=d-p,subtype=oth,position=prenom)	zodanig	mw_5079
tiedin	NOU-C(number=sg)	tijding	
van	ADP(type=pre)	van	
u	PD(type=pers,position=free)	u	
mijn	PD(type=poss,position=prenom)	mijn	
hart	NOU-C(number=sg)	hart	
alder	AA(degree=sup,position=prenom)	allerliefst	mw_1550
liefste	AA(degree=sup,position=prenom)	allerliefst	mw_1550
man	NOU-C(number=sg)	man	
mede	ADV(type=reg)	mede	
moeght	VRB(finiteness=fin,tense=pres)	mogen	
hoore	VRB(finiteness=inf)	horen	
dan	ADV(type=reg)	dan	
waer	VRB(finiteness=fin,tense=past)	zijn	
het	PD(type=pers,position=free)	het	
anders	ADV(type=reg)	anders	
het	PD(type=pers,position=free)	het	
soude	VRB(finiteness=fin,tense=past)	zullen	
mijn	PD(type=pers,position=free)	ik	
seer	AA(degree=pos,position=free)	zeer	
doen	VRB(finiteness=inf)	doen	
be	VRB(finiteness=inf)	bedroeven	mw_3164
droeue	VRB(finiteness=inf)	bedroeven	mw_3164
dat	PD(type=d-p,position=free)	dat	
weet	VRB(finiteness=fin,tense=pres)	weten	
godt	NOU-P	God	
die	PD(type=d-p,position=free)	die	
een	PD(type=indef,subtype=art,position=prenom)	een	
kenner	NOU-C(number=sg)	kenner	
aller	PD(type=indef,subtype=oth,position=prenom)	al	
harten	NOU-C(number=pl)	hart	
is	VRB(finiteness=fin,tense=pres)	zijn	
mijn	PD(type=poss,position=prenom)	mijn	
lieue	AA(degree=pos,position=prenom)	lief	
man	NOU-C(number=sg)	man	

Jck	PD(type=pers,position=free)	ik	
heb	VRB(finiteness=fin,tense=pres)	hebben	
u	PD(type=pers,position=free,WF=abbr)	ulieden	mw_18215
l	PD(type=pers,position=free,WF=abbr)	ulieden	mw_18215
brief	NOU-C(number=sg)	brief	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
eerste	NUM(type=ord,position=prenom,representation=let)	eerste	
febervarij	NOU-C(number=sg)	februarius	
vant	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+het	
schiep	NOU-C(number=sg)	schip	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
vliegh	NOU-C(number=sg)	vlieg	
van	ADP(type=pre)	van	
batau	NOU-P	Batau	
met	ADP(type=pre)	met	
blijt	NOU-C(number=sg)	blijdschap	mw_3526
schap	NOU-C(number=sg)	blijdschap	mw_3526
ont	VRB(finiteness=pastpart)	ontvangen	mw_11911
fangen	VRB(finiteness=pastpart)	ontvangen	mw_11911
en	CONJ(type=coor)	en	
ock	ADV(type=reg)	ook	
u	PD(type=pers,position=free)	u	
ge	NOU-C(number=sg)	gezondheid	mw_8843
sont	NOU-C(number=sg)	gezondheid	mw_8843
hijt	NOU-C(number=sg)	gezondheid	mw_8843
verstaan	VRB(finiteness=pastpart)	verstaan	
ver	VRB(finiteness=fin,tense=pres)	verhopen	mw_16840
hoop	VRB(finiteness=fin,tense=pres)	verhopen	mw_16840
dat	CONJ(type=sub)	dat	
godt	NOU-P	God	
u	PD(type=pers,position=free)	u	
voort	ADV(type=reg)	voort	
sal	VRB(finiteness=fin,tense=pres)	zullen	
spaare	VRB(finiteness=inf)	sparen	
en	CONJ(type=coor)	en	
In	ADP(type=pre)	in	
ge	NOU-C(number=sg)	gezondheid	mw_8839
sont	NOU-C(number=sg)	gezondheid	mw_8839
hijt	NOU-C(number=sg)	gezondheid	mw_8839
houue	VRB(finiteness=inf)	houden	
op	CONJ(type=sub)	opdat	mw_21627
dat	CONJ(type=sub)	opdat	mw_21627
wij	PD(type=pers,position=free)	wij	
malkander	PD(type=recip,position=free)	malkander	
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
kues	NOU-C(number=sg)	kus	
van	ADP(type=pre)	van	
liefde	NOU-C(number=sg)	liefde	

moege	VRB(finiteness=fin,tense=pres)	mogen	
om	VRB(finiteness=inf)	omhelzen	mw_9150
helse	VRB(finiteness=inf)	omhelzen	mw_9150
waer	ADV(type=pron)	waarom	mw_24553
dat	CONJ(type=sub)	dat	
Jck	PD(type=pers,position=free)	ik	
den	PD(type=d-p,subtype=art,position=prenom)	de	
groette	AA(degree=pos,position=prenom)	groot	
godt	NOU-P	God	
om	ADV(type=pron)	waarom	mw_24553
bied	VRB(finiteness=fin,tense=pres)	bidden	
mijn	PD(type=poss,position=prenom)	mijn	
lieue	AA(degree=pos,position=prenom)	lief	
man	NOU-C(number=sg)	man	
dieser	PD(type=d-p,position=free)	deze	
dient	VRB(finiteness=fin,tense=pres)	dienen	
als	CONJ(type=sub)	als	
dat	CONJ(type=sub)	dat	
Jck	PD(type=pers,position=free)	ik	
seer	AA(degree=pos,position=free)	zeer	
ver	AA(degree=pos,position=free)	verworden	mw_17401
worde	AA(degree=pos,position=free)	verworden	mw_17401
ben	VRB(finiteness=fin,tense=pres)	zijn	
dat	CONJ(type=sub)	dat	
ghij	PD(type=pers,position=free)	gij	
mijn	PD(type=pers,position=free)	ik	
soe	ADV(type=reg)	zo	
een	PD(type=indef,subtype=art,position=prenom)	een	
misse	AA(degree=pos,position=prenom)	misselijk	mw_11431
licke	AA(degree=pos,position=prenom)	misselijk	mw_11431
brief	NOU-C(number=sg)	brief	
schrijft	VRB(finiteness=fin,tense=pres)	schrijven	
ende	CONJ(type=coor)	en	
dat	CONJ(type=sub)	dat	
ghij	PD(type=pers,position=free)	gij	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
brief	NOU-C(number=sg)	brief	
aen	ADP(type=pre)	aan	
u	PD(type=poss,position=prenom)	uw	
vder	NOU-C(number=sg,WF=mis)	vader	
en	CONJ(type=coor)	en	
aen	ADP(type=pre)	aan	
halue	NOU-C(number=sg)	halfbroer	mw_4030
broer	NOU-C(number=sg)	halfbroer	mw_4030
schrijft	VRB(finiteness=fin,tense=pres)	schrijven	
jn	ADP(type=pre)	in	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
plaes	NOU-C(number=sg)	plaats	
dat	CONJ(type=sub)	dat	
ghij	PD(type=pers,position=free)	gij	

aen	ADP(type=pre)	aan	
mijn	PD(type=pers,position=free)	ik	
hoort	VRB(finiteness=fin,tense=pres)	horen	
te	ADP(type=pre)	te	
schrijue	VRB(finiteness=inf)	schrijven	
als	CONJ(type=sub)	als	
ick	PD(type=pers,position=free)	ik	
aen	ADP(type=pre)	aan	
u	PD(type=pers,position=free)	u	
doe	VRB(finiteness=fin,tense=pres)	doen	
wij	PD(type=pers,position=free)	wij	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
man	NOU-C(number=sg)	man	
en	CONJ(type=coor)	en	
wijf	NOU-C(number=sg)	wijf	
en	CONJ(type=coor)	en	
niem	PD(type=indef,position=free)	niemand	mw_2226
ant	PD(type=indef,position=free)	niemand	mw_2226
kan	VRB(finiteness=fin,tense=pres)	kunnen	
ons	PD(type=pers,position=free)	wij	
schaijde	VRB(finiteness=inf)	scheiden	
als	CONJ(type=sub)	als	
die	PD(type=d-p,position=free)	die	
doot	NOU-C(number=sg)	dood	
en	CONJ(type=coor)	en	
als	CONJ(type=sub)	als	
men	PD(type=pers,position=free)	men	
getroout	AA(degree=pos,position=free)	getrouwd	
is	VRB(finiteness=fin,tense=pres)	zijn	
soo	ADV(type=reg)	zo	
moet	VRB(finiteness=fin,tense=pres)	moeten	
men	PD(type=pers,position=free)	men	
sijn	PD(type=poss,position=prenom)	zijn	
vader	NOU-C(number=sg)	vader	
en	CONJ(type=coor)	en	
moeder	NOU-C(number=sg)	moeder	
ver	VRB(finiteness=inf)	verlaten	mw_14052
laatte	VRB(finiteness=inf)	verlaten	mw_14052
en	CONJ(type=coor)	en	
den	PD(type=d-p,subtype=art,position=prenom)	de	
man	NOU-C(number=sg)	man	
aen	VRB(finiteness=inf)	aanhangen	mw_2085
hangen	VRB(finiteness=inf)	aanhangen	mw_2085
en	CONJ(type=coor)	en	
alle	PD(type=indef,position=free)	al	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
vrinde	NOU-C(number=pl)	vriend	
ver	VRB(finiteness=inf)	verlaten	mw_14043
laate	VRB(finiteness=inf)	verlaten	mw_14043
Ick	PD(type=pers,position=free)	ik	

doen	VRB(finiteness=fin,tense=pres)	doen	
mijn	PD(type=poss,position=prenom)	mijn	
best	NOU-C(number=sg)	best	
om	ADP(type=pre)	om	
met	ADP(type=pre)	met	
eer	NOU-C(number=sg)	eer	
doer	ADP(type=pre)	door	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
werelt	NOU-C(number=sg)	wereld	
te	ADP(type=pre)	te	
geracke	VRB(finiteness=inf)	geraken	
en	CONJ(type=coor)	en	
Ick	PD(type=pers,position=free)	ik	
hoep	VRB(finiteness=fin,tense=pres)	hopen	
dat	CONJ(type=sub)	dat	
godt	NOU-P	God	
mijn	PD(type=poss,position=prenom)	mijn	
goet	AA(degree=pos,position=prenom)	goed	
verstant	NOU-C(number=sg)	verstand	
en	CONJ(type=coor)	en	
stant	NOU-C(number=sg)	standvastigheid	mw_16282
vastighijt	NOU-C(number=sg)	standvastigheid	mw_16282
sal	VRB(finiteness=fin,tense=pres)	zullen	
geue	VRB(finiteness=inf)	geven	
dat	CONJ(type=sub)	dat	
Ick	PD(type=pers,position=free)	ik	
mijn	PD(type=refl,position=free)	mij	
sal	VRB(finiteness=fin,tense=pres)	zullen	
drage	VRB(finiteness=inf)	dragen	
als	CONJ(type=sub)	als	
een	PD(type=indef,subtype=art,position=prenom)	een	
vroou	NOU-C(number=sg)	vrouw	
met	ADP(type=pre)	met	
eere	NOU-C(number=sg)	eer	
en	CONJ(type=coor)	en	
doet	VRB(finiteness=fin,tense=pres)	doen	
ghij	PD(type=pers,position=free)	gij	
mede	ADV(type=reg)	mede	
soo	ADV(type=reg)	zo	
mijt	VRB(finiteness=fin,tense=pres)	mijden	
quat	AA(degree=pos,position=free)	kwaad	
ge	NOU-C(number=sg)	gezelschap	mw_13280
selschap	NOU-C(number=sg)	gezelschap	mw_13280
en	CONJ(type=coor)	en	
doet	VRB(finiteness=fin,tense=pres)	doen	
als	CONJ(type=sub)	als	
een	PD(type=indef,subtype=art,position=prenom)	een	
eerbar	AA(degree=pos,position=prenom)	eerbaar	
man	NOU-C(number=sg)	man	
toe	VRB(finiteness=fin,tense=pres)	toebehoren	mw_3163

be	VRB(finiteness=fin,tense=pres)	toebehoren	mw_3163
hoort	VRB(finiteness=fin,tense=pres)	toebehoren	mw_3163
soo	ADV(type=reg)	zo	
sal	VRB(finiteness=fin,tense=pres)	zullen	
godes	NOU-P	God	
segen	NOU-C(number=sg)	zegen	
ou	ADP(type=pre)	over	mw_11067
er	ADP(type=pre)	over	mw_11067
u	PD(type=pers,position=free)	u	
op	VRB(finiteness=inf)	opgaan	mw_12613
gaan	VRB(finiteness=inf)	opgaan	mw_12613
en	CONJ(type=coor)	en	
schrift	VRB(finiteness=fin,tense=pres)	schrijven	
mijn	PD(type=pers,position=free)	ik	
Ick	PD(type=pers,position=free)	ik	
heb	VRB(finiteness=fin,tense=pres)	hebben	
u	PD(type=pers,position=free)	u	
ver	AA(degree=pos,position=prenom)	verleden	mw_10820
lede	AA(degree=pos,position=prenom)	verleden	mw_10820
Jaar	NOU-C(number=sg)	jaar	
wel	ADV(type=reg)	wel	
6	NUM(type=card,position=prenom,representation=dig)	zes	
brieue	NOU-C(number=pl)	brief	
ge	VRB(finiteness=pastpart)	sturen	mw_13224
stuert	VRB(finiteness=pastpart)	sturen	mw_13224
Jck	PD(type=pers,position=free)	ik	
hoop	VRB(finiteness=fin,tense=pres)	hopen	
dat	CONJ(type=sub)	dat	
ghij	PD(type=pers,position=free)	gij	
die	PD(type=d-p,position=free)	die	
hebt	VRB(finiteness=fin,tense=pres)	hebben	
ge	VRB(finiteness=pastpart)	krijgen	mw_13231
krege	VRB(finiteness=pastpart)	krijgen	mw_13231
en	CONJ(type=coor)	en	
Ick	PD(type=pers,position=free)	ik	
heb	VRB(finiteness=fin,tense=pres)	hebben	
ver	VRB(finiteness=pastpart)	verzoeken	mw_16636
soght	VRB(finiteness=pastpart)	verzoeken	mw_16636
dat	CONJ(type=sub)	dat	
ghij	PD(type=pers,position=free)	gij	
mijn	PD(type=pers,position=free)	ik	
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
goet	AA(degree=pos,position=prenom)	goed	
vrint	NOU-C(number=sg)	vriend	
wat	PD(type=indef,subtype=oth,position=prenom)	wat	
kattoen	NOU-C(number=sg)	katoen	
soout	VRB(finiteness=fin,tense=past)	zullen	
stuere	VRB(finiteness=inf)	sturen	
mijn	PD(type=poss,position=prenom)	mijn	

lieue	AA(degree=pos,position=prenom)	lief	
man	NOU-C(number=sg)	man	
stuert	VRB(finiteness=fin,tense=pres)	sturen	
mijn	PD(type=pers,position=free)	ik	
doch	ADV(type=reg)	toch	
nu	ADV(type=reg)	nu	
soo	ADV(type=reg)	zo	
weet	VRB(finiteness=fin,tense=pres)	weten	
als	CONJ(type=sub)	als	
dat	CONJ(type=sub)	dat	
u	PD(type=poss,position=prenom)	uw	
swager	NOU-C(number=sg)	zwager	
klaes	NOU-P	Klaas	
brijl	NOU-P	Brijl	
met	ADP(type=pre)	met	
het	PD(type=d-p,subtype=art,position=prenom)	het	
schieppe	NOU-C(number=sg)	schip	
het	PD(type=d-p,subtype=art,position=prenom)	het	
huis	NOU-C(number=sg)	huis	
Jeppen	NOU-P	Iepenstein	mw_10236
staijn	NOU-P	Iepenstein	mw_10236
na	ADP(type=pre)	na	
seloon	NOU-P	Ceylon	
is	VRB(finiteness=fin,tense=pres)	zijn	
soo	CONJ(type=sub)	zo	
het	PD(type=pers,position=free)	het	
saack	NOU-C(number=sg)	zaak	
was	VRB(finiteness=fin,tense=past)	zijn	
dat	CONJ(type=sub)	dat	
ghij	PD(type=pers,position=free)	gij	
bij	ADP(type=pre)	bij	
hem	PD(type=pers,position=free)	hij	
komt	VRB(finiteness=fin,tense=pres)	komen	
soe	ADV(type=reg)	zo	
groet	VRB(finiteness=fin,tense=pres)	groeten	
hem	PD(type=pers,position=free)	hij	
van	ADP(type=pre)	van	
sijn	PD(type=poss,position=prenom)	zijn	
vrou	NOU-C(number=sg)	vrouw	
en	CONJ(type=coor)	en	
segget	VRB(finiteness=fin,tense=pres)	zeggen	
dat	CONJ(type=sub)	dat	
sij	PD(type=pers,position=free)	zij	
met	ADP(type=pre)	met	
baij	PD(type=indef,subtype=oth,position=prenom)	beide	
hare	PD(type=poss,position=prenom)	haar	
dogters	NOU-C(number=pl)	dochter	
noch	ADV(type=reg)	nog	
kloeck	AA(degree=pos,position=free)	kloek	
ende	CONJ(type=coor)	en	

ge	AA(degree=pos,position=free)	gezond	mw_8889
sont	AA(degree=pos,position=free)	gezond	mw_8889
Is	VRB(finiteness=fin,tense=pres)	zijn	
nu	ADV(type=reg)	nu	
soo	ADV(type=reg)	zo	
Is	VRB(finiteness=fin,tense=pres)	zijn	
mijn	PD(type=poss,position=prenom)	mijn	
schriuens	NOU-C(number=sg)	schrijven	
niet	ADV(type=reg)	niet	
veel	PD(type=indef,position=free)	veel	
als	CONJ(type=sub)	als	
mijn	PD(type=poss,position=prenom)	mijn	
waarde	AA(degree=pos,position=prenom)	waard	
man	NOU-C(number=sg)	man	
Ick	PD(type=pers,position=free)	ik	
ver	VRB(finiteness=fin,tense=pres)	verzoeken	mw_16578
soeck	VRB(finiteness=fin,tense=pres)	verzoeken	mw_16578
vrinde	AA(degree=pos,position=free)	vriendelijk	mw_11429
lick	AA(degree=pos,position=free)	vriendelijk	mw_11429
schrift	VRB(finiteness=fin,tense=pres)	schrijven	
mijn	PD(type=pers,position=free)	ik	
soo	CONJ(type=sub)	zo	
ghij	PD(type=pers,position=free)	gij	
noch	ADV(type=reg)	nog	
niet	ADV(type=reg)	niet	
te	ADV(type=reg)	thuis	mw_10128
huis	ADV(type=reg)	thuis	mw_10128
koomt	VRB(finiteness=fin,tense=pres)	komen	
maer	CONJ(type=coor)	maar	
doet	VRB(finiteness=fin,tense=pres)	doen	
u	PD(type=poss,position=prenom)	uw	
best	NOU-C(number=sg)	best	
ende	CONJ(type=coor)	en	
komt	VRB(finiteness=fin,tense=pres)	komen	
te	ADV(type=reg)	thuis	mw_10162
huis	ADV(type=reg)	thuis	mw_10162
dat	PD(type=d-p,position=free)	dat	
bied	VRB(finiteness=fin,tense=pres)	bidden	
Ick	PD(type=pers,position=free)	ik	
want	CONJ(type=coor)	want	
men	PD(type=pers,position=free)	men	
weet	VRB(finiteness=fin,tense=pres)	weten	
niet	ADV(type=reg)	niet	
hoe	ADV(type=reg)	hoe	
het	PD(type=pers,position=free)	het	
met	ADP(type=pre)	met	
het	PD(type=d-p,subtype=art,position=prenom)	het	
lant	NOU-C(number=sg)	land	
gaan	VRB(finiteness=inf)	gaan	
sal	VRB(finiteness=fin,tense=pres)	zullen	

of	CONJ(type=sub)	of	
wij	PD(type=pers,position=free)	wij	
het	PD(type=pers,position=free)	het	
sulle	VRB(finiteness=fin,tense=pres)	zullen	
hooue	VRB(finiteness=inf)	houden	
dan	ADV(type=reg)	dan	
of	CONJ(type=sub)	of	
het	PD(type=pers,position=free)	het	
aen	ADP(type=pre)	aan	
den	PD(type=d-p,subtype=art,position=prenom)	de	
frans	NOU-C(number=sg)	Fransman	mw_12782
man	NOU-C(number=sg)	Fransman	mw_12782
sal	VRB(finiteness=fin,tense=pres)	zullen	
gaan	VRB(finiteness=inf)	gaan	
want	CONJ(type=coor)	want	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
frans	NOU-C(number=sg)	Fransman	mw_12783
man	NOU-C(number=sg)	Fransman	mw_12783
laijt	VRB(finiteness=fin,tense=pres)	liggen	
al	ADV(type=reg)	al	
tot	ADP(type=pre)	tot	
vijttert	NOU-P	Utrecht	
en	CONJ(type=coor)	en	
tot	ADP(type=pre)	tot	
neerde	NOU-P	Naarden	
en	CONJ(type=coor)	en	mw_24745
de	CONJ(type=coor)	en	mw_24745
tot	ADP(type=pre)	tot	
woorde	NOU-P	Woerden	
soo	CONJ(type=sub)	zodat	mw_24807
dat	CONJ(type=sub)	zodat	mw_24807
het	PD(type=pers,position=free)	het	
baan	NOU-C(number=sg)	baan	
vijt	VRB(finiteness=fin,tense=pres)	uitzien	mw_13047
siet	VRB(finiteness=fin,tense=pres)	uitzien	mw_13047
godt	NOU-P	God	
koem	VRB(finiteness=fin,tense=pres)	komen	
ons	PD(type=pers,position=free)	wij	
te	ADP(type=pre)	te	
help	NOU-C(number=sg)	help	
nu	INT	nu	
Ick	PD(type=pers,position=free)	ik	
sluijt	VRB(finiteness=fin,tense=pres)	sluiten	
en	CONJ(type=coor)	en	
sijt	VRB(finiteness=fin,tense=pres)	zijn	
gegroet	VRB(finiteness=pastpart)	groeten	
van	ADP(type=pre)	van	
alle	PD(type=indef,position=free)	al	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
vrinde	NOU-C(number=pl)	vriend	

In	ADV(type=reg)	inzonderheid	mw_8835
sonder	ADV(type=reg)	inzonderheid	mw_8835
hijt	ADV(type=reg)	inzonderheid	mw_8835
van	ADP(type=pre)	van	
u	PD(type=poss,position=prenom)	uw	
vader	NOU-C(number=sg)	vader	
en	CONJ(type=coor)	en	
moeden	NOU-C(number=sg)	moeder	
van	ADP(type=pre)	van	
mijn	PD(type=poss,position=prenom)	mijn	
moeder	NOU-C(number=sg)	moeder	
en	CONJ(type=coor)	en	
susters	NOU-C(number=pl)	zuster	
en	CONJ(type=coor)	en	
broeders	NOU-C(number=pl)	broeder	
wij	PD(type=pers,position=free)	wij	
wensse	VRB(finiteness=fin,tense=pres)	wensen	
u	PD(type=pers,position=free)	u	
een	PD(type=indef,subtype=art,position=prenom)	een	
be	AA(degree=pos,position=prenom)	behouden	mw_3162
houuen	AA(degree=pos,position=prenom)	behouden	mw_3162
raijs	NOU-C(number=sg)	reis	
tijde	AA(degree=pos,position=free)	tijdelijk	mw_11428
lick	AA(degree=pos,position=free)	tijdelijk	mw_11428
en	CONJ(type=coor)	en	
eeuige	AA(degree=pos,position=prenom)	eeuwig	
wel	NOU-C(number=sg)	welvaart	mw_16982
vaart	NOU-C(number=sg)	welvaart	mw_16982
en	CONJ(type=coor)	en	
den	PD(type=d-p,subtype=art,position=prenom)	de	
engel	NOU-C(number=sg)	engel	
des	PD(type=d-p,subtype=art,position=prenom)	de	
