token	pos	lemma	group_id
ymant	PD(type=indef,position=free)	iemand	
dusdanige	PD(type=d-p,subtype=oth,position=prenom)	dusdanig	
lude	NOU-C(number=pl)	lieden	
husede	VRB(finiteness=fin,tense=past)	huizen	
off	CONJ(type=coor)	of	
haefvede	VRB(finiteness=fin,tense=past)	hoven	
(	PC		
d.			
i.			
hovede			
)	PC		
..	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
breke			
(	PC		
d.i.			
brake			
)	PC		
der	PD(type=d-p,subtype=art,position=prenom)	de	
staet	NOU-C(number=sg)	staat	
(	PC		
stad			
)	PC		
twyntich	NUM(type=card,position=prenom,representation=let)	twintig	
poent	NOU-C(number=sg)	punt	
,	PC		
ten	PD(type=pers,position=free)+ADV(type=reg)	het+ne	
weer	VRB(finiteness=fin,tense=past)	zijn	
sake	NOU-C(number=sg)	zaak	
dat	CONJ(type=sub)	dat	
se	PD(type=pers,position=free)	zij	
hem	PD(type=refl,position=free)	hem	
ontuteden	VRB(finiteness=fin,tense=past)	ontuiten	
als	CONJ(type=sub)	als	
recht	AA(degree=pos,position=free)	recht	
were	VRB(finiteness=fin,tense=past)	zijn	
,	PC		
dat	CONJ(type=sub)	dat	
se	PD(type=pers,position=free)	zij	
anders	ADV(type=reg)	anders	
nyet	ADV(type=reg)	niet	
en	ADV(type=reg)	ne	
wysten	VRB(finiteness=fin,tense=past)	weten	
dant	CONJ(type=sub)+PD(type=pers,position=free)	dan+het	
echte	AA(degree=pos,position=prenom)	echt	
lude	NOU-C(number=pl)	lieden	
weren	VRB(finiteness=fin,tense=pres)	weren	
,	PC		

Dat	CONJ(type=sub)	dat	
dusdanighe	PD(type=d-p,subtype=oth,position=prenom)	dusdanig	
mensche	NOU-C(number=sg)	mens	
tot	ADP(type=pre)	tot	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
derden	NUM(type=ord,position=prenom,representation=let)	derde	
hemel	NOU-C(number=sg)	hemel	
ontruct	VRB(finiteness=pastpart)	ontrukken	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC		

Dair	ADV(type=reg)	daar	
ontgroeven	VRB(finiteness=fin,tense=past)	ontgraven	
sy	PD(type=pers,position=free)	zij	
en	PD(type=pers,position=free)	hij	
(	PC		
Jozef			
)	PC		
ende	CONJ(type=coor)	en	
voirdene	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	voeren+hij	
mit	ADP(type=pre)	met	
hem	PD(type=pers,position=free)	hij	
,	PC		

Comen	VRB(finiteness=fin,tense=pres)	komen	
sine	PD(type=poss,position=prenom)	zijn	
jongheren	NOU-C(number=pl)	jonger	
dan	ADV(type=reg)	dan	
ende	CONJ(type=coor)	en	
stelene	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	stelen+hij	
,	PC		
soo	ADV(type=reg)	zo	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
wi	PD(type=pers,position=free)	wij	
ontdaen	AA(degree=pos,position=free)	ontdaan	
,	PC		

Doe	ADV(type=reg)	toen	
ginck	VRB(finiteness=fin,tense=past)	uitgaan	mw_284701
die	PD(type=d-p,subtype=art,position=prenom)	de	
boose	AA(degree=pos,position=prenom)	boos	
geest	NOU-C(number=sg)	geest	
uut	VRB(finiteness=fin,tense=past)	uitgaan	mw_284701
door	ADP(type=pre)	door	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
eeynde	NOU-C(number=sg)	einde	
des	PD(type=d-p,subtype=art,position=prenom)	dat	
lichams	NOU-C(number=sg)	lichaam	
mit	ADP(type=pre)	met	
voel	PD(type=indef,subtype=oth,position=prenom)	veel	
graver	AA(degree=pos,position=prenom)	grof	
onreynicheit	NOU-C(number=sg)	onreinigheid	
,	PC		

Hadde	VRB(finiteness=fin,tense=past)	hebben	
hi	PD(type=pers,position=free)	hij	
nyet	ADV(type=reg)	niet	
geweten	VRB(finiteness=pastpart)	weten	
oor	PD(type=poss,position=prenom)	haar	
moederlike	AA(degree=pos,position=prenom)	moederlijk	
lieve	NOU-C(number=sg)	lief	
tot	ADP(type=pre)	tot	
ooren	PD(type=poss,position=prenom)	haar	
kinderen	NOU-C(number=pl)	kind	
,	PC		
hi	PD(type=pers,position=free)	hij	
mochte	VRB(finiteness=fin,tense=past)	mogen	
vermoet	VRB(finiteness=pastpart)	vermoeden	
hebben	VRB(finiteness=inf)	hebben	
dat	CONJ(type=sub)	dat	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
bewisinghe	NOU-C(number=sg)	bewijzing	
wt	ADP(type=pre)	uit	
ongenade	NOU-C(number=sg)	ongenade	
gecomen	VRB(finiteness=pastpart)	gekomen	
hadde	VRB(finiteness=fin,tense=past)	hebben	
,	PC		

Doch	CONJ(type=coor)	doch	
so	ADV(type=reg)	zo	
bleef	VRB(finiteness=fin,tense=past)	blijven	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
pont	NOU-C(number=sg)	pond	
also	ADV(type=reg)	alzo	
…	PC		
ongheeyndighet	AA(degree=pos,position=free)	ongeëindigd	
staende	VRB(finiteness=prespart)	staan	
,	PC		

Voort	ADV(type=reg)	voort	
so	ADV(type=reg)	zo	
sijnse	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+zij	
vele	PD(type=indef,position=free)	veel	
(	PC		
l.			
sijnre			
wele			
(	PC		
wel			
)?)	PC		
onghedwelte	ADV(type=reg)	ongedweld	
vijfhondert	NUM(type=card,position=prenom,representation=let)	vijfhonderd	
hamere	NOU-C(number=pl)	hamer	
op	ADP(type=pre)	op	
aenbelte	NOU-C(number=sg)	aanbeeld	
,	PC		
die	PD(type=d-p,position=free)	die	
daer	ADV(type=reg)	daar	
(	PC		
in			
de			
hel			
)	PC		
sonder	ADP(type=pre)	zonder	
inde	NOU-C(number=sg)	einde	
slaen	VRB(finiteness=inf)	slaan	
,	PC		

Van	ADP(type=pre)	van	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
sconen	AA(degree=pos,position=prenom)	schoon	
kersouden	NOU-C(number=pl)	kersouw	
…,	PC		
si	PD(type=pers,position=free)	zij	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
bleec	AA(degree=pos,position=free)	bleek	
ende	CONJ(type=coor)	en	
onghedaen	AA(degree=pos,position=free)	ongedaan	
bi	ADP(type=pre)	bij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
anderen	PD(type=indef,position=free)	ander	
die	PD(type=d-p,position=free)	die	
hier	ADV(type=reg)	hier	
staen	VRB(finiteness=fin,tense=pres)	staan	
,	PC		

Saray	NOU-P	Sarai	
was	VRB(finiteness=fin,tense=past)	zijn	
ondrachtich	AA(degree=pos,position=free)	ondrachtig	
,	PC		
ende	CONJ(type=coor)	en	
sij	PD(type=pers,position=free)	zij	
en	ADV(type=reg)	ne	
had	VRB(finiteness=fin,tense=past)	hebben	
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
kinderen	NOU-C(number=pl)	kind	
,	PC		

Dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vaert	NOU-C(number=sg)	vaart	
…	NUM(type=card,position=free,representation=dig)		
es	VRB(finiteness=fin,tense=pres)	zijn	
begonnen	VRB(finiteness=pastpart)	beginnen	
ondiepen	VRB(finiteness=inf)	ondiepen	
ende	CONJ(type=coor)	en	
hoghe	AA(degree=pos,position=free)	hoog	
worden	VRB(finiteness=inf)	worden	
,	PC		

Wairt	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	zijn+het	
dat	CONJ(type=sub)	dat	
die	PD(type=d-p,subtype=art,position=prenom)	de	
scepen	NOU-C(number=pl)	schepen	
des	PD(type=d-p,subtype=art,position=prenom)	dat	
oirdels	NOU-C(number=sg)	oordeel	
wijs	AA(degree=pos,position=free)	wijs	
wair	VRB(finiteness=fin,tense=past)	zijn	
na	ADP(type=pre)	na	
ondervijndinge	NOU-C(number=sg)	ondervinding	
,	PC		
dat	CONJ(type=sub)	dat	
hy	PD(type=pers,position=free)	hij	
onder	ADP(type=pre)	onder	
den	PD(type=d-p,subtype=art,position=prenom)	de	
meysteren	NOU-C(number=pl)	meester	
van	ADP(type=pre)	van	
rechten	NOU-C(number=pl)	recht	
off	CONJ(type=coor)	of	
onder	ADP(type=pre)	onder	
die	PD(type=d-p,subtype=art,position=prenom)	de	
wijsheit	NOU-C(number=sg)	wijsheid	
off	CONJ(type=coor)	of	
in	ADP(type=pre)	in	
der	PD(type=d-p,subtype=art,position=prenom)	de	
scepen	NOU-C(number=sg)	schepenboek	mw_443546
boeke	NOU-C(number=sg)	schepenboek	mw_443546
ondervonden	VRB(finiteness=pastpart)	ondervinden	
hadde	VRB(finiteness=fin,tense=past)	hebben	
,	PC		

Om	ADP(type=pre)	om	
der	PD(type=d-p,subtype=art,position=prenom)	de	
lieder	NOU-C(number=pl)	lieden	
sonden	NOU-C(number=sg)	zonde	
sanc	VRB(finiteness=fin,tense=past)	nederzinken	mw_334398
neder	VRB(finiteness=fin,tense=past)	nederzinken	mw_334398
in	ADP(type=pre)	in	
afgronde	NOU-C(number=sg)	afgrond	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
…	NUM(type=card,position=free,representation=dig)+NUM(type=ord,position=free,representation=dig)		
lant	NOU-C(number=sg)	land	
,	PC		

Opdat	CONJ(type=sub)	opdat	
si	PD(type=pers,position=free)	zij	
in	ADP(type=pre)	in	
haer	PD(type=poss,position=prenom)	haar	
lant	NOU-C(number=sg)	land	
tiden	VRB(finiteness=inf)	tijden	
souden	VRB(finiteness=fin,tense=past)	zullen	
mit	ADP(type=pre)	met	
beiden	PD(type=indef,position=free)	beide	
haer	PD(type=poss,position=prenom)	haar	
behuweden	AA(degree=pos,position=prenom)	behuwd	
dochteren	NOU-C(number=pl)	dochter	
,	PC		

O	INT	o	
wi	INT	wi	
,	PC		
here	NOU-C(number=sg)	heer	
,	PC		
Firapeel	NOU-P	Firapeel	
,	PC		
mochte	VRB(finiteness=fin,tense=past)	mogen	
dit	PD(type=d-p,position=free)	dit	
ghescien	VRB(finiteness=inf)	geschieden	
,	PC		
so	ADV(type=reg)	zo	
ware	VRB(finiteness=fin,tense=past)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
deel	NOU-C(number=sg)	deel	
ghesocht	VRB(finiteness=pastpart)	zachten	
die	PD(type=d-p,subtype=art,position=prenom)	de	
rauwe	NOU-C(number=sg)	rouw	
,	PC		
die	PD(type=d-p,position=free)	die	
mi	PD(type=pers,position=free)	ik	
slaet	VRB(finiteness=fin,tense=pres)	slaan	
,	PC		

Wat	PD(type=w-p,position=prenom)	wat	
speelluden	NOU-C(number=pl)	speellieden	
..	PC		
tot	ADP(type=pre)	tot	
yements	PD(type=indef,position=free)	iemand	
huse	NOU-C(number=sg)	huis	
quame	VRB(finiteness=fin,tense=past)	komen	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+dat	
eten	NOU-C(number=sg)	eten	
,	PC		
ongheroepen	AA(degree=pos,position=free)	ongeroepen	
of	CONJ(type=coor)	of	
onghebeden	AA(degree=pos,position=free)	ongebeden	
,	PC		
of	CONJ(type=coor)	of	
clareit	NOU-C(number=sg)	klareit	
of	CONJ(type=coor)	of	
uuwelen	NOU-C(number=pl)	ouwel	
(	PC		
l.			
nuwelen			
of			
uwelen			
)	PC		
brocht	VRB(finiteness=pastpart)	brengen	
,	PC		
…	PC		
die	PD(type=d-p,position=free)	die	
verbuerde	VRB(finiteness=fin,tense=past)	verbeuren	
zijn	PD(type=poss,position=prenom)	zijn	
overste	AA(degree=sup,position=prenom)	overst	
cleet	NOU-C(number=sg)	kleed	
,	PC		

Men	PD(type=pers,position=free)	men	
sal	VRB(finiteness=fin,tense=pres)	zullen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
gheesteliken	AA(degree=pos,position=prenom)	geestelijk	
tempel	NOU-C(number=sg)	tempel	
binnen	ADV(type=reg)	binnen	
ende	CONJ(type=coor)	en	
buten	ADP(type=pre)	buiten	
netten	VRB(finiteness=inf)	netten	
mit	ADP(type=pre)	met	
water	NOU-C(number=sg)	water	
driewerven	ADV(type=reg)	driewerf	
,	PC		

Alstuse	CONJ(type=sub)+PD(type=pers,position=free)+PD(type=pers,position=free)	als+du+zij	
begrepen	VRB(finiteness=pastpart)	begrijpen	
hebste	VRB(finiteness=fin,tense=pres)	hebben	
,	PC		
so	ADV(type=reg)	zo	
selste	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+du	
hem	PD(type=pers,position=free)	hij	
segghen	VRB(finiteness=inf)	zeggen	
:	PC		
Waer	ADV(type=pron)	waarom	mw_898722
om	ADV(type=pron)	waarom	mw_898722
hebt	VRB(finiteness=fin,tense=pres)	hebben	
ghi	PD(type=pers,position=free)	gij	
quaet	NOU-C(number=sg)	kwaad	
voer	ADP(type=pre)	voor	
guet	NOU-C(number=sg)	goed	
ghegheven	VRB(finiteness=pastpart)	geven	
?	PC		

Hare	PD(type=poss,position=prenom)	haar	
(	PC		
van			
eene			
slangensoort			
)	PC		
nature	NOU-C(number=sg)	natuur	
es	VRB(finiteness=fin,tense=pres)	zijn	
dusgedaen	PD(type=d-p,position=free)	dusgedaan	
(:	PC		
deze			
slang			
heeft			
deze			
eigenaardigheid			
,	PC		
eigenaardige			
wijze			
van			
doen			
)	PC		
,	PC		

Tes	PD(type=pers,position=free)+VRB(finiteness=fin,tense=pres)	het+zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
bewisen	NOU-C(number=sg)	bewijzen	
van	ADP(type=pre)	van	
groten	AA(degree=pos,position=prenom)	groot	
saken	NOU-C(number=pl)	zaak	
ende	CONJ(type=coor)	en	
boven	ADP(type=pre)	boven	
natuere	NOU-C(number=sg)	natuur	
,	PC		

Roock	NOU-C(number=sg)	rook	
is	VRB(finiteness=fin,tense=pres)	zijn	
geblasen	VRB(finiteness=pastpart)	blazen	
in	ADP(type=pre)	in	
onsen	PD(type=poss,position=prenom)	ons	
naesclocken	NOU-C(number=pl)	neuslok	
(	PC		
l.			
naeselocken			
)	PC		
,	PC		

Daer	ADV(type=reg)	daar	
ridders	NOU-C(number=pl)	ridder	
ende	CONJ(type=coor)	en	
knechten	NOU-C(number=pl)	knecht	
van	ADP(type=pre)	van	
love	NOU-C(number=sg)	lof	
,	PC		
vremde	NOU-C(number=sg)	vreemde	
ende	CONJ(type=coor)	en	
nagheboere	NOU-C(number=sg)	nagebuur	
,	PC		
toonden	VRB(finiteness=fin,tense=past)	tonen	
ridderlijke	AA(degree=pos,position=prenom)	ridderlijk	
voere	NOU-C(number=sg)	voer	
,	PC		

Int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
graf	NOU-C(number=sg)	graf	
..,	PC		
daer	ADV(type=reg)	daar	
bleef	VRB(finiteness=fin,tense=past)	blijven	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
meinschelicheit	NOU-C(number=sg)	menselijkheid	
tote	ADP(type=pre)	tot	
in	ADP(type=pre)	in	
der	PD(type=d-p,subtype=art,position=prenom)	de	
helighen	AA(degree=pos,position=prenom)	heilig	
paeschnacht	NOU-C(number=sg)	paasnacht	
,	PC		

Noch	ADV(type=reg)	nog	
VIII	NUM(type=card,position=prenom,representation=rom)	acht	
muerplaten	NOU-C(number=pl)	muurplaat	
,	PC		
elc	PD(type=indef,position=free)	elk	
lanc	AA(degree=pos,position=free)	lang	
XIIII	NUM(type=ord,position=prenom,representation=rom)	veertien	
voeten	NOU-C(number=pl)	voet	
,	PC		
groot	AA(degree=pos,position=free)	groot	
(	PC		
dik			
)	PC		
X	NUM(type=card,position=prenom,representation=rom)	tien	
dumen	NOU-C(number=pl)	duim	
ende	CONJ(type=coor)	en	
XII	NUM(type=card,position=prenom,representation=rom)	twaalf	
dumen	NOU-C(number=pl)	duim	
,	PC		
ende	CONJ(type=coor)	en	
zullen	VRB(finiteness=fin,tense=pres)	zullen	
ligghen	VRB(finiteness=inf)	liggen	
up	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
muer	NOU-C(number=sg)	muur	
ghewrocht	VRB(finiteness=pastpart)	werken	
naer	ADP(type=pre)	naar	
haer	PD(type=poss,position=prenom)	haar	
VIII	NUM(type=card,position=prenom,representation=rom)	acht	
cante	NOU-C(number=pl)	kant	
(?)	PC		
,	PC		
ende	CONJ(type=coor)	en	
daer	ADV(type=pron)	daarop	mw_287677
zal	VRB(finiteness=fin,tense=pres)	zullen	
teerste	PD(type=d-p,subtype=art,position=prenom)+NUM(type=ord,position=prenom,representation=let)	dat+eerste	
tafflement	NOU-C(number=sg)	tafelment	
up	ADV(type=pron)	daarop	mw_287677
commen	VRB(finiteness=inf)	komen	
,	PC		

Dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
vrijthof	NOU-C(number=sg)	vrijthof	
was	VRB(finiteness=fin,tense=past)	zijn	
ommuert	VRB(finiteness=pastpart)	ommuren	
mit	ADP(type=pre)	met	
eenre	PD(type=indef,subtype=art,position=prenom)	een	
mueren	NOU-C(number=sg)	muur	
van	ADP(type=pre)	van	
marmersteen	NOU-C(number=sg)	marmersteen	
,	PC		

Te	ADP(type=pre)	te	
diere	PD(type=d-p,subtype=oth,position=prenom)	die	
tijt	NOU-C(number=sg)	tijd	
ne	ADV(type=reg)	ne	
waeren	VRB(finiteness=fin,tense=past)	zijn	
niet	ADV(type=reg)	niet	
,	PC		
die	PD(type=d-p,position=free)	die	
droughen	VRB(finiteness=fin,tense=past)	dragen	
abijt	NOU-C(number=sg)	habijt	
ende	CONJ(type=coor)	en	
mooncke	NOU-C(number=sg)	monnik	
hieten	VRB(finiteness=fin,tense=pres)	heten	
,	PC		
ghecostumeert	AA(degree=pos,position=free)	gecostumeerd	
dat	CONJ(type=sub)	dat	
si	PD(type=pers,position=free)	zij	
woonden	VRB(finiteness=fin,tense=past)	wonen	
vaste	ADV(type=reg)	vast	
ghemuereert	VRB(finiteness=pastpart)	mureren	
noch	CONJ(type=coor)	noch	
groote	AA(degree=pos,position=prenom)	groot	
cloosteren	NOU-C(number=pl)	klooster	
hadden	VRB(finiteness=fin,tense=past)	hebben	
,	PC		

Sijn	PD(type=poss,position=prenom)	zijn	
vader	NOU-C(number=sg)	vader	
mynt	VRB(finiteness=fin,tense=pres)	mijnen	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
kijnt	NOU-C(number=sg)	kind	
(	PC		
Benjamin			
)	PC		
morwelic	ADV(type=reg)	murwelijk	
,	PC		

Tis	PD(type=pers,position=free)+VRB(finiteness=inf)	het+zijn	
jammer	AA(degree=pos,position=free)	jammer	
,	PC		
datse	CONJ(type=sub)+PD(type=pers,position=free)	dat+zij	
niet	ADV(type=reg)	niet	
die	PD(type=d-p,subtype=art,position=prenom)	de	
moort	NOU-C(number=sg)	moord	
en	ADV(type=reg)	ne	
slaet	VRB(finiteness=fin,tense=pres)	slaan	
,	PC		
daer	ADV(type=pron)	daarop	mw_993156
si	PD(type=pers,position=free)	zij	
op	ADV(type=pron)	daarop	mw_993156
deerde	VRB(finiteness=fin,tense=past)	deren	
gaen	VRB(finiteness=fin,tense=pres)	gaan	
,	PC		

Hi	PD(type=pers,position=free)	hij	
…	INT		
hadde	VRB(finiteness=fin,tense=past)	hebben	
te	ADP(type=pre)	te	
Coolne	NOU-P	Keulen	
dor	ADP(type=pre)	door	
den	PD(type=d-p,subtype=art,position=prenom)	de	
moer	NOU-C(number=sg)	muur	
alsoo	ADV(type=reg)	alzo	
wel	ADV(type=reg)	wel	
met	ADP(type=pre)	met	
crachte	NOU-C(number=sg)	kracht	
mogen	VRB(finiteness=inf)	mogen	
riden	VRB(finiteness=inf)	rijden	
,	PC		
alse	CONJ(type=sub)	als	
dor	ADP(type=pre)	door	
hen	PD(type=pers,position=free)	zij	
…	PC		
liden	VRB(finiteness=inf)	lijden	
(	PC		
hunne			
gelederen			
verbreken			
)	PC		
,	PC		

Hi	PD(type=pers,position=free)	hij	
…	INT		
sel	VRB(finiteness=fin,tense=pres)	zullen	
traghen	VRB(finiteness=inf)	tragen	
ende	CONJ(type=coor)	en	
moeden	VRB(finiteness=inf)	moeden	
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
arbeiden	NOU-C(number=sg)	arbeiden	
warden	VRB(finiteness=inf)	worden	
cranck	AA(degree=pos,position=free)	krank	
,	PC		

Aldus	ADV(type=reg)	aldus	
soude	VRB(finiteness=fin,tense=past)	zullen	
men	PD(type=pers,position=free)	men	
een	PD(type=indef,subtype=art,position=prenom)	een	
dinxken	NOU-C(number=sg)	dingetje	
bedriven	VRB(finiteness=inf)	bedrijven	
,	PC		
om	ADP(type=pre)	om	
een	PD(type=indef,subtype=art,position=prenom)	een	
wijf	NOU-C(number=sg)	wijf	
te	ADP(type=pre)	te	
brengen	VRB(finiteness=inf)	brengen	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
stric	NOU-C(number=sg)	strik	
,	PC		

Het	PD(type=pers,position=free)	het	
is	VRB(finiteness=fin,tense=pres)	zijn	
misselijc	AA(degree=pos,position=free)	misselijk	
of	CONJ(type=sub)	of	
ghi	PD(type=pers,position=free)	gij	
dit	PD(type=d-p,position=free)	dit	
vinden	VRB(finiteness=inf)	vinden	
soudt	VRB(finiteness=fin,tense=past)	zullen	
…,	PC		
want	CONJ(type=coor)	want	
ghi	PD(type=pers,position=free)	gij	
hebt	VRB(finiteness=fin,tense=pres)	hebben	
u	PD(type=poss,position=prenom)	uw	
liede	NOU-C(number=pl)	lieden	
dicke	ADV(type=reg)	dik	
verwracht	VRB(finiteness=pastpart)	verwerken	
,	PC		

Helene	NOU-P	Helena	
was	VRB(finiteness=fin,tense=past)	zijn	
scoone	AA(degree=pos,position=free)	schoon	
,	PC		
ende	CONJ(type=coor)	en	
si	PD(type=pers,position=free)	zij	
gaf	VRB(finiteness=fin,tense=past)	geven	
meneghen	PD(type=indef,subtype=oth,position=prenom)	menig	
ridder	NOU-C(number=sg)	ridder	
mynlichede	NOU-C(number=sg)	minnelijkheid	
,	PC		
die	PD(type=d-p,position=free)	die	
dicke	ADV(type=reg)	dik	
wale	ADV(type=reg)	wel	
door	ADP(type=pre)	door	
haer	PD(type=pers,position=free)	zij	
dede	VRB(finiteness=fin,tense=past)	doen	
,	PC		

Jeghen	ADP(type=pre)	jegen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
bliscap	NOU-C(number=sg)	blijdschap	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
trone	NOU-C(number=sg)	troon	
sone	ADV(type=reg)+ADV(type=reg)	zo+ne	
mach	VRB(finiteness=fin,tense=pres)	mogen	
men	PD(type=pers,position=free)	men	
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
ghelike	NOU-C(number=sg)	gelijke	
micken	VRB(finiteness=inf)	mikken	
,	PC		
so	ADV(type=reg)	zo	
minlic	AA(degree=pos,position=free)	minnelijk	
,	PC		
zoete	AA(degree=pos,position=free)	zoet	
no	CONJ(type=coor)	noch	
so	ADV(type=reg)	zo	
scone	AA(degree=pos,position=free)	schoon	
,	PC		

Ghi	PD(type=pers,position=free)	gij	
soudt	VRB(finiteness=fin,tense=past)	zullen	
u	PD(type=refl,position=free)	u	
beraden	VRB(finiteness=inf)	beraden	
met	ADP(type=pre)	met	
uwen	PD(type=poss,position=prenom)	uw	
besten	AA(degree=sup,position=prenom)	best	
vrienden	NOU-C(number=pl)	vriend	
ende	CONJ(type=coor)	en	
maghen	NOU-C(number=pl)	maag	
..,	PC		
nu	ADV(type=reg)	nu	
hebdi	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	hebben+gij	
uwen	PD(type=poss,position=prenom)	uw	
raet	NOU-C(number=sg)	raad	
bedreven	VRB(finiteness=pastpart)	bedrijven	
met	ADP(type=pre)	met	
jonghen	AA(degree=pos,position=prenom)	jong	
,	PC		
sotten	AA(degree=pos,position=prenom)	zot	
riesen	NOU-C(number=pl)	ries	
,	PC		

(	PC		
Hi	PD(type=pers,position=free)	hij	
)	PC		
bad	VRB(finiteness=fin,tense=past)	bidden	
den	PD(type=d-p,subtype=art,position=prenom)	de	
bisscop	NOU-C(number=sg)	bisschop	
sonder	ADP(type=pre)	zonder	
mynken	NOU-C(number=sg)	minken	
,	PC		
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
hem	PD(type=pers,position=free)	hij	
hier	ADV(type=pron)	hierop	mw_355146
up	ADV(type=pron)	hierop	mw_355146
gave	VRB(finiteness=fin,tense=past)	geven	
raet	NOU-C(number=sg)	raad	
,	PC		

Ic	PD(type=pers,position=free)	ik	
sel	VRB(finiteness=fin,tense=pres)	zullen	
di	PD(type=pers,position=free)	du	
gheven	VRB(finiteness=inf)	geven	
die	PD(type=d-p,subtype=art,position=prenom)	de	
meeste	AA(degree=sup,position=prenom)	meest	
scat	NOU-C(number=sg)	schat	
,	PC		
