token	pos	lemma
sich	PD(type=refl,position=free)	zich	
te	ADP(type=pre)	te	
reguleren	VRB(finiteness=inf)	reguleren	
nae	ADP(type=pre)	na	
het	PD(type=d-p,position=free)	hetgeen	mw_388918
ghene	PD(type=d-p,position=free)	hetgeen	mw_388918
dat	PD(type=d-p,position=free)	dat	
voorgaet	VRB(finiteness=fin,tense=pres)	voorgaan	
,	PC	,	



Den	PD(type=d-p,subtype=art,position=prenom)	de	
Autheur	NOU-C(number=sg)	auteur	
van	ADP(type=pre)	van	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
Malle	AA(degree=pos,position=prenom)	mal	
Schip	NOU-C(number=sg)	schip	
,	PC	,	
…	PC	…	
siende	VRB(finiteness=prespart)	zien	
sijn	PD(type=poss,position=prenom)	zijn	
werk	NOU-C(number=sg)	werk	
soo	ADV(type=reg)	zover	mw_791163
verre	ADV(type=reg)	zover	mw_791163
geavanceerd	VRB(finiteness=pastpart)	avanceren	
te	ADP(type=pre)	te	
weezen	VRB(finiteness=inf)	wezen	
,	PC	,	
dat	CONJ(type=sub)	dat	
daar	ADV(type=pron)	daaromtrent	mw_322491
ontrent	ADV(type=pron)	daaromtrent	mw_322491
niet	ADV(type=reg)	niet	
veel	PD(type=indef,position=free)	veel	
meer	PD(type=indef,position=free)	meer	
doen	VRB(finiteness=inf)	doen	
…	PC	…	
konde	VRB(finiteness=fin,tense=past)	kunnen	
,	PC	,	
liet	VRB(finiteness=fin,tense=past)	laten	



Alsoo	CONJ(type=sub)	alzo	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Rolle	NOU-C(number=sg)	rol	
vande	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
groote	AA(degree=pos,position=prenom)	groot	
saecken	NOU-C(number=pl)	zaak	
,	PC	,	
voor	ADP(type=pre)	voor	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Hove	NOU-C(number=sg)	hof	
van	ADP(type=pre)	van	
Hollant	NOU-P	Holland	
tot	ADP(type=pre)	tot	
een	PD(type=indef,subtype=art,position=prenom)	een	
seer	AA(degree=pos,position=free)	zeer	
groot	AA(degree=pos,position=prenom)	groot	
verloop	NOU-C(number=sg)	verloop	
ende	CONJ(type=coor)	en	
verachteringe	NOU-C(number=sg)	verachtering	
is	VRB(finiteness=fin,tense=pres)	zijn	
gekomen	VRB(finiteness=pastpart)	komen	
tot	ADP(type=pre)	tot	
confusie	NOU-C(number=sg)	confusie	
vande	ADP(type=pre)+PD(type=d-p,subtype=oth,position=prenom)	van+dezelve	mw_179220
selve	ADP(type=pre)+PD(type=d-p,subtype=oth,position=prenom)	van+dezelve	mw_179220
Rolle	NOU-C(number=sg)	rol	
…	PC	…	
Soo	ADV(type=reg)	zo	
ist	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
,	PC	,	
dat	CONJ(type=sub)	dat	
't	PD(type=d-p,subtype=art,position=prenom)	het	
voorsz	AA(degree=pos,position=prenom,WF=abbr)	voorzegd	
Hoff	NOU-C(number=sg)	hof	
,	PC	,	
tot	ADP(type=pre)	tot	
avancement	NOU-C(number=sg)	avancement	
vande	ADP(type=pre)+PD(type=d-p,subtype=oth,position=prenom)	van+dezelve	mw_887054
selve	ADP(type=pre)+PD(type=d-p,subtype=oth,position=prenom)	van+dezelve	mw_887054
Rolle	NOU-C(number=sg)	rol	
,	PC	,	
…	PC	…	
gheordonneert	VRB(finiteness=pastpart)	ordonneren	
heeft	VRB(finiteness=fin,tense=pres)	hebben	



Soo	CONJ(type=sub)	zo	
buyten	ADP(type=pre)	buiten	
de	PD(type=d-p,subtype=art,position=prenom)	de	
…	PC	…	
gespecifiseerde	AA(degree=pos,position=prenom)	gespecificeerd	
poincten	NOU-C(number=pl)	punt	
noch	ADV(type=reg)	nog	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
differenten	NOU-C(number=pl)	different	
over	ADP(type=pre)	over	
het	PD(type=d-p,subtype=art,position=prenom)	het	
…	PC	…	
contract	NOU-C(number=sg)	contract	
mochten	VRB(finiteness=fin,tense=past)	mogen	
ontstaen	VRB(finiteness=inf)	ontstaan	
,	PC	,	
…	PC	…	
soo	ADV(type=reg)	zo	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
deselve	PD(type=d-p,position=free)	dezelve	
herwaertsaen	ADV(type=reg)+ADV(type=reg)	herwaarts+aan	
werden	VRB(finiteness=inf)	worden	
gerenvoyeert	VRB(finiteness=pastpart)	renvooieren	
,	PC	,	
omme	ADP(type=pre)	om	
alhier	ADV(type=reg)	alhier	
bij	ADP(type=pre)	bij	
goede	AA(degree=pos,position=prenom)	goed	
mannen	NOU-C(number=pl)	man	
als	CONJ(type=sub)	als	
arbiters	NOU-C(number=pl)	arbiter	
bij	ADP(type=pre)	bij	
partijen	NOU-C(number=pl)	partij	
te	ADP(type=pre)	te	
kiesen	VRB(finiteness=inf)	kiezen	
ofte	CONJ(type=coor)	ofte	
bij	ADP(type=pre)	bij	
faucte	NOU-C(number=sg)	fout	
van	ADP(type=pre)	van	
dien	PD(type=d-p,position=free)	die	
bij	ADP(type=pre)	bij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Ed.	AA(degree=pos,position=prenom,WF=abbr)	edel	
gerechte	NOU-C(number=sg)	gerecht	
deser	PD(type=d-p,subtype=oth,position=prenom)	deze	
stede	NOU-C(number=sg)	stede	
te	ADP(type=pre)	te	
nomineren	VRB(finiteness=inf)	nomineren	
,	PC	,	
aff	VRB(finiteness=pastpart)	afdoen	mw_675388
gedaen	VRB(finiteness=pastpart)	afdoen	mw_675388
te	ADP(type=pre)	te	
werden	VRB(finiteness=inf)	worden	
,	PC	,	



Och	INT	och	
,	PC	,	
nodige	AA(degree=pos,position=prenom)	nodig	
Jan	NOU-P	Jan	
,	PC	,	
reptje	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	reppen+jij	
,	PC	,	
bekladt	VRB(finiteness=fin,tense=pres)	bekladden	
wat	PD(type=indef,subtype=oth,position=prenom)	wat	
pampiers	NOU-C(number=pl)	papier	
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
slinger	NOU-C(number=sg)	slinger	
,	PC	,	
Of	CONJ(type=coor)	of	
de	PD(type=d-p,subtype=art,position=prenom)	de	
morsebellen	NOU-C(number=pl)	morsebel	
veghen	VRB(finiteness=fin,tense=pres)	vegen	
haer	PD(type=poss,position=prenom)	haar	
gat	NOU-C(number=sg)	gat	
met	ADP(type=pre)	met	
haer	PD(type=poss,position=prenom)	haar	
Vinger	NOU-C(number=sg)	vinger	
,	PC	,	



Goet	AA(degree=pos,position=free)	goed	
gevonden	VRB(finiteness=pastpart)	vinden	
(	PC	(	
is	VRB(finiteness=fin,tense=pres)	zijn	
)	PC	)	
de	PD(type=d-p,subtype=art,position=prenom)	de	
naeste	AA(degree=sup,position=prenom)	na	
trence	NOU-C(number=sg)	trens	
over	ADV(type=reg)	over	
aende	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	aan+de	
W.	NOU-C(number=sg,WF=abbr)	westzijde	mw_272585
zijde	NOU-C(number=sg,WF=abbr)	westzijde	mw_272585
vande	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
revier	NOU-C(number=sg)	rivier	
te	ADP(type=pre)	te	
entren	VRB(finiteness=inf)	enteren	
ende	CONJ(type=coor)	en	
aff	VRB(finiteness=inf)	afbreken	mw_227597
te	ADP(type=pre)	te	
breecken	VRB(finiteness=inf)	afbreken	mw_227597
gelick	CONJ(type=sub)	gelijk	
naer	ADP(type=pre)	naar	
den	PD(type=d-p,subtype=art,position=prenom)	de	
middach	NOU-C(number=sg)	middag	
met	ADP(type=pre)	met	
2	NUM(type=card,position=prenom,representation=dig)	twee	
compagnien	NOU-C(number=pl)	compagnie	
curasieuselick	ADV(type=reg)	curasieuselijk	
is	VRB(finiteness=fin,tense=pres)	zijn	
gedaen	VRB(finiteness=pastpart)	doen	
meest	ADV(type=reg)	meest	
sonder	ADP(type=pre)	zonder	
riscontre	NOU-C(number=sg)	rescontre	
,	PC	,	



Den	PD(type=d-p,subtype=art,position=prenom)	de	
Zee	NOU-C(number=sg)	zeeslag	mw_403984
slach	NOU-C(number=sg)	zeeslag	mw_403984
,	PC	,	
soo	ADV(type=reg)	zo	
tusschen	ADP(type=pre)	tussen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Ed	AA(degree=pos,position=prenom,WF=abbr)	edel	
:	PC	:	
Heer	NOU-C(number=sg)	heer	
H.	NOU-P(WF=abbr)	H.	
…,	PC	…,	
mij	PD(type=pers,position=free)	ik	
ende	CONJ(type=coor)	en	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Capiteyn	NOU-C(number=sg)	kapitein	
B.	NOU-P(WF=abbr)	B.	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
eenre	NUM(type=card,position=free,representation=let)	een	
,	PC	,	
ende	CONJ(type=coor)	en	
acht	NUM(type=card,position=prenom,representation=let)	acht	
…	PC	…	
Schepen	NOU-C(number=pl)	schepen	
,	PC	,	
die	PD(type=d-p,position=free)	die	
gedestineert	VRB(finiteness=pastpart)	destineren	
ende	CONJ(type=coor)	en	
geresolveert	VRB(finiteness=pastpart)	resolveren	
waeren	VRB(finiteness=fin,tense=past)	waren	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Cabo	NOU-C(number=sg)	kaap	
St.	NOU-P	Sint-Augustijn	mw_324023
Augustijn	NOU-P	Sint-Augustijn	mw_324023
binnen	VRB(finiteness=inf)	binnenlopen	mw_537746
te	ADP(type=pre)	te	
lopen	VRB(finiteness=inf)	binnenlopen	mw_537746
,	PC	,	



Nae	CONJ(type=sub)+PD(type=pers,position=free)	nadat+men	mw_177473
datmen	CONJ(type=sub)+PD(type=pers,position=free)	nadat+men	mw_177473
hem	PD(type=pers,position=free)	hij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
gheest	NOU-C(number=sg)	geest	
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
Restauratifken	NOU-C(number=sg)	restauratiefje	
verquickt	VRB(finiteness=pastpart)	verkwikken	
hadde	VRB(finiteness=fin,tense=past)	hebben	
,	PC	,	
wordt	VRB(finiteness=fin,tense=pres)	worden	
hy	PD(type=pers,position=free)	hij	
al	ADV(type=reg)	al	
van	ADV(type=reg)	vannieuws	mw_276342
nieuws	ADV(type=reg)	vannieuws	mw_276342
,	PC	,	
met	ADP(type=pre)	met	
nieuw	AA(degree=pos,position=prenom)	nieuw	
feestelijck	AA(degree=pos,position=prenom)	feestelijk	
ciraet	NOU-C(number=sg)	sieraad	
,	PC	,	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Myter	NOU-C(number=sg)	mijter	
op	ADP(type=pre)	op	
het	PD(type=d-p,subtype=art,position=prenom)	het	
hooft	NOU-C(number=sg)	hoofd	
,	PC	,	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Krotse	NOU-C(number=sg)	krootse	
inde	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
handt	NOU-C(number=sg)	hand	
,	PC	,	
verboetst	VRB(finiteness=pastpart)	verboetsen	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
requeste	NOU-C(number=sg)	rekwest	
van	ADP(type=pre)	van	
F.	NOU-P(WF=abbr)	F.	
C	NOU-P(WF=abbr)	C.	
.,	PC	.,	
borgher	NOU-C(number=sg)	burger	
van	ADP(type=pre)	van	
Florensien	NOU-P	Florentië	
,	PC	,	
versoeckende	VRB(finiteness=prespart)	verzoeken	
den	PD(type=d-p,subtype=art,position=prenom)	de	
bewinthebbers	NOU-C(number=pl)	bewindhebber	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Oost-Indische	AA(degree=pos,position=prenom)	Oost-Indisch	
Compaignie	NOU-C(number=sg)	compagnie	
bevolen	VRB(finiteness=pastpart)	bevelen	
te	ADP(type=pre)	te	
worden	VRB(finiteness=inf)	worden	
hem	PD(type=pers,position=free)	hij	
te	ADP(type=pre)	te	
restitueren	VRB(finiteness=inf)	restitueren	
alle	PD(type=indef,position=free)	al	
zyne	PD(type=poss,position=prenom)	zijn	
schrifturen	NOU-C(number=pl)	schriftuur	
,	PC	,	
onder	ADP(type=pre)	onder	
hun	PD(type=pers,position=free)	zij	
berustende	VRB(finiteness=prespart)	berusten	
,	PC	,	



Avarie	NOU-C(number=sg)	averij	
is	VRB(finiteness=fin,tense=pres)	zijn	
tweederhande	PD(type=indef,subtype=oth,position=prenom)	tweeërhande	
:	PC	:	
te	ADP(type=pre)	te	
weten	VRB(finiteness=inf)	weten	
,	PC	,	
commune	AA(degree=pos,position=prenom)	commuun	
ende	CONJ(type=coor)	en	
grosse	NOU-C(number=sg,WF=trunc)	averij-grosse	
,	PC	,	



—	PC	—	
Een	PD(type=indef,subtype=art,position=prenom)	een	
vryer	NOU-C(number=sg)	vrijer	
moet	VRB(finiteness=fin,tense=pres)	moeten	
het	PD(type=d-p,subtype=art,position=prenom)	het	
lijf	NOU-C(number=sg)	lijf	
als	CONJ(type=sub)	als	
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
rooster	NOU-C(number=sg)	rooster	
leggen	VRB(finiteness=inf)	leggen	
,	PC	,	
Om	ADP(type=pre)	om	
daer	ADV(type=reg)	daar	
,	PC	,	
gelijk	CONJ(type=sub)	gelijk	
een	PD(type=indef,subtype=art,position=prenom)	een	
worst	NOU-C(number=sg)	worst	
,	PC	,	
te	ADP(type=pre)	te	
werden	VRB(finiteness=inf)	worden	
omgewent	VRB(finiteness=pastpart)	omwenden	
,	PC	,	
Tot	CONJ(type=sub)	totdat	mw_773419
dat	CONJ(type=sub)	totdat	mw_773419
men	PD(type=pers,position=free)	men	
aen	ADP(type=pre)	aan	
den	PD(type=d-p,subtype=art,position=prenom)	de	
reuck	NOU-C(number=sg)	reuk	
zijn	PD(type=poss,position=prenom)	zijn	
roet	NOU-C(number=sg)	roet	
en	CONJ(type=coor)	en	
reusel	NOU-C(number=sg)	reuzel	
kent	VRB(finiteness=fin,tense=pres)	kennen	
,	PC	,	



—	PC	—	
Een	PD(type=indef,subtype=art,position=prenom)	een	
Zeusche	AA(degree=pos,position=prenom)	Zeeuws	
Reuzin	NOU-C(number=sg)	reuzin	
,	PC	,	
die	PD(type=d-p,position=free)	die	
zoo	ADV(type=reg)	zo	
groot	AA(degree=pos,position=free)	groot	
was	VRB(finiteness=fin,tense=past)	zijn	
dat	CONJ(type=sub)	dat	
selfs	ADV(type=reg)	zelfs	
de	PD(type=d-p,subtype=art,position=prenom)	de	
grootste	AA(degree=sup,position=prenom)	groot	
en	CONJ(type=coor)	en	
langste	AA(degree=sup,position=prenom)	lang	
Mannen	NOU-C(number=pl)	man	
,	PC	,	
by	ADP(type=pre)	bij	
haar	PD(type=pers,position=free)	zij	
niet	ADV(type=reg)	niet	
meer	ADV(type=reg)	meer	
dan	CONJ(type=coor)	dan	
Dwergen	NOU-C(number=pl)	dwerg	
en	CONJ(type=coor)	en	
scheenen	VRB(finiteness=fin,tense=past)	schijnen	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
Porteguesen	NOU-C(number=pl)	Portugees	
siende	VRB(finiteness=prespart)	zien	
dat	CONJ(type=sub)	dat	
die	PD(type=d-p,position=free)	die	
van	ADP(type=pre)	van	
Akra	NOU-P	Akra	
hun	PD(type=pers,position=free)	zij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Fortresse	NOU-C(number=sg)	forteres	
af	VRB(finiteness=pastpart)	afnemen	mw_301836
ghenomen	VRB(finiteness=pastpart)	afnemen	mw_301836
hadden	VRB(finiteness=fin,tense=past)	hebben	
,	PC	,	
ende	CONJ(type=coor)	en	
het	PD(type=d-p,subtype=art,position=prenom)	het	
volck	NOU-C(number=sg)	volk	
omghebrocht	VRB(finiteness=pastpart)	ombrengen	
ende	CONJ(type=coor)	en	
vermoort	VRB(finiteness=pastpart)	vermoorden	
,	PC	,	
sochten	VRB(finiteness=fin,tense=past)	zoeken	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
middelen	NOU-C(number=pl)	middel	
om	ADP(type=pre)	om	
het	PD(type=d-p,subtype=art,position=prenom)	het	
volck	NOU-C(number=sg)	volk	
wederom	ADV(type=reg)	wederom	
met	ADP(type=pre)	met	
soeticheydt	NOU-C(number=sg)	zoetigheid	
onder	ADP(type=pre)	onder	
hun	PD(type=poss,position=prenom)	hun	
subiectie	NOU-C(number=sg)	subjectie	
te	ADP(type=pre)	te	
brenghen	VRB(finiteness=inf)	brengen	
,	PC	,	
om	ADP(type=pre)	om	
alsoo	ADV(type=reg)	alzo	
tot	ADP(type=pre)	tot	
hunne	PD(type=poss,position=prenom)	hun	
revensie	NOU-C(number=sg)	revanche	
te	ADP(type=pre)	te	
comen	VRB(finiteness=inf)	komen	
,	PC	,	



Ik	PD(type=pers,position=free)	ik	
hebbe	VRB(finiteness=fin,tense=pres)	hebben	
mogen	VRB(finiteness=inf)	mogen	
sien	VRB(finiteness=inf)	zien	
,	PC	,	
…	PC	…	
Hoe	ADV(type=reg)	hoe	
Rijcken	NOU-C(number=pl)	rijk	
t'ondergaen	ADP(type=pre)+ADV(type=reg)+VRB(finiteness=fin,tense=pres)	te+onder+gaan	
,	PC	,	
hoe	ADV(type=reg)	hoe	
Prinssen	NOU-C(number=pl)	prins	
neder-vallen	VRB(finiteness=fin,tense=pres)	nedervallen	
,	PC	,	



—	PC	—	
F.	NOU-P(WF=abbr)	F.	
't	PD(type=pers,position=free)	het	
Is	VRB(finiteness=fin,tense=pres)	zijn	
dier	AA(degree=pos,position=free)	duur	
.	PC	.	
E	NUM(type=card,position=prenom,representation=let)	een	
negemanneken	NOU-C(number=sg)	negenmannetje	
het	PD(type=d-p,subtype=art,position=prenom)	het	
stuck	NOU-C(number=sg)	stuk	
…:	PC	…:	
'k	PD(type=pers,position=free)	ik	
mayn	VRB(finiteness=fin,tense=pres)	menen	
ick	PD(type=pers,position=free)	ik	
,	PC	,	
ieen	PD(type=indef,position=free)	geen	
om	ADP(type=pre)	om	
en	PD(type=indef,subtype=art,position=prenom)	een	
deuyt	NOU-C(number=sg)	duit	
.	PC	.	
…	PC	…	
K	NOU-P(WF=abbr)	K.	
.	PC	.	
Wel	INT	wel	
hey	INT	hei	
!	PC	!	
't	PD(type=pers,position=free)	het	
en	ADV(type=reg)	ne	
is	VRB(finiteness=fin,tense=pres)	zijn	
gien	PD(type=indef,subtype=oth,position=prenom)	geen	
beuyt	NOU-C(number=sg)	buit	
,	PC	,	
Noch	CONJ(type=coor)	noch	
Roof-goet	NOU-C(number=sg)	roofgoed	



ô	INT	o	
Blinde	AA(degree=pos,position=prenom)	blind	
wereld	NOU-C(number=sg)	wereld	
waakt	VRB(finiteness=fin,tense=pres)	waken	
,	PC	,	
beschouwd	VRB(finiteness=fin,tense=pres)	beschouwen	
wat	PD(type=w-p,position=free)	wat	
dat	CONJ(type=sub)	dat	
gy	PD(type=pers,position=free)	gij	
doet	VRB(finiteness=fin,tense=pres)	doen	
,	PC	,	
Hoe	ADV(type=reg)	hoe	
gy	PD(type=pers,position=free)	gij	
om	ADP(type=pre)	om	
rook	NOU-C(number=sg)	rook	
en	CONJ(type=coor)	en	
wind	NOU-C(number=sg)	wind	
verliest	VRB(finiteness=fin,tense=pres)	verliezen	
het	PD(type=d-p,subtype=art,position=prenom)	het	
hoogste	AA(degree=sup,position=prenom)	hoog	
goed	NOU-C(number=sg)	goed	
,	PC	,	



Die	PD(type=d-p,position=free)	die	
mijn	PD(type=poss,position=prenom)	mijn	
volck	NOU-C(number=sg)	volk	
op-eten	VRB(finiteness=fin,tense=pres)	opeten	
,	PC	,	
als	CONJ(type=sub)	alsof	mw_768500
of	CONJ(type=sub)	alsof	mw_768500
sy	PD(type=pers,position=free)	zij	
broot	NOU-C(number=sg)	brood	
aten	VRB(finiteness=fin,tense=past)	eten	
,	PC	,	
sy	PD(type=pers,position=free)	zij	
en	ADV(type=reg)	ne	
roepen	VRB(finiteness=fin,tense=pres)	aanroepen	mw_912013
Godt	NOU-P	God	
niet	ADV(type=reg)	niet	
aen	VRB(finiteness=fin,tense=pres)	aanroepen	mw_912013
,	PC	,	



Hoewel	CONJ(type=sub)	hoewel	
…	PC	…	
Parma	NOU-P	Parma	
zyn	PD(type=poss,position=prenom)	zijn	
voorneemen	NOU-C(number=sg)	voornemen	
teeghens	ADP(type=pre)	tegens	
Vlissinge	NOU-P	Vlissingen	
aan	ADP(type=pre)	aan	
d'een	PD(type=d-p,subtype=art,position=prenom)+NUM(type=card,position=prenom,representation=let)	de+een	
'	PC	'	
zyde	NOU-C(number=sg)	zijde	
zette	VRB(finiteness=fin,tense=past)	zetten	
…:	PC	…:	
om	CONJ(type=sub)	omdat	mw_784110
dat	CONJ(type=sub)	omdat	mw_784110
Treslong	NOU-P	Treslong	
zyne	PD(type=poss,position=prenom)	zijn	
scheepen	NOU-C(number=pl)	schip	
quaalyk	AA(degree=pos,position=free)	kwalijk	
oover	VRB(finiteness=inf)	overbrengen	mw_985357
kon	VRB(finiteness=fin,tense=past)	kunnen	
brengen	VRB(finiteness=inf)	overbrengen	mw_985357
,	PC	,	
zonder	ADP(type=pre)	zonder	
schalk	AA(degree=pos,position=free)	schalk	
oogh	NOU-C(number=sg)	oog	
te	ADP(type=pre)	te	
geeven	VRB(finiteness=inf)	geven	
,	PC	,	



Mijn	PD(type=poss,position=prenom)	mijn	
schamel	AA(degree=pos,position=prenom)	schamel	
hart	NOU-C(number=sg)	hart	
eerbaer	AA(degree=pos,position=free)	eerbaar	
,	PC	,	
En	CONJ(type=coor)	en	
dorst	VRB(finiteness=fin,tense=past)	durven	
niet	ADV(type=reg)	niet	
melden	VRB(finiteness=inf)	melden	
daer	ADV(type=reg)	daar	
,	PC	,	
Myn	PD(type=poss,position=prenom)	mijn	
inwendige	AA(degree=pos,position=prenom)	inwendig	
klachten	NOU-C(number=pl)	klacht	
,	PC	,	



Het	PD(type=d-p,subtype=art,position=prenom)	het	
beslagh	NOU-C(number=sg)	beslag	
…	PC	…	
te	ADP(type=pre)	te	
laten	VRB(finiteness=inf)	laten	
smelten	VRB(finiteness=inf)	smelten	
,	PC	,	
en	CONJ(type=coor)	en	
het	PD(type=d-p,subtype=art,position=prenom)	het	
gout	NOU-C(number=sg)	goud	
vant	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+het	
silver	NOU-C(number=sg)	zilver	
te	ADP(type=pre)	te	
scheiden	VRB(finiteness=inf)	scheiden	
,	PC	,	



Het	PD(type=pers,position=free)	het	
(	PC	(	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
)	PC	)	
Godt	NOU-P	God	
gelieft	VRB(finiteness=pastpart)	gelieven	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
ziele	NOU-C(number=sg)	ziel	
…	PC	…	
te	ADP(type=pre)	te	
…	PC	…	
scheyden	VRB(finiteness=inf)	scheiden	
van	ADP(type=pre)	van	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
seer	AA(degree=pos,position=free)	zeer	
elendich	AA(degree=pos,position=prenom)	ellendig	
lichaem	NOU-C(number=sg)	lichaam	
,	PC	,	



Dit	PD(type=d-p,position=free)	dit	
is	VRB(finiteness=fin,tense=pres)	zijn	
de	PD(type=d-p,subtype=art,position=prenom)	de	
plaetse	NOU-C(number=sg)	plaats	
alwaer	ADV(type=reg)	alwaar	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Priesters	NOU-C(number=pl)	priester	
…	PC	…	
het	PD(type=d-p,subtype=art,position=prenom)	het	
spijs-offer	NOU-C(number=sg)	spijsoffer	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
backen	VRB(finiteness=inf)	bakken	
,	PC	,	



Sy	PD(type=pers,position=free)	zij	
ghebruycken	VRB(finiteness=fin,tense=pres)	gebruiken	
oock	ADV(type=reg)	ook	
Canoes	NOU-C(number=pl)	kano	
…,	PC	…,	
sittende	VRB(finiteness=prespart)	zitten	
daer	ADV(type=pron)	daarin	mw_838371
in	ADV(type=pron)	daarin	mw_838371
en	CONJ(type=coor)	en	
