token	pos	lemma	group_id
vlaemsch	AA(degree=pos,position=prenom,WF=trunc)+AA(degree=pos,position=prenom)	Vlaamssprekend+Waalssprekend	mw_139307
en	CONJ(type=coor)	en	
waelsch	AA(degree=pos,position=prenom,WF=trunc)+AA(degree=pos,position=prenom)	Vlaamssprekend+Waalssprekend	mw_139307
sprekende	AA(degree=pos,position=prenom,WF=trunc)+AA(degree=pos,position=prenom)	Vlaamssprekend+Waalssprekend	mw_139307
bevolking	NOU-C(number=sg)	bevolking	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
ryk	NOU-C(number=sg)	rijk	
zal	VRB(finiteness=fin,tense=pres)	zullen	
hier	ADV(type=pron)	hierop	mw_264
het	PD(type=d-p,subtype=art,position=prenom)	het	
klaerste	AA(degree=sup,position=prenom)	klaar	
licht	NOU-C(number=sg)	licht	
op	ADV(type=pron)	hierop	mw_264
werpen	VRB(finiteness=inf)	werpen	
.	PC		

Wel	INT	welnu	mw_240
nu	INT	welnu	mw_240
,	PC		
zeer	AA(degree=pos,position=free)	zeer	
velen	PD(type=indef,position=free)	veel	
van	ADP(type=pre)	van	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
voorname	AA(degree=pos,position=prenom)	voornaam	
ingezetenen	NOU-C(number=pl)	ingezetene	
van	ADP(type=pre)	van	
Belgie	NOU-P	België	
kennen	VRB(finiteness=fin,tense=pres)	kennen	
,	PC		
noch	CONJ(type=coor)	noch	
verstaen	VRB(finiteness=fin,tense=pres)	verstaan	
fransch	NOU-P	Frans	
;	PC		
en	CONJ(type=coor)	en	
nogtans	ADV(type=reg)	nochtans	
alles	PD(type=indef,position=free)	alles	
,	PC		
waer	ADV(type=pron)	waarin	mw_114
in	ADV(type=pron)	waarin	mw_114
zy	PD(type=pers,position=free)	zij	
het	PD(type=d-p,subtype=art,position=prenom)	het	
grootste	AA(degree=sup,position=prenom)	groot	
belang	NOU-C(number=sg)	belang	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
,	PC		
wordt	VRB(finiteness=fin,tense=pres)	worden	
hun	PD(type=pers,position=free)	zij	
door	ADP(type=pre)	door	
het	PD(type=d-p,subtype=art,position=prenom)	het	
bestuer	NOU-C(number=sg)	bestuur	
in	ADP(type=pre)	in	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
vreemde	AA(degree=pos,position=prenom)	vreemd	
tael	NOU-C(number=sg)	taal	
voorgedragen	VRB(finiteness=pastpart)	voordragen	
.	PC		

Het	PD(type=d-p,subtype=art,position=prenom)	het	
Hoogduitsch	NOU-P	Hoogduits	
,	PC		
Engelsch	NOU-P	Engels	
en	CONJ(type=coor)	en	
Nederduitsch	NOU-P	Nederduits	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
gezusters	NOU-C(number=pl)	gezusters	
,	PC		
en	CONJ(type=coor)	en	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
stammen	VRB(finiteness=fin,tense=pres)	afstammen	mw_117
van	ADP(type=pre)	van	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
ééne	NUM(type=card,position=prenom,representation=let)	een	
moeder	NOU-C(number=sg)	moeder	
af	VRB(finiteness=fin,tense=pres)	afstammen	mw_117
.	PC		

daer	CONJ(type=sub)	daar	
zyn	PD(type=poss,position=prenom)	zijn	
gedicht	NOU-C(number=sg)	gedicht	
den	PD(type=d-p,subtype=art,position=prenom)	de	
lof	NOU-C(number=sg)	lof	
onzer	PD(type=poss,position=prenom)	ons	
tael	NOU-C(number=sg)	taal	
behelst	VRB(finiteness=fin,tense=pres)	behelzen	
,	PC		
zoo	ADV(type=reg)	zo	
hale	VRB(finiteness=fin,tense=pres)	aanhalen	mw_6
ik	PD(type=pers,position=free)	ik	
,	PC		
tot	ADP(type=pre)	tot	
's	PD(type=d-p,subtype=art,position=prenom)	de	
lezers	NOU-C(number=sg)	lezer	
overtuiging	NOU-C(number=sg)	overtuiging	
,	PC		
het	PD(type=d-p,subtype=art,position=prenom)	het	
volgende	NOU-C(number=sg)	volgende	
daeruit	ADV(type=pron)	daaruit	
aen	VRB(finiteness=fin,tense=pres)	aanhalen	mw_6
:	PC		

Door	ADP(type=pre)	door	
het	PD(type=d-p,subtype=art,position=prenom)	het	
verspreiden	NOU-C(number=sg)	verspreiden	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Fransche	AA(degree=pos,position=prenom)	Frans	
tael	NOU-C(number=sg)	taal	
wordt	VRB(finiteness=fin,tense=pres)	worden	
de	PD(type=d-p,subtype=art,position=prenom)	de	
gemeenschap	NOU-C(number=sg)	gemeenschap	
met	ADP(type=pre)	met	
Frankryk	NOU-P	Frankrijk	
gemakkelyker	AA(degree=comp,position=free)	gemakkelijk	
,	PC		
en	CONJ(type=coor)	en	
tevens	ADV(type=reg)	tevens	
nood-wendiger	AA(degree=comp,position=free)	noodwendig	
.	PC		

Dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
deze	PD(type=d-p,position=free)	deze	
dan	ADV(type=reg)	dan	
voorsta	VRB(finiteness=fin,tense=pres)	voorstaan	
en	CONJ(type=coor)	en	
begunstige	VRB(finiteness=fin,tense=pres)	begunstigen	
!	PC		

Zoo	CONJ(type=sub)	zolang	mw_15
lang	CONJ(type=sub)	zolang	mw_15
het	PD(type=d-p,subtype=art,position=prenom)	het	
Latyn	NOU-P	Latijn	
de	PD(type=d-p,subtype=art,position=prenom)	de	
tael	NOU-C(number=sg)	taal	
der	PD(type=d-p,subtype=art,position=prenom)	de	
geleerden	NOU-C(number=pl)	geleerde	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC		
schitterde	VRB(finiteness=fin,tense=past)	schitteren	
België	NOU-P	België	
boven	ADP(type=pre)	boven	
alles	PD(type=indef,position=free)	alles	
uit	ADV(type=reg)	uit	
;	PC		
maer	CONJ(type=coor)	maar	
sints	CONJ(type=sub)	sinds	
de	PD(type=d-p,subtype=art,position=prenom)	de	
naburige	AA(degree=pos,position=prenom)	naburig	
volken	NOU-C(number=pl)	volk	
hunne	PD(type=poss,position=prenom)	hun	
eigene	AA(degree=pos,position=prenom)	eigen	
spraek	NOU-C(number=sg)	spraak	
beoefenen	VRB(finiteness=fin,tense=pres)	beoefenen	
,	PC		
zyn	VRB(finiteness=fin,tense=pres)	zijn	
wy	PD(type=pers,position=free)	wij	
ver	AA(degree=pos,position=free)	ver	
ten	ADP(type=pre)	te	
achteren	ADV(type=reg)	achteren	
,	PC		
uit	ADP(type=pre)	uit	
hoofde	NOU-C(number=sg)	hoofd	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
verwaerloozen	NOU-C(number=sg)	verwaarlozen	
der	PD(type=d-p,subtype=art,position=prenom)	de	
onze	NOU-C(number=sg)	onze	
.	PC		

En	CONJ(type=coor)	en	
inderdaed	ADV(type=reg)	inderdaad	
,	PC		
eene	PD(type=indef,subtype=art,position=prenom)	een	
tael	NOU-C(number=sg)	taal	
bewyst	VRB(finiteness=fin,tense=pres)	bewijzen	
het	PD(type=d-p,subtype=art,position=prenom)	het	
bestaen	NOU-C(number=sg)	bestaan	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
volk	NOU-C(number=sg)	volk	
;	PC		
zoo	CONJ(type=sub)	zolang	mw_14
lang	CONJ(type=sub)	zolang	mw_14
de	PD(type=d-p,subtype=art,position=prenom)	de	
aengeborene	NOU-C(number=sg)	aangeborene	
,	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
oorspronglyke	AA(degree=pos,position=prenom)	oorspronkelijk	
tael	NOU-C(number=sg)	taal	
in	ADP(type=pre)	in	
een	PD(type=indef,subtype=art,position=prenom)	een	
land	NOU-C(number=sg)	land	
heerscht	VRB(finiteness=fin,tense=pres)	heersen	
,	PC		
is	VRB(finiteness=fin,tense=pres)	zijn	
hetzelfde	PD(type=d-p,subtype=oth,position=prenom)	hetzelfde	
volk	NOU-C(number=sg)	volk	
nog	ADV(type=reg)	nog	
altyd	ADV(type=reg)	altijd	
in	ADP(type=pre)	in	
wezen	NOU-C(number=sg)	wezen	
:	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
Parthenon	NOU-P	Parthenon	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
zich	PD(type=refl,position=free)	zich	
nog	ADV(type=reg)	nog	
uit	ADP(type=pre)	uit	
zyne	PD(type=poss,position=prenom)	zijn	
bouwvalligheid	NOU-C(number=sg)	bouwvalligheid	
verheffen	VRB(finiteness=inf)	verheffen	
;	PC		
maer	CONJ(type=coor)	maar	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Romein	NOU-C(number=sg)	Romein	
,	PC		
daer	CONJ(type=sub)	daar	
hy	PD(type=pers,position=free)	hij	
zyne	PD(type=poss,position=prenom)	zijn	
oorspronglyke	AA(degree=pos,position=prenom)	oorspronkelijk	
tael	NOU-C(number=sg)	taal	
verzaekt	VRB(finiteness=pastpart)	verzaken	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
,	PC		
zal	VRB(finiteness=fin,tense=pres)	zullen	
nimmer	ADV(type=reg)	nimmer	
zyne	PD(type=poss,position=prenom)	zijn	
vroegere	AA(degree=comp,position=prenom)	vroeg	
eigenaerdigheid	NOU-C(number=sg)	eigenaardigheid	
terug	VRB(finiteness=inf)	terugwinnen	mw_36
winnen	VRB(finiteness=inf)	terugwinnen	mw_36
.	PC		

Geen	PD(type=indef,subtype=oth,position=prenom)	geen	
wonder	NOU-C(number=sg)	wonder	
:	PC		
alle	PD(type=indef,position=free)	al	
de	PD(type=d-p,subtype=art,position=prenom)	de	
betrekkingen	NOU-C(number=pl)	betrekking	
des	PD(type=d-p,subtype=art,position=prenom)	de	
bestuers	NOU-C(number=sg)	bestuur	
werden	VRB(finiteness=fin,tense=past)	worden	
in	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Fransch	NOU-P	Frans	
opgesteld	VRB(finiteness=pastpart)	opstellen	
.	PC		

O	INT	o	
verbasterde	AA(degree=pos,position=prenom)	verbasterd	
nazaet	NOU-C(number=sg)	nazaat	
!	PC		

(	PC		
2	NUM(type=card,position=free,representation=dig)	twee	
)	PC		
De	PD(type=d-p,subtype=art,position=prenom)	de	
heer	NOU-C(number=sg)	heer	
Verloo	NOU-P	Verloo	
,	PC		
in	ADP(type=pre)	in	
zyn	PD(type=poss,position=prenom)	zijn	
belangryk	AA(degree=pos,position=prenom)	belangrijk	
werkjen	NOU-C(number=sg)	werkje	
:	PC		
Verhandeling	NOU-C(number=sg)	verhandeling	
op	ADP(type=pre)	op	
het	PD(type=d-p,subtype=art,position=prenom)	het	
niet	ADV(type=reg)	niet	
achten	NOU-C(number=sg)	achten	
der	PD(type=d-p,subtype=art,position=prenom)	de	
moederlyke	AA(degree=pos,position=prenom)	moederlijk	
tael	NOU-C(number=sg)	taal	
,	PC		
bewyst	VRB(finiteness=fin,tense=pres)	bewijzen	
dit	PD(type=d-p,position=free)	dit	
ook	ADV(type=reg)	ook	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
volgende	AA(degree=pos,position=prenom)	volgend	
wyze	NOU-C(number=sg)	wijze	
:	PC		
‘	PC		
En	CONJ(type=coor)	en	
om	ADP(type=pre)	om	
met	ADP(type=pre)	met	
eenen	NUM(type=card,position=prenom,representation=let)	een	
oogslag	NOU-C(number=sg)	oogslag	
te	ADP(type=pre)	te	
zien	VRB(finiteness=inf)	zien	
,	PC		
’	PC		
zegt	VRB(finiteness=fin,tense=pres)	zeggen	
hy	PD(type=pers,position=free)	hij	
,	PC		
‘	PC		
het	PD(type=d-p,subtype=art,position=prenom)	het	
bedrag	NOU-C(number=sg)	bedrag	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Waelsch	NOU-P	Waals	
tegen	ADP(type=pre)	tegen	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Vlaemsch	NOU-P	Vlaams	
,	PC		
het	PD(type=d-p,subtype=art,position=prenom)	het	
Waelsch	NOU-P	Waals	
is	VRB(finiteness=fin,tense=pres)	zijn	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
minstbevolkte	AA(degree=pos,position=prenom)	minstbevolkt	
landstreken	NOU-C(number=pl)	landstreek	
binnenwaerts	ADV(type=reg)	binnenwaarts	
het	PD(type=d-p,subtype=art,position=prenom)	het	
land	NOU-C(number=sg)	land	
in	ADP(type=post)	in	
gelegen	AA(degree=pos,position=free)	gelegen	
;	PC		
het	PD(type=d-p,subtype=art,position=prenom)	het	
Vlaemsch	NOU-P	Vlaams	
is	VRB(finiteness=fin,tense=pres)	zijn	
verstrekt	VRB(finiteness=pastpart)	verstrekken	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
beste	AA(degree=sup,position=prenom)	best	
gewesten	NOU-C(number=pl)	gewest	
,	PC		
langs	ADP(type=pre)	langs	
geheel	AA(degree=pos,position=free)	geheel	
de	PD(type=d-p,subtype=art,position=prenom)	de	
zeekusten	NOU-C(number=pl)	zeekust	
,	PC		
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
byzonderste	AA(degree=sup,position=prenom)	bijzonder	
oevers	NOU-C(number=pl)	oever	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Schelde	NOU-P	Schelde	
,	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
Leye	NOU-P	Leie	
,	PC		
den	PD(type=d-p,subtype=art,position=prenom)	de	
Rupel	NOU-P	Rupel	
en	CONJ(type=coor)	en	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vaerten	NOU-C(number=pl)	vaart	
,	PC		
waer	ADV(type=reg)	waar	
alles	PD(type=indef,position=free)	alles	
krielt	VRB(finiteness=fin,tense=pres)	krielen	
van	ADP(type=pre)	van	
volk	NOU-C(number=sg)	volk	
,	PC		
ryk	AA(degree=pos,position=free)	rijk	
en	CONJ(type=coor)	en	
gelukkig	AA(degree=pos,position=free)	gelukkig	
is	VRB(finiteness=fin,tense=pres)	zijn	
.	PC		

(	PC		
3	NUM(type=card,position=free,representation=dig)	drie	
)	PC		
Men	PD(type=pers,position=free)	men	
hebbe	VRB(finiteness=fin,tense=pres)	hebben	
slechts	ADV(type=reg)	slechts	
de	PD(type=d-p,subtype=art,position=prenom)	de	
eene	NUM(type=card,position=prenom,representation=let)	een	
of	CONJ(type=coor)	of	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
kunst	NOU-C(number=sg)	kunst	
te	ADP(type=pre)	te	
zien	VRB(finiteness=inf)	zien	
;	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
Scheikunst	NOU-C(number=sg)	scheikunst	
B.V.	ADV(type=reg,WF=abbr)	bijvoorbeeld	
wordt	VRB(finiteness=fin,tense=pres)	worden	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
Fransch	NOU-P	Frans	
Chymie	NOU-C(number=sg)	chemie	
genaemd	VRB(finiteness=pastpart)	namen	
.	PC		

(	PC		
4	NUM(type=card,position=free,representation=dig)	vier	
)	PC		
Lofdicht	NOU-C(number=sg)	lofdicht	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Nederlandsche	AA(degree=pos,position=prenom)	Nederlands	
Tael	NOU-C(number=sg)	taal	
door	ADP(type=pre)	door	
het	PD(type=d-p,subtype=art,position=prenom)	het	
koninklyk	AA(degree=pos,position=prenom)	koninklijk	
Genootschap	NOU-C(number=sg)	genootschap	
Concordia	NOU-P	Concordia	
te	ADP(type=pre)	te	
Brussel	NOU-P	Brussel	
bekroond	VRB(finiteness=pastpart)	bekronen	
en	CONJ(type=coor)	en	
in	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
licht	NOU-C(number=sg)	licht	
gegeven	VRB(finiteness=pastpart)	geven	
;	PC		
Brussel	NOU-P	Brussel	
1829	NUM(type=card,position=free,representation=dig)	1829	
.	PC		

Hetzelve	PD(type=d-p,position=free)	hetzelve	
komt	VRB(finiteness=fin,tense=pres)	voorkomen	mw_76
mede	ADV(type=reg)	mede	
voor	VRB(finiteness=fin,tense=pres)	voorkomen	mw_76
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Gedichten	NOU-C(number=pl)	gedicht	
van	ADP(type=pre)	van	
P.	NOU-P(WF=abbr)	P.	
Van	NOU-P	Van Duyse	mw_57
Duyse	NOU-P	Van Duyse	mw_57
;	PC		
's	NOU-P	's-Gravenhage	mw_209
Gravenhage	NOU-P	's-Gravenhage	mw_209
,	PC		
by	ADP(type=pre)	bij	
Immerzeel	NOU-P	Immerzeel	
,	PC		
junior	AA(degree=pos,position=postnom)	junior	
.	PC		

Vele	PD(type=indef,subtype=oth,position=prenom)	veel	
verdienstelyke	AA(degree=pos,position=prenom)	verdienstelijk	
mannen	NOU-C(number=pl)	man	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
zich	PD(type=refl,position=free)	zich	
even	AA(degree=pos,position=free)	even	
gunstig	AA(degree=pos,position=free)	gunstig	
als	CONJ(type=sub)	als	
Letterkundigen	NOU-C(number=pl)	letterkundige	
en	CONJ(type=coor)	en	
Dichters	NOU-C(number=pl)	dichter	
doen	VRB(finiteness=inf)	doen	
onderscheiden	VRB(finiteness=inf)	onderscheiden	
.	PC		

Gunstig	AA(degree=pos,position=free)	gunstig	
maekten	VRB(finiteness=fin,tense=past)	bekendmaken	mw_139
bekend	VRB(finiteness=fin,tense=past)	bekendmaken	mw_139
zich	PD(type=refl,position=free)	zich	
mede	ADV(type=reg)	mede	
de	PD(type=d-p,subtype=art,position=prenom)	de	
heeren	NOU-C(number=pl)	heer	
L.	NOU-P(WF=abbr)	L.	
van	NOU-P	Van Roo	mw_50
Roo	NOU-P	Van Roo	mw_50
,	PC		
van	ADP(type=pre)	van	
Dixmude	NOU-P	Diksmuide	
,	PC		
Th.	NOU-P(WF=abbr)	Th.	
van	NOU-P	Van Loo	mw_52
Loo	NOU-P	Van Loo	mw_52
,	PC		
van	ADP(type=pre)	van	
Brugge	NOU-P	Brugge	
;	PC		
A.J.	NOU-P(WF=abbr)+NOU-P(WF=abbr)	A.+J.	
Doornaert	NOU-P	Doornaert	
,	PC		
van	ADP(type=pre)	van	
Kortryk	NOU-P	Kortrijk	
;	PC		
Ch.	NOU-P(WF=abbr)	Ch.	
Ledeganck	NOU-P	Ledeganck	
,	PC		
van	ADP(type=pre)	van	
Eecloo	NOU-P	Eeklo	
;	PC		
F.	NOU-P(WF=abbr)	F.	
Rens	NOU-P	Rens	
,	PC		
van	ADP(type=pre)	van	
Geeraerdsbergen	NOU-P	Geraardsbergen	
;	PC		
F.	NOU-P(WF=abbr)	F.	
de	NOU-P	De Vos	mw_84
Vos	NOU-P	De Vos	mw_84
,	PC		
van	ADP(type=pre)	van	
Ninove	NOU-P	Ninove	
;	PC		
J.	NOU-P(WF=abbr)	J.	
d'Huygelaere	NOU-P	D'Huygelaere	
en	CONJ(type=coor)	en	
Désire	NOU-P	Désire	
van	NOU-P	Van der Meersch	mw_53
der	NOU-P	Van der Meersch	mw_53
Meersch	NOU-P	Van der Meersch	mw_53
,	PC		
van	ADP(type=pre)	van	
Audenaerde	NOU-P	Oudenaarde	
;	PC		
P.J.	NOU-P(WF=abbr)+NOU-P(WF=abbr)	P.+J.	
Renier	NOU-P	Renier	
,	PC		
van	ADP(type=pre)	van	
Deerlyk	NOU-P	Deerlijk	
;	PC		
Aug.	NOU-P(WF=abbr)	Aug.	

Zoo	ADV(type=reg)	zo	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
de	PD(type=d-p,subtype=art,position=prenom)	de	
stukken	NOU-C(number=pl)	stuk	
wegens	ADP(type=pre)	wegens	
de	PD(type=d-p,subtype=art,position=prenom)	de	
inhuldiging	NOU-C(number=sg)	inhuldiging	
der	PD(type=d-p,subtype=art,position=prenom)	de	
keizers	NOU-C(number=pl)	keizer	
Joseph	NOU-P	Joseph	
II	NUM(type=card,position=postnom,representation=rom)	twee	
,	PC		
Leopold	NOU-P	Leopold	
en	CONJ(type=coor)	en	
Frans	NOU-P	Frans	
I	NUM(type=card,position=postnom,representation=rom)	een	
,	PC		
korts	ADV(type=reg)	korts	
voor	ADP(type=pre)	voor	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Fransche	AA(degree=pos,position=prenom)	Frans	
overheering	NOU-C(number=sg)	overhering	
,	PC		
niet	CONJ(type=sub)	niettegenstaande	mw_18
tegenstaende	CONJ(type=sub)	niettegenstaande	mw_18
die	PD(type=d-p,subtype=oth,position=prenom)	die	
Vorsten	NOU-C(number=pl)	vorst	
onze	PD(type=poss,position=prenom)	ons	
tael	NOU-C(number=sg)	taal	
niet	ADV(type=reg)	niet	
machtig	AA(degree=pos,position=free)	machtig	
waren	VRB(finiteness=fin,tense=past)	zijn	
,	PC		
in	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Vlaemsch	NOU-P	Vlaams	
opgesteld	VRB(finiteness=pastpart)	opstellen	
.	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
verbanning	NOU-C(number=sg)	verbanning	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Vlaemsche	AA(degree=pos,position=prenom)	Vlaams	
tael	NOU-C(number=sg)	taal	
dient	VRB(finiteness=fin,tense=pres)	dienen	
op	VRB(finiteness=inf)	ophouden	mw_266
te	ADP(type=pre)	te	
houden	VRB(finiteness=inf)	ophouden	mw_266
.	PC		

Inspanning	NOU-C(number=sg)	inspanning	
?	PC		

ha	INT	ha	
!	PC		

-Generaal	NOU-C(number=sg,WF=abbr)	gouverneur-generaal	mw_5
,	PC		
als	CONJ(type=sub)	als	
de	PD(type=d-p,subtype=art,position=prenom)	de	
statistiek	NOU-C(number=sg)	statistiek	
der	PD(type=d-p,subtype=art,position=prenom)	de	
gestolen	AA(degree=pos,position=prenom)	gestolen	
buffels	NOU-C(number=pl)	buffel	
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
antwoorden	NOU-C(number=pl)	antwoord	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
controleur	NOU-C(number=sg)	controleur	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vragen	NOU-C(number=pl)	vraag	
van	ADP(type=pre)	van	
Max	NOU-P	Max	
Havelaar	NOU-P	Havelaar	
,	PC		
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
storm	NOU-C(number=sg)	storm	
van	ADP(type=pre)	van	
bijval	NOU-C(number=sg)	bijval	
,	PC		
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
gebiedenden	AA(degree=pos,position=prenom)	gebiedend	
eisch	NOU-C(number=sg)	eis	
tot	ADP(type=pre)	tot	
oplossing	NOU-C(number=sg)	oplossing	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
doen	VRB(finiteness=inf)	doen	
rijzen	VRB(finiteness=inf)	rijzen	
?	PC		

1863	NUM(type=card,position=postnom,representation=dig)	1863	
geschreven	VRB(finiteness=pastpart)	schrijven	
,	PC		
toen	CONJ(type=sub)	toen	
Laura	NOU-P	Laura	
Ernst	NOU-P	Ernst	
te	ADP(type=pre)	te	
Amsterdam	NOU-P	Amsterdam	
in	ADP(type=pre)	in	
De	PD(type=d-p,subtype=art,position=prenom)	de	
school	NOU-C(number=sg)	school	
des	PD(type=d-p,subtype=art,position=prenom)	de	
levens	NOU-C(number=sg)	leven	
had	VRB(finiteness=fin,tense=past)	hebben	
gespeeld	VRB(finiteness=pastpart)	spelen	
.	PC		

Op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
korst	NOU-C(number=sg)	korst	
der	PD(type=d-p,subtype=art,position=prenom)	de	
aarde	NOU-C(number=sg)	aarde	
teruggekeerd	VRB(finiteness=pastpart)	terugkeren	
,	PC		
gaat	VRB(finiteness=fin,tense=pres)	gaan	
hij	PD(type=pers,position=free)	hij	
zich	PD(type=refl,position=free)	zich	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
ketens	NOU-C(number=pl)	keten	
van	ADP(type=pre)	van	
oorzaken	NOU-C(number=pl)	oorzaak	
en	CONJ(type=coor)	en	
haar	PD(type=poss,position=prenom)	haar	
verband	NOU-C(number=sg)	verband	
verdiepen	VRB(finiteness=inf)	verdiepen	
;	PC		
hij	PD(type=pers,position=free)	hij	
zoekt	VRB(finiteness=fin,tense=pres)	zoeken	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
verband	NOU-C(number=sg)	verband	
ook	ADV(type=reg)	ook	
voor	ADP(type=pre)	voor	
het	PD(type=d-p,subtype=art,position=prenom)	het	
bankspel	NOU-C(number=sg)	bankspel	
.	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
hulp	NOU-C(number=sg)	hulp	
van	ADP(type=pre)	van	
God	NOU-P	God	
is	VRB(finiteness=fin,tense=pres)	zijn	
hiertoe	ADV(type=pron)	hiertoe	
noodig	AA(degree=pos,position=free)	nodig	
.	PC		

Hij	PD(type=pers,position=free)	hij	
is	VRB(finiteness=fin,tense=pres)	zijn	
