token	pos	lemma	group_id
eenen	PD(type=indef,subtype=art,position=prenom)	een	
anderen	PD(type=indef,position=free)	ander	
bestendiglich	ADV(type=reg)	bestendiglijk	
doen	VRB(finiteness=inf)	doen	
off	CONJ(type=coor)	of	
uthfuren	VRB(finiteness=inf)	uitvoeren	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
oder	CONJ(type=coor)	oder	
magh	VRB(finiteness=fin,tense=pres)	mogen	
,	PC		
hy	PD(type=pers,position=free)	hij	
sy	VRB(finiteness=fin,tense=pres)	zijn	
dan	ADV(type=reg)	dan	
vur	ADV(type=reg)	vooreerst	mw_778548
erst	ADV(type=reg)	vooreerst	mw_778548
daertho	ADV(type=pron)	daartoe	
,	PC		
wie	PD(type=w-p,position=free)	wie	
recht	AA(degree=pos,position=free)	recht	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
gevolmechtight	VRB(finiteness=pastpart)	volmachtigen	
,	PC		

Die	PD(type=d-p,position=free)	die	
van	ADP(type=pre)	van	
Chaldeen	NOU-C(number=pl)	Chaldee	
eerden	VRB(finiteness=fin,tense=past)	eren	
t'vier	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+vuur	
voor	ADP(type=pre)	voor	
haren	PD(type=poss,position=prenom)	haar	
Godt	NOU-C(number=sg)	god	
,	PC		
D'vvelck	PD(type=w-p,position=free)	hetwelk	
van	ADP(type=pre)	van	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
anderen	PD(type=indef,position=free)	ander	
vvert	VRB(finiteness=fin,tense=past)	worden	
bespot	VRB(finiteness=pastpart)	bespotten	
.	PC		
VVant	CONJ(type=coor)	want	
hy	PD(type=pers,position=free)	hij	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
ghenomen	VRB(finiteness=pastpart)	nemen	
…	PC		
VVater	NOU-C(number=sg)	water	
,	PC		
en	CONJ(type=coor)	en	
dede	VRB(finiteness=fin,tense=past)	doen	
dat	PD(type=d-p,position=free)	dat	
in	ADP(type=pre)	in	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
pot	NOU-C(number=sg)	pot	
Vol	AA(degree=pos,position=free)	vol	
gaetkens	NOU-C(number=pl)	gaatje	
,	PC		
en	CONJ(type=coor)	en	
maecte	VRB(finiteness=fin,tense=past)	maken	
hem	PD(type=pers,position=free)	hij	
een	PD(type=indef,subtype=art,position=prenom)	een	
hooft	NOU-C(number=sg)	hoofd	
van	ADP(type=pre)	van	
beschot	NOU-C(number=sg)	beschot	
….	PC		
Desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
Afgodt	NOU-C(number=sg)	afgod	
stelde	VRB(finiteness=fin,tense=past)	stellen	
hy	PD(type=pers,position=free)	hij	
…	PC		
Voor	ADP(type=pre)	voor	
t'vier	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+vuur	
,	PC		
ende	CONJ(type=coor)	en	
daer	ADV(type=pron)	daaraf	mw_702675
af	ADV(type=pron)	daaraf	mw_702675
is	VRB(finiteness=fin,tense=pres)	zijn	
d	PD(type=d-p,subtype=art,position=prenom)	de	
'	PC		
vvas	NOU-C(number=sg)	was	
ghevveken	VRB(finiteness=pastpart)	wijken	
:	PC		
So	ADV(type=reg)	zo	
datmen	CONJ(type=sub)+PD(type=pers,position=free)	dat+men	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
vvatere	NOU-C(number=sg)	water	
tot	ADP(type=pre)	tot	
dier	PD(type=d-p,subtype=oth,position=prenom)	die	
stede	NOU-C(number=sg)	stede	
,	PC		
Deur	ADP(type=pre)	door	
de	PD(type=d-p,subtype=art,position=prenom)	de	
gaetkens	NOU-C(number=pl)	gaatje	
,	PC		
het	PD(type=d-p,subtype=art,position=prenom)	het	
vier	NOU-C(number=sg)	vuur	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
vvt	VRB(finiteness=inf)	uitleken	mw_146212
sien	VRB(finiteness=inf)	zien	
leken	VRB(finiteness=inf)	uitleken	mw_146212
,	PC		

Het	PD(type=pers,position=free)	het	
gebeurt	VRB(finiteness=fin,tense=pres)	gebeuren	
menichmael	ADV(type=reg)	menigmaal	
,	PC		
dat	CONJ(type=sub)	dat	
d'uytcomste	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+uitkomst	
vant	ADP(type=pre)+PD(type=d-p,position=free)	van+hetgeen	mw_656622
gene	ADP(type=pre)+PD(type=d-p,position=free)	van+hetgeen	mw_656622
men	PD(type=pers,position=free)	men	
doet	VRB(finiteness=fin,tense=pres)	doen	
,	PC		
gantzelicken	ADV(type=reg)	ganselijk	
tegen	ADV(type=reg)	tegen	
is	VRB(finiteness=fin,tense=pres)	zijn	
t'voornemen	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+voornemen	
ende	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
meyninge	NOU-C(number=sg)	mening	
des	PD(type=d-p,position=free)	dat	
genen	PD(type=d-p,position=free)	gene	
diet	PD(type=d-p,position=free)+PD(type=pers,position=free)	die+het	
doet	VRB(finiteness=fin,tense=pres)	doen	
,	PC		

Aert	NOU-P	Aart	
woude	VRB(finiteness=fin,tense=past)	willen	
Franschen	NOU-P	Fransje	
verbieden	VRB(finiteness=inf)	verbieden	
dat	CONJ(type=sub)	dat	
hy	PD(type=pers,position=free)	hij	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
metsken	NOU-C(number=sg)	meisje	
nyet	ADV(type=reg)	niet	
vryen	VRB(finiteness=inf)	vrijen	
en	ADV(type=reg)	ne	
soude	VRB(finiteness=fin,tense=past)	zullen	
.	PC		
Item	ADV(type=reg)	item	
Aert	NOU-P	Aart	
kiesde	VRB(finiteness=fin,tense=past)	uitkiezen	mw_412246
op	ADP(type=pre)	op	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
pas	NOU-C(number=sg)	pas	
Frensken	NOU-P	Fransje	
wt	VRB(finiteness=fin,tense=past)	uitkiezen	mw_412246
om	ADP(type=pre)	om	
te	ADP(type=pre)	te	
vechten	VRB(finiteness=inf)	vechten	
ende	CONJ(type=coor)	en	
Frensken	NOU-P	Fransje	
had	VRB(finiteness=fin,tense=past)	hebben	
Aerden	NOU-P	Aart	
oeck	ADV(type=reg)	ook	
wt	VRB(finiteness=pastpart)	uiteisen	mw_476783
geheyscht	VRB(finiteness=pastpart)	uiteisen	mw_476783
om	ADP(type=pre)	om	
te	ADP(type=pre)	te	
vechten	VRB(finiteness=inf)	vechten	
den	PD(type=d-p,subtype=art,position=prenom)	de	
XV	NUM(type=ord,position=prenom,representation=rom)	vijftiende	
july	NOU-C(number=sg)	julius	
,	PC		

Zoo	ADV(type=reg)	zo	
wat	PD(type=w-p,position=prenom)	wat	
Penningen	NOU-C(number=pl)	penning	
ik	PD(type=pers,position=free)	ik	
zal	VRB(finiteness=fin,tense=pres)	zullen	
uitdoen	VRB(finiteness=inf)	uitdoen	
op	ADP(type=pre)	op	
winst	NOU-C(number=sg)	winst	
of	CONJ(type=coor)	of	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
renten	NOU-C(number=pl)	rente	
of	CONJ(type=coor)	of	
land	NOU-C(number=sg)	land	
koopen	VRB(finiteness=inf)	kopen	
datzelfde	PD(type=d-p,position=free)	datzelfde	
zal	VRB(finiteness=fin,tense=pres)	zullen	
komen	VRB(finiteness=inf)	komen	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
profijte	NOU-C(number=sg)	profijt	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	het	
Gasthuijze	NOU-C(number=sg)	gasthuis	
of	CONJ(type=coor)	of	
H.	AA(degree=pos,position=prenom)	heilig	
Geest	NOU-C(number=sg)	geest	
,	PC		

Doen	CONJ(type=sub)	toen	
zyt	PD(type=pers,position=free)+PD(type=pers,position=free)	zij+het	
gesien	VRB(finiteness=pastpart)	zien	
hadden	VRB(finiteness=fin,tense=past)	hebben	
,	PC		
breyden	VRB(finiteness=fin,tense=pres)	uitbreiden	mw_897834
si	PD(type=pers,position=free)	zij	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
woort	NOU-C(number=sg)	woord	
wt	VRB(finiteness=fin,tense=pres)	uitbreiden	mw_897834
,	PC		
welc	PD(type=w-p,position=free)	welk	
tot	ADP(type=pre)	tot	
hen	PD(type=pers,position=free)	zij	
van	ADP(type=pre)	van	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
kinde	NOU-C(number=sg)	kind	
ghesproken	VRB(finiteness=pastpart)	spreken	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC		

Ghelijc	CONJ(type=sub)	gelijk	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
hont	NOU-C(number=sg)	hond	
zijn	PD(type=poss,position=prenom)	zijn	
wtgebraecte	NOU-C(number=sg)	uitgebraakte	
weder	ADV(type=reg)	weder	
etet	VRB(finiteness=fin,tense=pres)	eten	
,	PC		
Also	ADV(type=reg)	alzo	
is	VRB(finiteness=fin,tense=pres)	zijn	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
sotte	NOU-C(number=sg)	zot	
die	PD(type=d-p,position=free)	die	
zijn	PD(type=poss,position=prenom)	zijn	
sotheyt	NOU-C(number=sg)	zotheid	
weder	ADV(type=reg)	weder	
bedrijft	VRB(finiteness=pastpart)	bedrijven	
,	PC		

Dat	CONJ(type=sub)	dat	
van	ADV(type=reg)	van	
nu	ADV(type=reg)	nu	
voorts	ADV(type=reg)	voortsaan	mw_759826
aen	ADV(type=reg)	voortsaan	mw_759826
alle	PD(type=indef,subtype=oth,position=prenom)	al	
sware	AA(degree=pos,position=prenom)	zwaar	
inlandsche	AA(degree=pos,position=prenom)	inlands	
gebrouwen	AA(degree=pos,position=prenom)	gebrouwen	
bieren	NOU-C(number=pl)	bier	
alleen	AA(degree=pos,position=free)	alleen	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Delfsche	AA(degree=pos,position=prenom)	Delfts	
Kaye	NOU-C(number=sg)	kade	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Oude-sijts	NOU-P	Oudezijds Westervoorburgwal	mw_323205
wester	NOU-P	Oudezijds Westervoorburgwal	mw_323205
voor-burghwal	NOU-P	Oudezijds Westervoorburgwal	mw_323205
…	PC		
beschoyt	VRB(finiteness=pastpart)	beschooien	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
werden	VRB(finiteness=inf)	worden	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
procureur	NOU-C(number=sg)	procureur	
,	PC		
die	PD(type=d-p,position=free)	die	
de	PD(type=d-p,subtype=art,position=prenom)	de	
tugen	NOU-C(number=pl)	tuig	
leedt	VRB(finiteness=fin,tense=past)	leiden	
,	PC		
sal	VRB(finiteness=fin,tense=pres)	zullen	
hebben	VRB(finiteness=inf)	hebben	
van	ADP(type=pre)	van	
elcken	PD(type=indef,subtype=oth,position=prenom)	elk	
getuge	NOU-C(number=sg)	getuige	
vier	NUM(type=card,position=prenom,representation=let)	vier	
gr	NOU-C(number=sg,WF=abbr)	groot	
.,	PC		

Ghy	PD(type=pers,position=free)	gij	
Trugghelaers	NOU-C(number=pl)	troggelaar	
die	PD(type=d-p,position=free)	die	
som	ADV(type=reg)	som	
als	CONJ(type=sub)	als	
de	PD(type=d-p,subtype=art,position=prenom)	de	
desolate	NOU-C(number=sg)	desolate	
Loopt	VRB(finiteness=fin,tense=pres)	lopen	
bidden	VRB(finiteness=inf)	bidden	
en	CONJ(type=coor)	en	
bedelen	VRB(finiteness=inf)	bedelen	
achter	ADP(type=pre)	achter	
strate	NOU-C(number=sg)	straat	
/	PC		
Door	CONJ(type=sub)	doordat	mw_989985
dat	CONJ(type=sub)	doordat	mw_989985
ghy	PD(type=pers,position=free)	gij	
niet	ADV(type=reg)	niet	
en	ADV(type=reg)	ne	
wilt	VRB(finiteness=fin,tense=pres)	willen	
te	ADP(type=pre)	te	
werck	NOU-C(number=sg)	werk	
stellen	VRB(finiteness=inf)	stellen	
v	PD(type=poss,position=prenom)	uw	
handen	NOU-C(number=pl)	hand	
/	PC		
En	CONJ(type=coor)	en	
die	PD(type=d-p,position=free)	die	
uyt	ADP(type=pre)	uit	
luyicheyt	NOU-C(number=sg)	luiigheid	
tot	ADP(type=pre)	tot	
uwer	PD(type=poss,position=prenom)	uw	
bate	NOU-C(number=sg)	baat	
D'arm	PD(type=d-p,subtype=art,position=prenom)+AA(degree=pos,position=prenom)	de+arm	
schamel	AA(degree=pos,position=prenom)	schamel	
huysarmen	NOU-C(number=pl)	huisarme	
de	PD(type=d-p,subtype=art,position=prenom)	de	
charitate	NOU-C(number=sg)	caritaat	
/	PC		
Alsoo	ADV(type=reg)	alzo	
dieffelijck	ADV(type=reg)	dieflijk	
treckt	VRB(finiteness=fin,tense=pres)	uittrekken	mw_173753
uyt	VRB(finiteness=fin,tense=pres)	uittrekken	mw_173753
de	PD(type=d-p,subtype=art,position=prenom)	de	
tanden	NOU-C(number=pl)	tand	
/	PC		
Stelt	VRB(finiteness=fin,tense=pres)	stellen	
v	PD(type=pers,position=free)	ulieden	mw_558426
luy	PD(type=pers,position=free)	ulieden	mw_558426
leden	NOU-C(number=pl)	lid	
te	ADP(type=pre)	te	
werck	NOU-C(number=sg)	werk	
,	PC		

Dat	CONJ(type=sub)	dat	
hy	PD(type=pers,position=free)	hij	
als	CONJ(type=sub)	als	
een	PD(type=indef,subtype=art,position=prenom)	een	
triumphelicke	AA(degree=pos,position=prenom)	triomfelijk	
koningk	NOU-C(number=sg)	koning	
…	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
poorten	NOU-C(number=pl)	poort	
der	PD(type=d-p,subtype=art,position=prenom)	de	
hellen	NOU-C(number=sg)	hel	
ghebroken	VRB(finiteness=pastpart)	breken	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
,	PC		

Niet	PD(type=indef,position=free)	niet	
el	PD(type=indef,position=free)	el	
en	ADV(type=reg)	ne	
vinde	VRB(finiteness=fin,tense=pres)	vinden	
ic	PD(type=pers,position=free)	ik	
in	ADP(type=pre)	in	
tsweerelds	NOU-C(number=sg)	wereld	
statie	NOU-C(number=sg)	statie	
Duer	ADP(type=pre)	door	
tghulsigh	PD(type=d-p,subtype=art,position=prenom)+AA(degree=pos,position=prenom)	het+gulzig	
inbijt	NOU-C(number=sg)	inbijt	
van	ADP(type=pre)	van	
deerdsche	PD(type=d-p,subtype=art,position=prenom)+AA(degree=pos,position=prenom)	de+aards	
fruut	NOU-C(number=sg)	fruit	
,	PC		
Dan	ADV(type=reg)	dan	
daghelicks	ADV(type=reg)	dagelijks	
een	PD(type=indef,subtype=art,position=prenom)	een	
nieuwe	AA(degree=pos,position=prenom)	nieuw	
tribulatie	NOU-C(number=sg)	tribulatie	
Als	CONJ(type=sub)	als	
men	PD(type=pers,position=free)	men	
