token	pos	lemma	group_id
Clercke	NOU-P	De Clercke	mw_603574
…	PC		
en	CONJ(type=coor)	en	
Barbara	NOU-P	Barbara	
Hansstrate	NOU-P	Hansstrate	
…	PC		
hebben	VRB(finiteness=fin,tense=pres)	hebben	
verklaard	VRB(finiteness=pastpart)	verklaren	
…	PC		
dat	CONJ(type=sub)	dat	
zijlieden	PD(type=pers,position=free)	zijlieden	
…	PC		
geweest	VRB(finiteness=pastpart)	zijn	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
huize	NOU-C(number=sg)	huis	
van	ADP(type=pre)	van	
Charel	NOU-P	Charel	
T.	NOU-P(WF=abbr)	T.	
…,	PC		
omme	ADP(type=pre)	om	
met	ADP(type=pre)	met	
Jacques	NOU-P	Jacques	
Metsu	NOU-P	Metsu	
schilder	NOU-C(number=sg)	schilder	
…,	PC		
aff	VRB(finiteness=inf)	afmaken	mw_114750
te	ADP(type=pre)	te	
maken	VRB(finiteness=inf)	afmaken	mw_114750
zekere	PD(type=indef,subtype=oth,position=prenom)	zeker	
questie	NOU-C(number=sg)	kwestie	
,	PC		
die	PD(type=d-p,position=free)	die	
zij	PD(type=pers,position=free)	zij	
hadden	VRB(finiteness=fin,tense=past)	hebben	
utstaende	VRB(finiteness=prespart)	uitstaan	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
zake	NOU-C(number=sg)	zaak	
van	ADP(type=pre)	van	
zeker	PD(type=indef,subtype=oth,position=prenom)	zeker	
Patroon	NOU-C(number=sg)	patroon	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
Rabatken	NOU-C(number=sg)	rabatje	
,	PC		
dat	PD(type=d-p,position=free)	dat	
J.	NOU-P(WF=abbr)	J.	
M.	NOU-P(WF=abbr)	M.	
nyet	ADV(type=reg)	niet	
en	ADV(type=reg)	ne	
hadde	VRB(finiteness=fin,tense=past)	hebben	
gemaekt	VRB(finiteness=pastpart)	maken	
,	PC		
zulx	CONJ(type=sub)	zulks	
hem	PD(type=pers,position=free)	hij	
't	PD(type=d-p,position=free)	hetzelve	mw_679887
zelve	PD(type=d-p,position=free)	hetzelve	mw_679887
bij	ADP(type=pre)	bij	
hen	PD(type=pers,position=free)	zij	
…	PC		
was	VRB(finiteness=fin,tense=past)	zijn	
aenbesteet	VRB(finiteness=pastpart)	aanbesteden	
,	PC		

—	PC		
Men	PD(type=pers,position=free)	men	
gheeft	VRB(finiteness=fin,tense=pres)	geven	
veel	ADV(type=reg)	veel	
lichter	AA(degree=comp,position=free)	licht	
yemand	PD(type=indef,position=free)	iemand	
raed	NOU-C(number=sg)	raad	
,	PC		
Als	CONJ(type=sub)	als	
datmen	CONJ(type=sub)+PD(type=pers,position=free)	dat+men	
zelfs	ADV(type=reg)	zelfs	
bewijst	VRB(finiteness=fin,tense=pres)	bewijzen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
daed	NOU-C(number=sg)	daad	
,	PC		

Die	PD(type=d-p,position=free)	die	
niet	ADV(type=reg)	niet	
slordigh	AA(degree=pos,position=free)	slordig	
en	ADV(type=reg)	ne	
is	VRB(finiteness=fin,tense=pres)	zijn	
houdt	VRB(finiteness=fin,tense=pres)	houden	
my	PD(type=pers,position=free)	ik	
in	ADP(type=pre)	in	
sijn	PD(type=poss,position=prenom)	zijn	
gemack	NOU-C(number=sg)	gemak	
,	PC		
Maer	CONJ(type=coor)	maar	
Pieter	NOU-P	Pieter	
Puntigh	AA(degree=pos,position=postnom)	puntig	
draeght	VRB(finiteness=fin,tense=pres)	dragen	
my	PD(type=pers,position=free)	ik	
in	ADP(type=pre)	in	
sijn	PD(type=poss,position=prenom)	zijn	
sack	NOU-C(number=sg)	zak	
(”	PC		
Een			
kleerschuyer			
”),	PC		

Dat	CONJ(type=sub)	dat	
sich	PD(type=refl,position=free)	zich	
niemand	PD(type=indef,position=free)	niemand	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
prullen	NOU-C(number=pl)	prul	
en	CONJ(type=coor)	en	
blauwe	AA(degree=pos,position=prenom)	blauw	
bloemen	NOU-C(number=pl)	bloem	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
hand	NOU-C(number=sg)	hand	
laete	VRB(finiteness=fin,tense=pres)	laten	
steeken	VRB(finiteness=inf)	steken	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
wortelen	NOU-C(number=pl)	wortel	
(	PC		
van			
den			
palmboom			
),	PC		
die	PD(type=d-p,position=free)	die	
seer	AA(degree=pos,position=free)	zeer	
sterck	AA(degree=pos,position=free)	sterk	
ende	CONJ(type=coor)	en	
vast	AA(degree=pos,position=free)	vast	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
worden	VRB(finiteness=fin,tense=pres)	worden	
hier	ADV(type=reg)	hier	
te	ADP(type=pre)	te	
lande	NOU-C(number=sg)	land	
van	ADP(type=pre)	van	
sommige	PD(type=indef,position=free)	sommig	
Provencehout	NOU-C(number=sg)	provinciehout	
geheeten	VRB(finiteness=pastpart)	heten	
,	PC		
om	CONJ(type=sub)	omdat	mw_206395
dat	CONJ(type=sub)	omdat	mw_206395
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
gewas	NOU-C(number=sg)	gewas	
veel	ADV(type=reg)	veel	
in	ADP(type=pre)	in	
Provencen	NOU-P	Provence	
groeyt	VRB(finiteness=fin,tense=pres)	groeien	
,	PC		

—	PC		
Nadeelig	AA(degree=pos,position=free)	nadelig	
…	PC		
aan	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
hoogheid	NOU-C(number=sg)	hoogheid	
des	PD(type=d-p,subtype=art,position=prenom)	dat	
Lands	NOU-C(number=sg)	land	
,	PC		
en	CONJ(type=coor)	en	
nergens	ADV(type=reg)	nergens	
toe	ADV(type=reg)	toe	
tenderende	VRB(finiteness=prespart)	tenderen	
als	CONJ(type=sub)	als	
om	ADP(type=pre)	om	
de	PD(type=d-p,subtype=art,position=prenom)	de	
reputatie	NOU-C(number=sg)	reputatie	
van	ADP(type=pre)	van	
't	PD(type=d-p,subtype=art,position=prenom)	het	
Land	NOU-C(number=sg)	land	
te	ADP(type=pre)	te	
prostitueeren	VRB(finiteness=inf)	prostitueren	
,	PC		

So	ADV(type=reg)	zo	
is	VRB(finiteness=fin,tense=pres)	zijn	
'	PD(type=pers,position=free)		
t	PD(type=pers,position=free)	het	
,	PC		
dat	CONJ(type=sub)	dat	
mijne	PD(type=poss,position=prenom)	mijn	
Heeren	NOU-C(number=pl)	heer	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	het	
Gerechte	NOU-C(number=sg)	gerecht	
allen	PD(type=indef,position=free)	al	
…,	PC		
die	PD(type=d-p,position=free)	die	
des	PD(type=d-p,position=free)	dat	
aengaen	VRB(finiteness=inf)	aangaan	
magh	VRB(finiteness=fin,tense=pres)	mogen	
,	PC		
by	ADP(type=pre)	bij	
desen	PD(type=d-p,position=free)	deze	
gelasten	VRB(finiteness=fin,tense=pres)	gelasten	
…	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
voorsz	AA(degree=pos,position=prenom,WF=abbr)	voorzegd	
.	PC		
Excijs	NOU-C(number=sg)	accijns	
promptelijck	ADV(type=reg)	promptelijk	
ende	CONJ(type=coor)	en	
sonder	ADP(type=pre)	zonder	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
oppositie	NOU-C(number=sg)	oppositie	
…	PC		
te	ADP(type=pre)	te	
voldoen	VRB(finiteness=inf)	voldoen	
,	PC		

Dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Gouverneurs	NOU-C(number=pl)	gouverneur	
ofte	CONJ(type=coor)	ofte	
Commandeurs	NOU-C(number=pl)	commandeur	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
respective	AA(degree=pos,position=prenom)	respectief	
Guarnisoenen	NOU-C(number=pl)	garnizoen	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Staet	NOU-C(number=sg)	staat	
gehouden	AA(degree=pos,position=free)	gehouden	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
zijn	VRB(finiteness=inf)	zijn	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
respective	AA(degree=pos,position=prenom)	respectief	
Krijghs-Raeden	NOU-C(number=pl)	krijgsraad	
self	PD(type=d-p,position=free)	zelf	
te	ADP(type=pre)	te	
præsideren	VRB(finiteness=inf)	presideren	
,	PC		

Soo	ADV(type=reg)	zo	
vinde	VRB(finiteness=fin,tense=pres)	vinden	
ick	PD(type=pers,position=free)	ik	
my	PD(type=refl,position=free)	mij	
oock	ADV(type=reg)	ook	
om	ADP(type=pre)	om	
vele	PD(type=indef,subtype=oth,position=prenom)	veel	
respecten	NOU-C(number=pl)	respect	
…	PC		
t'eene	ADP(type=pre)+NUM(type=card,position=prenom,representation=let)	te+een	
mael	NOU-C(number=sg)	maal	
verplicht	AA(degree=pos,position=free)	verplicht	
…	PC		
deselve	PD(type=d-p,position=free)	dezelve	
by	ADP(type=pre)	bij	
desen	PD(type=d-p,position=free)	deze	
te	ADP(type=pre)	te	
verclaeren	VRB(finiteness=inf)	verklaren	
,	PC		
dat	CONJ(type=sub)	dat	
ick	PD(type=pers,position=free)	ik	
soodaenich	PD(type=d-p,subtype=oth,position=prenom)	zodanig	
present	NOU-C(number=sg)	present	
niet	ADV(type=reg)	niet	
en	ADV(type=reg)	ne	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
ofte	CONJ(type=coor)	ofte	
vermach	VRB(finiteness=fin,tense=pres)	vermogen	
aen	VRB(finiteness=inf)	aannemen	mw_470494
te	ADP(type=pre)	te	
nemen	VRB(finiteness=inf)	aannemen	mw_470494
,	PC		

Een	PD(type=indef,subtype=art,position=prenom)	een	
wijf	NOU-C(number=sg)	wijf	
dat	PD(type=d-p,position=free)	dat	
veel	ADV(type=reg)	veel	
uyt	ADP(type=pre)	uit	
praten	NOU-C(number=sg)	praten	
gaet	VRB(finiteness=fin,tense=pres)	gaan	
,	PC		
Dat	PD(type=d-p,position=free)	dat	
raeckt	VRB(finiteness=fin,tense=pres)	raken	
gemeenlick	ADV(type=reg)	gemeenlijk	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
praet	NOU-C(number=sg)	praat	
,	PC		

Maecktje	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	maken+jij	
van	ADP(type=pre)	van	
hier	ADV(type=reg)	hier	
,	PC		
we	PD(type=pers,position=free)	wij	
mogen	VRB(finiteness=fin,tense=pres)	mogen	
jou	PD(type=poss,position=prenom)	jouw	
geraes	NOU-C(number=sg)	geraas	
hier	ADV(type=reg)	hier	
niet	ADV(type=reg)	niet	
gehengen	VRB(finiteness=inf)	gehengen	
,	PC		
Je	PD(type=pers,position=free)	jij	
bent	VRB(finiteness=fin,tense=pres)	zijn	
ien	PD(type=indef,subtype=art,position=prenom)	een	
potboef	NOU-C(number=sg)	potboef	
,	PC		
en	CONJ(type=coor)	en	
ien	PD(type=indef,subtype=art,position=prenom)	een	
doortrapte	AA(degree=pos,position=prenom)	doortrapt	
loose	AA(degree=pos,position=prenom)	loos	
Boer	NOU-C(number=sg)	boer	
,	PC		

—	PC		
Wy	PD(type=pers,position=free)	wij	
vernachtten	VRB(finiteness=fin,tense=past)	vernachten	
,	PC		
alzo	CONJ(type=sub)	alzo	
het	PD(type=pers,position=free)	het	
reedts	ADV(type=reg)	reeds	
laat	AA(degree=pos,position=free)	laat	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC		
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
eerste	NUM(type=ord,position=prenom,representation=let)	eerste	
Post	NOU-C(number=sg)	post	
…,	NUM(type=card,position=free,representation=dig)+NUM(type=ord,position=free,representation=dig)		
en	CONJ(type=coor)	en	
kwaamen	VRB(finiteness=fin,tense=past)	komen	
des	PD(type=d-p,subtype=art,position=prenom)	dat	
morgens	NOU-C(number=sg)	morgen	
weder	ADV(type=reg)	weder	
te	ADP(type=pre)	te	
Monte	NOU-P	Montefiascone	mw_525307
Fiascone	NOU-P	Montefiascone	mw_525307
,	PC		

Porren	VRB(finiteness=inf)	porren	
,	PC		
diegene	PD(type=d-p,position=free)	degene	
wacker	AA(degree=pos,position=free)	wakker	
maken	VRB(finiteness=fin,tense=pres)	maken	
,	PC		
welke	PD(type=w-p,position=free)	welk	
te	ADP(type=pre)	te	
wacht	NOU-C(number=sg)	wacht	
,	PC		
en	CONJ(type=coor)	en	
boven	ADV(type=reg)	boven	
moeten	VRB(finiteness=fin,tense=pres)	moeten	
komen	VRB(finiteness=inf)	komen	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
Poort	NOU-C(number=sg)	poort	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Hemel	NOU-C(number=sg)	hemel	
is	VRB(finiteness=fin,tense=pres)	zijn	
als	CONJ(type=sub)	als	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
Groot	AA(degree=pos,position=prenom)	groot	
Heeren-huis	NOU-C(number=sg)	herenhuis	
,	PC		
daar	ADV(type=pron)	daarin	mw_443384
men	PD(type=pers,position=free)	men	
niet	ADV(type=reg)	niet	
in	ADV(type=pron)	daarin	mw_443384
komt	VRB(finiteness=fin,tense=pres)	komen	
zonder	ADP(type=pre)	zonder	
een	PD(type=indef,subtype=art,position=prenom)	een	
vereerinkje	NOU-C(number=sg)	vererinkje	
te	ADP(type=pre)	te	
geven	VRB(finiteness=inf)	geven	
aan	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Zwitzers	NOU-C(number=pl)	Zwitser	
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Portiers	NOU-C(number=pl)	portier	
,	PC		

Mijn	PD(type=poss,position=prenom)	mijn	
zinnen	NOU-C(number=pl)	zin	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
vergaen	VRB(finiteness=pastpart)	vergaan	
,	PC		
haer	PD(type=poss,position=prenom)	haar	
schoonheyt	NOU-C(number=sg)	schoonheid	
is	VRB(finiteness=fin,tense=pres)	zijn	
te	ADV(type=reg)	te	
niet	PD(type=indef,position=free)	niet	
,	PC		
Schromplighe	AA(degree=pos,position=prenom)	schrompelig	
kakens	NOU-C(number=pl)	kaak	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
de	PD(type=d-p,subtype=art,position=prenom)	de	
poezelighe	AA(degree=pos,position=prenom)	poezelig	
wanghen	NOU-C(number=pl)	wang	
,	PC		

Voor	ADP(type=pre)	voor	
100	NUM(type=card,position=prenom,representation=dig)	honderd	
ellen	NOU-C(number=pl)	el	
Plets	NOU-C(number=sg)	plets	
—	PC		
0	NUM(type=card,position=free,representation=dig)	nul	
:	RES(type=symb)		
3	NUM(type=card,position=free,representation=dig)	drie	
:	RES(type=symb)		
0	NUM(type=card,position=free,representation=dig)	nul	
.	PC		
Voor	ADP(type=pre)	voor	
100	NUM(type=card,position=prenom,representation=dig)	honderd	
ellen	NOU-C(number=pl)	el	
Laken	NOU-C(number=sg)	laken	
—	PC		
0	NUM(type=card,position=free,representation=dig)	nul	
:	RES(type=symb)		
4	NUM(type=card,position=free,representation=dig)	vier	
:	RES(type=symb)		
0	NUM(type=card,position=free,representation=dig)	nul	
(	PC		
in			
een			
opgave			
van			
meetloon			
),	PC		

Posteleyn	NOU-C(number=pl,WF=trunc)+NOU-C(number=pl)	porseleinbakker+tegeltjesbakker	mw_137975
-	PC		
Platteel	NOU-C(number=pl,WF=trunc)+NOU-C(number=pl)	plateelbakker+tegeltjesbakker	mw_327236
-	PC		
en	CONJ(type=coor)	en	
Tegeltjes-backers	NOU-C(number=pl,WF=trunc)+NOU-C(number=pl)	porseleinbakker+tegeltjesbakker	mw_137975
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Provincie	NOU-C(number=sg)	provincie	
van	ADP(type=pre)	van	
Holland	NOU-P	Holland	
en	CONJ(type=coor)	en	
West-Vrieslandt	NOU-P	West-Friesland	
,	PC		

Simson	NOU-P	Simson	
…	PC		
seyde	VRB(finiteness=fin,tense=past)	zeggen	
tot	ADP(type=pre)	tot	
haer	PD(type=pers,position=free)	zij	
:	PC		
Indien	CONJ(type=sub)	indien	
gy	PD(type=pers,position=free)	gij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
seven	NUM(type=card,position=prenom,representation=let)	zeven	
hairlocken	NOU-C(number=pl)	haarlok	
mijns	PD(type=poss,position=prenom)	mijn	
hoofts	NOU-C(number=sg)	hoofd	
vlochtet	VRB(finiteness=fin,tense=past)	vlechten	
aen	ADP(type=pre)	aan	
een	PD(type=indef,subtype=art,position=prenom)	een	
weversboom	NOU-C(number=sg)	weversboom	
.	PC		
Ende	CONJ(type=coor)	en	
sy	PD(type=pers,position=free)	zij	
maecktese	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	vastmaken+zij	mw_169802
vast	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	vastmaken+zij	mw_169802
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
pinne	NOU-C(number=sg)	pin	
,	PC		

Een	PD(type=indef,subtype=art,position=prenom)	een	
partij	NOU-C(number=sg)	partij	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
vijandt	NOU-C(number=sg)	vijand	
eenighe	PD(type=indef,subtype=oth,position=prenom)	enig	
peerden	NOU-C(number=pl)	paard	
…	PC		
van	ADP(type=pre)	van	
't	PD(type=d-p,subtype=art,position=prenom)	het	
piquet	NOU-C(number=sg)	piket	
weghgehaelt	VRB(finiteness=pastpart)	weghalen	
hebbende	VRB(finiteness=prespart)	hebben	
,	PC		

Biedende	VRB(finiteness=prespart)	aanbieden	mw_744835
mijn	PD(type=pers,position=free)	ik	
aan	VRB(finiteness=prespart)	aanbieden	mw_744835
met	ADP(type=pre)	met	
haar	PD(type=pers,position=free)	zij	
,	PC		
sonder	ADP(type=pre)	zonder	
mijn	PD(type=poss,position=prenom)	mijn	
kosten	NOU-C(number=pl)	kost	
,	PC		
te	ADP(type=pre)	te	
eten	VRB(finiteness=inf)	eten	
en	CONJ(type=coor)	en	
te	ADP(type=pre)	te	
drinken	VRB(finiteness=inf)	drinken	
,	PC		
't	PD(type=w-p,position=free)	hetwelk	mw_557607
welk	PD(type=w-p,position=free)	hetwelk	mw_557607
my	PD(type=pers,position=free)	ik	
in	ADP(type=pre)	in	
mijn	PD(type=poss,position=prenom)	mijn	
armoede	NOU-C(number=sg)	armoede	
wonder	AA(degree=pos,position=free)	wonder	
wel	ADV(type=reg)	wel	
te	ADP(type=pre)	te	
stade	NOU-C(number=sg)	stade	
quam	VRB(finiteness=fin,tense=past)	komen	
,	PC		

—	PC		
(	PC		
Zekere			
dame			
),	PC		
zijnde	VRB(finiteness=prespart)	zijn	
dick	AA(degree=pos,position=free)	dik	
met	ADP(type=pre)	met	
ceruys	NOU-C(number=sg)	ceruis	
bestreken	VRB(finiteness=pastpart)	bestrijken	
en	CONJ(type=coor)	en	
een	PD(type=indef,subtype=art,position=prenom)	een	
seer	AA(degree=pos,position=free)	zeer	
grof	AA(degree=pos,position=prenom)	grof	
peignoir	NOU-C(number=sg)	peignoir	
aen	VRB(finiteness=prespart)	aanhebben	mw_805375
hebbende	VRB(finiteness=prespart)	aanhebben	mw_805375
,	PC		

D'een	PD(type=d-p,subtype=art,position=prenom)+NUM(type=card,position=free,representation=let)	de+een	
steeds	ADV(type=reg)	steeds	
in	ADP(type=pre)	in	
d'ander	PD(type=d-p,subtype=art,position=prenom)+NUM(type=ord,position=free,representation=let)	de+ander	
leeft	VRB(finiteness=fin,tense=pres)	leven	
,	PC		
zy	PD(type=pers,position=free)	zij	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
,	PC		
zeldzaem	AA(degree=pos,position=prenom)	zeldzaam	
perten	NOU-C(number=pl)	part	
!	PC		
Verwisselt	VRB(finiteness=fin,tense=pres)	verwisselen	
tegen	ADP(type=pre)	tegen	
een	NUM(type=card,position=free,representation=let)	een	
elkanders	PD(type=recip,position=free)	elkander	
vuyrige	AA(degree=pos,position=prenom)	vurig	
herten	NOU-C(number=pl)	hart	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
nijdigheit	NOU-C(number=sg)	nijdigheid	
des	PD(type=d-p,subtype=art,position=prenom)	dat	
tijts	NOU-C(number=sg)	tijd	
…	PC		
spaerde	VRB(finiteness=fin,tense=past)	sparen	
…	PC		
alleen	AA(degree=pos,position=free)	alleen	
het	PD(type=d-p,subtype=art,position=prenom)	het	
overschot	NOU-C(number=sg)	overschot	
der	PD(type=d-p,subtype=art,position=prenom)	de	
treurspeelen	NOU-C(number=pl)	treurspel	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
afgangk	NOU-C(number=sg)	afgang	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Roomsche	AA(degree=pos,position=prenom)	Rooms	
taele	NOU-C(number=sg)	taal	
…	PC		
gedicht	VRB(finiteness=pastpart)	dichten	
,	PC		

Den	PD(type=d-p,subtype=art,position=prenom)	de	
Coning	NOU-C(number=sg)	koning	
van	ADP(type=pre)	van	
Schotlant	NOU-P	Schotland	
bleeff	VRB(finiteness=fin,tense=past)	blijven	
in	ADP(type=pre)	in	
gestadighe	AA(degree=pos,position=prenom)	gestadig	
becommeringe	NOU-C(number=sg)	bekommering	
om	ADP(type=pre)	om	
hemselven	PD(type=pers,position=free)	hijzelf	
te	ADP(type=pre)	te	
doen	VRB(finiteness=inf)	doen	
adopteren	VRB(finiteness=inf)	adopteren	
ende	CONJ(type=coor)	en	
verclaren	VRB(finiteness=inf)	verklaren	
successeur	NOU-C(number=sg)	successeur	
van	ADP(type=pre)	van	
Engelant	NOU-P	Engeland	
,	PC		
daertoe	ADV(type=pron)	daartoe	
gebruyckende	VRB(finiteness=prespart)	gebruiken	
alderhande	PD(type=indef,subtype=oth,position=prenom)	allerhande	
middelen	NOU-C(number=pl)	middel	
,	PC		
presenterende	VRB(finiteness=prespart)	presenteren	
selfs	ADV(type=reg)	zelfs	
in	ADP(type=pre)	in	
Irlant	NOU-P	Ierland	
te	ADP(type=pre)	te	
gaen	VRB(finiteness=inf)	gaan	
om	ADP(type=pre)	om	
de	PD(type=d-p,subtype=art,position=prenom)	de	
oirlogen	NOU-C(number=pl)	oorlog	
te	ADP(type=pre)	te	
helpen	VRB(finiteness=inf)	helpen	
vuytvoeren	VRB(finiteness=inf)	uitvoeren	
ende	CONJ(type=coor)	en	
sijn	PD(type=poss,position=prenom)	zijn	
soin	NOU-C(number=sg)	zoon	
in	ADP(type=pre)	in	
Engelant	NOU-P	Engeland	
in	ADP(type=pre)	in	
ostagie	NOU-C(number=sg)	ostage	
te	ADP(type=pre)	te	
laten	VRB(finiteness=inf)	laten	
voor	ADP(type=pre)	voor	
sijn	PD(type=poss,position=prenom)	zijn	
getrouwicheyt	NOU-C(number=sg)	getrouwigheid	
,	PC		

Alle	PD(type=indef,subtype=oth,position=prenom)	al	
vaten	NOU-C(number=pl)	vat	
van	ADP(type=pre)	van	
gout	NOU-C(number=sg)	goud	
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
silver	NOU-C(number=sg)	zilver	
…	PC		
