token	pos	lemma
huldinge	NOU-C(number=sg)	hulding	
onses	PD(type=poss,position=prenom)	ons	
gen.	AA(degree=pos,position=prenom,WF=abbr)	genadig	
heren	NOU-C(number=sg)	heer	
opt	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	op+het	
Raedthuijs	NOU-C(number=sg)	raadhuis	
,	PC	,	
voert	VRB(finiteness=fin,tense=pres)	voeren	
totten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+de	
maeltydt	NOU-C(number=sg)	maaltijd	
beneden	ADV(type=reg)	beneden	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
kelder	NOU-C(number=sg)	kelder	
ende	CONJ(type=coor)	en	
daer	ADV(type=pron)	daarna	mw_685459
na	ADV(type=pron)	daarna	mw_685459
totten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+het	
banckette	NOU-C(number=sg)	banket	
weder	ADV(type=reg)	weder	
opt	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	op+het	
Raedthuys	NOU-C(number=sg)	raadhuis	
verbesiget	VRB(finiteness=pastpart)	verbezigen	
f.	RES(type=oth,WF=abbr)	facit	
tsamen	ADV(type=reg)	samen	
lxix	NUM(type=card,position=free,representation=rom)	negenenzestig	
.	RES(type=symb)	libra	
viii	NUM(type=card,position=prenom,representation=rom)	acht	
st.	NOU-C(number=sg,WF=abbr)	stuiver	
br	AA(degree=pos,position=postnom,WF=abbr)	Brabants	
.,	PC	.,	



—	PC	—	
Vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
biechten	NOU-C(number=pl)	biecht	
en	ADV(type=reg)	ne	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
God	NOU-P	God	
niet	ADV(type=reg)	niet	
bevolen	VRB(finiteness=pastpart)	bevelen	
…	PC	…	
Maer	CONJ(type=coor)	maar	
David	NOU-P	David	
spreect	VRB(finiteness=fin,tense=pres)	spreken	
duer	ADP(type=pre)	door	
een	PD(type=indef,subtype=art,position=prenom)	een	
vrolijc	AA(degree=pos,position=prenom)	vrolijk	
verblijen	NOU-C(number=sg)	verblijden	
:	PC	:	
Ick	PD(type=pers,position=free)	ik	
sal	VRB(finiteness=fin,tense=pres)	zullen	
mijn	PD(type=poss,position=prenom)	mijn	
ongerechticheyt	NOU-C(number=sg)	ongerechtigheid	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Heere	NOU-C(number=sg)	heer	
belijen	VRB(finiteness=inf)	belijden	
,	PC	,	



Ende	CONJ(type=coor)	en	
Mose	NOU-P	Mozes	
nam	VRB(finiteness=fin,tense=past)	nemen	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
helft	NOU-C(number=sg)	helft	
des	PD(type=d-p,subtype=art,position=prenom)	het	
bloets	NOU-C(number=sg)	bloed	
in	ADP(type=pre)	in	
een	PD(type=indef,subtype=art,position=prenom)	een	
becken	NOU-C(number=sg)	bekken	
.	PC	.	
Die	PD(type=d-p,subtype=oth,position=prenom)	die	
ander	NUM(type=ord,position=prenom,representation=let)	ander	
helft	NOU-C(number=sg)	helft	
sprengde	VRB(finiteness=fin,tense=past)	sprengen	
hi	PD(type=pers,position=free)	hij	
opten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	op+het	
outaer	NOU-C(number=sg)	altaar	
,	PC	,	
ende	CONJ(type=coor)	en	
nam	VRB(finiteness=fin,tense=past)	nemen	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
boeck	NOU-C(number=sg)	boek	
des	PD(type=d-p,subtype=art,position=prenom)	het	
verbonts	NOU-C(number=sg)	verbond	
,	PC	,	



Alzo	ADV(type=reg)	alzo	
vergaderden	VRB(finiteness=fin,tense=past)	vergaderen	
hen	PD(type=pers,position=free)	zij	
tot	ADP(type=pre)	tot	
der	PD(type=d-p,subtype=art,position=prenom)	de	
stadt	NOU-C(number=sg)	stad	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
mannen	NOU-C(number=pl)	man	
Israel	NOU-P	Israël	
als	CONJ(type=sub)	als	
een	PD(type=indef,subtype=art,position=prenom)	een	
man	NOU-C(number=sg)	man	
verbonden	AA(degree=pos,position=free)	verbonden	
,	PC	,	



Inder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
hellen	NOU-C(number=sg)	hel	
en	ADV(type=reg)	ne	
salmen	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+men	
u	PD(type=pers,position=free)	u	
niet	ADV(type=reg)	niet	
loven	VRB(finiteness=inf)	loven	
;	PC	;	
Gedenct	VRB(finiteness=fin,tense=pres)	gedenken	
dit	PD(type=d-p,position=free)	dit	
,	PC	,	
Heere	NOU-C(number=sg)	heer	
,	PC	,	
u	PD(type=poss,position=prenom)	uw	
genade	NOU-C(number=sg)	genade	
verbreyt	VRB(finiteness=fin,tense=pres)	verbreiden	
,	PC	,	



Sus	ADV(type=reg)	zus	
heb	VRB(finiteness=fin,tense=pres)	hebben	
ic	PD(type=pers,position=free)	ik	
na	ADP(type=pre)	na	
mijn	PD(type=poss,position=prenom)	mijn	
lance	NOU-C(number=sg)	lans	
gheuraecht	VRB(finiteness=pastpart)	vragen	
Als	CONJ(type=sub)	als	
ic	PD(type=pers,position=free)	ik	
op	ADP(type=pre)	op	
mijn	PD(type=poss,position=prenom)	mijn	
paert	NOU-C(number=sg)	paard	
was	VRB(finiteness=fin,tense=past)	zijn	
ghescreden	VRB(finiteness=pastpart)	schrijden	
Die	PD(type=d-p,position=free)	die	
my	PD(type=pers,position=free)	ik	
dees	PD(type=d-p,subtype=oth,position=prenom)	deze	
vrient	NOU-C(number=sg)	vriend	
gaf	VRB(finiteness=fin,tense=past)	geven	
out	AA(degree=pos,position=free)	oud	
verdaegt	VRB(finiteness=pastpart)	verdagen	
Van	ADP(type=pre)	van	
Regemente	NOU-C(number=sg)	regiment	
die	PD(type=d-p,position=free)	die	
mij	PD(type=pers,position=free)	ik	
wel	ADV(type=reg)	wel	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
behaecht	VRB(finiteness=pastpart)	behagen	
Tegen	ADP(type=pre)	tegen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
stercste	NOU-C(number=sg)	sterkste	
van	ADP(type=pre)	van	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
zwaerheden	NOU-C(number=pl)	zwaarheid	
,	PC	,	



Brandeler	NOU-C(number=sg)	brandelaar	
,	PC	,	
brander	NOU-C(number=sg)	brander	
.	PC	.	
Fland.	AA(degree=pos,position=free,WF=abbr)	flandricus	
j.	INT(WF=abbr)	id est	
brand-ijser	NOU-C(number=sg)	brandijzer	
.	PC	.	
Fulcrum	RES(type=for)	fulcrum	
focarium	RES(type=for)	focarium	
,	PC	,	



Ic	PD(type=pers,position=free)	ik	
en	ADV(type=reg)	ne	
can	VRB(finiteness=fin,tense=pres)	kunnen	
niet	ADV(type=reg)	niet	
ghepeysen	VRB(finiteness=inf)	gepeinzen	
hoe	ADV(type=reg)	hoe	
ic	PD(type=pers,position=free)	ik	
dat	PD(type=d-p,position=free)	dat	
verdient	VRB(finiteness=pastpart)	verdienen	
heb	VRB(finiteness=fin,tense=pres)	hebben	
tuwaerts	ADV(type=reg)+PD(type=pers,position=free)+ADV(type=reg)	te+u+waarts	
(”	PC	(”	
dat	CONJ(type=sub)	dat	
ghi	PD(type=pers,position=free)	gij	
mi	PD(type=pers,position=free)	ik	
niet	ADV(type=reg)	niet	
en	ADV(type=reg)	ne	
hebt	VRB(finiteness=fin,tense=pres)	hebben	
uwen	PD(type=poss,position=prenom)	uw	
boeck	NOU-C(number=sg)	boek	
willen	VRB(finiteness=inf)	willen	
leenen	VRB(finiteness=inf)	lenen	
”),	PC	”),	
Je	RES(type=for)	je	
ne	RES(type=for)	ne	
scay	RES(type=for)	scay	
penser	RES(type=for)	penser	
comment	RES(type=for)	comment	
iay	RES(type=for)	iay	
desserui	RES(type=for)	desserui	
cela	RES(type=for)	cela	
enuers	RES(type=for)	enuers	
vous	RES(type=for)	vous	
(”	PC	(”	
que	RES(type=for)	que	
vous	RES(type=for)	vous	
ne	RES(type=for)	ne	
mauez	RES(type=for)	mauez	
point	RES(type=for)	point	
voulu	RES(type=for)	voulu	
prester	RES(type=for)	prester	
vostre	RES(type=for)	vostre	
liure	RES(type=for)	liure	
”),	PC	”),	



O	INT	o	
mijn	PD(type=poss,position=prenom)	mijn	
siele	NOU-C(number=sg)	ziel	
en	ADV(type=reg)	ne	
wilt	VRB(finiteness=fin,tense=pres)	willen	
nyet	ADV(type=reg)	niet	
versumen	VRB(finiteness=inf)	verzuimen	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
edel	AA(degree=pos,position=prenom)	edel	
spijse	NOU-C(number=sg)	spijs	
,	PC	,	
op	CONJ(type=sub)	opdat	mw_660984
dat	CONJ(type=sub)	opdat	mw_660984
v	PD(type=poss,position=prenom)	uw	
herte	NOU-C(number=sg)	hart	
niet	ADV(type=reg)	niet	
verdorret	VRB(finiteness=fin,tense=pres)	verdorren	
,	PC	,	



Onse	PD(type=poss,position=prenom)	ons	
gen.	AA(degree=pos,position=prenom,WF=abbr)	genadig	
heer	NOU-C(number=sg)	heer	
…	PC	…	
schencten	VRB(finiteness=fin,tense=past)	schenken	
op	ADP(type=pre)	op	
nye	NOU-C(number=sg)	nieuwjaardag	mw_11773
jairsdach	NOU-C(number=sg)	nieuwjaardag	mw_11773
beyden	PD(type=indef,subtype=oth,position=prenom)	beide	
schutteryen	NOU-C(number=pl)	schutterij	
bynnen	ADP(type=pre)	binnen	
Campen	NOU-P	Kampen	
…	PC	…	
twee	NUM(type=card,position=prenom,representation=let)	twee	
aem	NOU-C(number=sg)	aam	
wijns	NOU-C(number=sg)	wijn	
,	PC	,	
die	PD(type=d-p,position=free)	die	
sij	PD(type=pers,position=free)	zij	
op	ADP(type=pre)	op	
eenre	NUM(type=card,position=prenom,representation=let)	een	
dach	NOU-C(number=sg)	dag	
verdroncken	VRB(finiteness=fin,tense=past)	verdrinken	
,	PC	,	



Tis	PD(type=pers,position=free)+VRB(finiteness=fin,tense=pres)	het+zijn	
meer	ADV(type=reg)	meer	
dan	CONJ(type=sub)	dan	
twee	NUM(type=card,position=prenom,representation=let)	twee	
maenscynen	NOU-C(number=pl)	maneschijn	
geleden	AA(degree=pos,position=free)	geleden	
dat	CONJ(type=sub)	dat	
ian	NOU-P	Jan	
ployaert	NOU-P	Ployaert	
mijne	PD(type=poss,position=prenom)	mijn	
man	NOU-C(number=sg)	man	
noch	ADV(type=reg)	nog	
dit	PD(type=d-p,position=free)	dit	
noch	ADV(type=reg)	nog	
dat	PD(type=d-p,position=free)	dat	
en	ADV(type=reg)	ne	
dede.	VRB(finiteness=fin,tense=past)	doen	
ende	CONJ(type=coor)	en	
ben	VRB(finiteness=fin,tense=pres)	zijn	
nochtans	ADV(type=reg)	nochtans	
wijfs	NOU-C(number=sg)	wijf	
genoch	ADV(type=reg)	genoeg	
om	ADP(type=pre)	om	
hem	PD(type=pers,position=free)	hij	
te	ADP(type=pre)	te	
verduwen	VRB(finiteness=inf)	verduwen	
,	PC	,	



—	PC	—	
Accident	NOU-C(number=sg)	accident	
die	PD(type=d-p,position=free)	die	
elkerlijc	PD(type=indef,position=free)	elkerlijk	
doet	VRB(finiteness=fin,tense=pres)	doen	
vereenen	VRB(finiteness=inf)	verenen	
Doer	ADP(type=pre)	door	
zijn	PD(type=poss,position=prenom)	zijn	
wapeninge	NOU-C(number=sg)	wapening	
pijnt	VRB(finiteness=fin,tense=pres)	pijnen	
al	ADV(type=reg)	al	
te	ADP(type=pre)	te	
somene	VRB(finiteness=inf,WF=mis)	sommen	
Hij	PD(type=pers,position=free)	hij	
dooden	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	doden+hij	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+het	
scoenste	NOU-C(number=sg)	schoonste	
van	ADP(type=pre)	van	
zijnen	PD(type=poss,position=prenom)	zijn	
aencomene	NOU-C(number=sg,WF=mis)	aankomen	
,	PC	,	



Harmoge	RES(type=for)	harmoge	
,	PC	,	
commissura	RES(type=for)	commissura	
&	PC	&	
transitus	RES(type=for)	transitus	
colorum	RES(type=for)	colorum	
…	PC	…	
Vormischung	RES(type=for)	vormischung	
der	RES(type=for)	der	
farben	RES(type=for)	farben	
.	PC	.	
Verdrijuinge	NOU-C(number=sg)	verdrijving	
van	ADP(type=pre)	van	
verwen	NOU-C(number=pl)	verf	
.	PC	.	
Meslange	RES(type=for)	meslange	
de	RES(type=for)	de	
couleurs	RES(type=for)	couleurs	
,	PC	,	



—	PC	—	
Als	CONJ(type=sub)	als	
yemande	PD(type=indef,position=free)	iemand	
aen	ADP(type=pre)	aan	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
proven	NOU-C(number=pl)	prove	
commen	VRB(finiteness=inf)	komen	
wil	VRB(finiteness=fin,tense=pres)	willen	
naer	ADP(type=pre)	naar	
oude	AA(degree=pos,position=prenom)	oud	
,	PC	,	
ghewonde	AA(degree=pos,position=prenom)	gewond	
ordonnancie	NOU-C(number=sg)	ordonnantie	
,	PC	,	
die	PD(type=d-p,position=free)	die	
zal	VRB(finiteness=fin,tense=pres)	zullen	
gheven	VRB(finiteness=inf)	geven	
deken	NOU-C(number=sg)	deken	
en	CONJ(type=coor)	en	
beleeders	NOU-C(number=pl)	beleider	
samen	ADV(type=reg)	samen	
6	NUM(type=card,position=prenom,representation=dig)	zes	
gr.	NOU-C(number=sg,WF=abbr)	groot	
om	ADP(type=pre)	om	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
ambacht	NOU-C(number=sg)	ambacht	
te	ADP(type=pre)	te	
vergaderen	VRB(finiteness=inf)	vergaderen	
,	PC	,	



Van	ADP(type=pre)	van	
refererene	NOU-C(number=sg)	refereren	
,	PC	,	
heetet	VRB(finiteness=fin,tense=pres)	heten	
een	PD(type=indef,subtype=art,position=prenom)	een	
Referein	NOU-C(number=sg)	refrein	
Niet	ADV(type=reg)	niet	
een	PD(type=indef,subtype=art,position=prenom)	een	
Refrein	NOU-C(number=sg)	refrein	
,	PC	,	
dwelck	PD(type=w-p,position=free)	hetwelk	
es	VRB(finiteness=fin,tense=pres)	zijn	
te	ADP(type=pre)	te	
verhachtene	VRB(finiteness=inf)	verachten	
,	PC	,	
De	PD(type=d-p,subtype=art,position=prenom)	de	
etymologie	NOU-C(number=sg)	etymologie	
haudt	VRB(finiteness=fin,tense=pres)	houden	
dat	PD(type=d-p,position=free)	dat	
in	ADP(type=pre)	in	
certein	ADV(type=reg)	certein	
:	PC	:	
Oft	CONJ(type=coor)	of	
,	PC	,	
om	CONJ(type=sub)	omdat	mw_4792
dat	CONJ(type=sub)	omdat	mw_4792
de	PD(type=d-p,subtype=art,position=prenom)	de	
vuerclausen	NOU-C(number=pl)	voorclaus	
ende	CONJ(type=coor)	en	
tgheheel	PD(type=d-p,subtype=art,position=prenom)+AA(degree=pos,position=prenom)	het+geheel	
plein	NOU-C(number=sg)	plein	
Totten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+de	
stock	NOU-C(number=sg)	stok	
verhaeld	VRB(finiteness=pastpart)	verhalen	
werdt	VRB(finiteness=fin,tense=pres)	worden	
,	PC	,	



Ist	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
dat	CONJ(type=sub)	dat	
hy	PD(type=pers,position=free)	hij	
niet	ADV(type=reg)	niet	
en	ADV(type=reg)	ne	
compareert	VRB(finiteness=fin,tense=pres)	compareren	
;	PC	;	
so	ADV(type=reg)	zo	
sal	VRB(finiteness=fin,tense=pres)	zullen	
hy	PD(type=pers,position=free)	hij	
ghecondemneert	VRB(finiteness=pastpart)	condemneren	
werden	VRB(finiteness=inf)	worden	
in	ADP(type=pre)	in	
t	PD(type=d-p,subtype=art,position=prenom)	het	
'	PC	'	
Principael	NOU-C(number=sg)	principaal	
ende	CONJ(type=coor)	en	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Costen	NOU-C(number=pl)	kost	
;	PC	;	
indien	CONJ(type=sub)	indien	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Eysscher	NOU-C(number=sg)	eiser	
zijn	PD(type=poss,position=prenom)	zijn	
Intendit	NOU-C(number=sg)	intendit	
deuchdelick	AA(degree=pos,position=free)	deugdelijk	
verificeert	VRB(finiteness=fin,tense=pres)	verificeren	
,	PC	,	



Vande	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
d'gien	NOU-C(number=pl)	dij	
ende	CONJ(type=coor)	en	
billen	NOU-C(number=pl)	bil	
van	ADP(type=pre)	van	
maectmen	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	maken+men	
Brouwetten	NOU-C(number=pl)	bruwet	
ende	CONJ(type=coor)	en	
ander	PD(type=indef,subtype=oth,position=prenom)	ander	
Cokerije	NOU-C(number=sg)	kokerij	
,	PC	,	



Emissarium	RES(type=for)	emissarium	
,	PC	,	
locus	RES(type=for)	locus	
qui	RES(type=for)	qui	
aquam	RES(type=for)	aquam	
emittit	RES(type=for)	emittit	
,	PC	,	
sistitúe	RES(type=for)	sistitúe	
obicibus	RES(type=for)	obicibus	
vel	RES(type=for)	vel	
demissis	RES(type=for)	demissis	
vel	RES(type=for)	vel	
reclusis	RES(type=for)	reclusis	
.	PC	.	
—	PC	—	
Wassergatter	RES(type=for)	wassergatter	
,	PC	,	
lassladen	RES(type=for)	lassladen	
.	PC	.	
—	PC	—	
Verlaet	NOU-C(number=sg)	verlaat	
,	PC	,	
sluys	NOU-C(number=sg)	sluis	
,	PC	,	
spueye	NOU-C(number=sg)	spui	
.	PC	.	
—	PC	—	
Conduict	RES(type=for)	conduict	
par	RES(type=for)	par	
ou	RES(type=for)	ou	
l'eau	RES(type=for)	l'eau	
s'escoule	RES(type=for)	s'escoule	
,	PC	,	



Meister	NOU-C(number=sg)	meester	
J.	NOU-P(WF=abbr)	J.	
Z.	NOU-P(WF=abbr)	Z.	
is	VRB(finiteness=fin,tense=pres)	zijn	
voir	ADP(type=pre)	voor	
onser	PD(type=poss,position=prenom)	ons	
stadt	NOU-C(number=sg)	stad	
chyrurgo	NOU-C(number=sg)	chryrurgus	
angenoemen	VRB(finiteness=pastpart)	aannemen	
,	PC	,	
op	ADP(type=pre)	op	
drien	NUM(type=card,position=prenom,representation=let)	drie	
articulen	NOU-C(number=pl)	artikel	
…,	PC	…,	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
anderten	NUM(type=ord,position=free,representation=let)	ander	
dat	CONJ(type=sub)	dat	
hij	PD(type=pers,position=free)	hij	
nyemanden	PD(type=indef,position=free)	niemand	
verlaten	VRB(finiteness=inf)	verlaten	
sall	VRB(finiteness=fin,tense=pres)	zullen	
die	PD(type=d-p,position=free)	die	
syn	PD(type=poss,position=prenom)	zijn	
airbeit	NOU-C(number=sg)	arbeid	
ende	CONJ(type=coor)	en	
dienst	NOU-C(number=sg)	dienst	
begeren	VRB(finiteness=fin,tense=pres)	begeren	
,	PC	,	



Ons	PD(type=poss,position=prenom)	ons	
vleesch	NOU-C(number=sg)	vlees	
begeerlijckheyt	NOU-C(number=sg)	begeerlijkheid	
strijt	VRB(finiteness=fin,tense=pres)	tegenstrijden	mw_766391
ons	PD(type=pers,position=free)	wij	
…	PC	…	
teghen	VRB(finiteness=fin,tense=pres)	tegenstrijden	mw_766391
,	PC	,	
Die	PD(type=d-p,position=free)	die	
den	PD(type=d-p,subtype=art,position=prenom)	de	
relijcken	AA(degree=pos,position=prenom)	redelijk	
geest	NOU-C(number=sg)	geest	
wil	VRB(finiteness=fin,tense=pres)	willen	
maken	VRB(finiteness=inf)	maken	
beestelijck	AA(degree=pos,position=free)	beestelijk	
.	PC	.	
De	PD(type=d-p,subtype=art,position=prenom)	de	
verleyers	NOU-C(number=pl)	verleider	
comen	VRB(finiteness=fin,tense=pres)	aankomen	mw_915382
ons	PD(type=pers,position=free)	wij	
ane	VRB(finiteness=fin,tense=pres)	aankomen	mw_915382
feestelijck	AA(degree=pos,position=free)	feestelijk	
:	PC	:	
Ghelooft	VRB(finiteness=fin,tense=pres)	geloven	
alleene	AA(degree=pos,position=free)	alleen	
,	PC	,	
Christus	NOU-P	Christus	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
voldaen	VRB(finiteness=pastpart)	voldoen	
,	PC	,	



Isser	VRB(finiteness=fin,tense=pres)+ADV(type=reg)	zijn+er	
enighe	PD(type=indef,subtype=oth,position=prenom)	enig	
troest	NOU-C(number=sg)	troost	
in	ADP(type=pre)	in	
christo	NOU-P	Christus	
.	PC	.	
Isser	VRB(finiteness=fin,tense=pres)+ADV(type=reg)	zijn+er	
enige	PD(type=indef,subtype=oth,position=prenom)	enig	
vermakelicheit	NOU-C(number=sg)	vermakelijkheid	
der	PD(type=d-p,subtype=art,position=prenom)	de	
caritatem	NOU-C(number=sg,WF=mis)	caritaat	
,	PC	,	



Ick	PD(type=pers,position=free)	ik	
ghevuele	VRB(finiteness=fin,tense=pres)	gevoelen	
in	ADP(type=pre)	in	
mijn	PD(type=poss,position=prenom)	mijn	
sinnen	NOU-C(number=pl)	zin	
Al-sulken	PD(type=d-p,position=free)	alzulk	
vreugdt	NOU-C(number=sg)	vreugde	
en	CONJ(type=coor)	en	
yver	NOU-C(number=sg)	ijver	
heet	AA(degree=pos,position=free)	heet	
van	ADP(type=pre)	van	
binnen	ADV(type=reg)	binnen	
,	PC	,	
(	PC	(	
Die	PD(type=d-p,position=free)	die	
nacht	NOU-C(number=sg)	nacht	
'	PC	'	
en	CONJ(type=coor)	en	
dagh	NOU-C(number=sg)	dag	
'	PC	'	
my	PD(type=pers,position=free)	ik	
soo	ADV(type=reg)	zo	
virigh	AA(degree=pos,position=free)	vurig	
doen	VRB(finiteness=fin,tense=pres)	doen	
blaken	VRB(finiteness=inf)	blaken	
Deur	ADP(type=pre)	door	
een	PD(type=indef,subtype=art,position=prenom)	een	
godlijck	AA(degree=pos,position=prenom)	goddelijk	
en	CONJ(type=coor)	en	
seer	AA(degree=pos,position=free)	zeer	
eerlijck	AA(degree=pos,position=prenom)	eerlijk	
ver-maken	NOU-C(number=sg)	vermaken	
)	PC	)	
Dat	CONJ(type=sub)	dat	
mynen	PD(type=poss,position=prenom)	mijn	
geest	NOU-C(number=sg)	geest	
,	PC	,	
en	CONJ(type=coor)	en	
myn	PD(type=poss,position=prenom)	mijn	
hert	NOU-C(number=sg)	hart	
heur	PD(type=pers,position=free)	zij	
ont-stellen	VRB(finiteness=fin,tense=pres)	ontstellen	
,	PC	,	



Dats	PD(type=d-p,position=free)+VRB(finiteness=fin,tense=pres)	dat+zijn	
hu	PD(type=poss,position=prenom)	uw	
handteeken	NOU-C(number=sg)	handteken	
?	PC	?	
C.	NOU-P(WF=abbr)	C.	
Trauwen	ADV(type=reg)	trouwen	
jc	PD(type=pers,position=free)	ik	
kent	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	kennen+het	
…	PC	…	
B.	NOU-P(WF=abbr)	B.	
Quaelic	AA(degree=pos,position=free)	kwalijk	
zye	VRB(finiteness=fin,tense=pres)	zien	
jc	PD(type=pers,position=free)	ik	
hu	PD(type=pers,position=free)	u	
te	ADP(type=pre)	te	
helpene	VRB(finiteness=inf)	helpen	
thuwen	ADP(type=pre)+PD(type=poss,position=prenom)	te+uw	
ghelde	NOU-C(number=sg)	geld	
Want	CONJ(type=coor)	want	
consent	NOU-C(number=sg)	consent	
maect	VRB(finiteness=fin,tense=pres)	maken	
wet	NOU-C(number=sg)	wet	
,	PC	,	
dus	ADV(type=reg)	dus	
zytges	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)+PD(type=pers,position=free)	zijn+gij+het	
te	ADP(type=pre)	te	
buten	ADV(type=reg)	buiten	
,	PC	,	



Wy	PD(type=pers,position=free)	wij	
settent	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zetten+het	
in	ADP(type=pre)	in	
acht	NUM(type=card,position=prenom,representation=let)	acht	
vademen	NOU-C(number=pl)	vadem	
sandt	NOU-C(number=sg)	zandgrond	mw_327737
grondt	NOU-C(number=sg)	zandgrond	mw_327737
,	PC	,	
met	ADP(type=pre)	met	
