token	pos	lemma
Lamaison	NOU-P	Lamaison	
,	PC	,	
A	NOU-P(WF=abbr)	A.	
.	PC	.	
Wessels	NOU-P	Wessels	
Jr.	AA(degree=pos,position=postnom,WF=abbr)	junior	
,	PC	,	
H	NOU-P(WF=abbr)	H.	
.	PC	.	
Ogelwigt	NOU-P	Ogelwicht	
Jr.	AA(degree=pos,position=postnom,WF=abbr)	junior	
,	PC	,	
H	NOU-P(WF=abbr)	H.	
.	PC	.	
de	NOU-P	De Valk	mw_956198
Valk	NOU-P	De Valk	mw_956198
en	CONJ(type=coor)	en	
L	NOU-P(WF=abbr)	L.	
.	PC	.	
Gyselman	NOU-P	Gyselman	
.	PC	.	


J	NOU-P(WF=abbr)	J.	
.	PC	.	
A	NOU-P(WF=abbr)	A.	
.	PC	.	
STOOPENDAAL	NOU-P	Stoopendaal	
,	PC	,	
Makelaar	NOU-C(number=sg)	makelaar	
,	PC	,	
zal	VRB(finiteness=fin,tense=pres)	zullen	
op	ADP(type=pre)	op	
Woensdag	NOU-C(number=sg)	woensdag	
den	PD(type=d-p,subtype=art,position=prenom)	de	
13	NUM(type=ord,position=prenom,representation=dig)	dertiende	
Maart	NOU-C(number=sg)	maart	
1805	NUM(type=card,position=postnom,representation=dig)	1805	
,	PC	,	
te	ADP(type=pre)	te	
Amsterdam	NOU-P	Amsterdam	
voor	ADP(type=pre)	voor	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Stal	NOU-C(number=sg)	stal	
van	ADP(type=pre)	van	
G	NOU-P(WF=abbr)	G.	
.	PC	.	
van	NOU-P	Van der Lingen	mw_79731
der	NOU-P	Van der Lingen	mw_79731
Lingen	NOU-P	Van der Lingen	mw_79731
,	PC	,	
op	ADP(type=pre)	op	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Leidscheplein	NOU-P	Leidseplein	
,	PC	,	
verkoopen	VRB(finiteness=inf)	verkopen	
:	PC	:	
Eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
PAARDEN	NOU-C(number=pl)	paard	
in	ADP(type=pre)	in	
soorten	NOU-C(number=pl)	soort	
,	PC	,	
RYTUIGEN	NOU-C(number=pl)	rijtuig	
,	PC	,	
voorts	ADV(type=reg)	voorts	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
TUIGEN	NOU-C(number=pl)	tuig	
,	PC	,	
gemonteerde	AA(degree=pos,position=prenom)	gemonteerd	
Hoofdstellen	NOU-C(number=pl)	hoofdstel	
en	CONJ(type=coor)	en	
Zweepen	NOU-C(number=pl)	zweep	
in	ADP(type=pre)	in	
soorten	NOU-C(number=pl)	soort	
,	PC	,	
Ry-Zadels	NOU-C(number=pl)	rijzadel	
,	PC	,	
Dekken	NOU-C(number=pl)	dek	
en	CONJ(type=coor)	en	
Stal-Gereedschappen	NOU-C(number=pl)	stalgereedschap	
,	PC	,	
enz	ADV(type=reg,WF=abbr)|ADV(type=reg,WF=abbr)	enzovoort|enzovoorts	
.	PC	.	
Jemand	PD(type=indef,position=free,WF=mis)	iemand	
iets	PD(type=indef,position=free)	iets	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
verkoop	NOU-C(number=sg)	verkoop	
hebbende	VRB(finiteness=prespart)	hebben	
,	PC	,	
spreeke	VRB(finiteness=fin,tense=pres)	spreken	
met	ADP(type=pre)	met	
gemelde	AA(degree=pos,position=prenom)	gemeld	
Makelaar	NOU-C(number=sg)	makelaar	
,	PC	,	
of	CONJ(type=coor)	of	
met	ADP(type=pre)	met	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Directeur	NOU-C(number=sg)	directeur	
A	NOU-P(WF=abbr)	A.	
.	PC	.	
van	NOU-P	Van der Hagen	mw_135513
der	NOU-P	Van der Hagen	mw_135513
Haagen	NOU-P	Van der Hagen	mw_135513
,	PC	,	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Kerkstraat	NOU-P	Kerkstraat	
,	PC	,	
by	ADP(type=pre)	bij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Leidschegragt	NOU-P	Leidsegracht	
.	PC	.	


J	NOU-P(WF=abbr)	J.	
.	PC	.	
G	NOU-P(WF=abbr)	G.	
.	PC	.	
Jacobsen	NOU-P	Jacobsen	
,	PC	,	
A	NOU-P(WF=abbr)	A.	
.	PC	.	
de	NOU-P(WF=abbr)	De D.	mw_877940
D	NOU-P(WF=abbr)	De D.	mw_877940
.	PC	.	
de	NOU-P	De la Penha	mw_464666
la	NOU-P	De la Penha	mw_464666
Penha	NOU-P	De la Penha	mw_464666
,	PC	,	
J	NOU-P(WF=abbr)	J.	
.	PC	.	
B	NOU-P(WF=abbr)	B.	
.	PC	.	
de	NOU-P	De Bas	mw_431667
Bas	NOU-P	De Bas	mw_431667
,	PC	,	
D	NOU-P(WF=abbr)	D.	
.	PC	.	
Jager	NOU-P	Jager	
,	PC	,	
A	NOU-P(WF=abbr)	A.	
.	PC	.	
N	NOU-P(WF=abbr)	N.	
.	PC	.	
van	NOU-P	Van Santen	mw_73391
Santen	NOU-P	Van Santen	mw_73391
en	CONJ(type=coor)	en	
L	NOU-P(WF=abbr)	L.	
.	PC	.	
C	NOU-P(WF=abbr)	C.	
.	PC	.	
Jacobsen	NOU-P	Jacobsen	
,	PC	,	
Makelaars	NOU-C(number=pl)	makelaar	
,	PC	,	
zullen	VRB(finiteness=fin,tense=pres)	zullen	
op	ADP(type=pre)	op	
Woensdag	NOU-C(number=sg)	woensdag	
den	PD(type=d-p,subtype=art,position=prenom)	de	
20	NUM(type=ord,position=prenom,representation=dig)	twintigste	
Maart	NOU-C(number=sg)	maart	
1805	NUM(type=card,position=postnom,representation=dig)	1805	
,	PC	,	
's	PD(type=d-p,subtype=art,position=prenom)	de	
avonds	NOU-C(number=sg)	avond	
ten	ADP(type=pre)	te	
6	NUM(type=card,position=prenom,representation=dig)	zes	
uren	NOU-C(number=pl)	uur	
precies	AA(degree=pos,position=free)	precies	
,	PC	,	
te	ADP(type=pre)	te	
Amsterdam	NOU-P	Amsterdam	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Brakke	AA(degree=pos,position=prenom)	brak	
Grond	NOU-C(number=sg)	grond	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Nes	NOU-P	Nes	
,	PC	,	
verkoopen	VRB(finiteness=inf)	verkopen	
:	PC	:	
Een	PD(type=indef,subtype=art,position=prenom)	een	
Partytje	NOU-C(number=sg)	partijtje	
supra	AA(degree=pos,position=prenom)	suprafijn	mw_122491
fyn	AA(degree=pos,position=prenom)	suprafijn	mw_122491
Javaas	AA(degree=pos,position=prenom)	Javaas	
Catoene	AA(degree=pos,position=prenom)	katoenen	
GAAREN	NOU-C(number=sg)	garen	
;	PC	;	
leggende	VRB(finiteness=prespart)	liggen	
als	CONJ(type=sub)	als	
nader	AA(degree=comp,position=free)	na	
by	ADP(type=pre)	bij	
Notitie	NOU-C(number=sg)	notitie	
zal	VRB(finiteness=fin,tense=pres)	zullen	
worden	VRB(finiteness=inf)	worden	
aange	VRB(finiteness=pastpart)	aanwijzen	mw_665177
wezen	VRB(finiteness=pastpart)	aanwijzen	mw_665177
.	PC	.	


Publieke	AA(degree=pos,position=prenom)	publiek	
Verkooping	NOU-C(number=sg)	verkoping	
,	PC	,	
te	ADP(type=pre)	te	
Nieuweveen	NOU-P	Nieuweveen	
,	PC	,	
op	ADP(type=pre)	op	
Donderdag	NOU-C(number=sg)	donderdag	
den	PD(type=d-p,subtype=art,position=prenom)	de	
28	NUM(type=ord,position=prenom,representation=dig)	achtentwintigste	
Maart	NOU-C(number=sg)	maart	
1805	NUM(type=card,position=postnom,representation=dig)	1805	
,	PC	,	
's	PD(type=d-p,subtype=art,position=prenom)	de	
avonds	NOU-C(number=sg)	avond	
ten	ADP(type=pre)	te	
6	NUM(type=card,position=prenom,representation=dig)	zes	
uren	NOU-C(number=pl)	uur	
:	PC	:	
Van	ADP(type=pre)	van	
eene	PD(type=indef,subtype=art,position=prenom)	een	
welbeklante	AA(degree=pos,position=prenom)	welbeklant	
CHIRURGYNS	NOU-C(number=sg)	chirurgijnsstand	mw_853560
STAND	NOU-C(number=sg)	chirurgijnsstand	mw_853560
en	CONJ(type=coor)	en	
APOTHECARS-WINKEL	NOU-C(number=sg)	apothekerswinkel	
,	PC	,	
benevens	ADP(type=pre)	benevens	
een	PD(type=indef,subtype=art,position=prenom)	een	
HUIS	NOU-C(number=sg)	huis	
,	PC	,	
ERVE	NOU-C(number=sg)	erf	
en	CONJ(type=coor)	en	
TUIN	NOU-C(number=sg)	tuin	
,	PC	,	
in	ADP(type=pre)	in	
welk	PD(type=w-p,position=prenom)	welk	
Huis	NOU-C(number=sg)	huis	
sedert	ADP(type=pre)	sedert	
onheuglyke	AA(degree=pos,position=prenom)	onheugelijk	
Jaren	NOU-C(number=pl)	jaar	
voorschreven	AA(degree=pos,position=prenom)	voorschreven	
Assaire	NOU-C(number=sg,WF=mis)	affaire	
is	VRB(finiteness=fin,tense=pres)	zijn	
geëxerceert	VRB(finiteness=pastpart)	exerceren	
,	PC	,	
en	CONJ(type=coor)	en	
nu	ADV(type=reg)	nu	
door	ADP(type=pre)	door	
sterfgeval	NOU-C(number=sg)	sterfgeval	
moet	VRB(finiteness=fin,tense=pres)	moeten	
worden	VRB(finiteness=inf)	worden	
verkocht	VRB(finiteness=pastpart)	verkopen	
,	PC	,	
met	ADP(type=pre)	met	
vryheid	NOU-C(number=sg)	vrijheid	
aan	ADP(type=pre)	aan	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Kooper	NOU-C(number=sg)	koper	
om	ADP(type=pre)	om	
twee	NUM(type=card,position=prenom,representation=let)	twee	
derde	NUM(type=ord,position=prenom,representation=let)	derde	
parten	NOU-C(number=pl)	part	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Kooppenningen	NOU-C(number=pl)	kooppenning	
op	ADP(type=pre)	op	
Kusting	NOU-C(number=sg)	kusting	
te	ADP(type=pre)	te	
houden	VRB(finiteness=inf)	houden	
;	PC	;	
nader	AA(degree=comp,position=prenom)	na	
informatie	NOU-C(number=sg)	informatie	
te	ADP(type=pre)	te	
bekomen	VRB(finiteness=inf)	bekomen	
by	ADP(type=pre)	bij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Heer	NOU-C(number=sg)	heer	
Cornelis	NOU-P	Cornelis	
van	NOU-P	Van der Lee	mw_676312
der	NOU-P	Van der Lee	mw_676312
Lee	NOU-P	Van der Lee	mw_676312
,	PC	,	
woonende	VRB(finiteness=prespart)	wonen	
te	ADP(type=pre)	te	
Oudewater	NOU-P	Oudewater	
,	PC	,	
alsmede	CONJ(type=coor)	alsmede	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
Compt	NOU-C(number=sg,WF=abbr)	kantoor	
.	PC	.	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Not	NOU-C(number=sg,WF=abbr)	notaris	
.	PC	.	
Cornelis	NOU-P	Cornelis	
Clant	NOU-P	Clant	
Junior	AA(degree=pos,position=postnom)	junior	
,	PC	,	
te	ADP(type=pre)	te	
Nieuweveen	NOU-P	Nieuweveen	
voornt	AA(degree=pos,position=free,WF=abbr)	voornoemd	
.	PC	.	
Inmiddels	ADV(type=reg)	inmiddels	
uit	ADP(type=pre)	uit	
de	PD(type=d-p,subtype=art,position=prenom)	de	
hand	NOU-C(number=sg)	hand	
te	ADP(type=pre)	te	
Koop	NOU-C(number=sg)	koop	
.	PC	.	


CORNELIS	NOU-P	Cornelis	
STROO	NOU-P	Stroo	
,	PC	,	
Makelaar	NOU-C(number=sg)	makelaar	
,	PC	,	
zal	VRB(finiteness=fin,tense=pres)	zullen	
op	ADP(type=pre)	op	
Vrydag	NOU-C(number=sg)	vrijdag	
den	PD(type=d-p,subtype=art,position=prenom)	de	
22	NUM(type=ord,position=prenom,representation=dig)	tweeëntwintigste	
Maart	NOU-C(number=sg)	maart	
1805	NUM(type=card,position=postnom,representation=dig)	1805	
,	PC	,	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Nieuwe	AA(degree=pos,position=prenom)	nieuw	
Doelen	NOU-C(number=sg)	doel	
binnen	ADP(type=pre)	binnen	
Alkmaar	NOU-P	Alkmaar	
,	PC	,	
presenteeren	VRB(finiteness=inf)	presenteren	
te	ADP(type=pre)	te	
verkoopen	VRB(finiteness=inf)	verkopen	
:	PC	:	
Een	PD(type=indef,subtype=art,position=prenom)	een	
HUIS	NOU-C(number=sg)	huis	
en	CONJ(type=coor)	en	
ERVE	NOU-C(number=sg)	erf	
,	PC	,	
zynde	VRB(finiteness=prespart)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
wel	ADV(type=reg)	wel	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
Neering	NOU-C(number=sg)	nering	
staande	AA(degree=pos,position=prenom)	staand	
Broodbakkery	NOU-C(number=sg)	broodbakkerij	
,	PC	,	
waarin	ADV(type=pron)	waarin	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
Neering	NOU-C(number=sg)	nering	
onheuglyke	AA(degree=pos,position=prenom)	onheugelijk	
Jaren	NOU-C(number=pl)	jaar	
is	VRB(finiteness=fin,tense=pres)	zijn	
gedaan	VRB(finiteness=pastpart)	doen	
en	CONJ(type=coor)	en	
als	ADV(type=reg)	alsnog	mw_846635
nog	ADV(type=reg)	alsnog	mw_846635
met	ADP(type=pre)	met	
goed	AA(degree=pos,position=prenom)	goed	
succes	NOU-C(number=sg)	succes	
wordt	VRB(finiteness=fin,tense=pres)	worden	
gecontinueerd	VRB(finiteness=pastpart)	continueren	
,	PC	,	
staande	VRB(finiteness=prespart)	staan	
en	CONJ(type=coor)	en	
gelegen	AA(degree=pos,position=free)	gelegen	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Kooltuin	NOU-C(number=sg)	kooltuin	
,	PC	,	
binnen	ADP(type=pre)	binnen	
Alkmaar	NOU-P	Alkmaar	
.	PC	.	


F	NOU-P(WF=abbr)	F.	
.	PC	.	
de	NOU-P	De Valk	mw_605160
Valk	NOU-P	De Valk	mw_605160
,	PC	,	
P	NOU-P(WF=abbr)	P.	
.	PC	.	
Posthumus	NOU-P	Posthumus	
,	PC	,	
J	NOU-P(WF=abbr)	J.	
.	PC	.	
Schelte	NOU-P	Schelte	
,	PC	,	
C	NOU-P(WF=abbr)	C.	
.	PC	.	
J	NOU-P(WF=abbr)	J.	
.	PC	.	
Linckers	NOU-P	Linckers	
,	PC	,	
C	NOU-P(WF=abbr)	C.	
.	PC	.	
de	NOU-P	De Grys	mw_826323
Grys	NOU-P	De Grys	mw_826323
,	PC	,	
B	NOU-P(WF=abbr)	B.	
.	PC	.	
J	NOU-P(WF=abbr)	J.	
.	PC	.	
Obbens	NOU-P	Obbens	
en	CONJ(type=coor)	en	
G	NOU-P(WF=abbr)	G.	
.	PC	.	
Jansen	NOU-P	Jansen	
,	PC	,	
Makelaars	NOU-C(number=pl)	makelaar	
,	PC	,	
zullen	VRB(finiteness=fin,tense=pres)	zullen	
op	ADP(type=pre)	op	
Dingsdags	NOU-C(number=sg)	dinsdag	
,	PC	,	
den	PD(type=d-p,subtype=art,position=prenom)	de	
9	NUM(type=ord,position=prenom,representation=dig)	negende	
April	NOU-C(number=sg)	april	
,	PC	,	
1805	NUM(type=card,position=postnom,representation=dig)	1805	
,	PC	,	
te	ADP(type=pre)	te	
Amsterdam	NOU-P	Amsterdam	
voor	ADP(type=pre)	voor	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Huis	NOU-C(number=sg)	huis	
,	PC	,	
gem	VRB(finiteness=pastpart,WF=abbr)	merken	
.	PC	.	
No	NOU-C(number=sg,WF=abbr)	numero	
.	PC	.	
424	NUM(type=card,position=postnom,representation=dig)	424	
,	PC	,	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Heeregragt	NOU-P	Herengracht	
,	PC	,	
naby	ADP(type=pre)	nabij	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Blauwhuis	NOU-P	Blauwhuis	
,	PC	,	
verkoopen	VRB(finiteness=inf)	verkopen	
:	PC	:	
Een	PD(type=indef,subtype=art,position=prenom)	een	
magnifique	AA(degree=pos,position=prenom)	magnifiek	
en	CONJ(type=coor)	en	
deftige	AA(degree=pos,position=prenom)	deftig	
INBOEDEL	NOU-C(number=sg)	inboedel	
,	PC	,	
van	ADP(type=pre)	van	
allerley	PD(type=indef,subtype=oth,position=prenom)	allerlei	
modieuse	AA(degree=pos,position=prenom)	modieus	
en	CONJ(type=coor)	en	
cierlyke	AA(degree=pos,position=prenom)	sierlijk	
Meubelen	NOU-C(number=pl)	meubel	
,	PC	,	
nieuwe	AA(degree=pos,position=prenom)	nieuw	
exquise	AA(degree=pos,position=prenom)	exquis	
Juweelen	NOU-C(number=pl)	juweel	
en	CONJ(type=coor)	en	
Paarlen	NOU-C(number=pl)	parel	
,	PC	,	
keurige	AA(degree=pos,position=prenom)	keurig	
Horologien	NOU-C(number=pl)	horloge	
,	PC	,	
Goud	NOU-C(number=sg)	goud	
,	PC	,	
Kostbaarheden	NOU-C(number=pl)	kostbaarheid	
,	PC	,	
Zilver	NOU-C(number=sg)	zilver	
en	CONJ(type=coor)	en	
Plated	NOU-C(number=sg)	plated	
,	PC	,	
uitvoerige	AA(degree=pos,position=prenom)	uitvoerig	
Paarl	NOU-C(number=sg)	parelmoer	mw_630331
d'Amour	NOU-C(number=sg)	parelmoer	mw_630331
bewerkte	AA(degree=pos,position=prenom)	bewerkt	
Chineesche	AA(degree=pos,position=prenom)	Chinees	
Tooren	NOU-C(number=pl)	toren	
,	PC	,	
Instrumenten	NOU-C(number=pl)	instrument	
,	PC	,	
Galanterien	NOU-C(number=pl)	galanterie	
en	CONJ(type=coor)	en	
Konstwerken	NOU-C(number=pl)	kunstwerk	
,	PC	,	
voortreffelyk	AA(degree=pos,position=prenom)	voortreffelijk	
veritabel	AA(degree=pos,position=prenom)	veritabel	
Saxische	AA(degree=pos,position=prenom)	Saksisch	
Chocolaad-	NOU-C(number=sg,WF=trunc)+NOU-C(number=sg,WF=trunc)+NOU-C(number=sg)	chocoladeservies+koffieservies+theeservies	mw_610145
,	PC	,	
Coffy-	NOU-C(number=sg,WF=trunc)+NOU-C(number=sg,WF=trunc)+NOU-C(number=sg)	chocoladeservies+koffieservies+theeservies	mw_610145
en	CONJ(type=coor)	en	
Thee-Servies	NOU-C(number=sg,WF=trunc)+NOU-C(number=sg,WF=trunc)+NOU-C(number=sg)	chocoladeservies+koffieservies+theeservies	mw_610145
,	PC	,	
en	CONJ(type=coor)	en	
verdere	AA(degree=comp,position=prenom)	ver	
Fransche	AA(degree=pos,position=prenom)	Frans	
,	PC	,	
Eng.	AA(degree=pos,position=prenom,WF=abbr)	Engels	
,	PC	,	
oude	AA(degree=pos,position=prenom)	oud	
Loosdrechtsche	AA(degree=pos,position=prenom)	Loosdrechts	
en	CONJ(type=coor)	en	
Oost	AA(degree=pos,position=prenom,WF=abbr)	Oost-Indisch	mw_556675
Ind	AA(degree=pos,position=prenom,WF=abbr)	Oost-Indisch	mw_556675
.	PC	.	
Porcelynen	NOU-C(number=pl)	porselein	
,	PC	,	
Beelden	NOU-C(number=pl)	beeld	
,	PC	,	
Lak	NOU-C(number=sg)	lak	
en	CONJ(type=coor)	en	
Glas	NOU-C(number=sg)	glas	
,	PC	,	
supra	AA(degree=pos,position=prenom)	supra	
Lywaaten	NOU-C(number=pl)	lijnwaad	
,	PC	,	
capitaale	AA(degree=pos,position=prenom)	kapitaal	
Bedden	NOU-C(number=pl)	bed	
en	CONJ(type=coor)	en	
Behangzelgoed	NOU-C(number=sg)	behangselgoed	
,	PC	,	
beste	AA(degree=sup,position=prenom)	best	
VloerTapyten	NOU-C(number=pl)	vloertapijt	
,	PC	,	
exellente	AA(degree=pos,position=prenom)	excellent	
Spiegels	NOU-C(number=pl)	spiegel	
,	PC	,	
konstige	AA(degree=pos,position=prenom)	kunstig	
Schilderyen	NOU-C(number=pl)	schilderij	
,	PC	,	
keurige	AA(degree=pos,position=prenom)	keurig	
Printen	NOU-C(number=pl)	prent	
,	PC	,	
en	CONJ(type=coor)	en	
verdere	AA(degree=comp,position=prenom)	ver	
fraaije	AA(degree=pos,position=prenom)	fraai	
Goederen	NOU-C(number=pl)	goed	
;	PC	;	
breeder	AA(degree=comp,position=free)	breed	
by	ADP(type=pre)	bij	
Catalogus	NOU-C(number=sg)	catalogus	
,	PC	,	
Saturdag	NOU-C(number=sg)	zaterdag	
en	CONJ(type=coor)	en	
Maandag	NOU-C(number=sg)	maandag	
te	ADV(type=reg)	tevoren	mw_364946
vooren	ADV(type=reg)	tevoren	mw_364946
te	ADP(type=pre)	te	
zien	VRB(finiteness=inf)	zien	
.	PC	.	


Op	ADP(type=pre)	op	
Woensdag	NOU-C(number=sg)	woensdag	
,	PC	,	
den	PD(type=d-p,subtype=art,position=prenom)	de	
10	NUM(type=ord,position=prenom,representation=dig)	tiende	
April	NOU-C(number=sg)	april	
,	PC	,	
1805	NUM(type=card,position=postnom,representation=dig)	1805	
,	PC	,	
's	PD(type=d-p,subtype=art,position=prenom)	de	
morgens	NOU-C(number=sg)	morgen	
ten	ADP(type=pre)	te	
11	NUM(type=card,position=prenom,representation=dig)	elf	
uuren	NOU-C(number=pl)	uur	
precies	AA(degree=pos,position=free)	precies	
,	PC	,	
zal	VRB(finiteness=fin,tense=pres)	zullen	
men	PD(type=pers,position=free)	men	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
Huize	NOU-C(number=sg)	huis	
van	ADP(type=pre)	van	
P	NOU-P(WF=abbr)	P.	
.	PC	.	
L	NOU-P(WF=abbr)	L.	
.	PC	.	
Hallemans	NOU-P	Hallemans	
,	PC	,	
op	ADP(type=pre)	op	
Halfweg	NOU-P	Halfweg	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Steden	NOU-C(number=pl)	stad	
Haarlem	NOU-P	Haarlem	
en	CONJ(type=coor)	en	
Amsterdam	NOU-P	Amsterdam	
,	PC	,	
by	ADP(type=pre)	bij	
publique	AA(degree=pos,position=prenom)	publiek	
Veilinge	NOU-C(number=sg)	veiling	
verkoopen	VRB(finiteness=inf)	verkopen	
:	PC	:	
25	NUM(type=card,position=prenom,representation=dig)	vijfentwintig	
Stuks	NOU-C(number=pl)	stuk	
extra	AA(degree=pos,position=free)	extra	
fraaije	AA(degree=pos,position=prenom)	fraai	
zoo	ADV(type=reg)	zo	
ENKELDE-	AA(degree=pos,position=prenom)	enkel	
als	CONJ(type=sub)	als	
SCHOT	NOU-C(number=pl)	schotvaars	mw_744204
VAARSEN	NOU-C(number=pl)	schotvaars	mw_744204
,	PC	,	
allen	PD(type=indef,position=free)	al	
uit	ADP(type=pre)	uit	
Lief	NOU-C(number=sg)	liefhebberij	mw_748122
hebbery	NOU-C(number=sg)	liefhebberij	mw_748122
aangefokt	VRB(finiteness=pastpart)	aanfokken	
en	CONJ(type=coor)	en	
aan	ADP(type=pre)	aan	
den	PD(type=d-p,subtype=art,position=prenom)	de	
vollen	AA(degree=pos,position=prenom)	vol	
Uuring	NOU-C(number=sg)	uring	
zynde	VRB(finiteness=prespart)	zijn	
;	PC	;	
benevens	ADP(type=pre)	benevens	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
SCHAAPEN	NOU-C(number=pl)	schaap	
met	ADP(type=pre)	met	
hunne	PD(type=poss,position=prenom)	hun	
LAMMEREN	NOU-C(number=pl)	lam	
,	PC	,	
en	CONJ(type=coor)	en	
een	PD(type=indef,subtype=art,position=prenom)	een	
Hollandsche	AA(degree=pos,position=prenom)	Hollands	
CHAIS	NOU-C(number=sg)	sjees	
.	PC	.	


JAN	NOU-P	Jan	
OOSSAAN	NOU-P	Oossaan	
,	PC	,	
Ontvanger	NOU-C(number=sg)	ontvanger	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
buitengewone	AA(degree=pos,position=prenom)	buitengewoon	
belasting	NOU-C(number=sg)	belasting	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Bezittingen	NOU-C(number=pl)	bezitting	
en	CONJ(type=coor)	en	
Inkomsten	NOU-C(number=pl)	inkomst	
,	PC	,	
over	ADP(type=pre)	over	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Districten	NOU-C(number=pl)	district	
17	NUM(type=card,position=postnom,representation=dig)	zeventien	
,	PC	,	
18	NUM(type=card,position=postnom,representation=dig)	achttien	
,	PC	,	
19	NUM(type=card,position=postnom,representation=dig)	negentien	
,	PC	,	
20	NUM(type=card,position=postnom,representation=dig)	twintig	
,	PC	,	
26	NUM(type=card,position=postnom,representation=dig)	zesentwintig	
en	CONJ(type=coor)	en	
27	NUM(type=card,position=postnom,representation=dig)	zevenentwintig	
,	PC	,	
