token	pos	lemma	group_id
by	ADV(type=pron)	daarbij	mw_82
weezen	VRB(finiteness=inf)	wezen	
;	PC		
en	CONJ(type=coor)	en	
hier	ADV(type=pron)	hierop	mw_243
op	ADV(type=pron)	hierop	mw_243
na	ADP(type=pre)	na	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
dreigementen	NOU-C(number=pl)	dreigement	
meer	ADV(type=reg)	meer	
wachtende	VRB(finiteness=prespart)	wachten	
,	PC		
greep	VRB(finiteness=fin,tense=past)	grijpen	
sy	PD(type=pers,position=free)	zij	
haar	PD(type=poss,position=prenom)	haar	
party	NOU-C(number=sg)	partij	
by	ADP(type=pre)	bij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
kop	NOU-C(number=sg)	kop	
,	PC		
die	PD(type=d-p,position=free)	die	
terstond	ADV(type=reg)	terstond	
soo	ADV(type=reg)	zo	
dapper	AA(degree=pos,position=free)	dapper	
weer	ADV(type=reg)	weder	
toe	VRB(finiteness=fin,tense=past)	toetasten	mw_341
taste	VRB(finiteness=fin,tense=past)	toetasten	mw_341
,	PC		
dat	CONJ(type=sub)	dat	
in	ADP(type=pre)	in	
een	NUM(type=card,position=prenom,representation=let)	een	
oogenblik	NOU-C(number=sg)	ogenblik	
de	PD(type=d-p,subtype=art,position=prenom)	de	
kappen	NOU-C(number=pl)	kap	
en	CONJ(type=coor)	en	
neusdoeken	NOU-C(number=pl)	neusdoek	
aan	ADP(type=pre)	aan	
flarden	NOU-C(number=pl)	flard	
gescheurd	VRB(finiteness=pastpart)	scheuren	
waren	VRB(finiteness=fin,tense=past)	zijn	
;	PC		
maar	CONJ(type=coor)	maar	
de	PD(type=d-p,subtype=art,position=prenom)	de	
dikke	NOU-C(number=sg)	dikke	
zou	VRB(finiteness=fin,tense=past)	zullen	
te	VRB(finiteness=pastpart)	tekortschieten	mw_227
kort	VRB(finiteness=pastpart)	tekortschieten	mw_227
geschooten	VRB(finiteness=pastpart)	tekortschieten	mw_227
hebben	VRB(finiteness=inf)	hebben	
;	PC		
want	CONJ(type=coor)	want	
d	PD(type=d-p,subtype=art,position=prenom)	de	
'	PC		
andere	NUM(type=ord,position=free,representation=let)	ander	
was	VRB(finiteness=fin,tense=past)	zijn	
haar	PD(type=pers,position=free)	zij	
veel	ADV(type=reg)	veel	
te	ADV(type=reg)	te	
gaauw	AA(degree=pos,position=free)	gauw	
,	PC		
en	CONJ(type=coor)	en	
had	VRB(finiteness=fin,tense=past)	hebben	
haar	PD(type=pers,position=free)	zij	
alreeds	ADV(type=reg)	alreeds	
by	ADP(type=pre)	bij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
tuiten	NOU-C(number=pl)	tuit	
vat	NOU-C(number=sg)	vat	
gekreegen	VRB(finiteness=pastpart)	krijgen	
,	PC		
doch	CONJ(type=coor)	doch	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Waart	NOU-C(number=sg)	waard	
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Waardin	NOU-C(number=sg)	waardin	
deese	PD(type=d-p,subtype=oth,position=prenom)	deze	
ongeregeltheit	NOU-C(number=sg)	ongeregeldheid	
in	ADP(type=pre)	in	
hun	PD(type=poss,position=prenom)	hun	
huis	NOU-C(number=sg)	huis	
niet	ADV(type=reg)	niet	
verdraagen	VRB(finiteness=inf)	verdragen	
willende	VRB(finiteness=prespart)	willen	
,	PC		
rukten	VRB(finiteness=fin,tense=past)	rukken	
de	PD(type=d-p,subtype=art,position=prenom)	de	
twee	NUM(type=card,position=prenom,representation=let)	twee	
strydende	AA(degree=pos,position=prenom)	strijdend	
partyen	NOU-C(number=pl)	partij	
,	PC		
met	ADP(type=pre)	met	
hulp	NOU-C(number=sg)	hulp	
der	PD(type=d-p,subtype=art,position=prenom)	de	
twee	NUM(type=card,position=prenom,representation=let)	twee	
Kogchels	NOU-C(number=pl)	kochel	
,	PC		
die	PD(type=d-p,position=free)	die	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Mannen	NOU-C(number=pl)	man	
van	ADP(type=pre)	van	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
Hellevegen	NOU-C(number=pl)	helleveeg	
waren	VRB(finiteness=fin,tense=past)	zijn	
,	PC		
en	CONJ(type=coor)	en	
die	PD(type=d-p,position=free)	die	
noch	ADV(type=reg)	nogal	mw_58
al	ADV(type=reg)	nogal	mw_58
wat	ADV(type=reg)	wat	
wijser	AA(degree=comp,position=free)	wijs	
als	CONJ(type=sub)	als	
hun	PD(type=poss,position=prenom)	hun	
beestagtige	AA(degree=pos,position=prenom)	beestachtig	
Wijven	NOU-C(number=pl)	wijf	
scheenen	VRB(finiteness=fin,tense=past)	schijnen	
te	ADP(type=pre)	te	
zyn	VRB(finiteness=inf)	zijn	
,	PC		
van	ADP(type=pre)	van	
malkander	PD(type=recip,position=free)	malkander	
,	PC		
daar	ADV(type=pron)	daartoe	mw_104
se	PD(type=pers,position=free)	zij	
al	ADV(type=reg)	al	
vry	AA(degree=pos,position=free)	vrij	
wat	PD(type=indef,subtype=oth,position=prenom)	wat	
moeyte	NOU-C(number=sg)	moeite	
toe	ADV(type=pron)	daartoe	mw_104
hadden	VRB(finiteness=fin,tense=past)	hebben	
;	PC		
want	CONJ(type=coor)	want	
se	PD(type=pers,position=free)	zij	
saten	VRB(finiteness=fin,tense=past)	zitten	
elkander	PD(type=recip,position=free)	elkander	
al	ADV(type=reg)	al	
zeer	AA(degree=pos,position=free)	zeer	
dicht	AA(degree=pos,position=free)	dicht	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
lokken	NOU-C(number=pl)	lok	
,	PC		
inzonderheid	ADV(type=reg)	inzonderheid	
had	VRB(finiteness=fin,tense=past)	hebben	
de	PD(type=d-p,subtype=art,position=prenom)	de	
magerste	NOU-C(number=sg)	magerste	
haar	PD(type=poss,position=prenom)	haar	
klaawen	NOU-C(number=pl)	klauw	
zoo	ADV(type=reg)	zo	
vast	AA(degree=pos,position=free)	vast	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
tuiten	NOU-C(number=pl)	tuit	
van	ADP(type=pre)	van	
haar	PD(type=poss,position=prenom)	haar	
party	NOU-C(number=sg)	partij	
geslaagen	VRB(finiteness=pastpart)	slaan	
,	PC		
dat	CONJ(type=sub)	dat	
'	PC		
er	ADV(type=pron)	ervan	mw_206
een	PD(type=indef,subtype=art,position=prenom)	een	
goed	AA(degree=pos,position=prenom)	goed	
gedeelte	NOU-C(number=sg)	gedeelte	
met	ADP(type=pre)	met	
wortel	NOU-C(number=sg)	wortel	
met	ADP(type=pre)	met	
al	PD(type=indef,position=free)	al	
van	ADV(type=pron)	ervan	mw_206
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
loop	NOU-C(number=sg)	loop	
bleef	VRB(finiteness=fin,tense=past)	blijven	
.	PC		

Dat	PD(type=d-p,position=free)	dat	
's	VRB(finiteness=fin,tense=pres)	zijn	
jammer	AA(degree=pos,position=free)	jammer	
,	PC		
riep	VRB(finiteness=fin,tense=past)	roepen	
een	NUM(type=card,position=free,representation=let)	een	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vier	NUM(type=card,position=prenom,representation=let)	vier	
Oost-Indiens	NOU-C(number=pl)	Oost-Indiëvaarder	mw_290
Vaarders	NOU-C(number=pl)	Oost-Indiëvaarder	mw_290
:	PC		
daar	ADV(type=pron)	daaraf	mw_48
ik	PD(type=pers,position=free)	ik	
hier	ADV(type=pron)	hiervoor	mw_244
voor	ADV(type=pron)	hiervoor	mw_244
af	ADV(type=pron)	daaraf	mw_48
gesprooken	VRB(finiteness=pastpart)	spreken	
heb	VRB(finiteness=fin,tense=pres)	hebben	
;	PC		
men	PD(type=pers,position=free)	men	
behoorde	VRB(finiteness=fin,tense=past)	behoren	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
twee	NUM(type=card,position=prenom,representation=let)	twee	
Vrouwlui	NOU-C(number=pl)	vrouwlieden	
te	ADP(type=pre)	te	
laten	VRB(finiteness=inf)	laten	
begaan	VRB(finiteness=inf)	begaan	
.	PC		

Sulke	PD(type=d-p,subtype=oth,position=prenom)	zulk	
Venten	NOU-C(number=pl)	vent	
behoorden	VRB(finiteness=fin,tense=past)	behoren	
nooit	ADV(type=reg)	nooit	
te	ADP(type=pre)	te	
trouwen	VRB(finiteness=inf)	trouwen	
,	PC		
of	CONJ(type=sub)	of	
se	PD(type=pers,position=free)	zij	
moesten	VRB(finiteness=fin,tense=past)	moeten	
zich	PD(type=refl,position=free)	zich	
van	ADP(type=pre)	van	
te	ADV(type=reg)	tevoren	mw_334
vooren	ADV(type=reg)	tevoren	mw_334
kuisch	AA(degree=pos,position=free)	kuis	
genoeg	ADV(type=reg)	genoeg	
kennen	VRB(finiteness=inf)	kennen	
,	PC		
om	ADP(type=pre)	om	
zich	PD(type=refl,position=free)	zich	
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
Vrouw	NOU-C(number=sg)	vrouw	
te	ADP(type=pre)	te	
konnen	VRB(finiteness=inf)	kunnen	
belyden	VRB(finiteness=inf)	belijden	
;	PC		
want	CONJ(type=coor)	want	
hoewel	CONJ(type=sub)	hoewel	
het	PD(type=d-p,subtype=art,position=prenom)	het	
overspel	NOU-C(number=sg)	overspel	
een	PD(type=indef,subtype=art,position=prenom)	een	
zeer	AA(degree=pos,position=free)	zeer	
groote	AA(degree=pos,position=prenom)	groot	
zonde	NOU-C(number=sg)	zonde	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
en	CONJ(type=coor)	en	
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
rijken	NOU-C(number=pl)	rijke	
daer	ADV(type=pron)	daarover	mw_161
even	ADV(type=reg)	evenzo	mw_215
zoo	ADV(type=reg)	evenzo	mw_215
wel	ADV(type=reg)	wel	
over	ADV(type=pron)	daarover	mw_161
gestraft	VRB(finiteness=pastpart)	straffen	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
worden	VRB(finiteness=inf)	worden	
,	PC		
als	CONJ(type=coor)	als	
de	PD(type=d-p,subtype=art,position=prenom)	de	
geringer	AA(degree=comp,position=prenom)	gering	
luiden	NOU-C(number=pl)	lieden	
is	VRB(finiteness=fin,tense=pres)	zijn	
het	PD(type=pers,position=free)	het	
echter	ADV(type=reg)	echter	
,	PC		
volgens	ADP(type=pre)	volgens	
de	PD(type=d-p,subtype=art,position=prenom)	de	
weereld	NOU-C(number=sg)	wereld	
,	PC		
verschoonelijker	AA(degree=comp,position=free)	verschoonlijk	
,	PC		
dat	CONJ(type=sub)	dat	
een	PD(type=indef,subtype=art,position=prenom)	een	
man	NOU-C(number=sg)	man	
van	ADP(type=pre)	van	
vermogen	NOU-C(number=sg)	vermogen	
zyn	PD(type=poss,position=prenom)	zijn	
beursje	NOU-C(number=sg)	beursje	
eens	ADV(type=reg)	eens	
op	ADP(type=pre)	op	
een	PD(type=indef,subtype=art,position=prenom)	een	
ander	PD(type=indef,position=free)	ander	
leegt	VRB(finiteness=fin,tense=pres)	ledigen	
,	PC		
dewyl	CONJ(type=sub)	dewijl	
zyn	PD(type=poss,position=prenom)	zijn	
Vrouw	NOU-C(number=sg)	vrouw	
en	CONJ(type=coor)	en	
Kinderen	NOU-C(number=pl)	kind	
,	PC		
soo	CONJ(type=sub)	zo	
hy	PD(type=pers,position=free)	hij	
't	PD(type=pers,position=free)	het	
niet	ADV(type=reg)	niet	
al	ADV(type=reg)	al	
te	ADV(type=reg)	te	
gekkelyk	AA(degree=pos,position=free)	gekkelijk	
aansteld	VRB(finiteness=fin,tense=pres)	aanstellen	
,	PC		
daer	ADV(type=pron)	daarom	mw_162
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
schraalder	AA(degree=comp,position=prenom)	schraal	
tafel	NOU-C(number=sg)	tafel	
om	ADV(type=pron)	daarom	mw_162
behoeven	VRB(finiteness=fin,tense=pres)	behoeven	
te	ADP(type=pre)	te	
houden	VRB(finiteness=inf)	houden	
,	PC		
daar	CONJ(type=sub)	daar	
een	PD(type=indef,subtype=art,position=prenom)	een	
Kalis	NOU-C(number=sg)	kalis	
in	ADV(type=reg)	integendeel	mw_257
tegendeel	ADV(type=reg)	integendeel	mw_257
,	PC		
alles	PD(type=indef,position=free)	alles	
wat	PD(type=w-p,position=free)	wat	
hy	PD(type=pers,position=free)	hij	
op	ADP(type=pre)	op	
deese	PD(type=d-p,subtype=oth,position=prenom)	deze	
manier	NOU-C(number=sg)	manier	
't	ADP(type=pre)	te	
soek	NOU-C(number=sg)	zoek	
brengt	VRB(finiteness=fin,tense=pres)	brengen	
,	PC		
zijn	PD(type=poss,position=prenom)	zijn	
Vrouw	NOU-C(number=sg)	vrouw	
en	CONJ(type=coor)	en	
kinderen	NOU-C(number=pl)	kind	
ontsteeld	VRB(finiteness=fin,tense=pres)	ontstelen	
,	PC		
die	PD(type=d-p,position=free)	die	
menigmaal	ADV(type=reg)	menigmaal	
te	ADP(type=pre)	te	
deeser	PD(type=d-p,subtype=oth,position=prenom)	deze	
oorsaak	NOU-C(number=sg)	oorzaak	
genoodsaakt	VRB(finiteness=pastpart)	noodzaken	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
hongerige	AA(degree=pos,position=prenom)	hongerig	
buik	NOU-C(number=sg)	buik	
na	ADP(type=pre)	na	
bed	NOU-C(number=sg)	bed	
te	ADP(type=pre)	te	
gaan	VRB(finiteness=inf)	gaan	
.	PC		

Wy	PD(type=pers,position=free)	wij	
gingen	VRB(finiteness=fin,tense=past)	gaan	
dan	ADV(type=reg)	dan	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
deur	NOU-C(number=sg)	deur	
uyt	ADP(type=post)	uit	
,	PC		
en	CONJ(type=coor)	en	
wandelden	VRB(finiteness=fin,tense=past)	wandelen	
een	PD(type=indef,subtype=art,position=prenom)	een	
mooy	AA(degree=pos,position=prenom)	mooi	
eintje	NOU-C(number=sg)	eindje	
weegs	NOU-C(number=sg)	weg	
deselve	PD(type=d-p,subtype=oth,position=prenom)	dezelve	
graft	NOU-C(number=sg)	gracht	
langs	ADP(type=post)	langs	
,	PC		
tot	CONJ(type=sub)	totdat	mw_171
dat	CONJ(type=sub)	totdat	mw_171
wy	PD(type=pers,position=free)	wij	
voor	ADP(type=pre)	voor	
een	PD(type=indef,subtype=art,position=prenom)	een	
breed	AA(degree=pos,position=prenom)	breed	
huis	NOU-C(number=sg)	huis	
kwamen	VRB(finiteness=fin,tense=past)	komen	
,	PC		
waar	ADV(type=pron)	waarvan	mw_347
van	ADV(type=pron)	waarvan	mw_347
de	PD(type=d-p,subtype=art,position=prenom)	de	
deur	NOU-C(number=sg)	deur	
,	PC		
even	AA(degree=pos,position=free)	even	
gelyk	CONJ(type=sub)	gelijk	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
tweede	NUM(type=ord,position=prenom,representation=let)	tweede	
Huis	NOU-C(number=sg)	huis	
,	PC		
daar	ADV(type=reg)	daar	
mijn	PD(type=poss,position=prenom)	mijn	
Leidsman	NOU-C(number=sg)	leidsman	
my	PD(type=pers,position=free)	ik	
gebragt	VRB(finiteness=pastpart)	brengen	
had	VRB(finiteness=fin,tense=past)	hebben	
,	PC		
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
hek	NOU-C(number=sg)	hek	
afgeslooten	VRB(finiteness=pastpart)	afsluiten	
was	VRB(finiteness=fin,tense=past)	zijn	
.	PC		

't	PD(type=pers,position=free)	het	
Zou	VRB(finiteness=fin,tense=past)	zullen	
me	PD(type=pers,position=free)	ik	
leed	NOU-C(number=sg)	leed	
wesen	VRB(finiteness=inf)	wezen	
,	PC		
voegde	VRB(finiteness=fin,tense=past)	voegen	
zy	PD(type=pers,position=free)	zij	
daar	ADV(type=pron)	daarbij	mw_87
by	ADV(type=pron)	daarbij	mw_87
,	PC		
dat	CONJ(type=sub)	dat	
ik	PD(type=pers,position=free)	ik	
niemand	PD(type=indef,position=free)	niemand	
een	PD(type=indef,subtype=art,position=prenom)	een	
duit	NOU-C(number=sg)	duit	
te	ADV(type=reg)	te	
veel	PD(type=indef,position=free)	veel	
sou	VRB(finiteness=fin,tense=past)	zullen	
af	VRB(finiteness=inf)	afeisen	mw_52
eisschen	VRB(finiteness=inf)	afeisen	mw_52
;	PC		
want	CONJ(type=coor)	want	
ik	PD(type=pers,position=free)	ik	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
'	PC		
er	ADV(type=pron)	eraf	mw_53
doch	ADV(type=reg)	doch	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
voordeel	NOU-C(number=sg)	voordeel	
af	ADV(type=pron)	eraf	mw_53
hebben	VRB(finiteness=inf)	hebben	
.	PC		

Wat	PD(type=w-p,position=free)	wat	
's	VRB(finiteness=fin,tense=pres)	zijn	
hier	ADV(type=reg)	hier	
nou	ADV(type=reg)	nu	
weer	ADV(type=reg)	weder	
te	ADP(type=pre)	te	
doen	VRB(finiteness=inf)	doen	
,	PC		
zeiden	VRB(finiteness=fin,tense=past)	zeggen	
deese	PD(type=d-p,subtype=oth,position=prenom)	deze	
twee	NUM(type=card,position=free,representation=let)	twee	
,	PC		
valt	VRB(finiteness=fin,tense=pres)	vallen	
'	PC		
er	ADV(type=reg)	er	
al	ADV(type=reg)	alweder	mw_60
weer	ADV(type=reg)	alweder	mw_60
wat	PD(type=indef,position=free)	wat	
tegen	ADP(type=pre)	tegen	
't	PD(type=d-p,subtype=art,position=prenom)	het	
gelag	NOU-C(number=sg)	gelag	
te	ADP(type=pre)	te	
morren	VRB(finiteness=inf)	morren	
!	PC		

VVel	ADV(type=reg)	wel	
degelyk	AA(degree=pos,position=free)	degelijk	
,	PC		
zei	VRB(finiteness=fin,tense=past)	zeggen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
VVaardin	NOU-C(number=sg)	waardin	
,	PC		
men	PD(type=pers,position=free)	men	
sou	VRB(finiteness=fin,tense=past)	zullen	
my	PD(type=pers,position=free)	ik	
hier	ADV(type=reg)	hier	
gaarne	ADV(type=reg)	gaarne	
twee	NUM(type=card,position=prenom,representation=let)	twee	
dukatons	NOU-C(number=pl)	dukaton	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
hand	NOU-C(number=sg)	hand	
