token	pos	lemma
die	PD(type=d-p,position=free)	die	
nu	ADV(type=reg)	nu	
ziin	VRB(finiteness=fin,tense=pres)	zijn	
of	CONJ(type=coor)	of	
comen	VRB(finiteness=inf)	komen	
zullen	VRB(finiteness=fin,tense=pres)	zullen	
Dat	CONJ(type=sub)	dat	
boidin	NOU-P	Boudijn	
van	ADP(type=pre)	van	
doise	NOU-P	Deinze	
heuet	VRB(finiteness=fin,tense=pres)	hebben	
ghecoecht	VRB(finiteness=pastpart)	kopen	
ende	CONJ(type=coor)	en	
wel	ADV(type=reg)	wel	
vergulden	VRB(finiteness=pastpart)	vergelden	
xxx	NUM(type=card,position=prenom,representation=rom)	dertig	
sol	NOU-C(number=sg,WF=abbr)	solidus	
elchs	PD(type=indef,subtype=oth,position=prenom)	elk	
ihaers	NOU-C(number=sg)	jaar	
ieghen	ADP(type=pre)	jegen	
wouter	NOU-P	Wouter	
tuche	NOU-C(number=sg)	tuk	
vp	ADP(type=pre)	op	
wouter	NOU-P	Wouter	
tuchs	NOU-C(number=sg)	tuk	
husinghe	NOU-C(number=sg)	huizing	
ende	CONJ(type=coor)	en	
arue	NOU-C(number=sg)	erf	
welke	PD(type=w-p,position=prenom)	welk	
husinghe	NOU-C(number=sg)	huizing	
ende	CONJ(type=coor)	en	
arue	NOU-C(number=sg)	erf	
staet	VRB(finiteness=fin,tense=pres)	staan	
ende	CONJ(type=coor)	en	
leghet	VRB(finiteness=fin,tense=pres)	liggen	
binnen	ADP(type=pre)	binnen	
hulst	NOU-P	Hulst	
besiden	ADP(type=pre)	bezijden	
ser	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+heer	
daens	NOU-P	Daan	
woninghe	NOU-C(number=sg)	woning	
verclaren	NOU-C(number=sg)+NOU-P	vrouw+Clara	
zones	NOU-C(number=sg)	zoon	
,	PC	,	
te	ADP(type=pre)	te	
gheldene	VRB(finiteness=inf)	gelden	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
vorseide	AA(degree=pos,position=prenom)	voorzegd	
ghelt	NOU-C(number=sg)	geld	
elkes	PD(type=indef,subtype=oth,position=prenom)	elk	
jhaers	NOU-C(number=sg)	jaar	
emmer	ADV(type=reg)	immer	
sente	NOU-P	Sint-Bamis	mw_872184
bamesse	NOU-P	Sint-Bamis	mw_872184
ende	CONJ(type=coor)	en	
es	VRB(finiteness=fin,tense=pres)	zijn	
dat	PD(type=d-p,position=free)	dat	
zake	NOU-C(number=sg)	zaak	
dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
vorseide	AA(degree=pos,position=prenom)	voorzegd	
ghelt	NOU-C(number=sg)	geld	
niet	ADV(type=reg)	niet	
ne	ADV(type=reg)	ne	
gheldet	VRB(finiteness=fin,tense=pres)	gelden	
also	ADV(type=reg)	alzo	
als	CONJ(type=sub)	als	
ir	ADV(type=reg)	hier	
vorseit	VRB(finiteness=pastpart)	voorzeggen	
es	VRB(finiteness=fin,tense=pres)	zijn	
ende	CONJ(type=coor)	en	
men	PD(type=pers,position=free)	men	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
vorseide	AA(degree=pos,position=prenom)	voorzegd	
ghelt	NOU-C(number=sg)	geld	
niet	ADV(type=reg)	niet	
ne	ADV(type=reg)	ne	
maech	VRB(finiteness=fin,tense=pres)	mogen	
ghepanden	VRB(finiteness=inf)	gepanden	
binnen	ADP(type=pre)	binnen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
jaere	NOU-C(number=sg)	jaar	
,	PC	,	
vp	ADP(type=pre)	op	
die	PD(type=d-p,subtype=art,position=prenom)	de	
husinghe	NOU-C(number=sg)	huizing	
ende	CONJ(type=coor)	en	
die	PD(type=d-p,subtype=art,position=prenom)	de	
arue	NOU-C(number=sg)	erf	
die	PD(type=d-p,position=free)	die	
ir	ADV(type=reg)	hier	
vorseit	VRB(finiteness=pastpart)	voorzeggen	
ziin	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
ende	CONJ(type=coor)	en	
dan	ADV(type=reg)	dan	
die	PD(type=d-p,position=free)	die	
een	NUM(type=card,position=prenom,representation=let)	een	
paecht	NOU-C(number=sg)	pacht	
den	PD(type=d-p,subtype=art,position=prenom)	de	
anderen	NUM(type=ord,position=free,representation=let)	ander	
achter	VRB(finiteness=fin,tense=pres)	achterhalen	w.585895.0_w.585895.1
halet	VRB(finiteness=fin,tense=pres)	achterhalen	w.585895.0_w.585895.1
zo	ADV(type=reg)	zo	
maech	VRB(finiteness=fin,tense=pres)	mogen	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
vorseide	AA(degree=pos,position=prenom)	voorzegd	
boidin	NOU-P	Boudijn	
of	CONJ(type=coor)	of	
ziin	PD(type=poss,position=prenom)	zijn	
hoere	NOU-C(number=pl)	oir	
slaen	VRB(finiteness=inf)	slaan	
ziin	PD(type=poss,position=prenom)	zijn	
hant	NOU-C(number=sg)	hand	
ane	ADP(type=pre)	aan	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
vorseide	AA(degree=pos,position=prenom)	voorzegd	
husinghe	NOU-C(number=sg)	huizing	
ende	CONJ(type=coor)	en	
arue	NOU-C(number=sg)	erf	
ende	CONJ(type=coor)	en	
doere	VRB(finiteness=inf)+ADV(type=pron)	doen+ermede	w.585914.0_w.585914.1
mede	VRB(finiteness=inf)+ADV(type=pron)	doen+ermede	w.585914.0_w.585914.1
zinen	PD(type=poss,position=prenom)	zijn	
wille	NOU-C(number=sg)	wil	
als	CONJ(type=sub)	als	
met	ADP(type=pre)	met	
zinen	PD(type=poss,position=prenom)	zijn	
wetteliken	AA(degree=pos,position=prenom)	wettelijk	
goede	NOU-C(number=sg)	goed	
Omme	CONJ(type=sub)	omdat	w.585922.0_w.585922.1
dat	CONJ(type=sub)	omdat	w.585922.0_w.585922.1
dit	PD(type=d-p,position=free)	dit	
vast	AA(degree=pos,position=free)	vast	
zal	VRB(finiteness=fin,tense=pres)	zullen	
ziin	VRB(finiteness=inf)	zijn	
zo	ADV(type=reg)	zo	
ebben	VRB(finiteness=fin,tense=pres)	hebben	
wi	PD(type=pers,position=free)	wij	
vorseide	AA(degree=pos,position=prenom)	voorzegd	
scepenen	NOU-C(number=pl)	schepen	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
lettere	NOU-C(number=sg)	letter	
vtehanghende	AA(degree=pos,position=postnom)	uithangend	
ghezeghelt	VRB(finiteness=pastpart)	zegelen	
met	ADP(type=pre)	met	
onsen	PD(type=poss,position=prenom)	ons	
zeghelen	NOU-C(number=pl)	zegel	
Actum	AA(degree=pos,position=free)	actum	
anno	ADV(type=reg)	anno Domini	mw_482658
domini	ADV(type=reg)	anno Domini	mw_482658
.	PC	.	
m'ho.cc'ho.xc'ho	NUM(type=card,position=free,representation=mix-rom)	1291	mw_424502
.	PC	.	
primo	NUM(type=card,position=free,representation=mix-rom)	1291	mw_424502
.	PC	.	
in	ADP(type=pre)	in	
paesch	NOU-C(number=sg)	paasavond	w.585945.0_w.585945.1
auonde	NOU-C(number=sg)	paasavond	w.585945.0_w.585945.1
.	PC	.	



alle	PD(type=indef,position=free)	al	
die	PD(type=d-p,position=free)	degene	mw_695499
ghene	PD(type=d-p,position=free)	degene	mw_695499
die	PD(type=d-p,position=free)	die	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
lettren	NOU-C(number=pl)	letter	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
sien	VRB(finiteness=inf)	zien	
ende	CONJ(type=coor)	en	
horen	VRB(finiteness=inf)	horen	
.	PC	.	
Wi	PD(type=pers,position=free)	wij	
arnoud	NOU-P	Arnoud	
nose	NOU-C(number=sg)	neus	
.	PC	.	
Ende	CONJ(type=coor)	en	
gotscalc	NOU-P	Godschalk	
van	ADP(type=pre)	van	
ordren	NOU-P	Oorderen	
scepene	NOU-C(number=pl)	schepen	
van	ADP(type=pre)	van	
Antwerpen	NOU-P	Antwerpen	
.	PC	.	
Grote	AA(degree=pos,position=prenom)	groot	
pieter	NOU-P	Pieter	
.	PC	.	
Arnoud	NOU-P	Arnoud	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
berghe	NOU-C(number=sg)	berg	
.	PC	.	
Henric	NOU-P	Heinrik	
van	ADP(type=pre)	van	
malle	NOU-P	Malle	
.	PC	.	
jan	NOU-P	Jan	
der	PD(type=d-p,subtype=art,position=prenom)	de	
kindre	NOU-C(number=pl)	kind	
.	PC	.	
Diederic	NOU-P	Diederik	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+dat	
ende	NOU-C(number=sg)	einde	
.	PC	.	
Ende	CONJ(type=coor)	en	
woutre	NOU-P	Wouter	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+dat	
ende	NOU-C(number=sg)	einde	
scepene	NOU-C(number=pl)	schepen	
van	ADP(type=pre)	van	
wesele	NOU-P	Wezel	
.	PC	.	
groetense	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	groeten+zij	
ende	CONJ(type=coor)	en	
doen	VRB(finiteness=fin,tense=pres)	doen	
hem	PD(type=pers,position=free)	zij	
die	PD(type=d-p,subtype=art,position=prenom)	de	
waerheit	NOU-C(number=sg)	waarheid	
kennen	VRB(finiteness=inf)	kennen	
.	PC	.	
Dat	CONJ(type=sub)	dat	
vore	ADP(type=pre)	voor	
ons	PD(type=pers,position=free)	wij	
quam	VRB(finiteness=fin,tense=past)	komen	
Woutre	NOU-P	Wouter	
van	ADP(type=pre)	van	
lippenlo	NOU-P	Lippelo	
ende	CONJ(type=coor)	en	
droech	VRB(finiteness=fin,tense=past)	opdragen	w.447163.0_w.447163.1
vp	VRB(finiteness=fin,tense=past)	opdragen	w.447163.0_w.447163.1
ende	CONJ(type=coor)	en	
gaf	VRB(finiteness=fin,tense=past)	geven	
metten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+dat	
rechte	NOU-C(number=sg)	recht	
alsemen	CONJ(type=sub)+PD(type=pers,position=free)	als+men	
pleghet	VRB(finiteness=fin,tense=pres)	plegen	
tusschen	ADP(type=pre)	tussen	
leuende	AA(degree=pos,position=prenom)	levend	
liede	NOU-C(number=pl)	lieden	
ende	CONJ(type=coor)	en	
bi	ADP(type=pre)	bij	
sinen	PD(type=poss,position=prenom)	zijn	
eighenen	AA(degree=pos,position=prenom)	eigen	
wille	NOU-C(number=sg)	wil	
.	PC	.	
sijn	PD(type=poss,position=prenom)	zijn	
eighen	NOU-C(number=sg)	eigen	
dat	PD(type=d-p,position=free)	dat	
hi	PD(type=pers,position=free)	hij	
hadde	VRB(finiteness=fin,tense=past)	hebben	
in	ADP(type=pre)	in	
die	PD(type=d-p,subtype=art,position=prenom)	de	
prochgie	NOU-C(number=sg)	parochie	
van	ADP(type=pre)	van	
Wesele	NOU-P	Wezel	
dat	PD(type=d-p,position=free)	dat	
gheheten	VRB(finiteness=pastpart)	heten	
es	VRB(finiteness=fin,tense=pres)	zijn	
die	PD(type=d-p,subtype=art,position=prenom)	de	
hoeve	NOU-C(number=sg)	hoeve	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
berghe	NOU-C(number=sg)	berg	
.	PC	.	
Gisebrechte	NOU-P	Gijsbrecht	
tser	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+heer	
Arnouds	NOU-P	Arnoud	
Ammans	NOU-C(number=sg)	ambtman	
sone	NOU-C(number=sg)	zoon	
.	PC	.	
Ende	CONJ(type=coor)	en	
daer	ADV(type=pron)	daarna	w.447198.0_w.447198.1
na	ADV(type=pron)	daarna	w.447198.0_w.447198.1
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
Gisebrecht	NOU-P	Gijsbrecht	
gaf	VRB(finiteness=fin,tense=past)	geven	
vore	ADP(type=pre)	voor	
ons	PD(type=pers,position=free)	wij	
dat	PD(type=d-p,subtype=oth,position=prenom)	datzelve	mw_427415
selue	PD(type=d-p,subtype=oth,position=prenom)	datzelve	mw_427415
eighen	NOU-C(number=sg)	eigen	
dat	PD(type=d-p,position=free)	dat	
geheten	VRB(finiteness=pastpart)	heten	
es	VRB(finiteness=fin,tense=pres)	zijn	
die	PD(type=d-p,subtype=art,position=prenom)	de	
hoeve	NOU-C(number=sg)	hoeve	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
berghe	NOU-C(number=sg)	berg	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
vorghenoemden	AA(degree=pos,position=prenom)	voorgenoemd	
woutren	NOU-P	Wouter	
van	ADP(type=pre)	van	
lippenlo	NOU-P	Lippelo	
erfelake	ADV(type=reg)	erfelijk	
te	ADP(type=pre)	te	
besittene	VRB(finiteness=inf)	bezitten	
ende	CONJ(type=coor)	en	
te	ADP(type=pre)	te	
hebbene	VRB(finiteness=inf)	hebben	
hem	PD(type=pers,position=free)	hij	
ende	CONJ(type=coor)	en	
sinen	PD(type=poss,position=prenom)	zijn	
na	NOU-C(number=pl)	nakomeling	w.447228.0_w.447228.1
comelinghen	NOU-C(number=pl)	nakomeling	w.447228.0_w.447228.1
vp	ADP(type=pre)	op	
enen	PD(type=indef,subtype=art,position=prenom)	een	
jaerlaken	AA(degree=pos,position=prenom)	jaarlijk	
sens	NOU-C(number=sg)	cijns	
van	ADP(type=pre)	van	
.	PC	.	
6.	NUM(type=card,position=prenom,representation=dig)	zes	
lib	NOU-C(number=pl,WF=abbr)	libra	
.	PC	.	
louenscher	AA(degree=pos,position=postnom)	Leuvens	
goeder	AA(degree=pos,position=prenom)	goed	
ende	CONJ(type=coor)	en	
custbaerre	AA(degree=pos,position=prenom)	kustbaar	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+dat	
weselschen	AA(degree=pos,position=prenom)	Wezels	
rechte	NOU-C(number=sg)	recht	
.	PC	.	
Ende	CONJ(type=coor)	en	
oec	ADV(type=reg)	ook	
soe	ADV(type=reg)	zo	
gaf	VRB(finiteness=fin,tense=past)	geven	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
vorghenoemde	AA(degree=pos,position=prenom)	voorgenoemd	
Gisebrecht	NOU-P	Gijsbrecht	
vore	ADP(type=pre)	voor	
ons	PD(type=pers,position=free)	wij	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
vorghenoemden	AA(degree=pos,position=prenom)	voorgenoemd	
Woutren	NOU-P	Wouter	
sijn	PD(type=poss,position=prenom)	zijn	
deel	NOU-C(number=sg)	deel	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
woninghen	NOU-C(number=pl)	woning	
te	ADP(type=pre)	te	
wesele	NOU-P	Wezel	
.	PC	.	
