token	pos	lemma
of	CONJ(type=coor)	of	
iets	PD(type=indef,position=free)	iets	
minder	PD(type=indef,position=free)	minder	
geeven	VRB(finiteness=inf)	geven	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
uitgestrektheid	NOU-C(number=sg)	uitgestrektheid	
is	VRB(finiteness=fin,tense=pres)	zijn	
het	PD(type=d-p,subtype=art,position=prenom)	het	
ligchaam	NOU-C(number=sg)	lichaam	
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
gedagte	NOU-C(number=sg)	gedachte	
den	PD(type=d-p,subtype=art,position=prenom)	de	
geest	NOU-C(number=sg)	geest	
eigen	AA(degree=pos,position=free)	eigen	
,	PC	,	



Het	PD(type=d-p,subtype=art,position=prenom)	het	
(	PC	(	
genoemde	AA(degree=pos,position=prenom)	genoemd	
geld	NOU-C(number=sg)	geld	
)	PC	)	
wordt	VRB(finiteness=fin,tense=pres)	worden	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
handel	NOU-C(number=sg)	handel	
by	ADP(type=pre)	bij	
ontfang	NOU-C(number=sg)	ontvang	
en	CONJ(type=coor)	en	
uitgift	NOU-C(number=sg)	uitgifte	
door	ADP(type=pre)	door	
het	PD(type=d-p,subtype=art,position=prenom)	het	
gansche	AA(degree=pos,position=prenom)	gans	
ryk	NOU-C(number=sg)	rijk	
gebruikt	VRB(finiteness=pastpart)	gebruiken	
:	PC	:	
zonder	ADP(type=pre)	zonder	
dat'er	CONJ(type=sub)+ADV(type=reg)	dat+er	
eenigh	PD(type=indef,subtype=oth,position=prenom)	enig	
ander	PD(type=indef,subtype=oth,position=prenom)	ander	
gelt	NOU-C(number=sg)	geld	
tot	ADP(type=pre)	tot	
den	PD(type=d-p,subtype=art,position=prenom)	de	
in	NOU-C(number=sg,WF=trunc)+NOU-C(number=sg)	inkoop+uitkoop	mw_890091
-	PC	-	
en	CONJ(type=coor)	en	
uitkoop	NOU-C(number=sg,WF=trunc)+NOU-C(number=sg)	inkoop+uitkoop	mw_890091
der	PD(type=d-p,subtype=art,position=prenom)	de	
goederen	NOU-C(number=pl)	goed	
omgaet	VRB(finiteness=fin,tense=pres)	omgaan	
,	PC	,	



Men	PD(type=pers,position=free)	men	
sal	VRB(finiteness=fin,tense=pres)	zullen	
een	PD(type=indef,position=free)	eenieder	mw_399732
ieder	PD(type=indef,position=free)	eenieder	mw_399732
admitteren	VRB(finiteness=inf)	admitteren	
tot	ADP(type=pre)	tot	
het	PD(type=d-p,subtype=art,position=prenom)	het	
stellen	NOU-C(number=sg)	stellen	
van	ADP(type=pre)	van	
hoogen	NOU-C(number=pl)	hoge	
totte	ADP(type=pre)	tot	
uijttinge	NOU-C(number=sg)	uiting	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
brandende	AA(degree=pos,position=prenom)	brandend	
keerse	NOU-C(number=sg)	kaars	
,	PC	,	



Niemand	PD(type=indef,position=free)	niemand	
zal	VRB(finiteness=fin,tense=pres)	zullen	
eenig	PD(type=indef,subtype=oth,position=prenom)	enig	
Meel	NOU-C(number=sg)	meel	
…	PC	…	
naar	ADP(type=pre)	naar	
een	PD(type=indef,subtype=art,position=prenom)	een	
ander	PD(type=indef,subtype=oth,position=prenom)	ander	
Ressort	NOU-C(number=sg)	ressort	
mogen	VRB(finiteness=inf)	mogen	
vervoeren	VRB(finiteness=inf)	vervoeren	
,	PC	,	
boven	ADP(type=pre)	boven	
de	PD(type=d-p,subtype=art,position=prenom)	de	
quantiteit	NOU-C(number=sg)	kwantiteit	
van	ADP(type=pre)	van	
tien	NUM(type=card,position=prenom,representation=let)	tien	
ponden	NOU-C(number=pl)	pond	
,	PC	,	
dan	CONJ(type=coor)	dan	
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
Consent-Billet	NOU-C(number=sg)	consentbiljet	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Gaarder	NOU-C(number=sg)	gaarder	
,	PC	,	
dat	PD(type=d-p,position=free)	dat	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
plaatze	NOU-C(number=sg)	plaats	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
opslag	NOU-C(number=sg)	opslag	
voor	ADP(type=pre)	voor	
de	PD(type=d-p,subtype=art,position=prenom)	de	
uitlossing	NOU-C(number=sg)	uitlossing	
aan	ADP(type=pre)	aan	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Gaarder	NOU-C(number=sg)	gaarder	
moet	VRB(finiteness=fin,tense=pres)	moeten	
worden	VRB(finiteness=inf)	worden	
vertoont	VRB(finiteness=pastpart)	vertonen	
,	PC	,	



Een	PD(type=indef,subtype=art,position=prenom)	een	
gevoelig	AA(degree=pos,position=prenom)	gevoelig	
hart	NOU-C(number=sg)	hart	
moge	VRB(finiteness=fin,tense=pres)	mogen	
zo	ADV(type=reg)	zo	
dierbaar	AA(degree=pos,position=free)	dierbaar	
aan	ADP(type=pre)	aan	
zynen	PD(type=poss,position=prenom)	zijn	
bezitter	NOU-C(number=sg)	bezitter	
zyn	VRB(finiteness=inf)	zijn	
als	CONJ(type=sub)	als	



meisje	NOU-C(number=sg)	meisje	
…	PC	…	
is	VRB(finiteness=fin,tense=pres)	zijn	
byget	ADP(type=pre)+NOU-P	bij+God	
waardig	AA(degree=pos,position=free)	waardig	
,	PC	,	
dat	CONJ(type=sub)	dat	
wy	PD(type=pers,position=free)	wij	
er	ADV(type=pron)	erom	mw_12538
nog	ADV(type=reg)	nog	
veel	PD(type=indef,position=free)	veel	
om	ADV(type=pron)	erom	mw_12538
uitstaan	VRB(finiteness=fin,tense=pres)	uitstaan	
,	PC	,	



Wat	PD(type=w-p,position=free)	wat	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
men	PD(type=pers,position=free)	men	
te	ADP(type=pre)	te	
denken	VRB(finiteness=inf)	denken	
aangaande	ADP(type=pre)	aangaande	
't	PD(type=d-p,subtype=art,position=prenom)	het	
planten	NOU-C(number=sg)	plant	
van	ADP(type=pre)	van	
Boomen	NOU-C(number=pl)	boom	
,	PC	,	
binnen	ADP(type=pre)	binnen	
en	CONJ(type=coor)	en	
rondom	ADP(type=pre)	rondom	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Steden	NOU-C(number=pl)	stad	
?	PC	?	
…	PC	…	
Wordt	VRB(finiteness=fin,tense=pres)	worden	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Lucht	NOU-C(number=sg)	lucht	
door	ADP(type=pre)	door	
derzelver	PD(type=d-p,subtype=oth,position=prenom)	dezelve	
uitwasemingen	NOU-C(number=pl)	uitwaseming	
,	PC	,	
gezuiverd	VRB(finiteness=pastpart)	zuiveren	
,	PC	,	
of	CONJ(type=coor)	of	
besmet	VRB(finiteness=pastpart)	besmetten	
?	PC	?	



Dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
evenwigt	NOU-C(number=sg)	evenwicht	
in	ADP(type=pre)	in	
onzen	PD(type=poss,position=prenom)	ons	
regeringsvorm	NOU-C(number=sg)	regeringsvorm	
,	PC	,	
het	PD(type=d-p,subtype=art,position=prenom)	het	
gezegende	AA(degree=pos,position=prenom)	gezegend	
uitwerksel	NOU-C(number=sg)	uitwerksel	
des	PD(type=d-p,subtype=art,position=prenom)	het	
Stadhouderschaps	NOU-C(number=sg)	stadhouderschap	
,	PC	,	
is	VRB(finiteness=fin,tense=pres)	zijn	
niet	ADV(type=reg)	niet	
altijd	ADV(type=reg)	altijd	
bewaard	VRB(finiteness=pastpart)	bewaren	
geworden	VRB(finiteness=pastpart)	worden	
,	PC	,	



Vanden	VRB(finiteness=inf)	vanden	
,	PC	,	
gaan	VRB(finiteness=fin,tense=pres)	gaan	
vanden	VRB(finiteness=inf)	vanden	
,	PC	,	
hoord	VRB(finiteness=fin,tense=pres)	horen	
men	PD(type=pers,position=free)	men	
nergen	ADV(type=reg)	nergen	
als	CONJ(type=sub)	als	
van	ADP(type=pre)	van	
hen	PD(type=pers,position=free)	zij	
spellen	VRB(finiteness=inf)	spellen	
,	PC	,	
zelfs	ADV(type=reg)	zelfs	
leest	VRB(finiteness=fin,tense=pres)	lezen	
men	PD(type=pers,position=free)	men	
thans	ADV(type=reg)	thans	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
werkwoord	NOU-C(number=sg)	werkwoord	
niet	ADV(type=reg)	niet	
by	ADP(type=pre)	bij	
nederduitsche	AA(degree=pos,position=prenom)	Nederduits	
Schrijvers	NOU-C(number=pl)	schrijver	
,	PC	,	



Dat	CONJ(type=sub)	dat	
zodanige	PD(type=d-p,subtype=oth,position=prenom)	zodanig	
geassureerde	NOU-C(number=sg)	geassureerde	
gehouden	AA(degree=pos,position=free)	gehouden	
zal	VRB(finiteness=fin,tense=pres)	zullen	
zyn	VRB(finiteness=inf)	zijn	
de	PD(type=d-p,subtype=art,position=prenom)	de	
nieuwe	AA(degree=pos,position=prenom)	nieuw	
verzeekering	NOU-C(number=sg)	verzekering	
aan	ADP(type=pre)	aan	
zyn	PD(type=poss,position=prenom)	zijn	
eersten	NUM(type=ord,position=prenom,representation=let)	eerste	
Assuradeur	NOU-C(number=sg)	assuradeur	
…	PC	…	
door	ADP(type=pre)	door	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Bode	NOU-C(number=sg)	bode	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Kamer	NOU-C(number=sg)	kamer	
te	ADP(type=pre)	te	
laten	VRB(finiteness=inf)	laten	
aanzeggen	VRB(finiteness=inf)	aanzeggen	



De	PD(type=d-p,subtype=art,position=prenom)	de	
voordeelen	NOU-C(number=pl)	voordeel	
,	PC	,	
die	PD(type=d-p,position=free)	die	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Hollanders	NOU-C(number=pl)	Hollander	
uit	ADP(type=pre)	uit	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Veengraaverijen	NOU-C(number=pl)	veengraverij	
(	PC	(	
hier	ADV(type=reg)	hier	
te	ADP(type=pre)	te	
Lande	NOU-C(number=sg)	land	
seedert	ADP(type=pre)	sedert	
langen	AA(degree=pos,position=prenom)	lang	
tyd	NOU-C(number=sg)	tijd	
Slachturven	NOU-C(number=pl)	slagturf	
genaamd	AA(degree=pos,position=free)	genaamd	
)	PC	)	
genieten	VRB(finiteness=fin,tense=pres)	genieten	
,	PC	,	



J.	NOU-P(WF=abbr)	J.	
Hoe	ADV(type=reg)	hoe	
kaerel	NOU-C(number=sg)	kerel	
durf	VRB(finiteness=fin,tense=pres)	durven	
jy	PD(type=pers,position=free)	jij	
haar	PD(type=pers,position=free)	zij	
,	PC	,	
daar	ADV(type=reg)	daar	
ik	PD(type=pers,position=free)	ik	
ben	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
affronteeren	VRB(finiteness=inf)	affronteren	
?	PC	?	
H.	NOU-P(WF=abbr)	H.	
Morbleu	INT	morbleu	
!	PC	!	
'k	PD(type=pers,position=free)	ik	
spring	VRB(finiteness=fin,tense=pres)	springen	
uit	ADP(type=pre)	uit	
myn	PD(type=poss,position=prenom)	mijn	
vel	NOU-C(number=sg)	vel	
!	PC	!	



Alle	PD(type=indef,subtype=oth,position=prenom)	al	
Civile	AA(degree=pos,position=prenom)	civiel	
zaken	NOU-C(number=pl)	zaak	
,	PC	,	
waer	ADV(type=pron)	waarover	mw_28857
over	ADV(type=pron)	waarover	mw_28857
definitive	AA(degree=pos,position=prenom)	definitief	
Sententie	NOU-C(number=sg)	sententie	
…	PC	…	
by	ADP(type=pre)	bij	
Burgermeesteren	NOU-C(number=pl)	burgemeester	
en	CONJ(type=coor)	en	
Raed	NOU-C(number=sg)	raad	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Stad	NOU-C(number=sg)	stad	
Groningen	NOU-P	Groningen	
is	VRB(finiteness=fin,tense=pres)	zijn	
geveld	VRB(finiteness=pastpart)	vellen	
,	PC	,	



Kom	VRB(finiteness=fin,tense=pres)	terugkomen	mw_171761
als	CONJ(type=sub)	als	
een	PD(type=indef,subtype=art,position=prenom)	een	
vent	NOU-C(number=sg)	vent	
maar	ADV(type=reg)	maar	
terug	VRB(finiteness=fin,tense=pres)	terugkomen	mw_171761
,	PC	,	
gooi	VRB(finiteness=fin,tense=pres)	uitgooien	mw_619687
den	PD(type=d-p,subtype=art,position=prenom)	de	
lievryrok	NOU-C(number=sg)	livreirok	
uit	VRB(finiteness=fin,tense=pres)	uitgooien	mw_619687
,	PC	,	
en	CONJ(type=coor)	en	
kruip	VRB(finiteness=fin,tense=pres)	kruipen	
hol	NOU-C(number=sg)	hol	
over	ADP(type=pre)	over	
bol	NOU-C(number=sg)	bol	
maar	ADV(type=reg)	maar	
weer	ADV(type=reg)	weder	
in	ADP(type=pre)	in	
uw	PD(type=poss,position=prenom)	uw	
boeren	NOU-C(number=sg)	boerenplunje	mw_12783
plunje	NOU-C(number=sg)	boerenplunje	mw_12783
(	PC	(	
een	PD(type=indef,subtype=art,position=prenom)	een	
heer	NOU-C(number=sg)	heer	
tot	ADP(type=pre)	tot	
zijn	PD(type=poss,position=prenom)	zijn	
gevluchten	AA(degree=pos,position=prenom)	gevlucht	
knecht	NOU-C(number=sg)	knecht	
),	PC	),	



—	PC	—	
Doctor	NOU-C(number=sg)	dokter	
Hales	NOU-P	Hales	
…,	PC	…,	
die	PD(type=d-p,position=free)	die	
een	NUM(type=card,position=free,representation=let)	een	
van	ADP(type=pre)	van	
d'eerste	PD(type=d-p,subtype=art,position=prenom)+NUM(type=ord,position=prenom,representation=let)	de+eerste	
Inventeurs	NOU-C(number=pl)	inventeur	
is	VRB(finiteness=fin,tense=pres)	zijn	
geweest	VRB(finiteness=pastpart)	zijn	
,	PC	,	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Ventilators	NOU-C(number=pl)	ventilator	
,	PC	,	
welke	PD(type=w-p,position=free)	welk	
met	ADP(type=pre)	met	
zeer	AA(degree=pos,position=free)	zeer	
veel	PD(type=indef,subtype=oth,position=prenom)	veel	
Succes	NOU-C(number=sg)	succes	
,	PC	,	
op	ADP(type=pre)	op	
des	PD(type=d-p,subtype=art,position=prenom)	de	
Konings	NOU-C(number=sg)	koning	
schepen	NOU-C(number=pl)	schip	
,	PC	,	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Hospitalen	NOU-C(number=pl)	hospitaal	
,	PC	,	
en	CONJ(type=coor)	en	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Gevangenhuizen	NOU-C(number=pl)	gevangenhuis	
,	PC	,	
tot	ADP(type=pre)	tot	
Conservatie	NOU-C(number=sg)	conservatie	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
gezondheid	NOU-C(number=sg)	gezondheid	
,	PC	,	
als	CONJ(type=coor)	alsmede	mw_2004
mede	CONJ(type=coor)	alsmede	mw_2004
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
koornmagazijnen	NOU-C(number=pl)	korenmagazijn	
word	VRB(finiteness=fin,tense=pres)	worden	
gepractiseert	VRB(finiteness=pastpart)	praktiseren	
,	PC	,	



(	PC	(	
Dat	CONJ(type=sub)	dat	
)	PC	)	
veele	PD(type=indef,subtype=oth,position=prenom)	veel	
,	PC	,	
aldaar	ADV(type=reg)	aldaar	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
wild	NOU-C(number=sg)	wild	
lopende	AA(degree=pos,position=prenom)	lopend	
en	CONJ(type=coor)	en	
omswervende	AA(degree=pos,position=prenom)	omzwervend	
arme	AA(degree=pos,position=prenom)	arm	
bastaarden	NOU-C(number=pl)	bastaard	
en	CONJ(type=coor)	en	
weesen	NOU-C(number=pl)	wees	
van	ADP(type=pre)	van	
Europeesen	NOU-C(number=pl)	Europees	
niet	ADV(type=reg)	niet	
meer	ADV(type=reg)	meer	
verwilderen	VRB(finiteness=fin,tense=pres)	verwilderen	
en	CONJ(type=coor)	en	
verder	AA(degree=comp,position=free)	ver	
verbasteren	VRB(finiteness=fin,tense=pres)	verbasteren	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
…	PC	…	
Commandeurs	NOU-C(number=pl)	commandeur	
van	ADP(type=pre)	van	
alsulcke	PD(type=d-p,subtype=oth,position=prenom)	alzulk	
Scheepen	NOU-C(number=pl)	schip	
van	ADP(type=pre)	van	
oorloge	NOU-C(number=sg)	oorlog	
(	PC	(	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
)	PC	)	
gehouden	AA(degree=pos,position=free)	gehouden	
zijn	VRB(finiteness=inf)	zijn	
,	PC	,	
…	PC	…	
de	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_300527
selve	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_300527
Branders	NOU-C(number=pl)	brander	
te	ADP(type=pre)	te	
escorteeren	VRB(finiteness=inf)	escorteren	
ende	CONJ(type=coor)	en	
te	ADP(type=pre)	te	
geleyden	VRB(finiteness=inf)	geleiden	
dight	AA(degree=pos,position=free)	dicht	
aan	ADP(type=pre)	aan	
het	PD(type=d-p,subtype=art,position=prenom)	het	
boordt	NOU-C(number=sg)	boord	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Vyandt	NOU-C(number=sg)	vijand	
,	PC	,	
om	ADP(type=pre)	om	
…	PC	…	
de	PD(type=d-p,subtype=art,position=prenom)	de	
voorschreeve	AA(degree=pos,position=prenom)	voorschreven	
Branders	NOU-C(number=pl)	brander	
onder	ADP(type=pre)	onder	
het	PD(type=d-p,subtype=art,position=prenom)	het	
faveur	NOU-C(number=sg)	faveur	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
kraght	NOU-C(number=sg)	kracht	
…	PC	…	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Kanon	NOU-C(number=sg)	kanon	
aan	ADP(type=pre)	aan	
's	PD(type=d-p,subtype=art,position=prenom)	de	
Vyandts	NOU-C(number=sg)	vijand	
boordt	NOU-C(number=sg)	boord	
te	ADP(type=pre)	te	
helpen	VRB(finiteness=inf)	helpen	
,	PC	,	



Myn	PD(type=poss,position=prenom)	mijn	
voorig	AA(degree=pos,position=prenom)	vorig	
onderzoek	NOU-C(number=sg)	onderzoek	
omtrent	ADP(type=pre)	omtrent	
al	PD(type=indef,position=free)	al	
het	PD(type=d-p,position=free)	hetgeen	mw_196390
geen	PD(type=d-p,position=free)	hetgeen	mw_196390
,	PC	,	
waar	ADV(type=pron)	waarvan	mw_418614
van	ADV(type=pron)	waarvan	mw_418614
het	PD(type=d-p,subtype=art,position=prenom)	het	
minder	AA(degree=comp,position=prenom)	minder	
of	CONJ(type=coor)	of	
meerder	PD(type=indef,subtype=oth,position=prenom)	meerder	
vermogen	NOU-C(number=sg)	vermogen	
van	ADP(type=pre)	van	
electrische	AA(degree=pos,position=prenom)	elektrisch	
wryvers	NOU-C(number=pl)	wrijver	
afhangt	VRB(finiteness=fin,tense=pres)	afhangen	
,	PC	,	
(	PC	(	
geeft	VRB(finiteness=fin,tense=pres)	geven	
genoegzaamen	AA(degree=pos,position=prenom)	genoegzaam	
grond	NOU-C(number=sg)	grond	
om	ADP(type=pre)	om	
te	ADP(type=pre)	te	
denken	VRB(finiteness=inf)	denken	
,	PC	,	
dat	CONJ(type=sub)	dat	
het	PD(type=d-p,subtype=art,position=prenom)	het	
maakzel	NOU-C(number=sg)	maaksel	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
wryvers	NOU-C(number=pl)	wrijver	
voor	ADP(type=pre)	voor	
geene	PD(type=indef,subtype=oth,position=prenom)	geen	
verdere	AA(degree=comp,position=prenom)	ver	
verbetering	NOU-C(number=sg)	verbetering	
vatbaar	AA(degree=pos,position=free)	vatbaar	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	



Zyn	PD(type=poss,position=prenom)	zijn	
schaatsen	NOU-C(number=pl)	schaats	
verbinden	VRB(finiteness=inf)	verbinden	
,	PC	,	
…	PC	…	
r'atacher	RES(type=for)	r'atacher	
,	PC	,	
renouer	RES(type=for)	renouer	
ses	RES(type=for)	ses	
patins	RES(type=for)	patins	
,	PC	,	



't	PD(type=pers,position=free)	het	
Is	VRB(finiteness=fin,tense=pres)	zijn	
niet	ADV(type=reg)	niet	
lang	AA(degree=pos,position=free)	lang	
,	PC	,	
dat	CONJ(type=sub)	dat	
Nederland	NOU-P	Nederland	
…	PC	…	
zelf	PD(type=d-p,position=postnom)	zelf	
bevand	VRB(finiteness=fin,tense=past)	bevinden	
,	PC	,	
Dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
