token	pos	lemma
excellent	AA(degree=pos,position=prenom)	excellent	
Poëte	NOU-C(number=sg)	poëet	
Moderne	AA(degree=pos,position=postnom)	modern	
.	PC	.	

Te	ADP(type=pre)	te	
Ghendt	NOU-P	Gent	
.	PC	.	

¶	PC	¶	
By	ADP(type=pre)	bij	
Ian	NOU-P	Jan	
Cauweel	NOU-P	Cauweel	
,	PC	,	
thaluer	ADP(type=pre)+AA(degree=pos,position=prenom)	te+half	
donderstrate	PD(type=d-p,subtype=art,position=prenom)+NOU-P	de+Onderstraat	
inde	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
Cauwe	NOU-C(number=sg)	kauw	
,	PC	,	
oft	CONJ(type=coor)	of	
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
houck	NOU-C(number=sg)	hoek	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
hooghpoort	NOU-P	Hoogpoort	
neuen	ADP(type=pre)	neven	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Iinghele	NOU-P	Engel	
.	PC	.	

Anno	ADP(type=pre)	anno	
M.D.LV.	NUM(type=card,position=free,representation=rom)	1555	
met	ADP(type=pre)	met	
kei.	AA(degree=pos,position=prenom,WF=abbr)	keizerlijk	

privilege	NOU-C(number=sg)	privilege	
.	PC	.	

De	PD(type=d-p,subtype=art,position=prenom)	de	
Keyserlicke	AA(degree=pos,position=prenom)	keizerlijk	
Maiesteit	NOU-C(number=sg)	majesteit	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
toeghelaten	VRB(finiteness=pastpart)	toelaten	
ende	CONJ(type=coor)	en	
gheconsenteerd	VRB(finiteness=pastpart)	consenteren	
Ian	NOU-P	Jan	
Cauweel	NOU-P	Cauweel	
,	PC	,	
ghezworen	AA(degree=pos,position=prenom)	gezworen	
Prenter	NOU-C(number=sg)	prenter	
ende	CONJ(type=coor)	en	
Librarier	NOU-C(number=sg)	librarier	
binnen	ADP(type=pre)	binnen	
der	PD(type=d-p,subtype=art,position=prenom)	de	
stede	NOU-C(number=sg)	stede	
van	ADP(type=pre)	van	
Ghend	NOU-P	Gent	
,	PC	,	
alleene	AA(degree=pos,position=free)	alleen	
te	ADP(type=pre)	te	
moghen	VRB(finiteness=inf)	mogen	
prenten	VRB(finiteness=inf)	prenten	
,	PC	,	
venten	VRB(finiteness=inf)	venten	
:	PC	:	
ende	CONJ(type=coor)	en	
distribueren	VRB(finiteness=inf)	distribueren	
alomme	ADV(type=reg)	alom	
daert	ADV(type=reg)+PD(type=pers,position=free)	daar+het	
hem	PD(type=pers,position=free)	hij	
belieuen	VRB(finiteness=inf)	believen	
zal	VRB(finiteness=fin,tense=pres)	zullen	
,	PC	,	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
bouck	NOU-C(number=sg)	boek	
ghenaemt	VRB(finiteness=pastpart)	namen	
:	PC	:	
De	PD(type=d-p,subtype=art,position=prenom)	de	
Const	NOU-C(number=sg)	kunst	
van	ADP(type=pre)	van	
Rhetoriken	NOU-C(number=sg)	retoriek	
.	PC	.	

Vutghesteld	VRB(finiteness=pastpart)	uitstellen	
by	ADP(type=pre)	bij	
wilent	AA(degree=pos,position=prenom)	wijlen	
heer	NOU-C(number=sg)	heer	
Matthijs	NOU-P	Matthijs	
de	NOU-P	De Castelein	mw_190
Castelein	NOU-P	De Castelein	mw_190
,	PC	,	
Priester	NOU-C(number=sg)	priester	
.	PC	.	

Verbiedende	VRB(finiteness=prespart)	verbieden	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
anderen	PD(type=indef,position=free)	ander	
tselue	PD(type=d-p,position=free)	hetzelve	
niet	ADV(type=reg)	niet	
naer	VRB(finiteness=inf)	naardoen	mw_173
doene	VRB(finiteness=inf)	naardoen	mw_173
te	ADP(type=pre)	te	
binnen	ADP(type=pre)	binnen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
tide	NOU-C(number=sg)	tijd	
van	ADP(type=pre)	van	
dry	NUM(type=card,position=prenom,representation=let)	drie	
iaren	NOU-C(number=pl)	jaar	
,	PC	,	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
verbuerte	NOU-C(number=sg)	verbeurte	
van	ADP(type=pre)	van	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
Carolus	NOU-C(number=sg)	carolusgulden	mw_241
Gulden	NOU-C(number=sg)	carolusgulden	mw_241
voor	ADP(type=pre)	voor	
elcken	PD(type=indef,subtype=oth,position=prenom)	elk	
bouck	NOU-C(number=sg)	boek	
die	PD(type=d-p,position=free)	die	
zy	PD(type=pers,position=free)	zij	
alzo	ADV(type=reg)	alzo	
naer	VRB(finiteness=pastpart)	naarprenten	mw_174
gheprent	VRB(finiteness=pastpart)	naarprenten	mw_174
zouden	VRB(finiteness=fin,tense=past)	zullen	
hebben	VRB(finiteness=inf)	hebben	
:	PC	:	
ende	CONJ(type=coor)	en	
confiscatie	NOU-C(number=sg)	confiscatie	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_1
zelue	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_1
boucken	NOU-C(number=pl)	boek	
,	PC	,	
zoott	CONJ(type=sub)+PD(type=pers,position=free)	zo+het	
blijct	VRB(finiteness=fin,tense=pres)	blijken	
per	ADP(type=pre)	per	
Acte	NOU-C(number=sg)	akte	
,	PC	,	
ghegheuen	VRB(finiteness=pastpart)	geven	
te	ADP(type=pre)	te	
Bruussele	NOU-P	Brussel	
den	PD(type=d-p,subtype=art,position=prenom)	de	
derden	NUM(type=ord,position=prenom,representation=let)	derde	
Septemb	NOU-C(number=sg,WF=abbr)	september	
.	PC	.	

M.D.LV.	NUM(type=card,position=free,representation=rom)	1555	

De	PD(type=d-p,subtype=art,position=prenom)	de	
K.M.	AA(degree=pos,position=prenom,WF=abbr)+NOU-C(number=sg,WF=abbr)	keizerlijk+majesteit	
als	CONJ(type=sub)	als	
Hertoghe	NOU-C(number=sg)	hertog	
van	ADP(type=pre)	van	
Braband	NOU-P	Brabant	
,	PC	,	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
gheconsenteerd	VRB(finiteness=pastpart)	consenteren	
als	CONJ(type=sub)	als	
bouen	ADV(type=reg)	boven	
,	PC	,	
met	ADP(type=pre)	met	
interdictie	NOU-C(number=sg)	interdictie	
van	ADP(type=pre)	van	
tselue	PD(type=d-p,subtype=oth,position=prenom)	hetzelve	
bouck	NOU-C(number=sg)	boek	
niet	ADV(type=reg)	niet	
naer	VRB(finiteness=inf)	naardoen	mw_175
doene	VRB(finiteness=inf)	naardoen	mw_175
te	ADP(type=pre)	te	
,	PC	,	
binnen	ADP(type=pre)	binnen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
voors.	AA(degree=pos,position=prenom,WF=abbr)	voorzegd	

tide	NOU-C(number=sg)	tijd	
van	ADP(type=pre)	van	
dry	NUM(type=card,position=prenom,representation=let)	drie	
iaren	NOU-C(number=pl)	jaar	
naerstcommende	AA(degree=pos,position=free)	naarstkomend	
,	PC	,	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
verbuerte	NOU-C(number=sg)	verbeurte	
van	ADP(type=pre)	van	
xxv	NUM(type=card,position=prenom,representation=rom)	vijfentwintig	
.	PC	.	

Ca.	NOU-C(number=uncl,WF=abbr)	carolusgulden	mw_252

Gul.	NOU-C(number=uncl,WF=abbr)	carolusgulden	mw_252

ende	CONJ(type=coor)	en	
confiscatie	NOU-C(number=sg)	confiscatie	
der	PD(type=d-p,position=free)	die	
zeluer	PD(type=d-p,subtype=oth,position=prenom)	zelf	
bouken	NOU-C(number=pl)	boek	
.	PC	.	

Ooc	ADV(type=reg)	ook	
blikende	VRB(finiteness=prespart)	blijken	
per	ADP(type=pre)	per	
Acte	NOU-C(number=sg)	akte	
,	PC	,	
ghegheuen	VRB(finiteness=pastpart)	geven	
te	ADP(type=pre)	te	
Bruussele	NOU-P	Brussel	
den	PD(type=d-p,subtype=art,position=prenom)	de	
vierden	NUM(type=ord,position=prenom,representation=let)	vierde	
Septembris	NOU-C(number=sg)	september	
Anno	ADP(type=pre)	anno	
M.D.LV.	NUM(type=card,position=free,representation=rom)	1555	

HEt	PD(type=pers,position=free)	het	
es	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
ghemeen	AA(degree=pos,position=prenom)	gemeen	
opinie	NOU-C(number=sg)	opinie	
(	PC	(	
Eerzame	AA(degree=pos,position=prenom)	eerzaam	
ende	CONJ(type=coor)	en	
Goedwillighe	AA(degree=pos,position=prenom)	goedwillig	
Lezer	NOU-C(number=sg)	lezer	
)	PC	)	
onder	ADP(type=pre)	onder	
den	PD(type=d-p,subtype=art,position=prenom)	het	
meerderen	PD(type=indef,subtype=oth,position=prenom)	meerder	
deel	NOU-C(number=sg)	deel	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Poëten	NOU-C(number=pl)	poëet	
,	PC	,	
ofte	CONJ(type=coor)	of	
Rhetoriciennen	NOU-C(number=pl)	retoricien	
van	ADP(type=pre)	van	
hedensdaeghs	AA(degree=pos,position=free)	hedendaags	
,	PC	,	
angaende	ADP(type=pre)	aangaande	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
waercken	NOU-C(number=pl)	werk	
van	ADP(type=pre)	van	
Rhetoriken	NOU-C(number=sg)	retoriek	
,	PC	,	
hoe	ADV(type=reg)	hoe	
goed	AA(degree=pos,position=free)	goed	
,	PC	,	
schoone	AA(degree=pos,position=free)	schoon	
ende	CONJ(type=coor)	en	
elegant	AA(degree=pos,position=free)	elegant	
die	PD(type=d-p,position=free)	die	
wezen	VRB(finiteness=inf)	wezen	
moghen	VRB(finiteness=fin,tense=pres)	mogen	
,	PC	,	
dat	CONJ(type=sub)	dat	
zy	PD(type=pers,position=free)	zij	
die	PD(type=d-p,position=free)	die	
blaméren	VRB(finiteness=fin,tense=pres)	blameren	
,	PC	,	
zo	ADV(type=reg)	zo	
wanneer	CONJ(type=sub)	wanneer	
de	PD(type=d-p,position=free)	dezelve	mw_2
zelue	PD(type=d-p,position=free)	dezelve	mw_2
in	ADP(type=pre)	in	
prente	NOU-C(number=sg)	prent	
ghecommen	VRB(finiteness=pastpart)	komen	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
.	PC	.	

Dat	PD(type=d-p,position=free)	dat	
meer	PD(type=indef,position=free)	meer	
es	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
zij	PD(type=pers,position=free)	zij	
verachten	VRB(finiteness=fin,tense=pres)	verachten	
ooc	ADV(type=reg)	ook	
,	PC	,	
ende	CONJ(type=coor)	en	
versmaden	VRB(finiteness=fin,tense=pres)	versmaden	
alzulken	PD(type=d-p,subtype=oth,position=prenom)	alzulk	
Poëet	NOU-C(number=sg)	poëet	
,	PC	,	
die	PD(type=d-p,position=free)	die	
zine	PD(type=poss,position=prenom)	zijn	
waercken	NOU-C(number=pl)	werk	
in	ADP(type=pre)	in	
prente	NOU-C(number=sg)	prent	
laett	VRB(finiteness=fin,tense=pres)	laten	
commen	VRB(finiteness=inf)	komen	
,	PC	,	
specialicken	ADV(type=reg)	speciaallijk	
,	PC	,	
binnen	ADP(type=pre)	binnen	
zinen	PD(type=poss,position=prenom)	zijn	
leuenden	AA(degree=pos,position=prenom)	levend	
tide	NOU-C(number=sg)	tijd	
,	PC	,	
taxérende	VRB(finiteness=prespart)	taxeren	
hem	PD(type=pers,position=free)	hij	
van	ADP(type=pre)	van	
Ambitien	NOU-C(number=pl)	ambitie	
ende	CONJ(type=coor)	en	
glorysoukene	NOU-C(number=sg)+NOU-C(number=sg)	glorie+zoeken	
.	PC	.	

In	ADP(type=pre)	in	
de	PD(type=w-p,position=prenom)	dewelke	mw_35
welke	PD(type=w-p,position=prenom)	dewelke	mw_35
zaken	NOU-C(number=pl)	zaak	
(	PC	(	
behaudens	ADP(type=pre)	behoudens	
haerlieder	PD(type=pers,position=free)	zijlieden	
reuerentie	NOU-C(number=sg)	reverentie	
ende	CONJ(type=coor)	en	
goed	AA(degree=pos,position=prenom)	goed	
iugement	NOU-C(number=sg)	jugement	
)	PC	)	
zij	PD(type=pers,position=free)	zij	
ons	PD(type=pers,position=free)	wij	
dijncken	VRB(finiteness=fin,tense=pres)	denken	
grootelicken	ADV(type=reg)	grotelijk	
verdoolt	AA(degree=pos,position=free)	verdoold	
ende	CONJ(type=coor)	en	
buten	ADP(type=pre)	buiten	
weghe	NOU-C(number=sg)	weg	
zijnde	VRB(finiteness=prespart)	zijn	
:	PC	:	
want	CONJ(type=coor)	want	
,	PC	,	
indien	CONJ(type=sub)	indien	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
Autheurs	NOU-C(number=pl)	auteur	
van	ADP(type=pre)	van	
zulken	PD(type=d-p,subtype=oth,position=prenom)	zulk	
zinne	NOU-C(number=sg)	zin	
ende	CONJ(type=coor)	en	
opinie	NOU-C(number=sg)	opinie	
gheweest	VRB(finiteness=pastpart)	zijn	
hadden	VRB(finiteness=fin,tense=past)	hebben	
,	PC	,	
latende	VRB(finiteness=prespart)	laten	
haerl.	PD(type=pers,position=free,WF=abbr)	zijlieden	

waercken	NOU-C(number=pl)	werk	
niet	ADV(type=reg)	niet	
uutcommen	VRB(finiteness=inf)	uitkomen	
voor	ADP(type=pre)	voor	
naer	ADP(type=pre)	naar	
de	PD(type=d-p,subtype=art,position=prenom)	de	
dood	NOU-C(number=sg)	dood	
,	PC	,	
zo	ADV(type=reg)	zo	
waren	VRB(finiteness=fin,tense=past)	zijn	
ons	PD(type=pers,position=free)	wij	
zonder	ADP(type=pre)	zonder	
twifel	NOU-C(number=sg)	twijfel	
,	PC	,	
alsnoch	ADV(type=reg)	alsnog	
,	PC	,	
vele	PD(type=indef,subtype=oth,position=prenom)	veel	
,	PC	,	
schoon	AA(degree=pos,position=prenom)	schoon	
,	PC	,	
fraeye	AA(degree=pos,position=prenom)	fraai	
ende	CONJ(type=coor)	en	
excellente	AA(degree=pos,position=prenom)	excellent	
waercken	NOU-C(number=pl)	werk	
verborghen	AA(degree=pos,position=free)	verborgen	
ende	CONJ(type=coor)	en	
onbekend	AA(degree=pos,position=free)	onbekend	
,	PC	,	
ende	CONJ(type=coor)	en	
moghelick	AA(degree=pos,position=free)	mogelijk	
inder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
eeuwigheid	NOU-C(number=sg)	eeuwigheid	
zouden	VRB(finiteness=fin,tense=past)	zullen	
bliuen	VRB(finiteness=inf)	blijven	
:	PC	:	
also	ADV(type=reg)	alzo	
wel	ADV(type=reg)	wel	
van	ADP(type=pre)	van	
Philosophen	NOU-C(number=pl)	filosoof	
ende	CONJ(type=coor)	en	
Oratueren	NOU-C(number=pl)	orateur	
,	PC	,	
als	CONJ(type=sub)	als	
Poëten	NOU-C(number=pl)	poëet	
ende	CONJ(type=coor)	en	
ander	PD(type=indef,subtype=oth,position=prenom)	ander	
Schriuers	NOU-C(number=pl)	schrijver	
,	PC	,	
te	ADP(type=pre)	te	
wetene	VRB(finiteness=inf)	weten	
Moderne	AA(degree=pos,position=prenom)	modern	
.	PC	.	

Daude	PD(type=d-p,subtype=art,position=prenom)+AA(degree=pos,position=prenom)	de+oud	
Schriuers	NOU-C(number=pl)	schrijver	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
danof	ADV(type=reg)	daanaf	
licht	AA(degree=pos,position=free)	licht	
ghenoug	ADV(type=reg)	genoeg	
t'excuserene	ADP(type=pre)+VRB(finiteness=inf)	te+excuseren	
,	PC	,	
mids	ADP(type=pre)	mits	
causen	NOU-C(number=sg)	causen	
dat	CONJ(type=sub)	dat	
zy	PD(type=pers,position=free)	zij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Const	NOU-C(number=sg)	kunst	
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Druckerien	NOU-C(number=pl)	drukkerij	
thaerlieder	ADP(type=pre)+PD(type=pers,position=free)	te+zijlieden	
tide	NOU-C(number=sg)	tijd	
niet	ADV(type=reg)	niet	
ghehadt	VRB(finiteness=pastpart)	hebben	
en	ADV(type=reg)	ne	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
twelc	PD(type=w-p,position=free)	hetwelk	
schade	NOU-C(number=sg)	schade	
was	VRB(finiteness=fin,tense=past)	zijn	
.	PC	.	

Niet	ADV(type=reg)	niettemin	mw_73
te	ADV(type=reg)	niettemin	mw_73
min	ADV(type=reg)	niettemin	mw_73
daerom	ADV(type=pron)	daarom	
en	ADV(type=reg)	ne	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
si	PD(type=pers,position=free)	zij	
niet	ADV(type=reg)	niet	
ghelaten	VRB(finiteness=pastpart)	laten	
haerl.	PD(type=pers,position=free,WF=abbr)	zijlieden	

waercken	NOU-C(number=pl)	werk	
te	ADP(type=pre)	te	
divulghérene	VRB(finiteness=inf)	divulgeren	
,	PC	,	
ghedurende	ADP(type=pre)	gedurende	
den	PD(type=d-p,subtype=art,position=prenom)	de	
tijd	NOU-C(number=sg)	tijd	
haerlieder	PD(type=pers,position=free)	zijlieden	
leuens	NOU-C(number=pl)	leven	
:	PC	:	
zoomen	CONJ(type=sub)+PD(type=pers,position=free)	zo+men	
daer	ADV(type=pron)	daaraf	mw_253
of	ADV(type=pron)	daaraf	mw_253
ghenough	ADV(type=reg)	genoeg	
beschreuen	VRB(finiteness=pastpart)	beschrijven	
vind	VRB(finiteness=fin,tense=pres)	vinden	
.	PC	.	

¶	PC	¶	
Ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
den	PD(type=d-p,position=free)	die	
ghenen	PD(type=d-p,position=free)	gene	
die	PD(type=d-p,position=free)	die	
tonzen	ADP(type=pre)+PD(type=poss,position=prenom)	te+ons	
tide	NOU-C(number=sg)	tijd	
gheschreuen	VRB(finiteness=pastpart)	schrijven	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
,	PC	,	
latende	VRB(finiteness=prespart)	laten	
tzelue	PD(type=d-p,position=free)	hetzelve	
commen	VRB(finiteness=inf)	komen	
in	ADP(type=pre)	in	
prente	NOU-C(number=sg)	prent	
,	PC	,	
binnen	ADP(type=pre)	binnen	
haerlieder	PD(type=pers,position=free)	zijlieden	
leuene	NOU-C(number=sg)	leven	
,	PC	,	
danof	ADV(type=reg)	daanaf	
zijnder	VRB(finiteness=fin,tense=pres)+ADV(type=reg)	zijn+er	
onder	ADP(type=pre)	onder	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Latijnsche	AA(degree=pos,position=prenom)	Latijns	
Schriuers	NOU-C(number=pl)	schrijver	
,	PC	,	
in	ADP(type=pre)	in	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
Consten	NOU-C(number=pl)	kunst	
,	PC	,	
zonder	ADP(type=pre)	zonder	
ghetal	NOU-C(number=sg)	getal	
,	PC	,	
ende	CONJ(type=coor)	en	
daghelicks	ADV(type=reg)	dagelijks	
nieuwe	AA(degree=pos,position=prenom)	nieuw	
:	PC	:	
zo	CONJ(type=sub)	zo	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
Studiëusen	AA(degree=pos,position=prenom)	studieus	
Gheesten	NOU-C(number=pl)	geest	
,	PC	,	
hemlieden	PD(type=refl,position=free)	hemlieden	
in	ADP(type=pre)	in	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
tale	NOU-C(number=sg)	taal	
verstaende	VRB(finiteness=prespart)	verstaan	
,	PC	,	
wel	ADV(type=reg)	wel	
kennelic	AA(degree=pos,position=free)	kennelijk	
es	VRB(finiteness=fin,tense=pres)	zijn	
.	PC	.	

Onder	ADP(type=pre)	onder	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Fransooysen	NOU-C(number=pl)	fransoos	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
wy	PD(type=pers,position=free)	wij	
ooc	ADV(type=reg)	ook	
om	ADP(type=pre)	om	
tselve	PD(type=d-p,position=free)	hetzelve	
t'approbéren	ADP(type=pre)+VRB(finiteness=inf)	te+approberen	
,	PC	,	
ende	CONJ(type=coor)	en	
alle	PD(type=indef,position=free)	al	
in	ADP(type=pre)	in	
Poësien	NOU-C(number=pl)	poëzie	
,	PC	,	
by	ADP(type=pre)	bij	
namen	NOU-C(number=pl)	naam	
,	PC	,	
Molinet	NOU-P	Molinet	
,	PC	,	
le	NOU-P	Le Maire	mw_187
Maire	NOU-P	Le Maire	mw_187
,	PC	,	
Habert	NOU-P	Habert	
,	PC	,	
Ronsard	NOU-P	Ronsard	
,	PC	,	
du	NOU-P	Du Bellay	mw_225
Bellay	NOU-P	Du Bellay	mw_225
,	PC	,	
Charon	NOU-P	Charon	
,	PC	,	
de	NOU-P	De Magny	mw_186
Magny	NOU-P	De Magny	mw_186
,	PC	,	
Fonteine	NOU-P	Fonteine	
,	PC	,	
Collet	NOU-P	Collet	
,	PC	,	
Muret	NOU-P	Muret	
,	PC	,	
Gruget	NOU-P	Gruget	
,	PC	,	
ende	CONJ(type=coor)	en	
la	NOU-P	La Marguerite des Princesses	mw_145
Marguerite	NOU-P	La Marguerite des Princesses	mw_145
des	NOU-P	La Marguerite des Princesses	mw_145
Princesses	NOU-P	La Marguerite des Princesses	mw_145
,	PC	,	
die	PD(type=d-p,position=free)	die	
wel	ADV(type=reg)	wel	
d'eerste	PD(type=d-p,subtype=art,position=prenom)+NUM(type=ord,position=prenom,representation=let)	de+eerste	
plaetse	NOU-C(number=sg)	plaats	
van	ADP(type=pre)	van	
desen	PD(type=d-p,position=free)	deze	
behoorde	VRB(finiteness=fin,tense=past)	behoren	
t'haudene	ADP(type=pre)+VRB(finiteness=inf)	te+houden	
:	PC	:	
met	ADP(type=pre)	met	
noch	ADV(type=reg)	nog	
ontellighe	AA(degree=pos,position=prenom)	ontellig	
vele	PD(type=indef,subtype=oth,position=prenom)	veel	
andere	PD(type=indef,position=free)	ander	
danof	ADV(type=reg)	daanaf	
al	PD(type=indef,position=free)	al	
den	PD(type=d-p,subtype=art,position=prenom)	het	
meerderen	PD(type=indef,subtype=oth,position=prenom)	meerder	
deel	NOU-C(number=sg)	deel	
noch	ADV(type=reg)	nog	
leuen	VRB(finiteness=fin,tense=pres)	leven	
,	PC	,	
ende	CONJ(type=coor)	en	
diens	PD(type=d-p,position=free)	die	
weercken	NOU-C(number=pl)	werk	
wy	PD(type=pers,position=free)	wij	
al	ADV(type=reg)	al	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
.	PC	.	

Ooc	ADV(type=reg)	ook	
tselfs	ADV(type=reg)	zelfs	
,	PC	,	
onder	ADP(type=pre)	onder	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Nederlandsche	NOU-C(number=pl)	Nederlands	
,	PC	,	
hoe	CONJ(type=sub)	hoewel	mw_32
wel	CONJ(type=sub)	hoewel	mw_32
weinigh	PD(type=indef,position=free)	weinig	
,	PC	,	
maer	CONJ(type=coor)	maar	
groeiende	VRB(finiteness=prespart)	groeien	
:	PC	:	
als	CONJ(type=sub)	als	
te	ADP(type=pre)	te	
wetene	VRB(finiteness=inf)	weten	
,	PC	,	
Ian	NOU-P	Jan	
vanden	NOU-P	Van den Dale	mw_42
dale	NOU-P	Van den Dale	mw_42
,	PC	,	
Ian	NOU-P	Jan	
van	NOU-P	Van den Berghe	mw_39
den	NOU-P	Van den Berghe	mw_39
Beerghe	NOU-P	Van den Berghe	mw_39
,	PC	,	
Andries	NOU-P	Andries	
van	NOU-P	Van der Muelen	mw_38
der	NOU-P	Van der Muelen	mw_38
muelen	NOU-P	Van der Muelen	mw_38
,	PC	,	
Cornelis	NOU-P	Cornelis	
van	NOU-P	Van Ghistele	mw_40
Ghistele	NOU-P	Van Ghistele	mw_40
,	PC	,	
Cornelis	NOU-P	Cornelis	
Manilius	NOU-P	Manilius	
,	PC	,	
Maerc	NOU-P	Marc	
van	NOU-P	Van Vaernewijck	mw_41
Vaernewijc	NOU-P	Van Vaernewijck	mw_41
,	PC	,	
ende	CONJ(type=coor)	en	
onzen	PD(type=poss,position=prenom)	ons	
teghenwoordighen	AA(degree=pos,position=prenom)	tegenwoordig	
Castelein	NOU-P	Castelein	
,	PC	,	
alzo	CONJ(type=sub)	alzo	
hy	PD(type=pers,position=free)	hij	
zelue	PD(type=d-p,position=free)	zelf	
belijdt	VRB(finiteness=fin,tense=pres)	belijden	
in	ADP(type=pre)	in	
dezen	PD(type=d-p,position=free)	deze	
Page	NOU-C(number=sg)	page	
220	NUM(type=card,position=postnom,representation=dig)	220	
.	PC	.	

Bala.	NOU-C(number=sg,WF=abbr)	ballade	

212	NUM(type=card,position=postnom,representation=dig)	212	
.	PC	.	

metgaders	ADV(type=reg)	mitsgaders	
ooc	ADV(type=reg)	ook	
zinen	PD(type=poss,position=prenom)	zijn	
Liedekens-bouc	NOU-C(number=sg)	liedjesboek	
,	PC	,	
zyn	PD(type=poss,position=prenom)	zijn	
Historie	NOU-C(number=sg)	historie	
van	ADP(type=pre)	van	
Piramus	NOU-P	Pyramus	
ende	CONJ(type=coor)	en	
Thisbé	NOU-P	Thisbe	
,	PC	,	
ende	CONJ(type=coor)	en	
