token	pos	lemma
dies	ADV(type=reg)	dies	
dezelve	PD(type=d-p,position=free)	dezelve	
in	ADP(type=pre)	in	
staat	NOU-C(number=sg)	staat	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Stad	NOU-C(number=sg)	stad	
te	ADP(type=pre)	te	
beschermen	VRB(finiteness=inf)	beschermen	
,	PC	,	
zo	ADV(type=reg)	zo	
door	ADP(type=pre)	door	
haare	PD(type=poss,position=prenom)	haar	
gelegenheid	NOU-C(number=sg)	gelegenheid	
,	PC	,	
als	CONJ(type=coor)	als	
door	ADP(type=pre)	door	
de	PD(type=d-p,subtype=art,position=prenom)	de	
menigte	NOU-C(number=sg)	menigte	
van	ADP(type=pre)	van	
ge-schut	NOU-C(number=sg)	geschut	
,	PC	,	
dat	PD(type=d-p,position=free)	dat	
aldaar	ADV(type=reg)	aldaar	
gevonden	VRB(finiteness=pastpart)	vinden	
wordt	VRB(finiteness=fin,tense=pres)	worden	
,	PC	,	
gevoegd	VRB(finiteness=pastpart)	voegen	
by	ADP(type=pre)	bij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
onderstand	NOU-C(number=sg)	onderstand	
,	PC	,	
welken	PD(type=w-p,position=free)	welk	
zy	PD(type=pers,position=free)	zij	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
stad	NOU-C(number=sg)	stad	
,	PC	,	
daar	ADV(type=pron)	daartegenover	mw_270
zy	PD(type=pers,position=free)	zij	
tegen	ADV(type=pron)	daartegenover	mw_270
over	ADV(type=pron)	daartegenover	mw_270
ligt	VRB(finiteness=fin,tense=pres)	liggen	
,	PC	,	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
krygen	VRB(finiteness=inf)	krijgen	
,	PC	,	
zonder	ADP(type=pre)	zonder	
dat	CONJ(type=sub)	dat	
zy	PD(type=pers,position=free)	zij	
elkanderen	PD(type=recip,position=free)	elkander	
,	PC	,	
om	ADP(type=pre)	om	
de	PD(type=d-p,subtype=art,position=prenom)	de	
bogten	NOU-C(number=pl)	bocht	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Rivier	NOU-C(number=sg)	rivier	
,	PC	,	
kunnen	VRB(finiteness=fin,tense=pres)	kunnen	
zien	VRB(finiteness=inf)	zien	
.	PC	.	

Ook	ADV(type=reg)	ook	
durft	VRB(finiteness=fin,tense=pres)	durven	
'	PC	'	
er	ADV(type=reg)	er	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
Hollandsch	AA(degree=pos,position=prenom)	Hollands	
of	CONJ(type=coor)	of	
Engelsch	AA(degree=pos,position=prenom)	Engels	
schip	NOU-C(number=sg)	schip	
,	PC	,	
naa	ADP(type=pre)	na	
Zonnen-ondergang	NOU-C(number=sg)	zonsondergang	
,	PC	,	
voor	VRB(finiteness=inf)	voorbijvaren	mw_391
by	VRB(finiteness=inf)	voorbijvaren	mw_391
vaaren	VRB(finiteness=inf)	voorbijvaren	mw_391
,	PC	,	
zonder	ADP(type=pre)	zonder	
uitdrukkelyk	AA(degree=pos,position=prenom)	uitdrukkelijk	
verlof	NOU-C(number=sg)	verlof	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Gouverneur	NOU-C(number=sg)	gouverneur	
;	PC	;	
maar	CONJ(type=coor)	maar	
,	PC	,	
wat	PD(type=w-p,position=free)	wat	
meer	ADV(type=reg)	meer	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
de	PD(type=d-p,subtype=art,position=prenom)	de	
schepen	NOU-C(number=pl)	schip	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
verpligt	VRB(finiteness=pastpart)	verplichten	
,	PC	,	
zo	ADV(type=reg)	zo	
ras	AA(degree=pos,position=free)	ras	
zy	PD(type=pers,position=free)	zij	
onder	ADP(type=pre)	onder	
het	PD(type=d-p,subtype=art,position=prenom)	het	
bereik	NOU-C(number=sg)	bereik	
van	ADP(type=pre)	van	
't	PD(type=d-p,subtype=art,position=prenom)	het	
geschut	NOU-C(number=sg)	geschut	
gekomen	VRB(finiteness=pastpart)	komen	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
dezelfde	PD(type=d-p,subtype=oth,position=prenom)	dezelfde	
plegtigheid	NOU-C(number=sg)	plechtigheid	
in	ADP(type=pre)	in	
acht	NOU-C(number=sg)	acht	
te	ADP(type=pre)	te	
neemen	VRB(finiteness=inf)	nemen	
,	PC	,	
als	CONJ(type=sub)	als	
by	ADP(type=pre)	bij	
't	PD(type=d-p,subtype=art,position=prenom)	het	
Fort	NOU-C(number=sg)	fort	
Amsterdam	NOU-P	Amsterdam	
.	PC	.	

Door	ADP(type=pre)	door	
de	PD(type=d-p,subtype=art,position=prenom)	de	
inkomsten	NOU-C(number=pl)	inkomst	
versta	VRB(finiteness=fin,tense=pres)	verstaan	
ik	PD(type=pers,position=free)	ik	
die	PD(type=d-p,position=free)	die	
,	PC	,	
welken	PD(type=w-p,position=free)	welk	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Societeit	NOU-C(number=sg)	sociëteit	
uit	ADP(type=pre)	uit	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
Kolonie	NOU-C(number=sg)	kolonie	
trekt	VRB(finiteness=fin,tense=pres)	trekken	
,	PC	,	
bestaande	VRB(finiteness=prespart)	bestaan	
in	ADP(type=pre)	in	
verscheidene	AA(degree=pos,position=prenom)	verscheiden	
imposten	NOU-C(number=pl)	impost	
of	CONJ(type=coor)	of	
belastingen	NOU-C(number=pl)	belasting	
,	PC	,	
die	PD(type=d-p,position=free)	die	
de	PD(type=d-p,subtype=art,position=prenom)	de	
inwooners	NOU-C(number=pl)	inwoner	
aan	ADP(type=pre)	aan	
onderscheidene	AA(degree=pos,position=prenom)	onderscheiden	
Kantooren	NOU-C(number=pl)	kantoor	
of	CONJ(type=coor)	of	
banken	NOU-C(number=pl)	bank	
,	PC	,	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
ontvangst	NOU-C(number=sg)	ontvangst	
van	ADP(type=pre)	van	
dezelve	PD(type=d-p,position=free)	dezelve	
opgerigt	VRB(finiteness=pastpart)	oprichten	
,	PC	,	
moeten	VRB(finiteness=fin,tense=pres)	moeten	
betaalen	VRB(finiteness=inf)	betalen	
.	PC	.	

Hunne	PD(type=poss,position=prenom)	hun	
woonplaats	NOU-C(number=sg)	woonplaats	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
gelyk	CONJ(type=sub)	gelijk	
ik	PD(type=pers,position=free)	ik	
gezegd	VRB(finiteness=pastpart)	zeggen	
heb	VRB(finiteness=fin,tense=pres)	hebben	
,	PC	,	
zeer	AA(degree=pos,position=free)	zeer	
onzeker	AA(degree=pos,position=free)	onzeker	
.	PC	.	

Nu	ADV(type=reg)	nu	
woonen	VRB(finiteness=fin,tense=pres)	wonen	
zy	PD(type=pers,position=free)	zij	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
bosschen	NOU-C(number=pl)	bos	
,	PC	,	
dan	ADV(type=reg)	dan	
langs	ADP(type=pre)	langs	
den	PD(type=d-p,subtype=art,position=prenom)	de	
oever	NOU-C(number=sg)	oever	
der	PD(type=d-p,subtype=art,position=prenom)	de	
zee	NOU-C(number=sg)	zee	
,	PC	,	
zomwylen	ADV(type=reg)	somwijlen	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Plantagiën	NOU-C(number=pl)	plantage	
,	PC	,	
en	CONJ(type=coor)	en	
op	ADP(type=pre)	op	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
tyden	NOU-C(number=pl)	tijd	
in	ADP(type=pre)	in	
eene	PD(type=indef,subtype=art,position=prenom)	een	
Kreek	NOU-C(number=sg)	kreek	
.	PC	.	

Hunne	PD(type=poss,position=prenom)	hun	
huisen	NOU-C(number=pl)	huis	
Carbets	NOU-C(number=pl)	carbet	
geheeten	VRB(finiteness=pastpart)	heten	
,	PC	,	
kosten	VRB(finiteness=fin,tense=pres)	kosten	
niet	ADV(type=reg)	niet	
veel	ADV(type=reg)	veel	
,	PC	,	
om	CONJ(type=sub)	omdat	mw_245
dat	CONJ(type=sub)	omdat	mw_245
zy	PD(type=pers,position=free)	zij	
'	PC	'	
er	ADV(type=pron)	ervan	mw_327
zelven	PD(type=d-p,position=free)	zelf	
de	PD(type=d-p,subtype=art,position=prenom)	de	
bouwmeesters	NOU-C(number=pl)	bouwmeester	
en	CONJ(type=coor)	en	
werklieden	NOU-C(number=pl)	werklieden	
van	ADV(type=pron)	ervan	mw_327
zyn	VRB(finiteness=fin,tense=pres)	zijn	
.	PC	.	

Deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
huisen	NOU-C(number=pl)	huis	
worden	VRB(finiteness=fin,tense=pres)	worden	
opgeslaagen	VRB(finiteness=pastpart)	opslaan	
,	PC	,	
door	ADP(type=pre)	door	
middel	NOU-C(number=sg)	middel	
van	ADP(type=pre)	van	
verscheidene	AA(degree=pos,position=prenom)	verscheiden	
vorken	NOU-C(number=pl)	vork	
,	PC	,	
of	CONJ(type=coor)	of	
gaffels	NOU-C(number=pl)	gaffel	
,	PC	,	
van	ADP(type=pre)	van	
slegt	AA(degree=pos,position=prenom)	slecht	
hout	NOU-C(number=sg)	hout	
gemaakt	VRB(finiteness=pastpart)	maken	
,	PC	,	
die	PD(type=d-p,position=free)	die	
van	ADP(type=pre)	van	
plaatse	NOU-C(number=sg)	plaats	
tot	ADP(type=pre)	tot	
plaatse	NOU-C(number=sg)	plaats	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
grond	NOU-C(number=sg)	grond	
gestoken	VRB(finiteness=pastpart)	steken	
worden	VRB(finiteness=fin,tense=pres)	worden	
;	PC	;	
aan	ADP(type=pre)	aan	
derzelver	PD(type=d-p,subtype=oth,position=prenom)	dezelve	
boveneinden	NOU-C(number=pl)	boveneinde	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
dwarsstokken	NOU-C(number=pl)	dwarsstok	
vastgemaakt	VRB(finiteness=pastpart)	vastmaken	
,	PC	,	
waar	ADV(type=pron)	waarop	mw_254
op	ADV(type=pron)	waarop	mw_254
riet	NOU-C(number=sg)	riet	
,	PC	,	
of	CONJ(type=coor)	of	
stukken	NOU-C(number=pl)	stuk	
van	ADP(type=pre)	van	
gespleeten	AA(degree=pos,position=prenom)	gespleten	
Palmites-boomen	NOU-C(number=pl)	palmietboom	
,	PC	,	
in	ADP(type=pre)	in	
plaatse	NOU-C(number=sg)	plaats	
van	ADP(type=pre)	van	
latten	NOU-C(number=pl)	lat	
,	PC	,	
gelegd	VRB(finiteness=pastpart)	leggen	
worden	VRB(finiteness=fin,tense=pres)	worden	
,	PC	,	
die	PD(type=d-p,position=free)	die	
men	PD(type=pers,position=free)	men	
bedekt	VRB(finiteness=fin,tense=pres)	bedekken	
met	ADP(type=pre)	met	
bladeren	NOU-C(number=pl)	blad	
of	CONJ(type=coor)	of	
knoppen	NOU-C(number=pl)	knop	
van	ADP(type=pre)	van	
riet	NOU-C(number=sg)	riet	
,	PC	,	
zo	ADV(type=reg)	zo	
digt	AA(degree=pos,position=free)	dicht	
aan	ADP(type=pre)	aan	
elkanderen	PD(type=recip,position=free)	elkander	
,	PC	,	
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
regen	NOU-C(number=sg)	regen	
'	PC	'	
er	ADV(type=reg)	er	
niet	ADV(type=reg)	niet	
doordringen	VRB(finiteness=inf)	doordringen	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
.	PC	.	

Men	PD(type=pers,position=free)	men	
ziet	VRB(finiteness=fin,tense=pres)	zien	
aan	ADP(type=pre)	aan	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
huisen	NOU-C(number=pl)	huis	
deur	NOU-C(number=sg)	deur	
noch	CONJ(type=coor)	noch	
vensters	NOU-C(number=pl)	venster	
,	PC	,	
maar	CONJ(type=coor)	maar	
alleenlyk	ADV(type=reg)	alleenlijk	
eene	PD(type=indef,subtype=art,position=prenom)	een	
kleine	AA(degree=pos,position=prenom)	klein	
opening	NOU-C(number=sg)	opening	
,	PC	,	
door	ADP(type=pre)	door	
hen	PD(type=pers,position=free)	zij	
,	PC	,	
onder	ADP(type=pre)	onder	
het	PD(type=d-p,subtype=art,position=prenom)	het	
opslaan	NOU-C(number=sg)	opslaan	
,	PC	,	
daar	ADV(type=pron)	daarin	mw_19
in	ADV(type=pron)	daarin	mw_19
gelaaten	VRB(finiteness=pastpart)	laten	
.	PC	.	

Zie	VRB(finiteness=fin,tense=pres)	zien	
daar	ADV(type=reg)	daar	
hunne	PD(type=poss,position=prenom)	hun	
geheele	AA(degree=pos,position=prenom)	geheel	
wooning	NOU-C(number=sg)	woning	
,	PC	,	
die	PD(type=d-p,position=free)	die	
zomtyds	ADV(type=reg)	somtijds	
de	PD(type=d-p,subtype=art,position=prenom)	de	
verblyfplaats	NOU-C(number=sg)	verblijfplaats	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
gansche	AA(degree=pos,position=prenom)	gans	
gemeente	NOU-C(number=sg)	gemeente	
is	VRB(finiteness=fin,tense=pres)	zijn	
.	PC	.	

Haare	PD(type=poss,position=prenom)	haar	
grootte	NOU-C(number=sg)	grootte	
komt	VRB(finiteness=fin,tense=pres)	overeenkomen	mw_219
overeen	VRB(finiteness=fin,tense=pres)	overeenkomen	mw_219
met	ADP(type=pre)	met	
het	PD(type=d-p,subtype=art,position=prenom)	het	
getal	NOU-C(number=sg)	getal	
der	PD(type=d-p,subtype=art,position=prenom)	de	
persoonen	NOU-C(number=pl)	persoon	
,	PC	,	
die	PD(type=d-p,position=free)	die	
'	PC	'	
er	ADV(type=reg)	er	
moeten	VRB(finiteness=fin,tense=pres)	moeten	
huisvesten	VRB(finiteness=inf)	huisvesten	
,	PC	,	
en	CONJ(type=coor)	en	
,	PC	,	
by	ADV(type=reg)	bijgevolg	mw_339
gevolg	ADV(type=reg)	bijgevolg	mw_339
,	PC	,	
werken	VRB(finiteness=inf)	werken	
.	PC	.	

Een	PD(type=indef,subtype=art,position=prenom)	een	
grooter	AA(degree=comp,position=prenom)	groot	
kat	NOU-C(number=sg)	kat	
,	PC	,	
die	PD(type=d-p,position=free)	die	
'	PC	'	
er	ADV(type=pron)	ervan	mw_329
vyf	NUM(type=card,position=prenom,representation=let)	vijf	
deelen	NOU-C(number=pl)	deel	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
once	NOU-C(number=sg)	once	
van	ADV(type=pron)	ervan	mw_329
gedronken	VRB(finiteness=pastpart)	drinken	
hadt	VRB(finiteness=fin,tense=past)	hebben	
,	PC	,	
deedt	VRB(finiteness=fin,tense=past)	doen	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
vergeefsche	AA(degree=pos,position=prenom)	vergeefs	
poogingen	NOU-C(number=pl)	poging	
om	ADP(type=pre)	om	
het	PD(type=pers,position=free)	het	
uit	VRB(finiteness=inf)	uitspuwen	mw_310
te	ADP(type=pre)	te	
spuuwen	VRB(finiteness=inf)	uitspuwen	mw_310
;	PC	;	
drie	NUM(type=card,position=prenom,representation=let)	drie	
minuuten	NOU-C(number=pl)	minuut	
daar	ADV(type=pron)	daarna	mw_22
na	ADV(type=pron)	daarna	mw_22
werden	VRB(finiteness=fin,tense=past)	worden	
haare	PD(type=poss,position=prenom)	haar	
voorste	AA(degree=sup,position=prenom)	voorst	
pooten	NOU-C(number=pl)	poot	
styf	AA(degree=pos,position=free)	stijf	
,	PC	,	
zy	PD(type=pers,position=free)	zij	
begon	VRB(finiteness=fin,tense=past)	beginnen	
te	ADP(type=pre)	te	
kwylen	VRB(finiteness=inf)	kwijlen	
,	PC	,	
en	CONJ(type=coor)	en	
storf	VRB(finiteness=fin,tense=past)	sterven	
achttien	NUM(type=card,position=prenom,representation=let)	achttien	
minuuten	NOU-C(number=pl)	minuut	
daarna	ADV(type=pron)	daarna	
aan	ADP(type=pre)	aan	
stuiptrekkingen	NOU-C(number=pl)	stuiptrekking	
.	PC	.	

Al	CONJ(type=sub)	al	
bemint	VRB(finiteness=fin,tense=pres)	beminnen	
een	PD(type=indef,subtype=art,position=prenom)	een	
Indiaan	NOU-C(number=sg)	indiaan	
zyn	PD(type=poss,position=prenom)	zijn	
vrouw	NOU-C(number=sg)	vrouw	
nog	ADV(type=reg)	nog	
zo	ADV(type=reg)	zo	
sterk	AA(degree=pos,position=free)	sterk	
,	PC	,	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
zy	PD(type=pers,position=free)	zij	
,	PC	,	
echter	ADV(type=reg)	echter	
,	PC	,	
nooit	ADV(type=reg)	nooit	
het	PD(type=d-p,subtype=art,position=prenom)	het	
genoegen	NOU-C(number=sg)	genoegen	
,	PC	,	
van	ADP(type=pre)	van	
met	ADP(type=pre)	met	
hem	PD(type=pers,position=free)	hij	
te	ADP(type=pre)	te	
eeten	VRB(finiteness=inf)	eten	
;	PC	;	
in	ADV(type=reg)	integendeel	mw_293
tegendeel	ADV(type=reg)	integendeel	mw_293
,	PC	,	
zy	PD(type=pers,position=free)	zij	
dient	VRB(finiteness=fin,tense=pres)	dienen	
hem	PD(type=pers,position=free)	hij	
,	PC	,	
en	CONJ(type=coor)	en	
dat	PD(type=d-p,position=free)	dat	
gedaan	VRB(finiteness=pastpart)	doen	
hebbende	VRB(finiteness=prespart)	hebben	
,	PC	,	
gaat	VRB(finiteness=fin,tense=pres)	gaan	
zy	PD(type=pers,position=free)	zij	
zelve	PD(type=d-p,position=free)	zelf	
met	ADP(type=pre)	met	
haare	PD(type=poss,position=prenom)	haar	
kinderen	NOU-C(number=pl)	kind	
eeten	VRB(finiteness=inf)	eten	
.	PC	.	

Behalve	ADP(type=pre)	behalve	
het	PD(type=d-p,position=free)	hetgeen	mw_183
geene	PD(type=d-p,position=free)	hetgeen	mw_183
ik	PD(type=pers,position=free)	ik	
gezegd	VRB(finiteness=pastpart)	zeggen	
hebbe	VRB(finiteness=fin,tense=pres)	hebben	
,	PC	,	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
manier	NOU-C(number=sg)	manier	
van	ADP(type=pre)	van	
eeten	NOU-C(number=sg)	eten	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Indiaanen	NOU-C(number=pl)	indiaan	
die	PD(type=d-p,position=free)	die	
niet	ADV(type=reg)	niet	
zeer	AA(degree=pos,position=free)	zeer	
smaakelyk	AA(degree=pos,position=free)	smakelijk	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
is	VRB(finiteness=fin,tense=pres)	zijn	
het	PD(type=pers,position=free)	het	
iets	PD(type=indef,position=free)	iets	
zeldzaams	NOU-C(number=sg)	zeldzame	
hen	PD(type=pers,position=free)	zij	
hunne	PD(type=poss,position=prenom)	hun	
maaltyden	NOU-C(number=pl)	maaltijd	
te	ADP(type=pre)	te	
zien	VRB(finiteness=inf)	zien	
houden	VRB(finiteness=inf)	houden	
,	PC	,	
't	PD(type=w-p,position=free)	hetwelk	mw_3
welk	PD(type=w-p,position=free)	hetwelk	mw_3
zy	PD(type=pers,position=free)	zij	
doen	VRB(finiteness=fin,tense=pres)	doen	
gelyk	CONJ(type=sub)	gelijk	
de	PD(type=d-p,subtype=art,position=prenom)	de	
aapen	NOU-C(number=pl)	aap	
,	PC	,	
zittende	VRB(finiteness=prespart)	zitten	
op	ADP(type=pre)	op	
hunne	PD(type=poss,position=prenom)	hun	
hurken	NOU-C(number=pl)	hurk	
,	PC	,	
en	CONJ(type=coor)	en	
eetende	VRB(finiteness=prespart)	eten	
zeer	AA(degree=pos,position=free)	zeer	
gulzig	AA(degree=pos,position=free)	gulzig	
,	PC	,	
zonder	ADP(type=pre)	zonder	
een	PD(type=indef,subtype=art,position=prenom)	een	
enkel	PD(type=indef,subtype=oth,position=prenom)	enkel	
woord	NOU-C(number=sg)	woord	
te	ADP(type=pre)	te	
spreeken	VRB(finiteness=inf)	spreken	
.	PC	.	

Zy	PD(type=pers,position=free)	zij	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
ook	ADV(type=reg)	ook	
geenen	PD(type=indef,subtype=oth,position=prenom)	geen	
gezetten	AA(degree=pos,position=prenom)	gezet	
tyd	NOU-C(number=sg)	tijd	
voor	ADP(type=pre)	voor	
hunne	PD(type=poss,position=prenom)	hun	
maaltyden	NOU-C(number=pl)	maaltijd	
,	PC	,	
want	CONJ(type=coor)	want	
zy	PD(type=pers,position=free)	zij	
eeten	VRB(finiteness=fin,tense=pres)	eten	
en	CONJ(type=coor)	en	
drinken	VRB(finiteness=fin,tense=pres)	drinken	
,	PC	,	
als	CONJ(type=sub)	als	
