token	pos	lemma	group_id
duysent	NUM(type=card,position=prenom,representation=let)	tweeëntwintigduizend	mw_90
voetvolcx	NOU-C(number=sg)	voetvolk	
,	PC		
met	ADP(type=pre)	met	
twee	NUM(type=card,position=prenom,representation=let)	tweeduizend	mw_89
duysent	NUM(type=card,position=prenom,representation=let)	tweeduizend	mw_89
Ruyteren	NOU-C(number=pl)	ruiter	
,	PC		
ende	CONJ(type=coor)	en	
die	PD(type=d-p,subtype=art,position=prenom)	de	
Ruyterije	NOU-C(number=sg)	ruiterij	
bestondt	VRB(finiteness=fin,tense=past)	bestaan	
in	ADP(type=pre)	in	
28	NUM(type=card,position=prenom,representation=dig)	achtentwintig	
Vanen	NOU-C(number=pl)	vaan	
,	PC		
so	ADV(type=reg)	zo	
Spaensche	NOU-C(number=pl)	Spaans	
,	PC		
Italiaensche	NOU-C(number=pl)	Italiaans	
,	PC		
Nederlanders	NOU-C(number=pl)	Nederlander	
ende	CONJ(type=coor)	en	
Albanoisen	NOU-C(number=pl)	Albanoos	
.	PC		

Op't	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	op+het	
Casteel	NOU-C(number=sg)	kasteel	
te	ADP(type=pre)	te	
Orsoy	NOU-P	Orsoy	
laghen	VRB(finiteness=fin,tense=past)	liggen	
eenighe	PD(type=indef,subtype=oth,position=prenom)	enig	
Soldaten	NOU-C(number=pl)	soldaat	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Vorst	NOU-C(number=sg)	vorst	
van	ADP(type=pre)	van	
Cleve	NOU-P	Kleef	
:	PC		
Soo	ADV(type=reg)	zo	
is	VRB(finiteness=fin,tense=pres)	zijn	
Admirante	NOU-C(number=sg)	admirant	
selfs	PD(type=d-p,position=postnom)	zelf	
tot	ADP(type=pre)	tot	
voor't	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	voor+het	
Casteel	NOU-C(number=sg)	kasteel	
gegaen	VRB(finiteness=pastpart)	gaan	
met	ADP(type=pre)	met	
drye	NUM(type=card,position=prenom,representation=let)	drie	
Monicken	NOU-C(number=pl)	monnik	
ende	CONJ(type=coor)	en	
een	PD(type=indef,subtype=art,position=prenom)	een	
Beul	NOU-C(number=sg)	beul	
aen	ADP(type=pre)	aan	
sijn	PD(type=poss,position=prenom)	zijn	
zijde	NOU-C(number=sg)	zijde	
,	PC		
hebbende	VRB(finiteness=prespart)	hebben	
veel	PD(type=indef,subtype=oth,position=prenom)	veel	
stroppen	NOU-C(number=pl)	strop	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
handt	NOU-C(number=sg)	hand	
,	PC		
dreygende	VRB(finiteness=prespart)	dreigen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
voornoemde	AA(degree=pos,position=prenom)	voornoemd	
Soldaten	NOU-C(number=pl)	soldaat	
,	PC		
wilden	VRB(finiteness=fin,tense=past)	willen	
sy't	PD(type=pers,position=free)+PD(type=pers,position=free)	zij+het	
niet	ADV(type=reg)	niet	
stracx	ADV(type=reg)	straks	
verlaten	VRB(finiteness=inf)	verlaten	
ende	CONJ(type=coor)	en	
hen	PD(type=pers,position=free)	zij	
overleveren	VRB(finiteness=inf)	overleveren	
,	PC		
soo	ADV(type=reg)	zo	
mochten	VRB(finiteness=fin,tense=past)	mogen	
sy	PD(type=pers,position=free)	zij	
haer	PD(type=refl,position=free)	haar	
biechten	VRB(finiteness=inf)	biechten	
ende	CONJ(type=coor)	en	
haer	PD(type=refl,position=free)	haar	
bereyden	VRB(finiteness=inf)	bereiden	
te	ADP(type=pre)	te	
hanghen	VRB(finiteness=inf)	hangen	
,	PC		
den	PD(type=d-p,subtype=art,position=prenom)	de	
Beul	NOU-C(number=sg)	beul	
was	VRB(finiteness=fin,tense=past)	zijn	
daer	ADV(type=pron)	daartoe	mw_82
toe	ADV(type=pron)	daartoe	mw_82
veerdich	AA(degree=pos,position=free)	vaardig	
.	PC		

Octobris	NOU-C(number=sg)	oktober	
sijn	PD(type=poss,position=prenom)	zijn	
Gedeputeerde	NOU-C(number=sg)	gedeputeerde	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+het	
Leger	NOU-C(number=sg)	leger	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Graef	NOU-C(number=sg)	graaf	
Mauritius	NOU-P	Mauritius	
,	PC		
Raden	NOU-C(number=pl)	raad	
van	ADP(type=pre)	van	
Staten	NOU-C(number=pl)	staat	
ende	CONJ(type=coor)	en	
Krijchs-raden	NOU-C(number=pl)	krijgsraad	
,	PC		
protesterende	VRB(finiteness=prespart)	protesteren	
dat	CONJ(type=sub)	dat	
al	PD(type=indef,position=free)	al	
het	PD(type=d-p,position=free)	hetgeen	mw_230
ghene	PD(type=d-p,position=free)	hetgeen	mw_230
den	PD(type=d-p,subtype=art,position=prenom)	de	
Admirant	NOU-C(number=sg)	admirant	
haer	PD(type=pers,position=free)	zij	
aendede	VRB(finiteness=fin,tense=past)	aandoen	
,	PC		
niet	ADV(type=reg)	niet	
en	ADV(type=reg)	ne	
geschiedde	VRB(finiteness=fin,tense=past)	geschieden	
by	ADP(type=pre)	bij	
ooghluyckinghe	NOU-C(number=sg)	oogluiking	
van't	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+het	
Landtschap	NOU-C(number=sg)	landschap	
,	PC		
maer	CONJ(type=coor)	maar	
by	ADP(type=pre)	bij	
louter	AA(degree=pos,position=prenom)	louter	
gheweldt	NOU-C(number=sg)	geweld	
ende	CONJ(type=coor)	en	
weder-wil	NOU-C(number=sg)	wederwil	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Vorst	NOU-C(number=sg)	vorst	
ende	CONJ(type=coor)	en	
Landtschap	NOU-C(number=sg)	landschap	
.	PC		

Van	ADP(type=pre)	van	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
ende	CONJ(type=coor)	en	
dierghelijcke	PD(type=d-p,subtype=oth,position=prenom)	dergelijk	
raetslaghen	NOU-C(number=pl)	raadslag	
hadden	VRB(finiteness=fin,tense=past)	hebben	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vereenichde	AA(degree=pos,position=prenom)	verenigd	
Nederlanden	NOU-P	Nederland	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Raet	NOU-C(number=sg)	raad	
van	ADP(type=pre)	van	
Cleve	NOU-P	Kleef	
meermalen	ADV(type=reg)	meermalen	
verwitticht	VRB(finiteness=pastpart)	verwittigen	
,	PC		
ende	CONJ(type=coor)	en	
om	ADP(type=pre)	om	
de	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_101
selve	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_101
raetslaghen	NOU-C(number=pl)	raadslag	
voor	VRB(finiteness=inf)	voorkomen	mw_128
te	ADP(type=pre)	te	
comen	VRB(finiteness=inf)	voorkomen	mw_128
,	PC		
hadden	VRB(finiteness=fin,tense=past)	hebben	
sy	PD(type=pers,position=free)	zij	
oock	ADV(type=reg)	ook	
aengeboden	VRB(finiteness=pastpart)	aanbieden	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
verbontenisse	NOU-C(number=sg)	verbontenis	
te	ADP(type=pre)	te	
maken	VRB(finiteness=inf)	maken	
,	PC		
ende	CONJ(type=coor)	en	
Ramen	NOU-C(number=pl)	raam	
tot	ADP(type=pre)	tot	
bevrijdinghe	NOU-C(number=sg)	bevrijding	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Rhijnstroom	NOU-C(number=sg)	Rijnstroom	
,	PC		
om	ADP(type=pre)	om	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
van	ADP(type=pre)	van	
alsdoe	ADV(type=reg)	alstoen	
ghepretendeerden	AA(degree=pos,position=prenom)	gepretendeerd	
invalle	NOU-C(number=sg)	inval	
te	ADP(type=pre)	te	
wederstaen	VRB(finiteness=inf)	wederstaan	
,	PC		
maer	CONJ(type=coor)	maar	
werdt	VRB(finiteness=fin,tense=past)	worden	
doe	ADV(type=reg)	toen	
niet	ADV(type=reg)	niet	
gheacht	VRB(finiteness=pastpart)	achten	
noch	CONJ(type=coor)	noch	
ghelooft	VRB(finiteness=pastpart)	geloven	
.	PC		

Met	ADP(type=pre)	met	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
ghelt	NOU-C(number=sg)	geld	
betaelt	VRB(finiteness=fin,tense=pres)	betalen	
hy	PD(type=pers,position=free)	hij	
sijn	PD(type=poss,position=prenom)	zijn	
volck	NOU-C(number=sg)	volk	
dat	PD(type=d-p,position=free)	dat	
langhe	AA(degree=pos,position=free)	lang	
ghelt	NOU-C(number=sg)	geld	
gheroepen	VRB(finiteness=pastpart)	roepen	
hadde	VRB(finiteness=fin,tense=past)	hebben	
,	PC		
ende	CONJ(type=coor)	en	
passeerde	VRB(finiteness=fin,tense=past)	passeren	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Lippe	NOU-P	Lippe	
,	PC		
ende	CONJ(type=coor)	en	
sonden	VRB(finiteness=fin,tense=past)	zenden	
alomme	ADV(type=reg)	alom	
aen	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Munstersche	AA(degree=pos,position=prenom)	Mün­sters	
steden	NOU-C(number=pl)	stad	
om	ADP(type=pre)	om	
ghelt	NOU-C(number=sg)	geld	
ende	CONJ(type=coor)	en	
brandtschatten	NOU-C(number=pl)	brandschat	
,	PC		
veel	PD(type=indef,subtype=oth,position=prenom)	veel	
Ionckheeren	NOU-C(number=pl)	jonkheer	
huysen	NOU-C(number=pl)	huis	
die	PD(type=d-p,position=free)	die	
sy	PD(type=pers,position=free)	zij	
veel	ADV(type=reg)	veel	
,	PC		
leelijcken	AA(degree=pos,position=free)	lelijk	
plonderden	VRB(finiteness=fin,tense=past)	plunderen	
,	PC		
ende	CONJ(type=coor)	en	
roofden	VRB(finiteness=fin,tense=past)	roven	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Dorpen	NOU-C(number=pl)	dorp	
Winterswijck	NOU-P	Winterswijk	
ende	CONJ(type=coor)	en	
Aelten	NOU-P	Aalten	
,	PC		
etc.	ADV(type=reg,WF=abbr)	et cetera	
ende	CONJ(type=coor)	en	
begeert	VRB(finiteness=fin,tense=pres)	begeren	
dat	CONJ(type=sub)	dat	
die	PD(type=d-p,position=free)	die	
van	ADP(type=pre)	van	
Emmerick	NOU-P	Emmerik	
een	PD(type=indef,subtype=art,position=prenom)	een	
Brugge	NOU-C(number=sg)	brug	
over	ADP(type=pre)	over	
t'water	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+water	
van	ADP(type=pre)	van	
Hetter	NOU-P	Hetter	
maken	VRB(finiteness=inf)	maken	
souden	VRB(finiteness=fin,tense=past)	zullen	
.	PC		

Doe	ADV(type=reg)	toen	
sy	PD(type=pers,position=free)	zij	
dit	PD(type=d-p,position=free)	dit	
weygherden	VRB(finiteness=fin,tense=past)	weigeren	
,	PC		
dede	VRB(finiteness=fin,tense=past)	doen	
hy	PD(type=pers,position=free)	hij	
noch	ADV(type=reg)	nog	
meer	PD(type=indef,subtype=oth,position=prenom)	meer	
gheschuts	NOU-C(number=sg)	geschut	
daer	ADV(type=pron)	daarvoor	mw_129
voor	ADV(type=pron)	daarvoor	mw_129
brenghen	VRB(finiteness=inf)	brengen	
,	PC		
ende	CONJ(type=coor)	en	
verschrickte	VRB(finiteness=fin,tense=past)	verschrikken	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Stadt	NOU-C(number=sg)	stad	
alsoo	ADV(type=reg)	alzo	
,	PC		
dat	CONJ(type=sub)	dat	
sy	PD(type=pers,position=free)	zij	
hem	PD(type=pers,position=free)	hij	
inlaten	VRB(finiteness=inf)	inlaten	
moesten	VRB(finiteness=fin,tense=past)	moeten	
,	PC		
sonder	ADP(type=pre)	zonder	
respijt	NOU-C(number=sg)	respijt	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
ure	NOU-C(number=sg)	uur	
te	ADP(type=pre)	te	
mogen	VRB(finiteness=inf)	mogen	
hebben	VRB(finiteness=inf)	hebben	
om	ADP(type=pre)	om	
haer	PD(type=poss,position=prenom)	haar	
Borgherije	NOU-C(number=sg)	burgerij	
by	VRB(finiteness=inf)	bijeenvergaderen	mw_236
een	VRB(finiteness=inf)	bijeenvergaderen	mw_236
te	ADP(type=pre)	te	
vergaderen	VRB(finiteness=inf)	bijeenvergaderen	mw_236
:	PC		
Ende	CONJ(type=coor)	en	
leyde	VRB(finiteness=fin,tense=past)	leggen	
daer	ADV(type=pron)	daarin	mw_216
inne	ADV(type=pron)	daarin	mw_216
,	PC		
tot	ADP(type=pre)	tot	
laste	NOU-C(number=sg)	last	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Borgerije	NOU-C(number=sg)	burgerij	
,	PC		
acht	NUM(type=card,position=prenom,representation=let)	acht	
Vendelen	NOU-C(number=pl)	vendel	
.	PC		

eerst	ADV(type=reg)	eerst	
met	ADP(type=pre)	met	
den	PD(type=d-p,subtype=art,position=prenom)	het	
Legher	NOU-C(number=sg)	leger	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
Landtschappe	NOU-C(number=sg)	landschap	
naederde	VRB(finiteness=fin,tense=past)	naderen	
:	PC		
Ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
anderen	NUM(type=ord,position=prenom,representation=let)	ander	
male	NOU-C(number=sg)	maal	
als	CONJ(type=sub)	als	
ick	PD(type=pers,position=free)	ik	
uyt	ADP(type=pre)	uit	
last	NOU-C(number=sg)	last	
ende	CONJ(type=coor)	en	
bevel	NOU-C(number=sg)	bevel	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Keyserlijcke	AA(degree=pos,position=prenom)	keizerlijk	
Majesteyt	NOU-C(number=sg)	majesteit	
gehandelt	VRB(finiteness=pastpart)	handelen	
hebbe	VRB(finiteness=fin,tense=pres)	hebben	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
houwelijck	NOU-C(number=sg)	huwelijk	
des	PD(type=d-p,subtype=art,position=prenom)	de	
Doorluchtichsten	AA(degree=sup,position=prenom)	doorluchtig	
Vorsts	NOU-C(number=sg)	vorst	
van	ADP(type=pre)	van	
Cleve	NOU-P	Kleef	
,	PC		
Gulic	NOU-P	Gulik	
,	PC		
ende	CONJ(type=coor)	en	
Berghe	NOU-P	Berg	
,	PC		
met	ADP(type=pre)	met	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Dochter	NOU-C(number=sg)	dochter	
van	ADP(type=pre)	van	
Latteringe	NOU-P	Lotharingen	
.	PC		

Ick	PD(type=pers,position=free)	ik	
hebbe	VRB(finiteness=fin,tense=pres)	hebben	
verclaert	VRB(finiteness=pastpart)	verklaren	
datter	CONJ(type=sub)+ADV(type=reg)	dat+er	
gantsch	AA(degree=pos,position=free)	gans	
onbehoorlijck	AA(degree=pos,position=free)	onbehoorlijk	
ghehandelt	VRB(finiteness=pastpart)	handelen	
werdt	VRB(finiteness=fin,tense=past)	worden	
met	ADP(type=pre)	met	
den	PD(type=d-p,subtype=art,position=prenom)	de	
voorghenoemden	AA(degree=pos,position=prenom)	voorgenoemd	
Doorluchtichsten	AA(degree=sup,position=prenom)	doorluchtig	
Vorst	NOU-C(number=sg)	vorst	
van	ADP(type=pre)	van	
Cleve	NOU-P	Kleef	
,	PC		
door	ADV(type=reg)	doordien	mw_265
dien	ADV(type=reg)	doordien	mw_265
de	PD(type=d-p,subtype=art,position=prenom)	de	
Stadt	NOU-C(number=sg)	stad	
Orsoy	NOU-P	Orsoy	
hem	PD(type=pers,position=free)	hij	
afgheweldicht	VRB(finiteness=pastpart)	afweldigen	
is	VRB(finiteness=fin,tense=pres)	zijn	
gheworden	VRB(finiteness=pastpart)	geworden	
,	PC		
ende	CONJ(type=coor)	en	
door	ADV(type=reg)	doordien	mw_266
dien	ADV(type=reg)	doordien	mw_266
des	PD(type=d-p,subtype=art,position=prenom)	de	
Conincx	NOU-C(number=sg)	koning	
soldaten	NOU-C(number=pl)	soldaat	
sonder	ADP(type=pre)	zonder	
toom	NOU-C(number=sg)	toom	
of	CONJ(type=coor)	of	
breydel	NOU-C(number=sg)	breidel	
alderhande	PD(type=indef,subtype=oth,position=prenom)	allerhande	
wreedtheyt	NOU-C(number=sg)	wreedheid	
ende	CONJ(type=coor)	en	
wrevelmoedicheyt	NOU-C(number=sg)	wrevelmoedigheid	
moordadichlijck	AA(degree=pos,position=free)	moorddadiglijk	
,	PC		
vyandelijck	AA(degree=pos,position=free)	vijandelijk	
,	PC		
ende	CONJ(type=coor)	en	
als	CONJ(type=sub)	als	
straetschenderen	NOU-C(number=pl)	straatschender	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
bedrijvende	VRB(finiteness=prespart)	bedrijven	
,	PC		
noch	CONJ(type=coor)	noch	
het	PD(type=d-p,subtype=art,position=prenom)	het	
goet	NOU-C(number=sg)	goed	
noch	CONJ(type=coor)	noch	
het	PD(type=d-p,subtype=art,position=prenom)	het	
leven	NOU-C(number=sg)	leven	
veler	PD(type=indef,subtype=oth,position=prenom)	veel	
Menschen	NOU-C(number=pl)	mens	
verschoonende	VRB(finiteness=prespart)	verschonen	
.	PC		

Ick	PD(type=pers,position=free)	ik	
ben	VRB(finiteness=fin,tense=pres)	zijn	
ghenootsaeckt	VRB(finiteness=pastpart)	noodzaken	
,	PC		
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
aensiene	NOU-C(number=sg)	aanzien	
mijnes	PD(type=poss,position=prenom)	mijn	
ampts	NOU-C(number=sg)	ambt	
,	PC		
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
bloedighe	AA(degree=pos,position=prenom)	bloedig	
,	PC		
ende	CONJ(type=coor)	en	
voor	ADP(type=pre)	voor	
het	PD(type=d-p,subtype=art,position=prenom)	het	
gantsche	AA(degree=pos,position=prenom)	gans	
Rijck	NOU-C(number=sg)	rijk	
schadelijcke	AA(degree=pos,position=prenom)	schadelijk	
handelinghen	NOU-C(number=pl)	handeling	
,	PC		
sijne	PD(type=poss,position=prenom)	zijn	
Keyserlijcke	AA(degree=pos,position=prenom)	keizerlijk	
Majesteyt	NOU-C(number=sg)	majesteit	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
rijghe	NOU-C(number=sg)	rij	
,	PC		
ghelijck	CONJ(type=sub)	gelijk	
sy	PD(type=pers,position=free)	zij	
gheschiet	VRB(finiteness=pastpart)	geschieden	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
te	ADP(type=pre)	te	
boodtschappen	VRB(finiteness=inf)	boodschappen	
ende	CONJ(type=coor)	en	
te	ADP(type=pre)	te	
verwittighen	VRB(finiteness=inf)	verwittigen	
.	PC		

Ick	PD(type=pers,position=free)	ik	
bevele	VRB(finiteness=fin,tense=pres)	bevelen	
V.E.	PD(type=pers,position=free,WF=abbr)	U Ed.	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
bescherminghe	NOU-C(number=sg)	bescherming	
Godes	NOU-P	God	
.	PC		

ICk	PD(type=pers,position=free)	ik	
wil	VRB(finiteness=fin,tense=pres)	willen	
wel	ADV(type=reg)	wel	
ghelooven	VRB(finiteness=inf)	geloven	
dat	CONJ(type=sub)	dat	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
Ghesant	NOU-C(number=sg)	gezant	
de	PD(type=d-p,subtype=art,position=prenom)	de	
sake	NOU-C(number=sg)	zaak	
wel	ADV(type=reg)	wel	
meynt	VRB(finiteness=fin,tense=pres)	menen	
,	PC		
ende	CONJ(type=coor)	en	
gheern	ADV(type=reg)	gaarne	
saghe	VRB(finiteness=fin,tense=past)	zien	
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
waghen	NOU-C(number=sg)	wagen	
recht	AA(degree=pos,position=free)	recht	
ginghe	VRB(finiteness=fin,tense=past)	gaan	
,	PC		
maer	CONJ(type=coor)	maar	
sijnen	PD(type=poss,position=prenom)	zijn	
Heere	NOU-C(number=sg)	heer	
ende	CONJ(type=coor)	en	
Meester	NOU-C(number=sg)	meester	
en	ADV(type=reg)	ne	
ist	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
ernst	NOU-C(number=sg)	ernst	
.	PC		

Het	PD(type=pers,position=free)	het	
ware	VRB(finiteness=fin,tense=past)	zijn	
wel	ADV(type=reg)	wel	
te	ADP(type=pre)	te	
wenschen	VRB(finiteness=inf)	wensen	
,	PC		
dat	CONJ(type=sub)	dat	
V.R.	AA(degree=pos,position=prenom,WF=abbr)+NOU-C(number=sg,WF=abbr)	vorstelijk+raad	
wel	ADV(type=reg)	wel	
gheinformeert	VRB(finiteness=pastpart)	informeren	
ware	VRB(finiteness=fin,tense=past)	zijn	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
stant	NOU-C(number=sg)	stand	
deser	PD(type=d-p,subtype=oth,position=prenom)	deze	
saken	NOU-C(number=pl)	zaak	
,	PC		
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
gherechticheyt	NOU-C(number=sg)	gerechtigheid	
die	PD(type=d-p,position=free)	die	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Conincklijcke	AA(degree=pos,position=prenom)	koninklijk	
Majesteyt	NOU-C(number=sg)	majesteit	
tot	ADP(type=pre)	tot	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
Oorloghe	NOU-C(number=sg)	oorlog	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
,	PC		
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
sachtmoedicheyt	NOU-C(number=sg)	zachtmoedigheid	
die	PD(type=d-p,position=free)	die	
daer	ADV(type=pron)	daarin	mw_256
in	ADV(type=pron)	daarin	mw_256
ghebruyckt	VRB(finiteness=pastpart)	gebruiken	
wort	VRB(finiteness=fin,tense=pres)	worden	
:	PC		
als	CONJ(type=sub)	als	
oock	ADV(type=reg)	ook	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
goede	AA(degree=pos,position=prenom)	goed	
gheneghentheyt	NOU-C(number=sg)	genegenheid	
ende	CONJ(type=coor)	en	
diensten	NOU-C(number=pl)	dienst	
der	PD(type=d-p,subtype=art,position=prenom)	de	
K.M.	AA(degree=pos,position=prenom,WF=abbr)+NOU-C(number=sg,WF=abbr)	keizerlijk+majesteit	
ende	CONJ(type=coor)	en	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Standen	NOU-C(number=pl)	stand	
des	PD(type=d-p,subtype=art,position=prenom)	de	
Rijcx	NOU-C(number=sg)	rijk	
:	PC		
midtsgaders	ADV(type=reg)	mitsgaders	
van	ADP(type=pre)	van	
der	PD(type=d-p,position=free)	die	
selfder	PD(type=d-p,subtype=oth,position=prenom)	zelfde	
Ghesanten	NOU-C(number=pl)	gezant	
oordeel	NOU-C(number=sg)	oordeel	
,	PC		
belanghende	ADP(type=pre)	belangende	
de	PD(type=d-p,subtype=art,position=prenom)	de	
wrevelmoedicheyt	NOU-C(number=sg)	wrevelmoedigheid	
ende	CONJ(type=coor)	en	
wreetheyt	NOU-C(number=sg)	wreedheid	
der	PD(type=d-p,subtype=art,position=prenom)	de	
wederspannighen	NOU-C(number=pl)	wederspannige	
:	PC		
Item	ADV(type=reg)	item	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
nootwendicheyt	NOU-C(number=sg)	noodwendigheid	
deses	PD(type=d-p,subtype=oth,position=prenom)	deze	
tochts	NOU-C(number=sg)	tocht	
ende	CONJ(type=coor)	en	
der	PD(type=d-p,subtype=art,position=prenom)	de	
dinghen	NOU-C(number=pl)	ding	
die	PD(type=d-p,position=free)	die	
daer	ADV(type=pron)	daartussen	mw_88
tusschen	ADV(type=pron)	daartussen	mw_88
ghecomen	VRB(finiteness=pastpart)	komen	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
