token	pos	lemma
nonnen	NOU-C(number=pl)	non	
van	ADP(type=pre)	van	
Breda	NOU-P	Breda	
syn	PD(type=poss,position=prenom)	zijn	
erve	NOU-C(number=sg)	erf	
dat	PD(type=d-p,position=free)	dat	
hi	PD(type=pers,position=free)	hij	
hadde	VRB(finiteness=fin,tense=past)	hebben	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Haghe	NOU-P	Haag	
ob	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Bie	NOU-P	Bie	
ligend	VRB(finiteness=prespart)	liggen	
tusschen	ADP(type=pre)	tussen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
woninghe	NOU-C(number=sg)	woning	
des	PD(type=d-p,subtype=art,position=prenom)	de	
vorghenoems	AA(degree=pos,position=prenom)	voorgenoemd	
proes	NOU-C(number=sg)	proost	
ende	CONJ(type=coor)	en	
Jan	NOU-P	Jan	
Aes	NOU-P	Aas	
husinghe	NOU-C(number=sg)	huizing	
med	ADP(type=pre)	met	
allen	PD(type=indef,position=free)	al	
sinen	PD(type=poss,position=prenom)	zijn	
reghte	NOU-C(number=sg)	recht	
dat	PD(type=d-p,position=free)	dat	
hi	PD(type=pers,position=free)	hij	
daer	ADV(type=reg)	daar	
hadde	VRB(finiteness=fin,tense=past)	hebben	
,	PC	,	

oec	ADV(type=reg)	ook	
so	ADV(type=reg)	zo	
es	VRB(finiteness=fin,tense=pres)	zijn	
comen	VRB(finiteness=pastpart)	komen	
voer	ADP(type=pre)	voor	
ons	PD(type=pers,position=free)	wij	
Hughe	NOU-P	Huge	
Roef	NOU-P	Rudolf	
sone	NOU-C(number=sg)	zoon	
suagher	NOU-C(number=sg)	zwager	
des	PD(type=d-p,subtype=art,position=prenom)	de	
vorghenoemt	AA(degree=pos,position=prenom)	voorgenoemd	
Andrys	NOU-P	Andries	
ende	CONJ(type=coor)	en	
heft	VRB(finiteness=fin,tense=pres)	hebben	
verlyt	VRB(finiteness=pastpart)	verlijden	
dat	CONJ(type=sub)	dat	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
voerghenoemt	AA(degree=pos,position=prenom)	voorgenoemd	
Andrys	NOU-P	Andries	
van	ADP(type=pre)	van	
Boymere	NOU-P	Boeimeer	
quiten	VRB(finiteness=inf)	kwijten	
magh	VRB(finiteness=fin,tense=pres)	mogen	
met	ADP(type=pre)	met	
X	NUM(type=card,position=prenom,representation=rom)	tien	
pont	NOU-C(number=sg)	pond	
suarten	NOU-C(number=pl)	zwarte	
den	PD(type=d-p,subtype=art,position=prenom)	de	
conigh	NOU-C(number=sg)	koning	
tornosen	NOU-C(number=pl)	tornoois	
over	ADP(type=pre)	over	
xvj	NUM(type=card,position=prenom,representation=rom)	zestien	
.	PC	.	
denier	NOU-C(number=sg)	denier	
een	PD(type=indef,subtype=art,position=prenom)	een	
halster	NOU-C(number=sg)	halster	
roecs	NOU-C(number=sg)	rogge	
jaerlycs	ADV(type=reg)	jaarlijks	
dat	PD(type=d-p,position=free)	dat	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
vorghenomde	AA(degree=pos,position=prenom)	voorgenoemd	
Hughe	NOU-P	Huge	
heft	VRB(finiteness=fin,tense=pres)	hebben	
ob	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
husinghe	NOU-C(number=sg)	huizing	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Haghe	NOU-P	Haag	
des	PD(type=d-p,subtype=art,position=prenom)	de	
vorghenomes	AA(degree=pos,position=prenom)	voorgenoemd	
proefs	NOU-C(number=sg)	proost	
al	PD(type=d-p,subtype=oth,position=prenom)	alzulk	w.342238.0_w.342238.1
soelc	PD(type=d-p,subtype=oth,position=prenom)	alzulk	w.342238.0_w.342238.1
reght	NOU-C(number=sg)	recht	
als	CONJ(type=sub)	als	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
vorgheseide	AA(degree=pos,position=prenom)	voorgezegd	
Andrys	NOU-P	Andries	
in	ADP(type=pre)	in	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
vorghenoemt	AA(degree=pos,position=prenom)	voorgenoemd	
halster	NOU-C(number=sg)	halster	
roecs	NOU-C(number=sg)	rogge	
heft	VRB(finiteness=fin,tense=pres)	hebben	
en	CONJ(type=coor)	en	
voor	ADP(type=pre)	voor	
ons	PD(type=pers,position=free)	wij	
betught	VRB(finiteness=pastpart)	betuigen	
es	VRB(finiteness=fin,tense=pres)	zijn	
;	PC	;	

so	ADV(type=reg)	zo	
heft	VRB(finiteness=fin,tense=pres)	hebben	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
vorgheseide	AA(degree=pos,position=prenom)	voorgezegd	
Andrys	NOU-P	Andries	
ob	VRB(finiteness=pastpart)	opdragen	w.342261.0_w.342261.1
ghedreghen	VRB(finiteness=pastpart)	opdragen	w.342261.0_w.342261.1
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
proeft	NOU-C(number=sg)	proost	
voerghenoemt	AA(degree=pos,position=postnom)	voorgenoemd	
med	ADP(type=pre)	met	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
reghte	NOU-C(number=sg)	recht	
;	PC	;	

vort	ADV(type=reg)	voort	
so	ADV(type=reg)	zo	
syn	VRB(finiteness=fin,tense=pres)	zijn	
comen	VRB(finiteness=pastpart)	komen	
syn	PD(type=poss,position=prenom)	zijn	
twe	NUM(type=card,position=prenom,representation=let)	twee	
doghtere	NOU-C(number=pl)	dochter	
Ghodelt	NOU-P	Godilde	
ende	CONJ(type=coor)	en	
Ojart	NOU-P	Ojart	
med	ADP(type=pre)	met	
haren	PD(type=poss,position=prenom)	haar	
mombore	NOU-C(number=sg)	momber	
ende	CONJ(type=coor)	en	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
verteghen	VRB(finiteness=pastpart)	vertijgen	
ob	ADP(type=pre)	op	
die	PD(type=d-p,subtype=art,position=prenom)	de	
herve	NOU-C(number=sg)	erf	
ende	CONJ(type=coor)	en	
ob	ADP(type=pre)	op	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
halster	NOU-C(number=sg)	halster	
roecs	NOU-C(number=sg)	rogge	
vorghenomt	AA(degree=pos,position=postnom)	voorgenoemd	
med	ADP(type=pre)	met	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
reghte	NOU-C(number=sg)	recht	
en	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
alre	PD(type=indef,position=free)	al	
deser	PD(type=d-p,subtype=oth,position=prenom)	deze	
vorworden	NOU-C(number=pl)	voorwaarde	
di	PD(type=d-p,position=free)	die	
voerghescreven	VRB(finiteness=pastpart)	voorschrijven	
es	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
ende	CONJ(type=coor)	en	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
oec	ADV(type=reg)	ook	
putten	NOU-C(number=pl)	put	
ende	CONJ(type=coor)	en	
palen	NOU-C(number=pl)	paal	
wisen	VRB(finiteness=inf)	wijzen	
sal	VRB(finiteness=fin,tense=pres)	zullen	
;	PC	;	

so	ADV(type=reg)	zo	
es	VRB(finiteness=fin,tense=pres)	zijn	
waerborghe	NOU-C(number=sg)	waarborg	
Heinric	NOU-P	Heinrik	
Magerman	NOU-P	Magerman	
voerghenomt	AA(degree=pos,position=postnom)	voorgenoemd	
ende	CONJ(type=coor)	en	
want	CONJ(type=sub)	want	
wi	PD(type=pers,position=free)	wij	
vorghenomde	AA(degree=pos,position=prenom)	voorgenoemd	
Ghilijs	NOU-P	Gillis	
,	PC	,	
Jan	NOU-P	Jan	
ende	CONJ(type=coor)	en	
Heinric	NOU-P	Heinrik	
over	ADP(type=pre)	over	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
vorworde	NOU-C(number=sg)	voorwaarde	
di	PD(type=d-p,position=free)	die	
voer	ADV(type=reg)	voor	
ghescreven	VRB(finiteness=pastpart)	schrijven	
es	VRB(finiteness=fin,tense=pres)	zijn	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
gewest	VRB(finiteness=pastpart)	zijn	
ende	CONJ(type=coor)	en	
oec	ADV(type=reg)	ook	
voer	ADP(type=pre)	voor	
ons	PD(type=pers,position=free)	wij	
es	VRB(finiteness=fin,tense=pres)	zijn	
gheantert	VRB(finiteness=pastpart)	hanteren	
med	ADP(type=pre)	met	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
reghte	NOU-C(number=sg)	recht	
,	PC	,	

so	ADV(type=reg)	zo	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
wi	PD(type=pers,position=free)	wij	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
brief	NOU-C(number=sg)	brief	
ghesegelt	VRB(finiteness=pastpart)	zegelen	
med	ADP(type=pre)	met	
onsen	PD(type=poss,position=prenom)	ons	
zeghelen	NOU-C(number=pl)	zegel	
.	PC	.	

Ghegheven	VRB(finiteness=pastpart)	geven	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
jaer	NOU-C(number=sg)	jaar	
ons	NOU-P	Onze-Heer	mw_1762871854
Heren	NOU-P	Onze-Heer	mw_1762871854
dusent	NUM(type=card,position=postnom,representation=let)	1327	mw_1756806089
drie	NUM(type=card,position=postnom,representation=let)	1327	mw_1756806089
hondert	NUM(type=card,position=postnom,representation=let)	1327	mw_1756806089
ende	NUM(type=card,position=postnom,representation=let)	1327	mw_1756806089
seven	NUM(type=card,position=postnom,representation=let)	1327	mw_1756806089
en	NUM(type=card,position=postnom,representation=let)	1327	mw_1756806089
twintigh	NUM(type=card,position=postnom,representation=let)	1327	mw_1756806089
des	PD(type=d-p,subtype=art,position=prenom)	de	
ander	NUM(type=ord,position=prenom,representation=let)	ander	
dagh	NOU-C(number=sg)	dag	
na	ADP(type=pre)	na	
sente	NOU-P	Sint-Andriesdag	mw_1756294649
Andrys	NOU-P	Sint-Andriesdag	mw_1756294649
daghe	NOU-P	Sint-Andriesdag	mw_1756294649
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
winter	NOU-C(number=sg)	winter	
.	PC	.	



Kenlic	AA(degree=pos,position=free)	kennelijk	
zij	VRB(finiteness=fin,tense=pres)	zijn	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
lieden	NOU-C(number=pl)	lieden	
Dat	CONJ(type=sub)	dat	
jan	NOU-P	Jan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
smet	NOU-C(number=sg)	smid	
Gillis	NOU-P	Gillis	
zone	NOU-C(number=sg)	zoon	
van	ADP(type=pre)	van	
hoerenbeke	NOU-P	Horebeke	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
ghecocht	VRB(finiteness=pastpart)	kopen	
wel	ADV(type=reg)	wel	
ende	CONJ(type=coor)	en	
redelic	ADV(type=reg)	redelijk	
gheghen	ADP(type=pre)	jegen	
janne	NOU-P	Jan	
van	ADP(type=pre)	van	
nieneue	NOU-P	Ninove	
den	PD(type=d-p,subtype=art,position=prenom)	de	
scaefmakere	NOU-C(number=sg)	schaafmaker	
.	PC	.	
een	PD(type=indef,subtype=art,position=prenom)	een	
.	PC	.	
huus	NOU-C(number=sg)	huis	
staende	VRB(finiteness=prespart)	staan	
vp	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
houc	NOU-C(number=sg)	hoek	
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
habeelstraten	NOU-P	Abeelstraat	
met	ADP(type=pre)	met	
al	PD(type=indef,position=free)	al	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
ghelaghe	NOU-C(number=sg)	gelag	
al	ADV(type=reg)+PD(type=pers,position=free)	alzo+het	w.465658.0_w.465658.1
soet	ADV(type=reg)+PD(type=pers,position=free)	alzo+het	w.465658.0_w.465658.1
gheleghen	AA(degree=pos,position=free)	gelegen	
es	VRB(finiteness=fin,tense=pres)	zijn	
ende	CONJ(type=coor)	en	
ghestaen	VRB(finiteness=pastpart)	staan	
vp	ADP(type=pre)	op	
der	PD(type=d-p,subtype=art,position=prenom)	de	
bogaerden	NOU-C(number=pl)	begard	
herue	NOU-C(number=sg)	erf	
met	ADP(type=pre)	met	
.	PC	.	
twalef	NUM(type=card,position=prenom,representation=let)	twaalf	
.	PC	.	
sceelen	NOU-C(number=pl)	schelling	
.	PC	.	
ende	CONJ(type=coor)	en	
.	PC	.	
drie	NUM(type=card,position=prenom,representation=let)	drie	
.	PC	.	
peenen	NOU-C(number=pl)	penning	
.	PC	.	
parisise	AA(degree=pos,position=postnom)	Parisis	
.	PC	.	
huutgaende	VRB(finiteness=prespart)	uitgaan	
.	PC	.	
tsiaers	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+jaar	
.	PC	.	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
lantseinse	NOU-C(number=sg)	landcijns	
die	PD(type=d-p,position=free)	die	
vallen	VRB(finiteness=fin,tense=pres)	vallen	
te	ADP(type=pre)	te	
ghelden	VRB(finiteness=inf)	gelden	
telken	ADP(type=pre)+PD(type=indef,subtype=oth,position=prenom)	te+elk	
.	PC	.	
half	AA(degree=pos,position=prenom)	half	
.	PC	.	
Maerte	NOU-C(number=sg)	maart	
ende	CONJ(type=coor)	en	
dat	PD(type=d-p,position=free)	dat	
om	ADP(type=pre)	om	
.	PC	.	
een	PD(type=indef,subtype=art,position=prenom)	een	
.	PC	.	
zumme	NOU-C(number=sg)	som	
van	ADP(type=pre)	van	
ghelde	NOU-C(number=sg)	geld	
om	ADP(type=pre)	om	
.	PC	.	
hachtien	NUM(type=card,position=prenom,representation=let)	achttien	
.	PC	.	
pont	NOU-C(number=sg)	pond	
.	PC	.	
lichter	AA(degree=pos,position=prenom)	licht	
.	PC	.	
munten	NOU-C(number=pl)	munt	
.	PC	.	
tsiaers	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+jaar	
.	PC	.	
lijfrenten	NOU-C(number=sg)	lijfrente	
te	ADP(type=pre)	te	
jans	NOU-P	Jan	
huus	NOU-C(number=sg)	huis	
van	ADP(type=pre)	van	
nieneue	NOU-P	Ninove	
vorseit	AA(degree=pos,position=postnom)	voorzegd	
ende	CONJ(type=coor)	en	
te	ADP(type=pre)	te	
lijsbetten	NOU-P	Liesbet	
sijns	PD(type=poss,position=prenom)	zijn	
wijfs	NOU-C(number=sg)	wijf	
ende	CONJ(type=coor)	en	
niet	ADV(type=reg)	niet	
langhere	ADV(type=reg)	lang	
lancst	AA(degree=sup,position=free)	lang	
leeft	VRB(finiteness=fin,tense=pres)	leven	

gheel	AA(degree=pos,position=free)	geheel	
heft	VRB(finiteness=fin,tense=pres)	hebben	
Ende	CONJ(type=coor)	en	

ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+dat	
hende	NOU-C(number=sg)	einde	
van	ADP(type=pre)	van	
haerre	PD(type=pers,position=free)	zij	
beeder	PD(type=indef,position=free)	beide	
liue	NOU-C(number=sg)	lijf	
sal	VRB(finiteness=fin,tense=pres)	zullen	
jan	NOU-P	Jan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
smet	NOU-C(number=sg)	smid	
vorseit	AA(degree=pos,position=postnom)	voorzegd	
dit	PD(type=d-p,position=free)	dit	
huus	NOU-C(number=sg)	huis	
vorseit	AA(degree=pos,position=postnom)	voorzegd	
hebben	VRB(finiteness=inf)	hebben	
ende	CONJ(type=coor)	en	
behouden	VRB(finiteness=inf)	behouden	
oft	CONJ(type=coor)	of	
sijn	PD(type=poss,position=prenom)	zijn	
oer	NOU-C(number=sg)	oir	
ghelijc	CONJ(type=sub)	gelijk	
sinen	PD(type=poss,position=prenom)	zijn	
andren	PD(type=indef,subtype=oth,position=prenom)	ander	
propren	AA(degree=pos,position=prenom)	proper	
goede	NOU-C(number=sg)	goed	
metten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
lantseinse	NOU-C(number=sg)	landcijns	
die	PD(type=d-p,position=free)	die	
re	ADV(type=pron)	eruit	mw_1756973754
hute	ADV(type=pron)	eruit	mw_1756973754
gaet	VRB(finiteness=fin,tense=pres)	gaan	
Ende	CONJ(type=coor)	en	

dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
lijfrente	NOU-C(number=sg)	lijfrente	
vorseit	AA(degree=pos,position=postnom)	voorzegd	
valt	VRB(finiteness=fin,tense=pres)	vallen	
te	ADP(type=pre)	te	
gheldene	VRB(finiteness=inf)	gelden	
ende	CONJ(type=coor)	en	
te	ADP(type=pre)	te	
betaelne	VRB(finiteness=inf)	betalen	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
.	PC	.	
tween	NUM(type=card,position=prenom,representation=let)	twee	
.	PC	.	
terminen	NOU-C(number=pl)	termijn	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
.	PC	.	
jare	NOU-C(number=sg)	jaar	
.	PC	.	
deen	PD(type=d-p,subtype=art,position=prenom)+NUM(type=card,position=prenom,representation=let)	de+een	
.	PC	.	
heelft	NOU-C(number=sg)	helft	
te	ADP(type=pre)	te	
sente	NOU-P	Sint-Jansmis	mw_1758627422
jans	NOU-P	Sint-Jansmis	mw_1758627422
messe	NOU-P	Sint-Jansmis	mw_1758627422
naest	AA(degree=pos,position=postnom,WF=mis)	naastkomend	mw_1756720303
comt	AA(degree=pos,position=postnom,WF=mis)	naastkomend	mw_1756720303
Ende	CONJ(type=coor)	en	
dander	PD(type=d-p,subtype=art,position=prenom)+NUM(type=ord,position=prenom,representation=let)	de+ander	
.	PC	.	
heelft	NOU-C(number=sg)	helft	
te	ADP(type=pre)	te	
kersauonde	NOU-C(number=sg)	kerstavond	
naest	AA(degree=pos,position=postnom)	naastvolgend	mw_1756720352
volghende	AA(degree=pos,position=postnom)	naastvolgend	mw_1756720352
ende	CONJ(type=coor)	en	
alsoe	ADV(type=reg)	alzo	
voert	ADV(type=reg)	voort	
van	ADP(type=pre)	van	
jare	NOU-C(number=sg)	jaar	
.	PC	.	
te	ADP(type=pre)	te	
.	PC	.	
jare	NOU-C(number=sg)	jaar	
.	PC	.	
Ende	CONJ(type=coor)	en	

jan	NOU-P	Jan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
smet	NOU-C(number=sg)	smid	
vorseit	AA(degree=pos,position=postnom)	voorzegd	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
dit	PD(type=d-p,position=free)	dit	
huus	NOU-C(number=sg)	huis	
vorseit	AA(degree=pos,position=postnom)	voorzegd	
ghelooft	VRB(finiteness=pastpart)	geloven	
te	ADP(type=pre)	te	
houden	VRB(finiteness=inf)	houden	
staende	VRB(finiteness=prespart)	staan	
van	ADP(type=pre)	van	
dake	NOU-C(number=sg)	dak	
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
weeghen	NOU-C(number=sg)	weg	
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
al	PD(type=indef,position=free)	al	
datter	PD(type=d-p,position=free)+ADV(type=pron)	dat+eraan	w.465836.0_w.465836.1
an	PD(type=d-p,position=free)+ADV(type=pron)	dat+eraan	w.465836.0_w.465836.1
quame	VRB(finiteness=fin,tense=past)	komen	
te	ADP(type=pre)	te	
makene	VRB(finiteness=inf)	maken	
in	ADP(type=pre)	in	
redelicheden	NOU-C(number=sg)	redelijkheid	
Ende	CONJ(type=coor)	en	
waert	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	zijn+het	
soe	ADV(type=reg)	zo	
dat	CONJ(type=sub)	dat	
jan	NOU-P	Jan	
van	ADP(type=pre)	van	
nieneue	NOU-P	Ninove	
vorseit	AA(degree=pos,position=postnom)	voorzegd	
niet	ADV(type=reg)	niet	
betaelt	VRB(finiteness=pastpart)	betalen	
en	ADV(type=reg)	ne	
ware	VRB(finiteness=fin,tense=past)	zijn	
van	ADP(type=pre)	van	
siere	PD(type=poss,position=prenom)	zijn	
renten	NOU-C(number=pl)	rente	
vorseit	AA(degree=pos,position=postnom)	voorzegd	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
vorseiden	AA(degree=pos,position=prenom)	voorzegd	
termine	NOU-C(number=sg)	termijn	
ende	CONJ(type=coor)	en	
.	PC	.	
deen	PD(type=d-p,subtype=art,position=prenom)+NUM(type=card,position=prenom,representation=let)	de+een	
.	PC	.	
termijn	NOU-C(number=sg)	termijn	
.	PC	.	
dander	PD(type=d-p,subtype=art,position=prenom)+NUM(type=ord,position=prenom,representation=let)	de+ander	
hachteraelde	VRB(finiteness=fin,tense=past)	achterhalen	

so	ADV(type=reg)	zo	
mochte	VRB(finiteness=fin,tense=past)	mogen	
jan	NOU-P	Jan	
van	ADP(type=pre)	van	
nieneue	NOU-P	Ninove	
vorseit	AA(degree=pos,position=postnom)	voorzegd	
slaen	VRB(finiteness=inf)	slaan	
sijn	PD(type=poss,position=prenom)	zijn	
hant	NOU-C(number=sg)	hand	
an	ADP(type=pre)	aan	
sinen	PD(type=poss,position=prenom)	zijn	
pant	NOU-C(number=sg)	pand	

dats	PD(type=d-p,position=free)+VRB(finiteness=fin,tense=pres)	dat+zijn	
te	ADP(type=pre)	te	
verstane	VRB(finiteness=inf)	verstaan	
an	ADP(type=pre)	aan	
dit	PD(type=d-p,position=free)	dit	
huus	NOU-C(number=sg)	huis	
vorseit	AA(degree=pos,position=postnom)	voorzegd	
ghelijc	CONJ(type=sub)	gelijk	
sinen	PD(type=poss,position=prenom)	zijn	
propren	AA(degree=pos,position=prenom)	proper	
goede	NOU-C(number=sg)	goed	
toter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+de	
tijt	NOU-C(number=sg)	tijd	
dat	CONJ(type=sub)	dat	
jan	NOU-P	Jan	
van	ADP(type=pre)	van	
nieneue	NOU-P	Ninove	
vorseit	AA(degree=pos,position=postnom)	voorzegd	
vernought	VRB(finiteness=pastpart)	vernoegen	
ware	VRB(finiteness=fin,tense=past)	zijn	
van	ADP(type=pre)	van	
siere	PD(type=poss,position=prenom)	zijn	
renten	NOU-C(number=pl)	rente	
vorseit	AA(degree=pos,position=postnom)	voorzegd	

Ende	CONJ(type=coor)	en	
dit	PD(type=d-p,position=free)	dit	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
jan	NOU-P	Jan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
smet	NOU-C(number=sg)	smid	
vorseit	AA(degree=pos,position=postnom)	voorzegd	
bekent	VRB(finiteness=pastpart)	bekennen	
vp	ADP(type=pre)	op	
hem	PD(type=pers,position=free)	hij	
ende	CONJ(type=coor)	en	
vp	ADP(type=pre)	op	
al	PD(type=indef,position=free)	al	
tsine	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+zijne	
hoe	ADV(type=reg)	hoe	
ende	CONJ(type=coor)	en	
so	ADV(type=reg)	zo	
waer	ADV(type=reg)	waar	
dat	CONJ(type=sub)+PD(type=pers,position=free)	dat+het	
gheleghen	AA(degree=pos,position=free)	gelegen	
ware	VRB(finiteness=fin,tense=past)	zijn	
oft	CONJ(type=coor)	of	
ghestaen	VRB(finiteness=pastpart)	staan	

Hier	ADV(type=pron)	hierover	w.465928.0_w.465928.1
ouer	ADV(type=pron)	hierover	w.465928.0_w.465928.1
was	VRB(finiteness=fin,tense=past)	zijn	
gheroupen	VRB(finiteness=pastpart)	roepen	
jn	ADP(type=pre)	in	
kenlicheden	NOU-C(number=sg)	kennelijkheid	
hals	CONJ(type=sub)	als	
lantheere	NOU-C(number=sg)	landheer	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
naem	NOU-C(number=sg)	naam	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
couente	NOU-C(number=sg)	convent	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
bogaerden	NOU-C(number=pl)	begard	
broeder	NOU-C(number=sg)	broeder	
Symoen	NOU-P	Simon	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
habeele	NOU-P	Abeel	
Ende	CONJ(type=coor)	en	
hals	CONJ(type=sub)	als	
heruachtiche	AA(degree=pos,position=prenom)	erfachtig	
liede	NOU-C(number=pl)	lieden	
in	ADP(type=pre)	in	
ghend	NOU-P	Gent	
broeder	NOU-C(number=sg)	broeder	
jan	NOU-P	Jan	
coutaert	NOU-P	Koudhaard	
Ende	CONJ(type=coor)	en	
jan	NOU-P	Jan	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
pitte	NOU-C(number=sg)	put	

Dit	PD(type=d-p,position=free)	dit	
was	VRB(finiteness=fin,tense=past)	zijn	
ghedaen	VRB(finiteness=pastpart)	doen	
.	PC	.	
jnt	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
.	PC	.	
jaer	NOU-C(number=sg)	jaar	
.	PC	.	
ons	NOU-P	Onze-Heer	mw_1762867567
heeren	NOU-P	Onze-Heer	mw_1762867567
doe	CONJ(type=sub)	toen	
men	PD(type=pers,position=free)	men	
screef	VRB(finiteness=fin,tense=past)	schrijven	
.	PC	.	
dusentich	NUM(type=card,position=free,representation=let)	1372	mw_1756732688
.	PC	.	
drie	NUM(type=card,position=free,representation=let)	1372	mw_1756732688
hondert	NUM(type=card,position=free,representation=let)	1372	mw_1756732688
.	PC	.	
twee	NUM(type=card,position=free,representation=let)	1372	mw_1756732688
