token	lemma	pos
so	zo	ADV
schön?	schoon	ADJ
Glänzende	guavens	ADJ
Liebe	liefste	NOU-P
in	in	ADP
ein	in	PD
Dampf	deurde	NOU-C
von	van	ADP
Hohn,	johan	NOU-P
Wie	wie	PD
sind	zijn	VRB
dein'	de	PD
Lippen	lijf	VRB
still,	stil	VRB
wie	wie	PD
ohne	hoeven	VRB
Klag?	klagen	NOU-P
Blickst	blijkst	NOU-C
nieder	niemender	PD
du	de	PD
vom	voer	NOU-C
Kreuz,	cornelis	NOU-P
wie	wie	PD
lächelst	lucht	VRB
du	de	VRB
zo	zo	ADV
mild,	millen	ADJ
Gott	god	NOU-P
von	van	ADP
Geheimniss',	geenszoon	NOU-P
Gottes	god	NOU-P
liebster	liebheer	NOU-P
Sohn!	soer	NOU-P
O	o	INT
flamm'	flam	INT
voll	vol	ADJ
Gluth	gulden	NOU-C
auf	af	ADP
dieser	deze	PD
kalten	klein	VRB
Welt,	welgemet	VRB
Schönheit	schrijven	NOU-C
der	er	ADV
von	van	ADP
Schmerzen	schermensen	NOU-P
auf	afdoen	ADP
der	de	PD
dunklen	deelte	ADJ
Erd'	unresolved	ADJ
Wunder	welder	NOU-P
der	de	PD
Liebe,	liefhebben	ADJ
durch	durig	ADJ
kein	keizersgracht	NOU-C
Mensch	mens	NOU-C
erklärt.	erkeren	ADJ
Weh	weg	PD
mir!	mei	NOU-C
ich	ik	PD
hor'	horen	VRB
allzeit	allesbehande	ADV
den	de	PD
traur'gn	trauwel	NOU-C
fall	vallen	VRB
Der	de	PD
Tropfen	trouwen	ADJ
Bluth	blucht	NOU-C
und	en	PD
bis	bijzetten	NOU-C
zum	zuidoorts	ADJ
Morgen	morgen	NOU-C
sieht	zien	VRB
Er	er	ADV
mich	micht	ADJ
an	aan	ADP
mit	met	ADP
grosser	groene kloker	NOU-P
Liebe	liefhebben	NOU-P
und	en	CON
endlos'	engels	ADJ
Leid.	leiden	VRB
Wat	wat	PD
vrij,	vrijen	NOU-C
niet	niet	ADV
waar?	waard	VRB
Scheldt	schelen	VRB
Gy	gij	PD
-?-	verhopen	VRB
Waren	zijn	VRB
de	de	PD
duitsche	duits	ADJ
uitdrukking	uitreksenie	NOU-C
voor	voor	ADP
Ai	aan	PD
my!	mijn	PD
-	en	RES
Mijn	mijn	PD
Hollandsch	hollands	ADJ
begint	beginnen	VRB
my	ik	PD
te	te	ADP
vergeten.	vergeten	VRB
-	unresolved	CON
Ik	ik	PD
maak	maken	VRB
soms	somwijs	ADV
ook	ook	ADV
verzen,	verzien	VRB
zooals	zoals	CON
Gij	gij	PD
weet.	weten	VRB
Waarom?	waarom	ADV
Wijl	wijl	CON
ik	ik	PD
er	er	ADV
pleizier	plezier	ADJ
aan	aan	ADV
heb.	hebben	VRB
Verleden	verleden	ADJ
winter	winter	NOU-C
ben	zijn	VRB
ik	ik	PD
[Mr.	unresolved	RES
st.?]	unresolved	RES
geworden	worden	VRB
bij	bij	ADP
onze	ons	PD
Loge,	louw	NOU-C
en	en	CON
heb	hebben	VRB
toen	toen	CON
iets	iets	PD
voorgedragen,	veroorzaken	VRB
waarvoor	waarvoor	ADV
ik	ik	PD
veel	veel	PD
lof	lof	NOU-C
in	in	ADP
oogste.	oogst	NOU-C
In	in	ADP
de	de	PD
eerste	eerst	NUM
afdeeling	aflegening	NOU-C
vierde	vierde	VRB
ik	ik	PD
het	het	PD
Licht,	licht	NOU-C
gaf	geven	VRB
ik	ik	PD
mijn	mijn	PD
begrip	begrijpen	NOU-C
van	van	ADP
't	het	PD
Mysterie,	missterrie	NOU-C
(God?),	god	NOU-C
waarin	waarin	ADV
wij	wij	PD
leven,	leven	NOU-C
eene	een	PD
eenheid	eeuwigheid	NOU-C
van	van	ADP
stof	stof	NOU-C
en	en	CON
kracht	kracht	NOU-C
etc.;	et cetera	NOU-P
de	de	PD
tweede	tweede	NUM
was	zijn	VRB
voor	voor	ADP
den	de	PD
Voorzitter;	voorsteen	NOU-C
in	in	ADP
de	de	PD
derde	derde	NUM
afd.	afkomen	VRB
gaf	geven	VRB
ik	ik	PD
mijne	mijn	PD
opvatting	openbaring	NOU-C
der	de	PD
'Mauerei';	haven	NOU-C
Ofschoon	ofschoon	CON
ik	ik	PD
verklaarde,	verklaren	VRB
dat	dat	CON
ik	ik	PD
geene	geen	PD
waarde	waard	ADJ
hechte	heet	NOU-C
aan	aan	ADP
de	de	PD
formules	form	NOU-C
d.	dienstwillig	PD
Mauerei,	mandje	NOU-C
daar	daar	ADV
mijn	mijn	PD
Loge	liggen	VRB
de	de	PD
wereld	wereld	NOU-C
was	zijn	VRB
etc.	et cetera	ADV
was	zijn	VRB
men	men	PD
er	ervan	ADV
toch	toch	ADV
meê	daarmee	ADV
ingenomen.	innemen	VRB
Alles	al	PD
rook	rok	ADV
kettersch.	keters	RES
-	unresolved	RES
Zij	zij	PD
vonden	vinden	VRB
't	het	CON
wel	wel	ADV
mooi,	moei	NOU-C
wijl	willen	CON
ik	ik	PD
een	een	PD
consul	consumblief	NOU-C
ben.	zijn	VRB
De	de	PD
stand	stand	NOU-C
en	en	CON
maatschappelijke	materig	ADJ
positie	postje	NOU-C
heeft	hebben	VRB
machtig	machtig	ADJ
veel	veel	PD
invloed	inloden	NOU-C
op	op	ADV
't	het	PD
oordeel	oordeel	NOU-C
der	de	PD
menschen,	mens	NOU-C
zooals	zodra	CON
ons	wij	PD
spreekwoord:	spercheren	VRB
'de	edele	ADJ
rok	rok	NOU-C
maakt	maken	VRB
den	de	PD
mensch'	mens	NOU-C
ook	ook	ADV
zegt.	zeggen	VRB
-	die	RES
De	de	PD
Heeren	heer	NOU-C
zijn	zijn	VRB
anders	anders	ADJ
erg	erg	ADJ
conservatief;	contant	NOU-C
ze	zij	PD
houden	houden	VRB
vast,	vast	ADV
wat	wat	PD
ze	zij	PD
hebben,	hebben	VRB
en	en	CON
zien	zien	VRB
goed	goed	VRB
uit,	uitvaren	VRB
hoe	hoe	ADV
de	de	PD
wind	wind	NOU-C
waait:	waaien	VRB
praten	praten	VRB
bij	bij	ADP
een	een	PD
goed	goed	ADJ
glas	glas	NOU-C
wijn	wijn	NOU-C
en	en	CON
eene	een	PD
fijne	fijn	ADJ
sigaar	sint maria a aacte c	ADJ
ook	ook	ADV
wel	wel	ADV
eens	eens	ADV
over	over	ADP
de	de	PD
verbetering	verbeerdening	NOU-C
van	van	ADP
't	het	PD
lot	lotelijk	NOU-C
der	de	PD
armen,	arm	NOU-C
die	die	PD
zij,	zijn	VRB
als	als	CON
deze	deze	PD
er	er	ADV
zelf	zelf	PD
over	daarover	ADV
denken	denken	VRB
en	en	CON
spreken	spreken	VRB
canaille	kant	NOU-C
noemen;	noemen	VRB
't	te	CON
zijn	zijn	PD
prachtige	prachtig	ADJ
menschen	mens	NOU-C
en	en	CON
goede	goed	ADJ
Staatsburgers,	stark	NOU-C
die	die	PD
God	god	NOU-P
en	en	CON
den	de	PD
Keizer	keizer	NOU-C
geven,	geven	VRB
wat	wat	PD
ze	zij	PD
toekomt	toekomen	VRB
en	en	CON
daarom	daarom	ADV
ook	ook	ADV
zeker	zeker	ADJ
allen	al	PD
in	in	ADP
den	de	PD
Hemel	hemel	NOU-C
komen,	komen	VRB
ofschoon	ofschoon	CON
ze	zij	PD
bij	bij	ADP
de	de	PD
invoering	intreuring	NOU-C
der	er	ADV
Wet	weten	VRB
op	op	ADV
't	het	PD
inkomen	inkomen	NOU-C
eclatant	enkland	NOU-C
bewezen	bewijzen	VRB
hebben,	hebben	VRB
dat	dat	PD
Proudhon'	provision	NOU-C
gelijk	gelijk	ADV
had,	hebben	VRB
als	als	CON
hij	hij	PD
'eigendom	eigendom	NOU-C
diefstal'	ditstaal	NOU-C
noemde.	noemen	VRB
[60?]	unresolved	RES
miljoen	missivoor	NOU-C
bracht	brengen	VRB
de	de	PD
nieuwe	nieuw	ADJ
wet	weten	VRB
meer	meer	ADV
op,	opstaan	VRB
dan	dan	ADV
vroeger,	vrouw	ADJ
hebben	hebben	VRB
die	die	PD
Heeren	heer	NOU-C
dus	dus	ADV
-	ue.	NUM
'gestolen',	huisloven	NOU-C
wil	willen	VRB
ik	ik	PD
niet	niet	ADV
zeggen,	zeggen	VRB
-	die	PD
te	te	ADV
min	mijn	PD
betaald.	betalen	VRB
-	ue.	RES
.	unresolved	RES
-	unresolved	PD
Stelen	zullen	VRB
is	zijn	VRB
een	een	PD
te	te	ADP
barsch	bark	ADJ
woord	woord	NOU-C
voor	voor	ADP
deftige	deftig	ADJ
rijke	verrijk	ADJ
lui..	lieden	NOU-C
-	ue.	RES
Genoeg	genoeg	PD
-	unresolved	RES
zoo	zo	ADV
schijnen	schijnen	VRB
ze	zij	PD
overal	overal	ADV
te	te	ADP
zijn.	zijn	VRB
-	ue.	VRB
Kathi	kattenhoeve	NOU-P
is	zijn	VRB
thans	thans	ADV
in	in	ADP
de	de	PD
stad;	stad	NOU-C
zij	zijn	PD
zoekt	zoeken	VRB
werk,	winker	NOU-C
eene	een	PD
betrekking,	betrekken	NOU-C
-	de	PD
kan	kunnen	VRB
echter	echter	ADV
niets	niets	PD
vinden.	vinden	VRB
Waar	waar	ADV
een	een	PD
noodig	nodig	ADJ
is,	zijn	VRB
bieden	bidden	VRB
zich,	ziekte	NOU-C
vijftig,	vijftig	NUM
honderd,	honderd	NOU-C
aan.	daaraan	ADV
-	de	RES
Wat	wat	PD
daaruit	daaruit	ADV
worden	worden	VRB
zal,	zullen	VRB
weet	weten	VRB
ik	ik	PD
niet.	niet	ADV
-	ue.	NUM
Hoe	hoe	ADV
gaat	gaan	VRB
het	het	PD
U	u	PD
en	en	CON
Uwe	uw	PD
kinderen.	kind	NOU-C
Toch	toch	ADV
wel	wel	ADV
-?-	uiteinde	VRB
Leg	liggen	VRB
ze	zij	PD
nog	nog	ADV
maar	maar	ADV
weer	weer	ADV
eens	eens	ADV
op	op	ADP
hun	hun	PD
rug,	rugaard	NOU-C
om	om	CON
eenige	enig	PD
letteren	letter	NOU-C
te	te	ADP
schrijven.	schrijven	VRB
-	ue.	PD
Nog	nog	ADV
iets.	iets	PD
-	ue.	PD
Stuur	stuur	NOU-C
me	mee	ADV
toch	toch	ADV
eene	een	PD
fotografie	facotie	NOU-C
van	van	ADP
je	jij	PD
man.	man	NOU-C
Ik	ik	PD
mocht	mogen	VRB
hem	hij	PD
hebben,	hebben	VRB
voor	voor	ADP
de	de	PD
heele	heel	ADJ
wereld	wereld	NOU-C
hem	hij	PD
heeft.	hebben	VRB
U	u	PD
vindt	vinden	VRB
dit	dit	PD
verlangen	verlangen	NOU-C
toch	toch	ADV
natuurlijk	natuurlijk	ADJ
en	en	CON
niet	niet	ADV
onbescheiden,	onbescheiden	ADJ
hoop	hopen	VRB
ik.	ik	PD
Voeg	voegen	VRB
je	jij	PD
zelf	zelf	PD
er	er	ADV
dan	dan	ADV
maar	maar	ADV
bij.	bij	ADP
Mijn	mijn	PD
vrouw	vrouw	NOU-C
zal	zullen	VRB
er	er	ADV
ook	ook	ADV
erg	erg	ADJ
blij	blij	ADJ
over	over	ADV
zijn,	zijn	VRB
als	als	CON
ik	ik	PD
met	met	ADP
Uw	uw	PD
beiden	beide	PD
aankom.	aankomen	VRB
Hartelijke	hartelijk	ADV
groeten,	groeten	VRB
ook	ook	ADV
aan	aan	ADP
Uw	uw	PD
man	man	NOU-C
TT.	het	ADP
Johs.	johannes	NOU-P
Addens	advies	NOU-P
Bij	bij	ADP
mijn	mijn	PD
adr.	adamino	NOU-C
behoef	behoeven	VRB
je	jij	PD
niet	niet	ADV
Skilnaden	schrijven	VRB
of	of	CON
Brunsparken	bruijnberg	NOU-C
te	te	ADP
zetten;	zetten	VRB
-	de	PD
een	een	PD
handelszaak	handeraak	NOU-C
heb	hebben	VRB
ik	ik	PD
niet	niet	ADV
meer,	meer	ADV
te	te	ADP
Skilnaden	schrijven	VRB
staat	staan	VRB
nu	nu	ADV
een	een	PD
millioenenhuis.	millesorant	ADJ
Ik	ik	PD
lees	lezen	VRB
eene	een	PD
Kritiek	krock	NOU-C
der	de	PD
moderne	moeder	NOU-C
Theosophie	teergeliefde	NOU-C
van	van	ADP
G.	gerritseling	NOU-P
af	af	ADP
Geiersam:	gerasma	ADJ
Modern	moeder	NOU-C
[xxxxxxxxxxx]'	unresolved	NOU-P
Is	zijn	VRB
Uw	uw	PD
man	man	NOU-C
geen	geen	PD
Hagenaar;	hand	NOU-C
daar	daar	ADV
woonde	wonen	VRB
vroeger	vroeger	ADV
een	een	PD
Dr.	domineer	NOU-C
Verwey.	verwijl	ADJ
