token	pos	lemma	group_id
zou	VRB(finiteness=fin,tense=past)	zullen	
je	PD(type=pers,position=free)	jij	
niet	ADV(type=reg)	niet	
aan	ADP(type=pre)	aan	
myn	PD(type=pers,position=free)	ik	
,	PC		
maar	CONJ(type=coor)	maar	
aan	ADP(type=pre)	aan	
men	PD(type=pers,position=free)	men	
Moeder	NOU-C(number=sg)	moeder	
moeten	VRB(finiteness=inf)	moeten	
verzoeken	VRB(finiteness=inf)	verzoeken	
;	PC		
Maar	CONJ(type=coor)	maar	
dat	PD(type=d-p,position=free)	dat	
hoefje	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	hoeven+jij	
niet	ADV(type=reg)	niet	
te	ADP(type=pre)	te	
beginnen	VRB(finiteness=inf)	beginnen	
,	PC		
ze	PD(type=pers,position=free)	zij	
zou	VRB(finiteness=fin,tense=past)	zullen	
'	PC		
er	ADV(type=pron)	erna	mw_393218
tog	ADV(type=reg)	toch	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
ooren	NOU-C(number=pl)	oor	
na	ADV(type=pron)	erna	mw_393218
hebben	VRB(finiteness=inf)	hebben	
,	PC		

Hy	PD(type=pers,position=free)	hij	
mishandeld	VRB(finiteness=fin,tense=pres)	mishandelen	
haar	PD(type=pers,position=free)|PD(type=pers,position=free)	haar|zij	
,	PC		
maar	CONJ(type=coor)	maar	
't	PD(type=pers,position=free)	het	
zal	VRB(finiteness=fin,tense=pres)	zullen	
hem	PD(type=pers,position=free)	hij	
al	ADV(type=reg)	al	
Weder	ADV(type=reg)	weder	
t'huys	ADV(type=reg)	thuis	
komen	VRB(finiteness=inf)	komen	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
Terugstuitende	AA(degree=pos,position=prenom)	terugstuitend	
of	CONJ(type=coor)	of	
Gereflecteerde	AA(degree=pos,position=prenom)	gereflecteerd	
Straal	NOU-C(number=sg)	straal	
heet	VRB(finiteness=fin,tense=pres)	heten	
de	PD(type=d-p,subtype=art,position=prenom)	de	
rechte	AA(degree=pos,position=prenom)	recht	
Linie	NOU-C(number=sg)	linie	
,	PC		
na	ADP(type=pre)	na	
dewelke	PD(type=w-p,position=free)	dewelke	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Licht	NOU-C(number=sg)	licht	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Spiegel	NOU-C(number=sg)	spiegel	
te	ADV(type=reg)	terug	mw_780297
rug	ADV(type=reg)	terug	mw_780297
geworpen	VRB(finiteness=pastpart)	werpen	
word	VRB(finiteness=fin,tense=pres)	worden	
,	PC		

Byaldien	CONJ(type=sub)	bijaldien	
…	ADV(type=reg)		
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
twyfeling	NOU-C(number=sg)	twijfeling	
of	CONJ(type=coor)	of	
dispuut	NOU-C(number=sg)	dispuut	
zoude	VRB(finiteness=fin,tense=past)	zullen	
mogen	VRB(finiteness=inf)	mogen	
ontstaan	VRB(finiteness=inf)	ontstaan	
onder	ADP(type=pre)	onder	
eenigen	PD(type=indef,position=free)	enig	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
gezamentlyke	AA(degree=pos,position=prenom)	gezamenlijk	
Gilde-Broeders	NOU-C(number=pl)	gildebroeder	
van	ADP(type=pre)	van	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
Gild	NOU-C(number=sg)	gilde	
,	PC		
omtrent	ADP(type=pre)	omtrent	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
Werken	NOU-C(number=pl)	werk	
,	PC		
tot	ADP(type=pre)	tot	
welke	PD(type=w-p,position=free)	welk	
van	ADP(type=pre)	van	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
drie	NUM(type=card,position=prenom,representation=let)	drie	
Ambachten	NOU-C(number=pl)	ambacht	
dezelve	PD(type=d-p,position=free)	dezelve	
zouden	VRB(finiteness=fin,tense=past)	zullen	
behooren	VRB(finiteness=inf)	behoren	
,	PC		
zulks	PD(type=d-p,position=free)	zulks	
zal	VRB(finiteness=fin,tense=pres)	zullen	
worden	VRB(finiteness=inf)	worden	
gedecideerd	VRB(finiteness=pastpart)	decideren	
en	CONJ(type=coor)	en	
getermineerd	VRB(finiteness=pastpart)	termineren	
door	ADP(type=pre)	door	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Vinders	NOU-C(number=pl)	vinder	
van	ADP(type=pre)	van	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
Gild	NOU-C(number=sg)	gilde	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
man	NOU-C(number=sg)	man	
zal	VRB(finiteness=fin,tense=pres)	zullen	
gedrongen	VRB(finiteness=pastpart)	dringen	
worden	VRB(finiteness=inf)	worden	
een	PD(type=indef,subtype=art,position=prenom)	een	
meestres	NOU-C(number=sg)	meesteres	
aan	VRB(finiteness=inf)	aanzetten	mw_490978
te	ADP(type=pre)	te	
zetten	VRB(finiteness=inf)	aanzetten	mw_490978
,	PC		
alleenlyk	ADV(type=reg)	alleenlijk	
door	ADP(type=pre)	door	
't	PD(type=d-p,subtype=art,position=prenom)	het	
herdenken	NOU-C(number=sg)	herdenken	
aan	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Schoonheid	NOU-C(number=sg)	schoonheid	
zyner	PD(type=poss,position=prenom)	zijn	
Vrouwe	NOU-C(number=sg)	vrouw	
,	PC		
welke	PD(type=w-p,position=prenom)	welk	
Schoonheid	NOU-C(number=sg)	schoonheid	
slegts	ADV(type=reg)	slechts	
zoo	ADV(type=reg)	zolang	mw_196789
lang	ADV(type=reg)	zolang	mw_196789
geduurd	VRB(finiteness=pastpart)	duren	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
tot	CONJ(type=sub)	totdat	mw_919259
dat	CONJ(type=sub)	totdat	mw_919259
men	PD(type=pers,position=free)	men	
ze	PD(type=pers,position=free)	zij	
kende	VRB(finiteness=fin,tense=past)	kennen	
,	PC		

R	NOU-P(WF=abbr)	R.	
.	PC		
Ik	PD(type=pers,position=free)	ik	
ben	VRB(finiteness=fin,tense=pres)	zijn	
R.	NOU-P(WF=abbr)	R.	
A	NOU-P(WF=abbr)	A	
.,	PC		
neef	NOU-C(number=sg)	neef	
van	ADP(type=pre)	van	
L.	NOU-P(WF=abbr)	L.	
F.	NOU-P(WF=abbr)	F.	
an	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Haerlemmer	AA(degree=pos,position=prenom)	Haarlemmer	
sluis	NOU-C(number=sg)	sluis	
.	PC		
Hoe	ADV(type=reg)	hoe	
is	VRB(finiteness=fin,tense=pres)	zijn	
'	PD(type=pers,position=free)		
t	PD(type=pers,position=free)	het	
,	PC		
noch	ADV(type=reg)	nog	
tamelykjes	AA(degree=pos,position=free)	tamelijkjes	
?	PC		
S	NOU-P(WF=abbr)	S.	
.	PC		
Dat	PD(type=d-p,position=free)	dat	
gaet	VRB(finiteness=fin,tense=pres)	heengaan	mw_450081
zo	ADV(type=reg)	zo	
wat	ADV(type=reg)	wat	
heen	VRB(finiteness=fin,tense=pres)	heengaan	mw_450081
,	PC		

Het	PD(type=d-p,subtype=art,position=prenom)	het	
verzoek	NOU-C(number=sg)	verzoek	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
suppliant	NOU-C(number=sg)	suppliant	
,	PC		
in	ADP(type=pre)	in	
deselve	PD(type=d-p,subtype=oth,position=prenom)	dezelve	
requeste	NOU-C(number=sg)	rekwest	
gedaan	VRB(finiteness=pastpart)	doen	
,	PC		

Hij	PD(type=pers,position=free)	hij	
steunde	VRB(finiteness=fin,tense=past)	steunen	
op	ADP(type=pre)	op	
een	PD(type=indef,subtype=art,position=prenom)	een	
'	PC		
suffisanten	AA(degree=pos,position=prenom)	suffisant	
oudemans	NOU-C(number=sg)	oudemansrotting	mw_851311
rotting	NOU-C(number=sg)	oudemansrotting	mw_851311
met	ADP(type=pre)	met	
eene	PD(type=indef,subtype=art,position=prenom)	een	
kruk	NOU-C(number=sg)	kruk	
,	PC		

Van	ADP(type=pre)	van	
zijn	PD(type=poss,position=prenom)	zijn	
stortend	AA(degree=pos,position=prenom)	stortend	
ros	NOU-C(number=sg)	ros	
begeven	VRB(finiteness=pastpart)	begeven	
,	PC		
Maakt	VRB(finiteness=fin,tense=pres)	maken	
hy	PD(type=pers,position=free)	hij	
zich	PD(type=refl,position=free)	zich	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
lijk	NOU-C(number=sg)	lijk	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
wal	NOU-C(number=sg)	wal	
,	PC		

Men	PD(type=pers,position=free)	men	
ziet	VRB(finiteness=fin,tense=pres)	zien	
bezyden	ADP(type=pre)	bezijden	
het	PD(type=d-p,subtype=art,position=prenom)	het	
lastbeest	NOU-C(number=sg)	lastbeest	
om	ADV(type=reg)	omlaag	mw_919239
laegh	ADV(type=reg)	omlaag	mw_919239
een	PD(type=indef,subtype=art,position=prenom)	een	
yzer	AA(degree=pos,position=prenom)	ijzer	
stoofje	NOU-C(number=sg)	stoofje	
hangen	VRB(finiteness=inf)	hangen	
,	PC		
daer	ADV(type=pron)	daarin	mw_604180
altydt	ADV(type=reg)	altijd	
vier	NOU-C(number=sg)	vuur	
in	ADV(type=pron)	daarin	mw_604180
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
opdat	CONJ(type=sub)	opdat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Kaljandrager	NOU-C(number=sg)	kaljandrager	
zyn	PD(type=poss,position=prenom)	zijn	
meester	NOU-C(number=sg)	meester	
altydt	ADV(type=reg)	altijd	
zou	VRB(finiteness=fin,tense=past)	zullen	
kunnen	VRB(finiteness=inf)	kunnen	
helpen	VRB(finiteness=inf)	helpen	
met	ADP(type=pre)	met	
het	PD(type=d-p,subtype=art,position=prenom)	het	
aensteken	NOU-C(number=sg)	aansteken	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
tabak	NOU-C(number=sg)	tabak	
,	PC		

Ten	CONJ(type=sub)	teneinde	mw_139093
einde	CONJ(type=sub)	teneinde	mw_139093
zoo	PD(type=indef,position=free)	zoveel	mw_657338
veel	PD(type=indef,position=free)	zoveel	mw_657338
moogelyk	AA(degree=pos,position=free)	mogelijk	
voor	VRB(finiteness=inf)	voorkomen	mw_513729
te	ADP(type=pre)	te	
koomen	VRB(finiteness=inf)	voorkomen	mw_513729
al	PD(type=indef,position=free)	al	
het	PD(type=d-p,position=free)	hetgeen	mw_862905
geene	PD(type=d-p,position=free)	hetgeen	mw_862905
…	PC		
geleegentheid	NOU-C(number=sg)	gelegenheid	
zoude	VRB(finiteness=fin,tense=past)	zullen	
kunnen	VRB(finiteness=inf)	kunnen	
geeven	VRB(finiteness=inf)	geven	
tot	ADP(type=pre)	tot	
ongemakken	NOU-C(number=pl)	ongemak	
van	ADP(type=pre)	van	
Brand	NOU-C(number=sg)	brand	
op	ADP(type=pre)	op	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Hof	NOU-C(number=sg)	hof	
,	PC		
…	PC		
werd	VRB(finiteness=fin,tense=past)	worden	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Brandmeester	NOU-C(number=sg)	brandmeester	
…	PC		
gelast	VRB(finiteness=pastpart)	gelasten	
…	PC		
nog	ADV(type=reg)	nog	
te	ADP(type=pre)	te	
observeeren	VRB(finiteness=inf)	observeren	
,	PC		
dat	CONJ(type=sub)	dat	
hy	PD(type=pers,position=free)	hij	
Brandmeester	NOU-C(number=sg)	brandmeester	
en	CONJ(type=coor)	en	
Toesiender	NOU-C(number=sg)	toeziener	
gehouden	AA(degree=pos,position=free)	gehouden	
zal	VRB(finiteness=fin,tense=pres)	zullen	
zyn	VRB(finiteness=inf)	zijn	
…	PC		
zorge	NOU-C(number=sg)	zorg	
te	ADP(type=pre)	te	
draagen	VRB(finiteness=inf)	dragen	
,	PC		
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Vuuren	NOU-C(number=pl)	vuur	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Kamers	NOU-C(number=pl)	kamer	
zorgvuldig	AA(degree=pos,position=free)	zorgvuldig	
werden	VRB(finiteness=fin,tense=past)	worden	
weggereekent	VRB(finiteness=pastpart)	wegrekenen	
en	CONJ(type=coor)	en	
gedekt	VRB(finiteness=pastpart)	dekken	
met	ADP(type=pre)	met	
koopere	AA(degree=pos,position=prenom)	koperen	
Stolpen	NOU-C(number=pl)	stolp	
,	PC		

Item	ADV(type=reg)	item	
zal	VRB(finiteness=fin,tense=pres)	zullen	
men	PD(type=pers,position=free)	men	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
Back-ovens	NOU-C(number=pl)	bakoven	
…	PC		
meten	VRB(finiteness=inf)	meten	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
grondt	NOU-C(number=sg)	grond	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
paveysel	NOU-C(number=sg)	paveisel	
,	PC		
tot	ADP(type=pre)	tot	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
voet	NOU-C(number=sg)	voet	
hooger	AA(degree=comp,position=free)	hoog	
als	CONJ(type=sub)	als	
den	PD(type=d-p,subtype=art,position=prenom)	de	
opper-kant	NOU-C(number=sg)	opperkant	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
kruyne	NOU-C(number=sg)	kruin	
…;	PC		
uytgenomen	ADP(type=pre)	uitgenomen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
stoel	NOU-C(number=sg)	stoel	
onder	ADP(type=pre)	onder	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Oven	NOU-C(number=sg)	oven	
,	PC		
zal	VRB(finiteness=fin,tense=pres)	zullen	
men	PD(type=pers,position=free)	men	
metten	VRB(finiteness=fin,tense=pres,WF=mis)	meten	
gelyck	CONJ(type=sub)	gelijk	
de	PD(type=d-p,subtype=art,position=prenom)	de	
kelderwelfsels	NOU-C(number=pl)	kelderwelfsel	
gemeten	VRB(finiteness=pastpart)	meten	
worden	VRB(finiteness=inf)	worden	
,	PC		

Den	PD(type=d-p,subtype=art,position=prenom)	de	
hoogsten	AA(degree=sup,position=prenom)	hoog	
top	NOU-C(number=sg)	top	
…	PC		
dien	PD(type=d-p,position=free)	die	
het	PD(type=d-p,subtype=art,position=prenom)	het	
sterfelyk	AA(degree=pos,position=prenom)	sterfelijk	
Vernuft	NOU-C(number=sg)	vernuft	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
bereiken	VRB(finiteness=inf)	bereiken	
,	PC		

Voorts	ADV(type=reg)	voorts	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
Patenten	NOU-C(number=pl)	patent	
met	ADP(type=pre)	met	
open	AA(degree=pos,position=prenom)	open	
naam	NOU-C(number=sg)	naam	
aan	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
gemelde	AA(degree=pos,position=prenom)	gemeld	
Heeren	NOU-C(number=pl)	heer	
Gedeputeerden	NOU-C(number=pl)	gedeputeerde	
meede	VRB(finiteness=pastpart)	medegeven	mw_234990
gegeven	VRB(finiteness=pastpart)	medegeven	mw_234990
werden	VRB(finiteness=inf)	worden	
,	PC		
om	ADP(type=pre)	om	
daar	ADV(type=reg)	daar	
op	VRB(finiteness=inf)	optrekken	mw_502298
te	ADP(type=pre)	te	
konnen	VRB(finiteness=inf)	kunnen	
trecken	VRB(finiteness=inf)	optrekken	mw_502298
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
Regimenten	NOU-C(number=pl)	regiment	
uyt	ADP(type=pre)	uit	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Frontieren	NOU-C(number=pl)	frontier	
…,	PC		
soo	ADV(type=reg)	zo	
wanneer	CONJ(type=sub)	wanneer	
sy	PD(type=pers,position=free)	zij	
…	PC		
sullen	VRB(finiteness=fin,tense=pres)	zullen	
oordeelen	VRB(finiteness=inf)	oordelen	
,	PC		
dat	CONJ(type=sub)	dat	
het	PD(type=pers,position=free)	het	
geschieden	VRB(finiteness=inf)	geschieden	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
…	PC		
sonder	ADP(type=pre)	zonder	
de	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_346466
selve	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_346466
Frontieren	NOU-C(number=pl)	frontier	
in	ADP(type=pre)	in	
gevaar	NOU-C(number=sg)	gevaar	
te	ADP(type=pre)	te	
stellen	VRB(finiteness=inf)	stellen	
,	PC		

En	CONJ(type=coor)	en	
zullen	VRB(finiteness=fin,tense=pres)	zullen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
scheeps	NOU-C(number=pl)	scheepsoverheid	mw_689380
overheeden	NOU-C(number=pl)	scheepsoverheid	mw_689380
zorgvuldig	AA(degree=pos,position=free)	zorgvuldig	
moeten	VRB(finiteness=inf)	moeten	
agt	NOU-C(number=sg)	acht	
geven	VRB(finiteness=inf)	geven	
,	PC		
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
ryst	NOU-C(number=sg)	rijst	
wel	ADV(type=reg)	wel	
gestampt	VRB(finiteness=pastpart)	stampen	
werde	VRB(finiteness=fin,tense=pres)	worden	
,	PC		

Deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
houtjes	NOU-C(number=pl)	houtje	
bewindenze	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	bewinden+zij	
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
reepje	NOU-C(number=sg)	reepje	
Rheevel	NOU-C(number=sg)	reevel	
,	PC		
en	CONJ(type=coor)	en	
hangen	VRB(finiteness=fin,tense=pres)	hangen	
daer	ADV(type=pron)	daaraan	mw_645891
een	PD(type=indef,subtype=art,position=prenom)	een	
beere	NOU-C(number=sg,WF=trunc)+NOU-C(number=sg)	berentand+wolventand	mw_976836
-	PC		
of	CONJ(type=coor)	of	
wolvetant	NOU-C(number=sg,WF=trunc)+NOU-C(number=sg)	berentand+wolventand	mw_976836
,	PC		
of	CONJ(type=coor)	of	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
snuistery	NOU-C(number=sg)	snuisterij	
,	PC		
aen	ADV(type=pron)	daaraan	mw_645891
,	PC		

Ik	PD(type=pers,position=free)	ik	
dagten	VRB(finiteness=fin,tense=past)	denken	
dat	CONJ(type=sub)	dat	
u	PD(type=pers,position=free)	u	
daar	ADV(type=pron)	daarvan	mw_896875
niet	ADV(type=reg)	niet	
van	ADV(type=pron)	daarvan	mw_896875
en	ADV(type=reg)	ne	
wist	VRB(finiteness=fin,tense=past)	weten	
;	PC		
wilde	VRB(finiteness=fin,tense=past)	willen	
liever	AA(degree=comp,position=free)	lief	
sulks	PD(type=d-p,position=free)	zulks	
laaten	VRB(finiteness=inf)	laten	
smooren	VRB(finiteness=inf)	smoren	
omdat	CONJ(type=sub)	omdat	
daar	ADV(type=pron)	daarvan	mw_946629
niemant	PD(type=indef,position=free)	niemand	
van	ADV(type=pron)	daarvan	mw_946629
weeten	VRB(finiteness=inf)	weten	
en	ADV(type=reg)	ne	
souw	VRB(finiteness=fin,tense=past)	zullen	
,	PC		

Onderscheydende	AA(degree=pos,position=prenom)	onderscheidend	
plaatsen	NOU-C(number=pl)	plaats	
,	PC		
alwaar	ADV(type=reg)	alwaar	
schorre	AA(degree=pos,position=prenom)	schor	
Dijcken	NOU-C(number=pl)	dijk	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
van	ADP(type=pre)	van	
desulcke	PD(type=d-p,position=free)	dezulke	
die	PD(type=d-p,position=free)	die	
voorland	NOU-C(number=sg)	voorland	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
,	PC		

Indien	CONJ(type=sub)	indien	
hy	PD(type=pers,position=free)	hij	
…	PC		
