token	pos	lemma	group_id
doen	VRB(finiteness=fin,tense=pres)	doen	
!”	PC		
G.	NOU-P(WF=abbr)	G.	
maakt	VRB(finiteness=fin,tense=pres)	maken	
een	PD(type=indef,subtype=art,position=prenom)	een	
teeken	NOU-C(number=sg)	teken	
van	ADP(type=pre)	van	
:	PC		
toemoar	ADV(type=reg)+ADV(type=reg)	toe+maar	
!	PC		
S.	NOU-P(WF=abbr)	S.	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
honger	NOU-C(number=sg)	honger	
;	PC		
hij	PD(type=pers,position=free)	hij	
…	PC		
vat	VRB(finiteness=fin,tense=pres)	vatten	
een	PD(type=indef,subtype=art,position=prenom)	een	
ei	NOU-C(number=sg)	ei	
…,	PC		
en	CONJ(type=coor)	en	
zegt	VRB(finiteness=fin,tense=pres)	zeggen	
:	PC		
”	PC		
Alla	INT	alla	
!	PC		
as	CONJ(type=sub)	als	
gij	PD(type=pers,position=free)	gij	
d'r	ADV(type=reg)	er	
óok	ADV(type=reg)	ook	
een	NUM(type=card,position=free,representation=let)	een	
wilt	VRB(finiteness=fin,tense=pres)	willen	
vatten	VRB(finiteness=inf)	vatten	
”,	PC		

Getergt	VRB(finiteness=pastpart)	tergen	
door	ADP(type=pre)	door	
wederstand	NOU-C(number=sg)	wederstand	
,	PC		
Verbreekt	VRB(finiteness=fin,tense=pres)	verbreken	
,	PC		
verbrijzelt	VRB(finiteness=fin,tense=pres)	verbrijzelen	
hij	PD(type=pers,position=free)	hij	
(	PC		
de			
Rijn			
)	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
rotsen	NOU-C(number=pl)	rots	
aan	ADP(type=pre)	aan	
zijn	PD(type=poss,position=prenom)	zijn	
'	PC		
kant	NOU-C(number=sg)	kant	
,	PC		

Hoe	ADV(type=reg)	hoe	
Eline	NOU-P	Eline	
voorzichtig	AA(degree=pos,position=free)	voorzichtig	
de	PD(type=d-p,subtype=art,position=prenom)	de	
schaaltjes	NOU-C(number=pl)	schaaltje	
…	PC		
afkwastte	VRB(finiteness=fin,tense=past)	afkwasten	
…	PC		
zonder	ADP(type=pre)	zonder	
hare	PD(type=poss,position=prenom)	haar	
vingers	NOU-C(number=pl)	vinger	
te	ADP(type=pre)	te	
bevochtigen	VRB(finiteness=inf)	bevochtigen	
of	CONJ(type=coor)	of	
een	PD(type=indef,subtype=art,position=prenom)	een	
droppel	NOU-C(number=sg)	druppel	
te	ADP(type=pre)	te	
storten	VRB(finiteness=inf)	storten	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
talrijke	AA(degree=pos,position=prenom)	talrijk	
inconvenienten	NOU-C(number=pl)	inconveniënt	
die	PD(type=d-p,position=free)	die	
een	PD(type=indef,subtype=art,position=prenom)	een	
gevolg	NOU-C(number=sg)	gevolg	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
stilstand	NOU-C(number=sg)	stilstand	
der	PD(type=d-p,subtype=art,position=prenom)	de	
scheepvaart	NOU-C(number=sg)	scheepvaart	
,	PC		

Ik	PD(type=pers,position=free)	ik	
zoû	VRB(finiteness=fin,tense=past)	zullen	
u	PD(type=pers,position=free)	u	
raden	VRB(finiteness=inf)	raden	
,	PC		
u	PD(type=pers,position=free)	u	
meer	ADV(type=reg)	meer	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
nabijheid	NOU-C(number=sg)	nabijheid	
van	ADP(type=pre)	van	
uw	PD(type=poss,position=prenom)	uw	
oom	NOU-C(number=sg)	oom	
en	CONJ(type=coor)	en	
tante	NOU-C(number=sg)	tante	
te	ADP(type=pre)	te	
stellen	VRB(finiteness=inf)	stellen	
;	PC		
het	PD(type=pers,position=free)	het	
wordt	VRB(finiteness=fin,tense=pres)	worden	
hier	ADV(type=reg)	hier	
wel	ADV(type=reg)	wel	
eenigszins	ADV(type=reg)	enigszins	
zonderling	AA(degree=pos,position=free)	zonderling	
!	PC		

Inmiddels	ADV(type=reg)	inmiddels	
rijdt	VRB(finiteness=fin,tense=pres)	inrijden	mw_678641
,	PC		
met	ADP(type=pre)	met	
fieren	AA(degree=pos,position=prenom)	fier	
zin	NOU-C(number=sg)	zin	
,	PC		
De	PD(type=d-p,subtype=art,position=prenom)	de	
vreemdeling	NOU-C(number=sg)	vreemdeling	
de	PD(type=d-p,subtype=art,position=prenom)	de	
stadspoort	NOU-C(number=sg)	stadspoort	
in	VRB(finiteness=fin,tense=pres)	inrijden	mw_678641
,	PC		

Die	PD(type=d-p,subtype=oth,position=prenom)	die	
wolken	NOU-C(number=pl)	wolk	
,	PC		
lucht	NOU-C(number=sg)	lucht	
en	CONJ(type=coor)	en	
winden	NOU-C(number=pl)	wind	
Wijst	VRB(finiteness=fin,tense=pres)	wijzen	
spoor	NOU-C(number=sg)	spoor	
en	CONJ(type=coor)	en	
loop	NOU-C(number=sg)	loop	
en	CONJ(type=coor)	en	
baan	NOU-C(number=sg)	baan	
,	PC		
Zal	VRB(finiteness=fin,tense=pres)	zullen	
ook	ADV(type=reg)	ook	
wel	ADV(type=reg)	wel	
wegen	NOU-C(number=pl)	weg	
vinden	VRB(finiteness=inf)	vinden	
,	PC		
Waarlangs	ADV(type=pron)	waarlangs	
uw	PD(type=poss,position=prenom)	uw	
voet	NOU-C(number=sg)	voet	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
gaan	VRB(finiteness=inf)	gaan	
,	PC		

Achter	ADV(type=reg)	achter	
,	PC		
'n	PD(type=d-p,subtype=art,position=prenom)	een	
sloot	NOU-C(number=sg)	sloot	
drabbig	AA(degree=pos,position=postnom)	drabbig	
,	PC		
goor	AA(degree=pos,position=prenom)	goor	
water	NOU-C(number=sg)	water	
,	PC		
stinkend	VRB(finiteness=prespart)	stinken	
met	ADP(type=pre)	met	
spattende	AA(degree=pos,position=prenom)	spattend	
bellen	NOU-C(number=pl)	bel	
,	PC		

Hare	PD(type=poss,position=prenom)	haar	
wangen	NOU-C(number=pl)	wang	
waren	VRB(finiteness=fin,tense=past)	zijn	
kersrood	AA(degree=pos,position=free)	kersrood	
,	PC		
rond	AA(degree=pos,position=free)	rond	
en	CONJ(type=coor)	en	
dik	AA(degree=pos,position=free)	dik	
,	PC		
en	CONJ(type=coor)	en	
blonken	VRB(finiteness=fin,tense=past)	blinken	
,	PC		
als	CONJ(type=sub)	als	
spande	VRB(finiteness=fin,tense=past)	spannen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
huid	NOU-C(number=sg)	huid	
er	ADV(type=pron)	erover	mw_330667
over	ADV(type=pron)	erover	mw_330667
,	PC		

Daar	ADV(type=reg)	daar	
ploeg	NOU-C(number=sg)	ploeg	
en	CONJ(type=coor)	en	
sikkel	NOU-C(number=sg)	sikkel	
roest	VRB(finiteness=fin,tense=pres)	roesten	
;	PC		
Daar	ADV(type=reg)	daar	
wetenschap	NOU-C(number=sg)	wetenschap	
en	CONJ(type=coor)	en	
kunsten	NOU-C(number=pl)	kunst	
sneven	VRB(finiteness=fin,tense=pres)	sneven	
,	PC		

Reeds	ADV(type=reg)	reeds	
tweemaal	ADV(type=reg)	tweemaal	
had	VRB(finiteness=fin,tense=past)	hebben	
zij	PD(type=pers,position=free)	zij	
gemeend	VRB(finiteness=pastpart)	menen	
,	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
deur	NOU-C(number=sg)	deur	
te	ADP(type=pre)	te	
hooren	VRB(finiteness=inf)	horen	
openen	VRB(finiteness=inf)	openen	
,	PC		
en	CONJ(type=coor)	en	
was	VRB(finiteness=fin,tense=past)	zijn	
naar	ADP(type=pre)	naar	
voren	ADV(type=reg)	voren	
gesneld	VRB(finiteness=pastpart)	snellen	
,	PC		

”	PC		
Mijne	PD(type=poss,position=prenom)	mijn	
kinders	NOU-C(number=pl)	kind	
vallen	VRB(finiteness=fin,tense=pres)	vallen	
tengerder	AA(degree=comp,position=free)	tenger	
dan	CONJ(type=coor)	dan	
ik	PD(type=pers,position=free)	ik	
plagt	VRB(finiteness=fin,tense=past)	plegen	
te	ADP(type=pre)	te	
wezen	VRB(finiteness=inf)	wezen	
,”	PC		
moge	VRB(finiteness=fin,tense=pres)	mogen	
zij	PD(type=pers,position=free)	zij	
klagen	VRB(finiteness=inf)	klagen	
;	PC		
smeltend	VRB(finiteness=prespart)	smelten	
noch	CONJ(type=coor)	noch	
smachtend	VRB(finiteness=prespart)	smachten	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
de	PD(type=d-p,subtype=art,position=prenom)	de	
oolijken	NOU-C(number=pl)	olijke	
niets	PD(type=indef,position=free)	niets	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
teringzieke	NOU-C(number=sg)	teringzieke	
,	PC		
dat	PD(type=d-p,position=free)	dat	
uit	ADP(type=pre)	uit	
vreemde	AA(degree=pos,position=prenom)	vreemd	
poëzij	NOU-C(number=sg)	poëzie	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
onze	NOU-C(number=sg)	onze	
is	VRB(finiteness=fin,tense=pres)	zijn	
overgewaaid	VRB(finiteness=pastpart)	overwaaien	
,	PC		

Het	PD(type=pers,position=free)	het	
is	VRB(finiteness=fin,tense=pres)	zijn	
zulk	PD(type=d-p,position=free)	zulk	
een	PD(type=indef,subtype=art,position=prenom)	een	
oude	AA(degree=pos,position=prenom)	oud	
,	PC		
warme	AA(degree=pos,position=prenom)	warm	
en	CONJ(type=coor)	en	
gezellige	AA(degree=pos,position=prenom)	gezellig	
woning	NOU-C(number=sg)	woning	
.	PC		
De	PD(type=d-p,subtype=art,position=prenom)	de	
moeder	NOU-C(number=sg)	moeder	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
met	ADP(type=pre)	met	
zoo	PD(type=indef,subtype=oth,position=prenom)	zoveel	mw_852734
veel	PD(type=indef,subtype=oth,position=prenom)	zoveel	mw_852734
smaak	NOU-C(number=sg)	smaak	
alles	PD(type=indef,position=free)	alles	
in	ADP(type=pre)	in	
orde	NOU-C(number=sg)	orde	
gebracht	VRB(finiteness=pastpart)	brengen	
,	PC		

Ik	PD(type=pers,position=free)	ik	
spoedde	VRB(finiteness=fin,tense=past)	spoeden	
mij	PD(type=refl,position=free)	mij	
naar	ADP(type=pre)	naar	
den	PD(type=d-p,subtype=art,position=prenom)	de	
kunstenaar	NOU-C(number=sg)	kunstenaar	
en	CONJ(type=coor)	en	
onderhield	VRB(finiteness=fin,tense=past)	onderhouden	
mij	PD(type=pers,position=free)	ik	
lang	AA(degree=pos,position=free)	lang	
met	ADP(type=pre)	met	
hem	PD(type=pers,position=free)	hij	
over	ADP(type=pre)	over	
zijn	PD(type=poss,position=prenom)	zijn	
arbeid	NOU-C(number=sg)	arbeid	
,	PC		

En	CONJ(type=coor)	en	
schreem	VRB(finiteness=fin,tense=pres)	schremen	
…	PC		
niet	ADV(type=reg)	niet	
luide	AA(degree=pos,position=free)	luid	
mijn	PD(type=poss,position=prenom)	mijn	
wijf	NOU-C(number=sg)	wijf	
zou	VRB(finiteness=fin,tense=past)	zullen	
't	PD(type=pers,position=free)	het	
hooren	VRB(finiteness=inf)	horen	
,	PC		

Dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
alles	PD(type=indef,position=free)	alles	
had	VRB(finiteness=fin,tense=past)	hebben	
ik	PD(type=pers,position=free)	ik	
noodig	AA(degree=pos,position=free)	nodig	
…	PC		
om	ADP(type=pre)	om	
een	PD(type=indef,subtype=art,position=prenom)	een	
schrede	NOU-C(number=sg)	schrede	
verder	AA(degree=comp,position=free)	verder	
te	ADP(type=pre)	te	
komen	VRB(finiteness=inf)	komen	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
allengs	ADV(type=reg)	allengs	
gewijzigde	AA(degree=pos,position=prenom)	gewijzigd	
verhouding	NOU-C(number=sg)	verhouding	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
liberale	AA(degree=pos,position=prenom)	liberaal	
partij	NOU-C(number=sg)	partij	
tegenover	ADP(type=pre)	tegenover	
de	PD(type=d-p,subtype=art,position=prenom)	de	
koloniale	AA(degree=pos,position=prenom)	koloniaal	
kwestie	NOU-C(number=sg)	kwestie	
…	PC		
is	VRB(finiteness=fin,tense=pres)	zijn	
…	ADV(type=reg)		
niet	ADV(type=reg)	niet	
in	ADP(type=pre)	in	
een	PD(type=indef,subtype=art,position=prenom)	een	
paar	NOU-C(number=sg)	paar	
bladzijden	NOU-C(number=pl)	bladzijde	
te	ADP(type=pre)	te	
schetsen	VRB(finiteness=inf)	schetsen	
,	PC		

—	PC		
De	PD(type=d-p,subtype=art,position=prenom)	de	
Aannemer	NOU-C(number=sg)	aannemer	
zal	VRB(finiteness=fin,tense=pres)	zullen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
beschreven	AA(degree=pos,position=prenom)	beschreven	
berastering	NOU-C(number=sg)	berastering	
der	PD(type=d-p,subtype=art,position=prenom)	de	
plafonds	NOU-C(number=pl)	plafond	
en	CONJ(type=coor)	en	
der	PD(type=d-p,subtype=art,position=prenom)	de	
trappen	NOU-C(number=pl)	trap	
,	PC		
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
gewone	AA(degree=pos,position=prenom)	gewoon	
wijze	NOU-C(number=sg)	wijze	
moeten	VRB(finiteness=inf)	moeten	
berieten	VRB(finiteness=inf)	berieten	
,	PC		
in	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
ruw	NOU-C(number=sg)	ruw	
zetten	VRB(finiteness=inf)	zetten	
,	PC		
overrapen	VRB(finiteness=inf)	overrapen	
en	CONJ(type=coor)	en	
overpleisteren	VRB(finiteness=inf)	overpleisteren	
,	PC		
met	ADP(type=pre)	met	
schulpkalk	NOU-C(number=sg)	schelpkalk	
en	CONJ(type=coor)	en	
scherpzand	NOU-C(number=sg)	scherpzand	
en	CONJ(type=coor)	en	
steenkalk	NOU-C(number=sg)	steenkalk	
met	ADP(type=pre)	met	
gips	NOU-C(number=sg)	gips	
,	PC		

Schoon	CONJ(type=sub)	schoon	
hier	ADV(type=reg)	hier	
en	CONJ(type=coor)	en	
daar	ADV(type=reg)	daar	
…,	PC		
vergaêrd	VRB(finiteness=pastpart)	vergaren	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
rond	NOU-C(number=sg)	rond	
,	PC		
Een	PD(type=indef,subtype=art,position=prenom)	een	
tien	NOU-C(number=sg,WF=trunc)+NOU-C(number=sg)	tiental+twintigtal	mw_168685
of	CONJ(type=coor)	of	
twintigtal	NOU-C(number=sg,WF=trunc)+NOU-C(number=sg)	tiental+twintigtal	mw_168685
zich	PD(type=refl,position=free)	zich	
keert	VRB(finiteness=fin,tense=pres)	keren	
,	PC		
En	CONJ(type=coor)	en	
,	PC		
schoon	CONJ(type=sub)	schoon	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
uiterst	NOU-C(number=sg)	uiterste	
,	PC		
kloek	AA(degree=pos,position=free)	kloek	
verweert	VRB(finiteness=fin,tense=pres)	verweren	
,	PC		
En	CONJ(type=coor)	en	
rug	NOU-C(number=sg)	rug	
aan	ADP(type=pre)	aan	
rug	NOU-C(number=sg)	rug	
manmoedig	AA(degree=pos,position=free)	manmoedig	
staat	VRB(finiteness=fin,tense=pres)	staan	
,	PC		
Of	CONJ(type=coor)	ofwel	mw_988330
wel	CONJ(type=coor)	ofwel	mw_988330
,	PC		
met	ADP(type=pre)	met	
roem	NOU-C(number=sg)	roem	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
grave	NOU-C(number=sg)	graf	
gaat	VRB(finiteness=fin,tense=pres)	gaan	
,	PC		

—	PC		
Ze	PD(type=pers,position=free)	zij	
dorst	VRB(finiteness=fin,tense=past)	durven	
niet	ADV(type=reg)	niet	
te	ADP(type=pre)	te	
hopen	VRB(finiteness=inf)	hopen	
op	ADP(type=pre)	op	
een	PD(type=indef,subtype=art,position=prenom)	een	
rooskleuriger	AA(degree=comp,position=prenom)	rooskleurig	
toekomst	NOU-C(number=sg)	toekomst	
,	PC		

”	PC		
Wat	PD(type=w-p,position=free)	wat	
zal	VRB(finiteness=fin,tense=pres)	zullen	
mijnheer	NOU-C(number=sg)	mijnheer	
gebruiken	VRB(finiteness=inf)	gebruiken	
?	PC		
—	PC		
”	PC		
Een	PD(type=indef,subtype=art,position=prenom)	een	
glas	NOU-C(number=sg)	glas	
bessen	NOU-C(number=pl)	bes	
…”	PC		
—	PC		
”	PC		
Een	PD(type=indef,subtype=art,position=prenom)	een	
glas	NOU-C(number=sg)	glas	
rood	NOU-C(number=sg)	rood	
voor	ADP(type=pre)	voor	
mijnheer	NOU-C(number=sg)	mijnheer	
!”	PC		
schreeuwde	VRB(finiteness=fin,tense=past)	schreeuwen	
S	NOU-P(WF=abbr)	S.	
.,	PC		

Maar	CONJ(type=coor)	maar	
ach	INT	ach	
!	PC		
ik	PD(type=pers,position=free)	ik	
roep	VRB(finiteness=fin,tense=pres)	roepen	
vergeefs	AA(degree=pos,position=free)	vergeefs	
.	PC		
Mijn	PD(type=poss,position=prenom)	mijn	
dierbre	NOU-C(number=sg)	dierbare	
keert	VRB(finiteness=fin,tense=pres)	wederkeren	mw_79187
niet	ADV(type=reg)	niet	
weder	VRB(finiteness=fin,tense=pres)	wederkeren	mw_79187
!	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
lamp	NOU-C(number=sg)	lamp	
…	PC		
deed	VRB(finiteness=fin,tense=past)	doen	
…	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
schaduwen	NOU-C(number=pl)	schaduw	
,	PC		
somber	AA(degree=pos,position=free)	somber	
door	ADP(type=pre)	door	
de	PD(type=d-p,subtype=art,position=prenom)	de	
kamer	NOU-C(number=sg)	kamer	
krioelen	VRB(finiteness=inf)	krioelen	
en	CONJ(type=coor)	en	
(	PC		
Eline			
)	PC		
…	PC		
wierp	VRB(finiteness=fin,tense=past)	werpen	
zich	PD(type=refl,position=free)	zich	
,	PC		
rillende	VRB(finiteness=prespart)	rillen	
van	ADP(type=pre)	van	
vrees	NOU-C(number=sg)	vrees	
,	PC		
opnieuw	ADV(type=reg)	opnieuw	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
lauwe	AA(degree=pos,position=prenom)	lauw	
,	PC		
verwarde	AA(degree=pos,position=prenom)	verward	
lakens	NOU-C(number=pl)	laken	
,	PC		

In	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
eerste	NUM(type=ord,position=prenom,representation=let)	eerste	
plaats	NOU-C(number=sg)	plaats	
wenschte	VRB(finiteness=fin,tense=past)	wensen	
ik	PD(type=pers,position=free)	ik	
gaarne	ADV(type=reg)	gaarne	
eens	ADV(type=reg)	eens	
te	ADP(type=pre)	te	
zien	VRB(finiteness=inf)	zien	
een	PD(type=indef,subtype=art,position=prenom)	een	
'	PC		
levenden	AA(degree=pos,position=prenom)	levend	
Neushoorn	NOU-C(number=sg)	neushoorn	
of	CONJ(type=coor)	of	
Rhinoceros	NOU-C(number=sg)	rinoceros	
.	PC		
…	PC		
Ik	PD(type=pers,position=free)	ik	
…	PC		
meen	VRB(finiteness=fin,tense=pres)	menen	
te	ADP(type=pre)	te	
mogen	VRB(finiteness=inf)	mogen	
besluiten	VRB(finiteness=inf)	besluiten	
,	PC		
dat	CONJ(type=sub)	dat	
ook	ADV(type=reg)	ook	
ieder	PD(type=indef,position=free)	ieder	
uwer	PD(type=pers,position=free)	u	
,	PC		
zoo	CONJ(type=sub)	zo	
al	ADV(type=reg)	al	
niet	ADV(type=reg)	niet	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Rhinoster	NOU-C(number=sg)	renoster	
…,	PC		
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
minste	NOU-C(number=sg)	minste	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Museum	NOU-C(number=sg)	museum	
van	ADP(type=pre)	van	
Parijs	NOU-P	Parijs	
…	PC		
wel	ADV(type=reg)	wel	
zoudt	VRB(finiteness=fin,tense=past)	zullen	
willen	VRB(finiteness=inf)	willen	
bezigtigen	VRB(finiteness=inf)	bezichtigen	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
titel	NOU-C(number=sg)	titel	
(”	PC		
Stilte			
voor			
de			
storm			
”)	PC		
wekt	VRB(finiteness=fin,tense=pres)	wekken	
reminiscenties	NOU-C(number=pl)	reminiscentie	
aan	ADP(type=pre)	aan	
Huizinga's	NOU-P	Huizinga	
”	PC		
In	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
schaduwen	NOU-C(number=pl)	schaduw	
van	ADP(type=pre)	van	
morgen	NOU-C(number=sg)	morgen	
”,	PC		

Religie-vrijheid	NOU-C(number=sg)	religievrijheid	
.	PC		
Het	PD(type=d-p,subtype=art,position=prenom)	het	
regt	NOU-C(number=sg)	recht	
der	PD(type=d-p,subtype=art,position=prenom)	de	
staatsburgers	NOU-C(number=pl)	staatsburger	
,	PC		
om	ADP(type=pre)	om	
hunne	PD(type=poss,position=prenom)	hun	
godsdienst	NOU-C(number=sg)	godsdienst	
ongehinderd	AA(degree=pos,position=free)	ongehinderd	
uit	VRB(finiteness=inf)	uitoefenen	mw_973947
te	ADP(type=pre)	te	
oefenen	VRB(finiteness=inf)	uitoefenen	mw_973947
,	PC		
zonder	ADP(type=pre)	zonder	
zich	PD(type=refl,position=free)	zich	
daardoor	ADV(type=pron)	daardoor	
verkort	VRB(finiteness=pastpart)	verkorten	
te	ADP(type=pre)	te	
zien	VRB(finiteness=inf)	zien	
in	ADP(type=pre)	in	
hunne	PD(type=poss,position=prenom)	hun	
regten	NOU-C(number=pl)	recht	
,	PC		
is	VRB(finiteness=fin,tense=pres)	zijn	
eene	PD(type=indef,subtype=art,position=prenom)	een	
tijdmatige	AA(degree=pos,position=prenom)	tijdmatig	
vordering	NOU-C(number=sg)	vordering	
,	PC		
welke	PD(type=w-p,position=free)	welk	
tegenwoordig	AA(degree=pos,position=free)	tegenwoordig	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
meeste	AA(degree=sup,position=prenom)	meest	
beschaafde	AA(degree=pos,position=prenom)	beschaafd	
staten	NOU-C(number=pl)	staat	
erkend	VRB(finiteness=pastpart)	erkennen	
