token	pos	lemma
dieden	VRB(finiteness=inf)	duiden	
,	PC	,	



Swert	AA(degree=pos,position=free)	zwart	
soe	ADV(type=reg)	zo	
was	VRB(finiteness=fin,tense=past)	zijn	
al	PD(type=indef,position=free)	al	
haer	PD(type=poss,position=prenom)	haar	
bestieren	NOU-C(number=sg)	bestieren	
,	PC	,	
orssen	NOU-C(number=pl)	ros	
,	PC	,	
banieren	NOU-C(number=pl)	banier	
,	PC	,	
riddren	NOU-C(number=pl)	ridder	
ende	CONJ(type=coor)	en	
knapen	NOU-C(number=pl)	knaap	
,	PC	,	



Dan	ADV(type=reg)	dan	
screyde	VRB(finiteness=fin,tense=past)	schreien	
hi	PD(type=pers,position=free)	hij	
also	ADV(type=reg)	alzo	
seer	AA(degree=pos,position=free)	zeer	
dat	CONJ(type=sub)	dat	
sijn	PD(type=poss,position=prenom)	zijn	
ogen	NOU-C(number=pl)	oog	
also	ADV(type=reg)	alzo	
root	AA(degree=pos,position=free)	rood	
waren	VRB(finiteness=fin,tense=past)	zijn	
als	CONJ(type=sub)	als	
raeu	AA(degree=pos,position=prenom)	rauw	
vleis	NOU-C(number=sg)	vlees	
,	PC	,	



Quame	VRB(finiteness=fin,tense=past)	komen	
nood	NOU-C(number=sg)	nood	
ende	CONJ(type=coor)	en	
men	PD(type=pers,position=free)	men	
waghene	NOU-C(number=pl)	wagen	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
oorloghe	NOU-C(number=sg)	oorlog	
bouf	NOU-C(number=sg)	behoef	
resteren	VRB(finiteness=inf)	resteren	
moeste	VRB(finiteness=fin,tense=past)	moeten	
,	PC	,	
so	ADV(type=reg)	zo	
zal	VRB(finiteness=fin,tense=pres)	zullen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
wet	NOU-C(number=sg)	wet	
…	PC	…	
ordoneeren	VRB(finiteness=inf)	ordonneren	
daer	ADV(type=pron)	daartoe	mw_680533
toe	ADV(type=pron)	daartoe	mw_680533
de	PD(type=d-p,position=free)	degene	mw_155407
gone	PD(type=d-p,position=free)	degene	mw_155407
die	PD(type=d-p,position=free)	die	
waghene	NOU-C(number=pl)	wagen	
rasteren	VRB(finiteness=inf)	rasteren	
zal	VRB(finiteness=fin,tense=pres)	zullen	



Al	CONJ(type=sub)	al	
ben	VRB(finiteness=fin,tense=pres)	zijn	
ic	PD(type=pers,position=free)	ik	
aerm	AA(degree=pos,position=free)	arm	
,	PC	,	
ic	PD(type=pers,position=free)	ik	
mocht	VRB(finiteness=fin,tense=past)	mogen	
noch	ADV(type=reg)	nog	
rijcken	VRB(finiteness=inf)	rijken	
,	PC	,	



Item	ADV(type=reg)	item	
zoo	ADV(type=reg)	zo	
is	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
roe	NOU-C(number=sg)	roede	
getogen	VRB(finiteness=pastpart)	tijgen	
tusschen	ADP(type=pre)	tussen	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Loosdrecht	NOU-P	Loosdrecht	
ende	CONJ(type=coor)	en	
Brokleveen	NOU-P	Breukeleveen	
,	PC	,	
dat	PD(type=d-p,position=free)	dat	
mijn	PD(type=poss,position=prenom)	mijn	
heere	NOU-C(number=sg)	heer	
van	ADP(type=pre)	van	
Utrecht	NOU-P	Utrecht	
lange	AA(degree=pos,position=prenom)	lang	
tijt	NOU-C(number=sg)	tijd	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
doen	VRB(finiteness=inf)	doen	
vervolgen	VRB(finiteness=inf)	vervolgen	
aen	ADP(type=pre)	aan	
minen	PD(type=poss,position=prenom)	mijn	
heren	NOU-C(number=sg)	heer	
van	ADP(type=pre)	van	
Hollant	NOU-P	Holland	
met	ADP(type=pre)	met	
groten	AA(degree=pos,position=prenom)	groot	
cost	NOU-C(number=sg)	kost	
,	PC	,	



(	PC	(	
So	ADV(type=reg)	zo	
)	PC	)	
gaen	VRB(finiteness=fin,tense=pres)	gaan	
si	PD(type=pers,position=free)	zij	
te	ADV(type=reg)	samen	mw_781105
samen	ADV(type=reg)	samen	mw_781105
…	PC	…	
in	ADP(type=pre)	in	
die	PD(type=d-p,subtype=art,position=prenom)	de	
taverne	NOU-C(number=sg)	taverne	
roeren	NOU-C(number=pl)	roer	
scieten	VRB(finiteness=inf)	schieten	
:	PC	:	
den	PD(type=d-p,subtype=art,position=prenom)	de	
menighen	PD(type=indef,position=free)	menig	
doen	VRB(finiteness=fin,tense=pres)	doen	
si	PD(type=pers,position=free)	zij	
anxt	NOU-C(number=sg)	angst	
ende	CONJ(type=coor)	en	
leet	NOU-C(number=sg)	leed	
,	PC	,	



Ghi	PD(type=pers,position=free)	gij	
cont	VRB(finiteness=fin,tense=pres)	kunnen	
wel	ADV(type=reg)	wel	
sachten	VRB(finiteness=inf)	zachten	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
wee	NOU-C(number=sg)	wee	
,	PC	,	



Men	PD(type=pers,position=free)	men	
moet	VRB(finiteness=fin,tense=pres)	moeten	
verdraghen	VRB(finiteness=inf)	verdragen	
om	ADP(type=pre)	om	
beters	NOU-C(number=sg)	betere	
wille	NOU-C(number=sg)	wil	
,	PC	,	
ende	CONJ(type=coor)	en	
somtijts	ADV(type=reg)	somtijds	
swighen	VRB(finiteness=inf)	zwijgen	
al	ADV(type=reg)	al	
stille	AA(degree=pos,position=free)	stil	
al	CONJ(type=sub)	al	
eest	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
dat	PD(type=d-p,position=free)	dat	
enen	PD(type=indef,position=free)	een	
tjeghengheet	VRB(finiteness=fin,tense=pres)	tegengaan	
,	PC	,	



Hi	PD(type=pers,position=free)	hij	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
gesaet	VRB(finiteness=pastpart)	zaden	
die	PD(type=d-p,subtype=art,position=prenom)	de	
ydel	AA(degree=pos,position=prenom)	ijdel	
ziele	NOU-C(number=sg)	ziel	
ende	CONJ(type=coor)	en	
die	PD(type=d-p,subtype=art,position=prenom)	de	
hongherighe	AA(degree=pos,position=prenom)	hongerig	
ziele	NOU-C(number=sg)	ziel	
mit	ADP(type=pre)	met	
gueden	NOU-C(number=pl)	goed	
,	PC	,	



Wi	PD(type=pers,position=free)	wij	
selen	VRB(finiteness=fin,tense=pres)	zullen	
offeren	VRB(finiteness=inf)	offeren	
onsen	PD(type=poss,position=prenom)	ons	
Vader	NOU-C(number=sg)	vader	
sinen	PD(type=poss,position=prenom)	zijn	
sone	NOU-C(number=sg)	zoon	
met	ADP(type=pre)	met	
alle	PD(type=indef,position=free)	al	
der	PD(type=d-p,subtype=art,position=prenom)	de	
heyligher	AA(degree=pos,position=prenom)	heilig	
sacrificiën	NOU-C(number=pl)	sacrificie	
die	PD(type=d-p,position=free)	die	
ye	ADV(type=reg)	ie	
ghedaen	VRB(finiteness=pastpart)	doen	
was	VRB(finiteness=fin,tense=past)	zijn	
van	ADP(type=pre)	van	
goeden	AA(degree=pos,position=prenom)	goed	
priesteren	NOU-C(number=pl)	priester	
in	ADP(type=pre)	in	
sinen	PD(type=poss,position=prenom)	zijn	
name	NOU-C(number=sg)	naam	
,	PC	,	



Ic	PD(type=pers,position=free)	ik	
hilten	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	houden+hij	
ende	CONJ(type=coor)	en	
en	ADV(type=reg)	ne	
sals	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+het	
niet	ADV(type=reg)	niet	
laten	VRB(finiteness=inf)	laten	
tot	CONJ(type=sub)	tot	
ic	PD(type=pers,position=free)	ik	
hem	PD(type=pers,position=free)	hij	
mit	ADP(type=pre)	met	
goeder	AA(degree=pos,position=prenom)	goed	
saten	NOU-C(number=sg)	zaat	
mit	RES(type=for)	met	
gutem	RES(type=for)	gutem	
fug	RES(type=for)	fug	
)	PC	)	
in	ADP(type=pre)	in	
mijnre	PD(type=poss,position=prenom)	mijn	
moeder	NOU-C(number=sg)	moeder	
huus	NOU-C(number=sg)	huis	
wel	ADV(type=reg)	wel	
leide	VRB(finiteness=fin,tense=past)	leiden	
,	PC	,	



Laet	VRB(finiteness=fin,tense=pres)	laten	
ons	PD(type=pers,position=free)	wij	
dan	ADV(type=reg)	dan	
met	ADP(type=pre)	met	
enen	PD(type=indef,subtype=art,position=prenom)	een	
betruwen	NOU-C(number=sg)	betrouwen	
onse	PD(type=poss,position=prenom)	ons	
sonden	NOU-C(number=pl)	zonde	
groet	AA(degree=pos,position=free)	groot	
weghen	VRB(finiteness=inf)	wegen	
,	PC	,	



Hoe	ADV(type=reg)	hoe	
sy	PD(type=pers,position=free)	zij	
…	PC	…	
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
ghelt	NOU-C(number=sg)	geld	
noch	CONJ(type=coor)	noch	
scarp	NOU-C(number=sg)	scherp	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
weghe	NOU-C(number=sg)	weg	
…	PC	…	
souden	VRB(finiteness=fin,tense=past)	zullen	
hebben	VRB(finiteness=inf)	hebben	
,	PC	,	



Doe	ADV(type=reg)	toen	
sprac	VRB(finiteness=fin,tense=past)	aanspreken	mw_734495
A.	NOU-P(WF=abbr)	A.	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
malaetschen	AA(degree=pos,position=prenom)	melaats	
mensche	NOU-C(number=sg)	mens	
noch	ADV(type=reg)	nog	
scerpelike	ADV(type=reg)	scherpelijk	
aen	VRB(finiteness=fin,tense=past)	aanspreken	mw_734495
ende	CONJ(type=coor)	en	
seide	VRB(finiteness=fin,tense=past)	zeggen	
hem	PD(type=pers,position=free)	hij	
:	PC	:	
du	PD(type=pers,position=free)	du	
onreyne	AA(degree=pos,position=prenom)	onrein	
malaetsche	AA(degree=pos,position=prenom)	melaats	
mensche	NOU-C(number=sg)	mens	
,	PC	,	



Vrouwen	NOU-C(number=pl)	vrouw	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
…	PC	…	
gaen	VRB(finiteness=inf)	gaan	
…	PC	…	
daermen	ADV(type=reg)+PD(type=pers,position=free)	daar+men	
veylighe	AA(degree=pos,position=prenom)	veilig	
straten	NOU-C(number=pl)	straat	
vint	VRB(finiteness=fin,tense=pres)	vinden	
,	PC	,	
op	CONJ(type=sub)	opdat	mw_983240
dat	CONJ(type=sub)	opdat	mw_983240
sy	PD(type=pers,position=free)	zij	
niet	ADV(type=reg)	niet	
en	ADV(type=reg)	ne	
worden	VRB(finiteness=fin,tense=pres)	worden	
gheschint	VRB(finiteness=pastpart)	schenden	
noch	CONJ(type=coor)	noch	
van	ADP(type=pre)	van	
hoirre	PD(type=poss,position=prenom)	haar	
eren	NOU-C(number=sg)	eer	
berooft	VRB(finiteness=pastpart)	beroven	
,	PC	,	



Metten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+dat	
kinde	NOU-C(number=sg)	kind	
dat	PD(type=d-p,position=free)	dat	
si	PD(type=pers,position=free)	zij	
hadde	VRB(finiteness=fin,tense=past)	hebben	
bevaen	VRB(finiteness=pastpart)	bevangen	



—	PC	—	
Dat	CONJ(type=sub)	dat	
die	PD(type=d-p,subtype=art,position=prenom)	de	
lande	NOU-C(number=sg)	land	
daer	ADV(type=pron)	daarvan	mw_418141
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
schade	NOU-C(number=sg)	schade	
van	ADV(type=pron)	daarvan	mw_418141
sche	VRB(finiteness=fin,tense=pres)	schieden	



Een	PD(type=indef,subtype=art,position=prenom)	een	
scolenaer	NOU-C(number=sg)	scholenaar	
doe	CONJ(type=sub)	toen	
hi	PD(type=pers,position=free)	hij	
bekeerde	VRB(finiteness=fin,tense=past)	bekeren	
te	ADP(type=pre)	te	
Mompelier	NOU-P	Montpellier	
wert	ADV(type=reg)	waart	
van	ADP(type=pre)	van	
Magolam	NOU-P	Magolam	
,	PC	,	
so	ADV(type=reg)	zo	
schoorde	VRB(finiteness=fin,tense=past)	scheuren	
hi	PD(type=pers,position=free)	hij	
hem	PD(type=refl,position=free)	hem	
in	ADP(type=pre)	in	
sijn	PD(type=poss,position=prenom)	zijn	
macht	NOU-C(number=sg)	macht	
mit	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
spronc	NOU-C(number=sg)	sprong	
,	PC	,	



(	PC	(	
Judas	NOU-P	Judas	
Si	PD(type=pers,position=free)	zij	
maecten	VRB(finiteness=fin,tense=past)	maken	
met	ADP(type=pre)	met	
hem	PD(type=pers,position=free)	hij	
alle	PD(type=indef,position=free)	al	
haer	PD(type=poss,position=prenom)	haar	
spot	NOU-C(number=sg)	spot	



Vrouwe	NOU-C(number=sg)	vrouw	
Margriete	NOU-P	Margriet	
van	ADP(type=pre)	van	
Inghelant	NOU-P	Engeland	
,	PC	,	
die	PD(type=d-p,position=free)	die	
seker	AA(degree=pos,position=free)	zeker	
hevet	VRB(finiteness=fin,tense=pres)	hebben	
van	ADP(type=pre)	van	
Brabant	NOU-P	Brabant	
tshertoghen	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+hertog	
Jans	NOU-P	Jan	
sone	NOU-C(number=sg)	zoon	
Jan	NOU-P	Jan	
,	PC	,	



Sulc	PD(type=d-p,position=free)	zulk	
pijnt	VRB(finiteness=fin,tense=pres)	pijnen	
seer	AA(degree=pos,position=free)	zeer	
om	ADP(type=pre)	om	
eens	PD(type=indef,subtype=art,position=prenom)	een	
anders	PD(type=indef,position=free)	ander	
scade	NOU-C(number=sg)	schade	
ende	CONJ(type=coor)	en	
loont	VRB(finiteness=fin,tense=pres)	lonen	
hem	PD(type=pers,position=free)	hij	
selver	PD(type=d-p,position=free)	zelf	
al	ADV(type=reg)	al	
mit	ADP(type=pre)	met	
quade	NOU-C(number=sg)	kwaad	
,	PC	,	



Hoe	ADV(type=reg)	hoe	
na	ADP(type=pre)	na	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
vrou	NOU-C(number=sg)	vrouw	
Marie	NOU-P	Maria	
ende	CONJ(type=coor)	en	
J.	NOU-P(WF=abbr)	J.	
malcanderen	PD(type=recip,position=free)	malkander	
van	ADP(type=pre)	van	
sibben	NOU-C(number=pl)	sibbe	
gingen	VRB(finiteness=fin,tense=past)	aangaan	mw_580454
an	VRB(finiteness=fin,tense=past)	aangaan	mw_580454
,	PC	,	



Dies	ADV(type=reg)	dies	
so	ADV(type=reg)	zo	
ware	VRB(finiteness=fin,tense=past)	zijn	
mi	PD(type=pers,position=free)	ik	
liever	ADV(type=reg)	liever	
te	ADP(type=pre)	te	
sine	VRB(finiteness=inf)	zijn	
in	ADP(type=pre)	in	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
clooster	NOU-C(number=sg)	klooster	
…,	PC	…,	
dan	CONJ(type=sub)	dan	
die	PD(type=d-p,subtype=art,position=prenom)	de	
singerye	NOU-C(number=sg)	sinjeurie	
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
weerelt	NOU-C(number=sg)	wereld	
heerscipie	NOU-C(number=sg)	heerschappij	
,	PC	,	



Dies	CONJ(type=sub)	dies	
tende	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+einde	
bewijst	VRB(finiteness=fin,tense=pres)	bewijzen	
vreese	NOU-C(number=sg)	vrees	
der	PD(type=d-p,subtype=art,position=prenom)	de	
doot	NOU-C(number=sg)	dood	
,	PC	,	
dat	CONJ(type=sub)	dat	
ons	PD(type=pers,position=free)	wij	
allen	PD(type=indef,position=free)	al	
toecomende	VRB(finiteness=prespart)	toekomen	
es	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
dies	ADV(type=reg)	dies	
soudewy	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	zullen+wij	
..	PC	..	
altoos	ADV(type=reg)	altoos	
om	ADP(type=pre)	om	
een	PD(type=indef,subtype=art,position=prenom)	een	
goet	AA(degree=pos,position=prenom)	goed	
ende	CONJ(type=coor)	en	
pooghen	VRB(finiteness=inf)	pogen	
,	PC	,	



Die	PD(type=d-p,subtype=art,position=prenom)	de	
bode	NOU-C(number=sg)	bode	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+dat	
chasteel	NOU-C(number=sg)	kasteel	
sloech	VRB(finiteness=fin,tense=past)	slaan	
,	PC	,	
daer	ADV(type=reg)	daar	
hi	PD(type=pers,position=free)	hij	
die	PD(type=d-p,subtype=art,position=prenom)	de	
schone	AA(degree=pos,position=prenom)	schoon	
loze	NOU-C(number=sg)	loze	
vant	VRB(finiteness=fin,tense=past)	vinden	
,	PC	,	



—	PC	—	
Dan	ADV(type=reg)	dan	
sal	VRB(finiteness=fin,tense=pres)	zullen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
persoon	NOU-C(number=sg)	persoon	
doen	VRB(finiteness=inf)	doen	
slacken	VRB(finiteness=inf)	slaken	
de	PD(type=d-p,position=free)	die	
den	PD(type=d-p,subtype=art,position=prenom)	de	
ellenboghe	NOU-C(number=sg)	elleboog	
hout	VRB(finiteness=fin,tense=pres)	houden	
,	PC	,	



Vrouwe	NOU-C(number=sg)	vrouw	
,	PC	,	
hoe	ADV(type=reg)	hoe	
sal	VRB(finiteness=fin,tense=pres)	zullen	
ic	PD(type=pers,position=free)	ik	
dit	PD(type=d-p,position=free)	dit	
verstaen	VRB(finiteness=inf)	verstaan	
?	PC	?	
meendi	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	menen+gij	
dat	CONJ(type=sub)	dat	
ic	PD(type=pers,position=free)	ik	
mi	PD(type=refl,position=free)	mij	
sal	VRB(finiteness=fin,tense=pres)	zullen	
doen	VRB(finiteness=inf)	doen	
smalen	VRB(finiteness=inf)	smalen	
of	CONJ(type=coor)	of	
besniden	VRB(finiteness=inf)	besnijden	
,	PC	,	
ghelijc	CONJ(type=sub)	gelijk	
