token	pos	lemma	group_id
geslagen	VRB(finiteness=pastpart)	slaan	
,	PC		
om	ADP(type=pre)	om	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Keyserlijke	AA(degree=pos,position=prenom)	keizerlijk	
Volckeren	NOU-C(number=pl)	volk	
daer	ADV(type=pron)	daarover	mw_910221
over	ADV(type=pron)	daarover	mw_910221
te	ADP(type=pre)	te	
doen	VRB(finiteness=inf)	doen	
marcheren	VRB(finiteness=inf)	marcheren	
.	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
Keyserlijke	AA(degree=pos,position=prenom)	keizerlijk	
Reyse	NOU-C(number=sg)	reis	
na	ADP(type=pre)	na	
Crembs	NOU-P	Krems	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
op	ADP(type=pre)	op	
't	PD(type=d-p,subtype=art,position=prenom)	het	
aenhouden	NOU-C(number=sg)	aanhouden	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Pauselijcken	AA(degree=pos,position=prenom)	pauselijk	
Nuntius	NOU-C(number=sg)	nuntius	
en	CONJ(type=coor)	en	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Spaenssen	AA(degree=pos,position=prenom)	Spaans	
Ambasadeur	NOU-C(number=sg)	ambasadeur	
,	PC		
tot	ADP(type=pre)	tot	
in	ADP(type=pre)	in	
July	NOU-C(number=sg)	julius	
uytgestelt	VRB(finiteness=pastpart)	uitstellen	
.	PC		

Den	PD(type=d-p,subtype=art,position=prenom)	de	
Generael	NOU-C(number=sg)	generaal	
Mercy	NOU-P	Mercy	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
tegenwoordig	AA(degree=pos,position=free)	tegenwoordig	
Nieuhuysel	NOU-P	Nové Zámky	
volkomen	AA(degree=pos,position=free)	volkomen	
geblocqueert	VRB(finiteness=pastpart)	blokkeren	
.	PC		

Uyt	ADP(type=pre)	uit	
Polen	NOU-P	Polen	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
men	PD(type=pers,position=free)	men	
de	PD(type=d-p,subtype=art,position=prenom)	de	
confirmatie	NOU-C(number=sg)	confirmatie	
,	PC		
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Vestingh	NOU-C(number=sg)	vesting	
Jaslowic	NOU-P	Jaslowic	
is	VRB(finiteness=fin,tense=pres)	zijn	
verovert	VRB(finiteness=pastpart)	veroveren	
,	PC		
en	CONJ(type=coor)	en	
hoopt	VRB(finiteness=fin,tense=pres)	hopen	
men	PD(type=pers,position=free)	men	
daer	ADV(type=pron)	daardoor	mw_311975
door	ADV(type=pron)	daardoor	mw_311975
,	PC		
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Turcken	NOU-C(number=pl)	Turk	
soo	ADV(type=reg)	zo	
formidabel	AA(degree=pos,position=free)	formidabel	
als	CONJ(type=sub)	als	
voorheen	ADV(type=reg)	voorheen	
niet	ADV(type=reg)	niet	
meer	ADV(type=reg)	meer	
in	ADP(type=pre)	in	
Ongaryen	NOU-P	Hongarije	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
komen	VRB(finiteness=inf)	komen	
.	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
saecken	NOU-C(number=pl)	zaak	
,	PC		
die	PD(type=d-p,position=free)	die	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Gesant	NOU-C(number=sg)	gezant	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Teckeley	NOU-P	Teckeley	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
aengebracht	VRB(finiteness=pastpart)	aanbrengen	
,	PC		
werden	VRB(finiteness=fin,tense=pres)	worden	
seer	AA(degree=pos,position=free)	zeer	
gesecreteert	VRB(finiteness=pastpart)	secreteren	
.	PC		

Den	PD(type=d-p,subtype=art,position=prenom)	de	
Heer	NOU-C(number=sg)	heer	
Frobenius	NOU-P	Frobenius	
van	ADP(type=pre)	van	
Furstenberg	NOU-P	Furstenberg	
gaet	VRB(finiteness=fin,tense=pres)	gaan	
op	ADP(type=pre)	op	
morgen	ADV(type=reg)	morgen	
als	CONJ(type=sub)	als	
Keyserl	AA(degree=pos,position=prenom,WF=abbr)	keizerlijk	
:	PC		
Gesant	NOU-C(number=sg)	gezant	
na	ADP(type=pre)	na	
Ulm	NOU-P	Ulm	
,	PC		
om	ADP(type=pre)	om	
by	ADP(type=pre)	bij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Vergadering	NOU-C(number=sg)	vergadering	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Swabisen	AA(degree=pos,position=prenom)	Zwabisch	
Creytz	NOU-C(number=sg)	kreits	
te	ADP(type=pre)	te	
zijn	VRB(finiteness=inf)	zijn	
.	PC		

Wt	ADP(type=pre)	uit	
Antwerpen	NOU-P	Antwerpen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
30	NUM(type=ord,position=free,representation=dig)	dertigste	
dito	NOU-C(number=sg)	dito	
.	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
belegeringe	NOU-C(number=sg)	belegering	
van	ADP(type=pre)	van	
Yperen	NOU-P	Ieper	
,	PC		
werdt	VRB(finiteness=fin,tense=pres)	worden	
met	ADP(type=pre)	met	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
Ernst	NOU-C(number=sg)	ernst	
ende	CONJ(type=coor)	en	
sorchvuldigheyt	NOU-C(number=sg)	zorgvuldigheid	
gecontinueert	VRB(finiteness=pastpart)	continueren	
,	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
onse	NOU-C(number=pl)	onze	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
al	ADV(type=reg)	al	
van	ADP(type=pre)	van	
eenighe	PD(type=indef,position=free)	enig	
,	PC		
van	ADP(type=pre)	van	
des	PD(type=d-p,subtype=art,position=prenom)	de	
vyands	NOU-C(number=sg)	vijand	
buyten	NOU-C(number=pl)	buitenwerk	mw_955175
wercken	NOU-C(number=pl)	buitenwerk	mw_955175
,	PC		
meester	NOU-C(number=sg)	meester	
gheworden	VRB(finiteness=pastpart)	worden	
,	PC		
het	PD(type=d-p,subtype=art,position=prenom)	het	
Fort	NOU-C(number=sg)	fort	
Cnoke	NOU-P	Cnoke	
is	VRB(finiteness=fin,tense=pres)	zijn	
den	PD(type=d-p,subtype=art,position=prenom)	de	
24	NUM(type=ord,position=free,representation=dig)	vierentwintigste	
deses	PD(type=d-p,position=free)	deze	
stormender	ADV(type=reg)	stormenderhand	mw_997167
handt	ADV(type=reg)	stormenderhand	mw_997167
verovert	VRB(finiteness=pastpart)	veroveren	
,	PC		
den	PD(type=d-p,subtype=art,position=prenom)	de	
25	NUM(type=ord,position=free,representation=dig)	vijfentwintigste	
deses	PD(type=d-p,subtype=oth,position=prenom)	deze	
is	VRB(finiteness=fin,tense=pres)	zijn	
St.	NOU-P(WF=abbr)	Sint-Venant	mw_621528
Venant	NOU-P(WF=abbr)	Sint-Venant	mw_621528
,	PC		
met	ADP(type=pre)	met	
accoort	NOU-C(number=sg)	akkoord	
over	VRB(finiteness=pastpart)	overgeven	mw_344678
ghegeven	VRB(finiteness=pastpart)	overgeven	mw_344678
,	PC		
400	NUM(type=card,position=prenom,representation=dig)	vierhonderd	
man	NOU-C(number=sg)	man	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
daer	ADV(type=reg)	daar	
uyt	VRB(finiteness=pastpart)	uittrekken	mw_12339
ghetrocken	VRB(finiteness=pastpart)	uittrekken	mw_12339
ende	CONJ(type=coor)	en	
altemael	ADV(type=reg)	altemaal	
Prisonniers	NOU-C(number=pl)	prisonnier de guerre	mw_566024
de	NOU-C(number=pl)	prisonnier de guerre	mw_566024
guerre	NOU-C(number=pl)	prisonnier de guerre	mw_566024
ghemaeckt	VRB(finiteness=pastpart)	maken	
,	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
Fransse	AA(degree=pos,position=prenom)	Frans	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
convoy	NOU-C(number=sg)	konvooi	
van	ADP(type=pre)	van	
Arras	NOU-P	Arras	
gekomen	VRB(finiteness=pastpart)	komen	
,	PC		
om	ADP(type=pre)	om	
Bettune	NOU-P	Béthune	
te	ADP(type=pre)	te	
secoureren	VRB(finiteness=inf)	secoureren	
,	PC		
sterck	AA(degree=pos,position=free)	sterk	
200	NUM(type=card,position=prenom,representation=dig)	tweehonderd	
Ruyters	NOU-C(number=pl)	ruiter	
ende	CONJ(type=coor)	en	
200	NUM(type=card,position=free,representation=dig)	tweehonderd	
te	ADP(type=pre)	te	
voet	NOU-C(number=sg)	voet	
,	PC		
het	PD(type=w-p,position=free)	hetwelk	mw_543601
welcke	PD(type=w-p,position=free)	hetwelk	mw_543601
7	NUM(type=card,position=prenom,representation=dig)	zeven	
Compagnien	NOU-C(number=pl)	compagnie	
Crabaten	NOU-C(number=pl)	Kroaat	
,	PC		
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
oooren	NOU-C(number=pl)	oor	
gekommen	VRB(finiteness=pastpart)	komen	
sijnde	VRB(finiteness=prespart)	zijn	
,	PC		
hebben	VRB(finiteness=fin,tense=pres)	hebben	
op	ADP(type=pre)	op	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
Convoy	NOU-C(number=sg)	konvooi	
gepast	VRB(finiteness=pastpart)	passen	
ende	CONJ(type=coor)	en	
het	PD(type=d-p,position=free)	hetzelve	mw_365498
selve	PD(type=d-p,position=free)	hetzelve	mw_365498
t'eenemael	ADP(type=pre)+NUM(type=card,position=prenom,representation=let)+NOU-C(number=sg)	te+een+maal	
in	ADP(type=pre)	in	
route	NOU-C(number=sg)	route	
gebracht	VRB(finiteness=pastpart)	brengen	
,	PC		
soo	CONJ(type=sub)	zodat	mw_251801
dat	CONJ(type=sub)	zodat	mw_251801
maer	ADV(type=reg)	maar	
13	NUM(type=card,position=prenom,representation=dig)	dertien	
a	ADP(type=pre)	à	
14	NUM(type=card,position=prenom,representation=dig)	veertien	
paerden	NOU-C(number=pl)	paard	
ontvlucht	VRB(finiteness=pastpart)	ontvluchten	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
het	PD(type=d-p,subtype=art,position=prenom)	het	
stedeken	NOU-C(number=sg)	stedetje	
Leleirs	NOU-P(WF=mis)	Lillers	
,	PC		
hebben	VRB(finiteness=fin,tense=pres)	hebben	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Fransse	AA(degree=pos,position=prenom)	Frans	
verlaten	VRB(finiteness=pastpart)	verlaten	
ende	CONJ(type=coor)	en	
het	PD(type=d-p,subtype=art,position=prenom)	het	
garnisoen	NOU-C(number=sg)	garnizoen	
,	PC		
sterck	AA(degree=pos,position=free)	sterk	
200	NUM(type=card,position=prenom,representation=dig)	tweehonderd	
man	NOU-C(number=sg)	man	
,	PC		
binnen	ADP(type=pre)	binnen	
Betune	NOU-P	Béthune	
gebracht	VRB(finiteness=pastpart)	brengen	
.	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
Fransse	AA(degree=pos,position=prenom)	Frans	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
Marveille	NOU-P	Meregem	
ende	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
brugge	NOU-C(number=sg)	brug	
van	ADP(type=pre)	van	
stegeren	NOU-C(number=pl)	steiger	
,	PC		
mede	ADV(type=reg)	mede	
verlaten	VRB(finiteness=pastpart)	verlaten	
,	PC		
waer	ADV(type=pron)	waardoor	mw_424773
door	ADV(type=pron)	waardoor	mw_424773
de	PD(type=d-p,subtype=art,position=prenom)	de	
reviere	NOU-C(number=sg)	rivier	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Leije	NOU-P	Leie	
heel	AA(degree=pos,position=free)	heel	
vrij	AA(degree=pos,position=free)	vrij	
is	VRB(finiteness=fin,tense=pres)	zijn	
.	PC		

Den	PD(type=d-p,subtype=art,position=prenom)	de	
Brief	NOU-C(number=sg)	brief	
van	ADP(type=pre)	van	
Rijssel	NOU-P	Rijsel	
,	PC		
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
morgen	ADV(type=reg)	morgen	
hier	ADV(type=reg)	hier	
,	PC		
gearriveert	VRB(finiteness=pastpart)	arriveren	
,	PC		
refereert	VRB(finiteness=fin,tense=pres)	refereren	
,	PC		
dat	CONJ(type=sub)	dat	
het	PD(type=d-p,subtype=art,position=prenom)	het	
volck	NOU-C(number=sg)	volk	
van	ADP(type=pre)	van	
Leopoldus	NOU-P	Leopoldus	
,	PC		
voor	ADP(type=pre)	voor	
Bassee	NOU-P	La Bassée	
ende	CONJ(type=coor)	en	
Betune	NOU-P	Béthune	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
ghevallen	VRB(finiteness=pastpart)	vallen	
,	PC		
om	ADP(type=pre)	om	
beyde	PD(type=indef,position=free)	beide	
de	PD(type=d-p,subtype=art,position=prenom)	de	
plaetsen	NOU-C(number=pl)	plaats	
te	ADP(type=pre)	te	
belegeren	VRB(finiteness=inf)	belegeren	
.	PC		

Den	PD(type=d-p,subtype=art,position=prenom)	de	
22	NUM(type=ord,position=free,representation=dig)	tweeëntwintigste	
deser	PD(type=d-p,position=free)	deze	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
twee	NUM(type=card,position=prenom,representation=let)	twee	
gecommitteerde	NOU-C(number=pl)	gecommitteerde	
van	ADP(type=pre)	van	
Parijs	NOU-P	Parijs	
by	ADP(type=pre)	bij	
Leopoldus	NOU-P	Leopoldus	
gearriveert	VRB(finiteness=pastpart)	arriveren	
,	PC		
hun	PD(type=poss,position=prenom)	hun	
aenbrenghen	NOU-C(number=sg)	aanbrengen	
is	VRB(finiteness=fin,tense=pres)	zijn	
noch	ADV(type=reg)	nog	
secreet	AA(degree=pos,position=free)	secreet	
,	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
Franssen	NOU-C(number=pl)	Frans	
komen	VRB(finiteness=fin,tense=pres)	komen	
hun	PD(type=refl,position=free)	hun	
,	PC		
noch	ADV(type=reg)	nog	
niet	ADV(type=reg)	niet	
sterck	AA(degree=pos,position=free)	sterk	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Frontieren	NOU-C(number=pl)	frontier	
vertoonen	VRB(finiteness=inf)	vertonen	
.	PC		

Parijs	NOU-P	Parijs	
den	PD(type=d-p,subtype=art,position=prenom)	de	
14	NUM(type=ord,position=prenom,representation=dig)	veertiende	
Maert	NOU-C(number=sg)	maart	
.	PC		

Den	PD(type=d-p,subtype=art,position=prenom)	de	
Coning	NOU-C(number=sg)	koning	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
sijne	PD(type=poss,position=prenom)	zijn	
Generale	AA(degree=pos,position=prenom)	generaal	
Officiers	NOU-C(number=pl)	officier	
genomineert	VRB(finiteness=pastpart)	nomineren	
;	PC		
en	CONJ(type=coor)	en	
men	PD(type=pers,position=free)	men	
praetendeert	VRB(finiteness=fin,tense=pres)	pretenderen	
,	PC		
dat	CONJ(type=sub)	dat	
(	PC		
soo	CONJ(type=sub)	zo	
buytenlantse	AA(degree=pos,position=prenom)	buitenlands	
Saken	NOU-C(number=pl)	zaak	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
Verandering	NOU-C(number=sg)	verandering	
daer	ADV(type=pron)	daarin	mw_627999
in	ADV(type=pron)	daarin	mw_627999
brengen	VRB(finiteness=fin,tense=pres)	brengen	
)	PC		
sijn	PD(type=poss,position=prenom)	zijn	
Majesteyt	NOU-C(number=sg)	majesteit	
van	ADP(type=pre)	van	
't	PD(type=d-p,subtype=art,position=prenom)	het	
Jaer	NOU-C(number=sg)	jaar	
in	ADP(type=pre)	in	
Vlaenderen	NOU-P	Vlaanderen	
,	PC		
den	PD(type=d-p,subtype=art,position=prenom)	de	
Dauphijn	NOU-C(number=sg)	dauphin	
in	ADP(type=pre)	in	
duytslant	NOU-P	Duitsland	
,	PC		
Sourdis	NOU-P	Sourdis	
in	ADP(type=pre)	in	
Guienne	NOU-P	Guyenne	
en	CONJ(type=coor)	en	
Noailles	NOU-P	Noailles	
in	ADP(type=pre)	in	
Roussillon	NOU-P	Roussillon	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
commanderen	VRB(finiteness=inf)	commanderen	
.	PC		

Montal	NOU-P	Montal	
keert	VRB(finiteness=fin,tense=pres)	keren	
naer	ADP(type=pre)	naar	
Montroyael	NOU-P	Mont Royal	
en	CONJ(type=coor)	en	
Chamilly	NOU-P	Chamilly	
na	ADP(type=pre)	na	
Straeteburg	NOU-P	Straatsburg	
.	PC		

Mr.	NOU-C(number=sg,WF=abbr)	monsieur	
de	RES(type=for)	de	
LAré	NOU-P(WF=mis)	Laré	
soude	VRB(finiteness=fin,tense=past)	zullen	
volgens	ADP(type=pre)	volgens	
de	PD(type=d-p,subtype=art,position=prenom)	de	
tydingen	NOU-C(number=pl)	tijding	
uyt	ADP(type=pre)	uit	
Savoyen	NOU-P	Savoye	
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
Corps	NOU-C(number=sg)	korps	
Troupen	NOU-C(number=pl)	troep	
uyt	ADP(type=pre)	uit	
Languedoc	NOU-P	Languedoc	
en	CONJ(type=coor)	en	
2	NUM(type=card,position=prenom,representation=dig)	twee	
Regimenten	NOU-C(number=pl)	regiment	
Savoyaerden	NOU-C(number=pl)	Savoiaard	
een	PD(type=indef,subtype=art,position=prenom)	een	
Secours	NOU-C(number=sg)	secours	
,	PC		
na	ADP(type=pre)	na	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Dalluyden	NOU-C(number=pl)	Dallieden	
gedestineert	VRB(finiteness=pastpart)	destineren	
,	PC		
bemachtigt	VRB(finiteness=pastpart)	bemachtigen	
hebben	VRB(finiteness=inf)	hebben	
;	PC		
en	CONJ(type=coor)	en	
Madame	NOU-C(number=sg)	madame	
de	RES(type=for)	de	
Carignan	NOU-P	Carignan	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
Soon	NOU-C(number=sg)	zoon	
in	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Kraembed	NOU-C(number=sg)	kraambed	
bevallen	VRB(finiteness=pastpart)	bevallen	
wesen	VRB(finiteness=inf)	wezen	
.	PC		

Met	ADP(type=pre)	met	
jonge	AA(degree=pos,position=prenom)	jong	
Advysen	NOU-C(number=pl)	advies	
uyt	ADP(type=pre)	uit	
Yrlandt	NOU-P	Ierland	
,	PC		
door	ADP(type=pre)	door	
een	PD(type=indef,subtype=art,position=prenom)	een	
Expresse	NOU-C(number=sg)	expresse	
aen	ADP(type=pre)	aan	
't	PD(type=d-p,subtype=art,position=prenom)	het	
Hof	NOU-C(number=sg)	hof	
overgebracht	VRB(finiteness=pastpart)	overbrengen	
,	PC		
heeft	VRB(finiteness=fin,tense=pres)	hebben	
men	PD(type=pers,position=free)	men	
tyding	NOU-C(number=sg)	tijding	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
Rescontre	NOU-C(number=sg)	rescontre	
tussen	ADP(type=pre)	tussen	
d'Engelsse	PD(type=d-p,subtype=oth,position=prenom)+NOU-C(number=pl)	de+Engels	
en	CONJ(type=coor)	en	
Yren	NOU-C(number=pl)	Ier	
;	PC		
maer	CONJ(type=coor)	maar	
van	ADP(type=pre)	van	
d'omstandigheden	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=pl)	de+omstandigheid	
,	PC		
die	PD(type=d-p,position=free)	die	
men	PD(type=pers,position=free)	men	
seer	AA(degree=pos,position=free)	zeer	
divers	AA(degree=pos,position=free)	divers	
verhaelt	VRB(finiteness=fin,tense=pres)	verhalen	
,	PC		
niet	PD(type=indef,position=free)	niet	
sekers	ADV(type=reg)	zekers	
.	PC		

Van	ADP(type=pre)	van	
Brest	NOU-P	Brest	
wert	VRB(finiteness=fin,tense=pres)	worden	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
6	NUM(type=ord,position=free,representation=dig)	zesde	
geschreven	VRB(finiteness=pastpart)	schrijven	
,	PC		
dat	CONJ(type=sub)	dat	
Mr.	NOU-C(number=sg,WF=abbr)	monsieur	
de	RES(type=for)	de	
Lauzun	NOU-P	Lauzun	
de	PD(type=d-p,subtype=art,position=prenom)	de	
inscheping	NOU-C(number=sg)	inscheping	
van	ADP(type=pre)	van	
Volck	NOU-C(number=sg)	volk	
,	PC		
den	PD(type=d-p,subtype=art,position=prenom)	de	
3	NUM(type=ord,position=free,representation=dig)	derde	
aengevangen	VRB(finiteness=pastpart)	aanvangen	
,	PC		
ernstig	AA(degree=pos,position=free)	ernstig	
voortset	VRB(finiteness=fin,tense=pres)	voortzetten	
,	PC		
dat	CONJ(type=sub)	dat	
5	NUM(type=card,position=prenom,representation=dig)	vijf	
Schepen	NOU-C(number=pl)	schip	
tot	ADP(type=pre)	tot	
versterking	NOU-C(number=sg)	versterking	
van	ADP(type=pre)	van	
't	PD(type=d-p,subtype=art,position=prenom)	het	
Convoy	NOU-C(number=sg)	konvooi	
van	ADP(type=pre)	van	
Duynkercken	NOU-P	Duinkerken	
gearriveert	VRB(finiteness=pastpart)	arriveren	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
en	CONJ(type=coor)	en	
dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
hoopt	VRB(finiteness=fin,tense=pres)	hopen	
,	PC		
dat	CONJ(type=sub)	dat	
Monsr.	NOU-C(number=sg,WF=abbr)	monsieur	
d'Amfreville	NOU-P	d'Amfreville	
den	PD(type=d-p,subtype=art,position=prenom)	de	
15	NUM(type=ord,position=free,representation=dig)	vijftiende	
met	ADP(type=pre)	met	
't	PD(type=d-p,position=free)	hetzelve	mw_236936
selve	PD(type=d-p,position=free)	hetzelve	mw_236936
sal	VRB(finiteness=fin,tense=pres)	zullen	
konnen	VRB(finiteness=inf)	kunnen	
't	PD(type=d-p,subtype=art,position=prenom)	het	
zeyl	NOU-C(number=sg)	zeil	
gaen	VRB(finiteness=inf)	gaan	
.	PC		

Men	PD(type=pers,position=free)	men	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
ordre	NOU-C(number=sg)	order	
gestelt	VRB(finiteness=pastpart)	stellen	
,	PC		
considerabele	AA(degree=pos,position=prenom)	considerabel	
Sommen	NOU-C(number=pl)	som	
aen	ADP(type=pre)	aan	
Monsr.	NOU-C(number=sg,WF=abbr)	monsieur	
d'Amelot	NOU-P	d'Amelot	
,	PC		
's	PD(type=d-p,subtype=art,position=prenom)	de	
Conings	NOU-C(number=sg)	koning	
Ambassadeur	NOU-C(number=sg)	ambassadeur	
in	ADP(type=pre)	in	
Switserlant	NOU-P	Zwitserland	
,	PC		
over	VRB(finiteness=inf)	overzenden	mw_610639
te	ADP(type=pre)	te	
senden	VRB(finiteness=inf)	overzenden	mw_610639
,	PC		
om	ADP(type=pre)	om	
daer	ADV(type=pron)	daarvan	mw_277044
