token	pos	lemma
quaem	VRB(finiteness=fin,tense=past)	komen	
,	PC	,	
men	PD(type=pers,position=free)	men	
soude	VRB(finiteness=fin,tense=past)	zullen	
dat	PD(type=d-p,position=free)	dat	
meughen	VRB(finiteness=inf)	mogen	
te	VRB(finiteness=inf)	teweegbrengen	mw_79
weghe	VRB(finiteness=inf)	teweegbrengen	mw_79
brenghen	VRB(finiteness=inf)	teweegbrengen	mw_79
door	ADP(type=pre)	door	
sichtstralen	NOU-C(number=pl)	zichtstraal	
,	PC	,	
ende	CONJ(type=coor)	en	
met	ADP(type=pre)	met	
baken	NOU-C(number=pl)	baak	
,	PC	,	
als	CONJ(type=sub)	als	
punten	NOU-C(number=pl)	punt	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
omtreck	NOU-C(number=sg)	omtrek	
nevens	ADP(type=pre)	nevens	
malcander	PD(type=recip,position=free)	malkander	
te	ADP(type=pre)	te	
stellen	VRB(finiteness=inf)	stellen	
,	PC	,	
al	ADV(type=reg)	al	
evewijt	AA(degree=pos,position=free)+AA(degree=pos,position=free)	even+wijd	
vant	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+het	
middelpunt	NOU-C(number=sg)	middelpunt	
,	PC	,	
ende	CONJ(type=coor)	en	
in	ADP(type=pre)	in	
menichte	NOU-C(number=sg)	menigte	
soo	PD(type=indef,position=free)	zoveel	mw_353
veel	PD(type=indef,position=free)	zoveel	mw_353
,	PC	,	
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
booch	NOU-C(number=sg)	boog	
tusschen	ADP(type=pre)	tussen	
beyden	PD(type=indef,position=free)	beide	
een	PD(type=indef,subtype=art,position=prenom)	een	
rechte	AA(degree=pos,position=prenom)	recht	
lini	NOU-C(number=sg)	linie	
ghelijck	AA(degree=pos,position=free)	gelijk	
ghenouch	ADV(type=reg)	genoeg	
waer	VRB(finiteness=fin,tense=past)	zijn	
.	PC	.	

Tbeslvyt	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+besluit	
.	PC	.	

Wy	PD(type=pers,position=free)	wij	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
dan	ADV(type=reg)	dan	
ronden	NOU-C(number=pl)	ronde	
van	ADP(type=pre)	van	
omtrecken	NOU-C(number=pl)	omtrek	
gheteyckent	VRB(finiteness=pastpart)	tekenen	
,	PC	,	
na	ADP(type=pre)	na	
den	PD(type=d-p,subtype=art,position=prenom)	de	
eysch	NOU-C(number=sg)	eis	
.	PC	.	

Tghegheven	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+gegeven	
.	PC	.	

Laet	VRB(finiteness=fin,tense=pres)	laten	
A	NOU-C(number=sg)	a	
B	NOU-C(number=sg)	b	
C	NOU-C(number=sg)	c	
D	NOU-C(number=sg)	d	
een	PD(type=indef,subtype=art,position=prenom)	een	
plat	NOU-C(number=sg)	plat	
sijn	VRB(finiteness=inf)	zijn	
,	PC	,	
ende	CONJ(type=coor)	en	
E	NOU-C(number=sg)	e	
F	NOU-C(number=sg)	f	
een	PD(type=indef,subtype=art,position=prenom)	een	
toecommende	AA(degree=pos,position=prenom)	toekomend	
lijckstandighe	AA(degree=pos,position=prenom)	lijkstandig	
sijde	NOU-C(number=sg)	zijde	
met	ADP(type=pre)	met	
A	NOU-C(number=sg)	a	
E.	NOU-C(number=sg)	e	
Tbegheerde	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+begeerde	
.	PC	.	

Wy	PD(type=pers,position=free)	wij	
moeten	VRB(finiteness=fin,tense=pres)	moeten	
op	ADP(type=pre)	op	
E	NOU-C(number=sg)	e	
F	NOU-C(number=sg)	f	
een	PD(type=indef,subtype=art,position=prenom)	een	
plat	NOU-C(number=sg)	plat	
teyckenen	VRB(finiteness=inf)	tekenen	
ghelijck	AA(degree=pos,position=free)	gelijk	
met	ADP(type=pre)	met	
A	NOU-C(number=sg)	a	
B	NOU-C(number=sg)	b	
C	NOU-C(number=sg)	c	
D	NOU-C(number=sg)	d	
E.	NOU-C(number=sg)	e	

Ick	PD(type=pers,position=free)	ik	
treck	VRB(finiteness=fin,tense=pres)	trekken	
A	NOU-C(number=sg)	a	
F	NOU-C(number=sg)	f	
rechthouckich	AA(degree=pos,position=free)	rechthoekig	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
lijckstandighe	NOU-C(number=sg)	lijkstandige	
met	ADP(type=pre)	met	
D	NOU-C(number=sg)	d	
E	NOU-C(number=sg)	e	
,	PC	,	
dat	PD(type=d-p,position=free)	dat	
is	VRB(finiteness=fin,tense=pres)	zijn	
op	ADP(type=pre)	op	
C	NOU-C(number=sg)	c	
B	NOU-C(number=sg)	b	
,	PC	,	
meet	VRB(finiteness=fin,tense=pres)	meten	
C	NOU-C(number=sg)	c	
F	NOU-C(number=sg)	f	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
leer	NOU-C(number=sg)	leer	
,	PC	,	
die	PD(type=d-p,position=free)	die	
bevinden	VRB(finiteness=prespart)	bevinden	mw_76
de	VRB(finiteness=prespart)	bevinden	mw_76
neem	VRB(finiteness=fin,tense=pres)	nemen	
ick	PD(type=pers,position=free)	ik	
van	ADP(type=pre)	van	
56	NUM(type=card,position=free,representation=dig)	zesenvijftig	
⓪	RES(type=symb)	⓪	
,	PC	,	
F	NOU-C(number=sg)	f	
B	NOU-C(number=sg)	b	
16	NUM(type=card,position=free,representation=dig)	zestien	
⓪	RES(type=symb)	⓪	
,	PC	,	
A	NOU-C(number=sg)	a	
F	NOU-C(number=sg)	f	
42	NUM(type=card,position=free,representation=dig)	tweeënveertig	
⓪	RES(type=symb)	⓪	
,	PC	,	
welcke	PD(type=w-p,position=prenom)	welk	
ghetalen	NOU-C(number=pl)	getal	
ick	PD(type=pers,position=free)	ik	
elck	PD(type=indef,position=free)	elk	
op	ADP(type=pre)	op	
haer	PD(type=poss,position=prenom)	haar	
lini	NOU-C(number=sg)	linie	
schrijf	VRB(finiteness=fin,tense=pres)	schrijven	
:	PC	:	
Segh	VRB(finiteness=fin,tense=pres)	zeggen	
daer	ADV(type=pron)	daarna	mw_128
na	ADV(type=pron)	daarna	mw_128
C	NOU-C(number=sg)	c	
B	NOU-C(number=sg)	b	
72	NUM(type=card,position=free,representation=dig)	tweeënzeventig	
⓪	RES(type=symb)	⓪	
,	PC	,	
gheeft	VRB(finiteness=fin,tense=pres)	geven	
C	NOU-C(number=sg)	c	
F	NOU-C(number=sg)	f	
56	NUM(type=card,position=free,representation=dig)	zesenvijftig	
⓪	RES(type=symb)	⓪	
,	PC	,	
wat	PD(type=w-p,position=free)	wat	
D	NOU-C(number=sg)	d	
E	NOU-C(number=sg)	e	
60	NUM(type=card,position=prenom,representation=dig)	zestig	
roen	NOU-C(number=pl)	roede	
?	PC	?	

comt	VRB(finiteness=fin,tense=pres)	komen	
voor	ADP(type=pre)	voor	
de	PD(type=d-p,subtype=art,position=prenom)	de	
lijckstandighe	NOU-C(number=sg)	lijkstandige	
met	ADP(type=pre)	met	
C	NOU-C(number=sg)	c	
F	NOU-C(number=sg)	f	
4667	NUM(type=card,position=free,representation=dig)	4667	
②	RES(type=symb)	②	
:	PC	:	
Ende	CONJ(type=coor)	en	
alsoo	ADV(type=reg)	alzo	
sal	VRB(finiteness=fin,tense=pres)	zullen	
voor	ADP(type=pre)	voor	
lijckstandighe	NOU-C(number=sg)	lijkstandige	
met	ADP(type=pre)	met	
F	NOU-C(number=sg)	f	
B	NOU-C(number=sg)	b	
commen	VRB(finiteness=inf)	komen	
1333	NUM(type=card,position=free,representation=dig)	1333	
②	RES(type=symb)	②	
,	PC	,	
ende	CONJ(type=coor)	en	
voor	ADP(type=pre)	voor	
de	PD(type=d-p,subtype=art,position=prenom)	de	
lijckstandighe	NOU-C(number=sg)	lijkstandige	
met	ADP(type=pre)	met	
A	NOU-C(number=sg)	a	
F	NOU-C(number=sg)	f	
35	NUM(type=card,position=free,representation=dig)	vijfendertig	
⓪	RES(type=symb)	⓪	
,	PC	,	
of	CONJ(type=coor)	of	
roen	NOU-C(number=pl)	roede	
,	PC	,	
die	PD(type=d-p,position=free)	die	
ick	PD(type=pers,position=free)	ik	
al	ADV(type=reg)	al	
opt	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	op+het	
papier	NOU-C(number=sg)	papier	
inde	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
form	NOU-C(number=sg)	vorm	
t'haerder	ADP(type=pre)+PD(type=poss,position=prenom)	te+haar	
plaets	NOU-C(number=sg)	plaats	
stelle	VRB(finiteness=fin,tense=pres)	stellen	
,	PC	,	
als	CONJ(type=sub)	als	
blijckt	VRB(finiteness=fin,tense=pres)	blijken	
.	PC	.	

Tghegheven	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+gegeven	
.	PC	.	

Laet	VRB(finiteness=fin,tense=pres)	laten	
A	NOU-C(number=sg)	a	
B	NOU-C(number=sg)	b	
C	NOU-C(number=sg)	c	
D	NOU-C(number=sg)	d	
E	NOU-C(number=sg)	e	
een	PD(type=indef,subtype=art,position=prenom)	een	
rechtlinich	AA(degree=pos,position=prenom)	rechtlijnig	
plat	NOU-C(number=sg)	plat	
sijn	VRB(finiteness=inf)	zijn	
,	PC	,	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+het	
cleen	NOU-C(number=pl)	klein	
op	ADP(type=pre)	op	
papier	NOU-C(number=sg)	papier	
,	PC	,	
van	ADP(type=pre)	van	
form	NOU-C(number=sg)	vorm	
soot	ADV(type=reg)+PD(type=pers,position=free)	zo+het	
valt	VRB(finiteness=fin,tense=pres)	vallen	
,	PC	,	
ende	CONJ(type=coor)	en	
F	NOU-C(number=sg)	f	
G	NOU-C(number=sg)	g	
een	PD(type=indef,subtype=art,position=prenom)	een	
lini	NOU-C(number=sg)	linie	
opt	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	op+het	
lant	NOU-C(number=sg)	land	
lanck	AA(degree=pos,position=free)	lang	
40	NUM(type=card,position=prenom,representation=dig)	veertig	
roen	NOU-C(number=pl)	roede	
.	PC	.	

Tis	PD(type=pers,position=free)+VRB(finiteness=fin,tense=pres)	het+zijn	
kennelick	AA(degree=pos,position=free)	kennelijk	
dattet	CONJ(type=sub)+PD(type=d-p,subtype=art,position=prenom)	dat+het	
voorbeelt	NOU-C(number=sg)	voorbeeld	
hier	ADV(type=reg)	hier	
ghestelt	VRB(finiteness=pastpart)	stellen	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
viercante	AA(degree=pos,position=prenom)	vierkant	
pylaer	NOU-C(number=sg)	pilaar	
,	PC	,	
hem	PD(type=refl,position=free)	hem	
alsoo	ADV(type=reg)	alzo	
verstaet	VRB(finiteness=fin,tense=pres)	verstaan	
met	ADP(type=pre)	met	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
plattighe	AA(degree=pos,position=prenom)	plattig	
lichamen	NOU-C(number=pl)	lichaam	
,	PC	,	
midts	ADP(type=pre)	mits	
datmen	CONJ(type=sub)+PD(type=pers,position=free)	dat+men	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+het	
dadelick	AA(degree=pos,position=prenom)	dadelijk	
werck	NOU-C(number=sg)	werk	
tot	ADP(type=pre)	tot	
scheefhoucken	NOU-C(number=pl)	scheefhoek	
te	ADP(type=pre)	te	
teyckenen	VRB(finiteness=inf)	tekenen	
,	PC	,	
in	ADP(type=pre)	in	
plaets	NOU-C(number=sg)	plaats	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
wijnckelhaeck	NOU-C(number=sg)	winkelhaak	
,	PC	,	
den	PD(type=d-p,subtype=art,position=prenom)	het	
tuych	NOU-C(number=sg)	tuig	
ghebruyckt	VRB(finiteness=pastpart)	gebruiken	
by	ADP(type=pre)	bij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
timmerlieden	NOU-C(number=pl)	timmerlieden	
Leughenswee	NOU-C(number=sg)	leugenzwei	
gheheeten	VRB(finiteness=pastpart)	heten	
,	PC	,	
ghelijck	CONJ(type=sub)	gelijk	
de	PD(type=d-p,subtype=art,position=prenom)	de	
form	NOU-C(number=sg)	vorm	
hier	ADV(type=pron)	hiernevens	mw_238
nevens	ADV(type=pron)	hiernevens	mw_238
,	PC	,	
welcke	PD(type=w-p,position=free)	welk	
als	CONJ(type=sub)	als	
een	PD(type=indef,subtype=art,position=prenom)	een	
passer	NOU-C(number=sg)	passer	
open	VRB(finiteness=fin,tense=pres,WF=trunc)+VRB(finiteness=fin,tense=pres)	opengaan+toegaan	mw_220
en	CONJ(type=coor)	en	
toe	VRB(finiteness=fin,tense=pres,WF=trunc)+VRB(finiteness=fin,tense=pres)	opengaan+toegaan	mw_220
gaet	VRB(finiteness=fin,tense=pres,WF=trunc)+VRB(finiteness=fin,tense=pres)	opengaan+toegaan	mw_220
,	PC	,	
om	ADP(type=pre)	om	
soo	ADV(type=reg)	zowel	mw_306
wel	ADV(type=reg)	zowel	mw_306
de	PD(type=d-p,subtype=art,position=prenom)	de	
houcken	NOU-C(number=pl)	hoek	
scherp	AA(degree=pos,position=free)	scherp	
en	CONJ(type=coor)	en	
plomp	AA(degree=pos,position=free)	plomp	
,	PC	,	
als	CONJ(type=sub)	als	
recht	AA(degree=pos,position=free)	recht	
te	ADP(type=pre)	te	
formen	VRB(finiteness=inf)	vormen	
.	PC	.	

Tbeslvyt	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+besluit	
.	PC	.	

Wy	PD(type=pers,position=free)	wij	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
dan	ADV(type=reg)	dan	
een	PD(type=indef,subtype=art,position=prenom)	een	
plattich	AA(degree=pos,position=prenom)	plattig	
lichaem	NOU-C(number=sg)	lichaam	
van	ADP(type=pre)	van	
begheerde	AA(degree=pos,position=prenom)	begeerd	
form	NOU-C(number=sg)	vorm	
gheteyckent	VRB(finiteness=pastpart)	tekenen	
,	PC	,	
na	ADP(type=pre)	na	
den	PD(type=d-p,subtype=art,position=prenom)	de	
eysch	NOU-C(number=sg)	eis	
.	PC	.	

Tottet	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+het	
sormen	NOU-C(number=sg,WF=mis)	vormen	
deser	PD(type=d-p,subtype=oth,position=prenom)	deze	
lichamen	NOU-C(number=pl)	lichaam	
wort	VRB(finiteness=fin,tense=pres)	worden	
ghemeenlick	AA(degree=pos,position=free)	gemeenlijk	
ghenomen	VRB(finiteness=pastpart)	nemen	
platte	AA(degree=pos,position=prenom)	plat	
stof	NOU-C(number=sg)	stof	
,	PC	,	
als	CONJ(type=sub)	als	
ghepapt	AA(degree=pos,position=prenom)	gepapt	
papier	NOU-C(number=sg)	papier	
,	PC	,	
plat	AA(degree=pos,position=prenom)	plat	
coper	NOU-C(number=sg)	koper	
,	PC	,	
of	CONJ(type=coor)	of	
dierghelijcke	PD(type=d-p,position=free)	dergelijk	
,	PC	,	
daermen	ADV(type=pron)+PD(type=pers,position=free)	daaraf+men	mw_21
soo	PD(type=indef,subtype=oth,position=prenom)	zoveel	mw_307
veel	PD(type=indef,subtype=oth,position=prenom)	zoveel	mw_307
platten	NOU-C(number=pl)	plat	
af	ADV(type=pron)+PD(type=pers,position=free)	daaraf+men	mw_21
maeckt	VRB(finiteness=fin,tense=pres)	maken	
,	PC	,	
als	CONJ(type=sub)	als	
t'lichaem	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+ lichaam	
hebben	VRB(finiteness=inf)	hebben	
moet	VRB(finiteness=fin,tense=pres)	moeten	
,	PC	,	
welcke	PD(type=w-p,position=free)	welk	
oirdentlick	AA(degree=pos,position=free)	ordentelijk	
by	ADP(type=pre)	bij	
malcander	PD(type=recip,position=free)	malkander	
vervought	VRB(finiteness=pastpart)	vervoegen	
ende	CONJ(type=coor)	en	
ghevouden	VRB(finiteness=pastpart)	vouwen	
na	ADP(type=pre)	na	
t'behooren	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+behoren	
,	PC	,	
men	PD(type=pers,position=free)	men	
crijcht	VRB(finiteness=fin,tense=pres)	krijgen	
holle	AA(degree=pos,position=prenom)	hol	
lichamen	NOU-C(number=pl)	lichaam	
na	ADP(type=pre)	na	
de	PD(type=d-p,subtype=art,position=prenom)	de	
begheerte	NOU-C(number=sg)	begeerte	
.	PC	.	

Of	CONJ(type=coor)	of	
andersins	ADV(type=reg)	anderszins	
maeckmense	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)+PD(type=pers,position=free)	maken+men+zij	
van	ADP(type=pre)	van	
volle	AA(degree=pos,position=prenom)	vol	
lichamelicke	AA(degree=pos,position=prenom)	lichamelijk	
stof	NOU-C(number=sg)	stof	
.	PC	.	

Nu	ADV(type=reg)	nu	
om	ADP(type=pre)	om	
van	ADP(type=pre)	van	
d'eerste	PD(type=d-p,subtype=art,position=prenom)+NUM(type=ord,position=prenom,representation=let)	de+eerste	
manier	NOU-C(number=sg)	manier	
eerst	ADV(type=reg)	eerst	
te	ADP(type=pre)	te	
segghen	VRB(finiteness=inf)	zeggen	
,	PC	,	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
mettet	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+het	
viergrondich	AA(degree=pos,position=prenom)	viergrondig	
lichaem	NOU-C(number=sg)	lichaam	
beginnen	VRB(finiteness=inf)	beginnen	
,	PC	,	
waer	ADV(type=pron)	waartoe	mw_342
toe	ADV(type=pron)	waartoe	mw_342
vier	NUM(type=card,position=prenom,representation=let)	vier	
driecanten	NOU-C(number=pl)	driekant	
van	ADP(type=pre)	van	
stof	NOU-C(number=sg)	stof	
alsvoren	CONJ(type=sub)+ADV(type=reg)	als+voren	
,	PC	,	
an	ADP(type=pre)	aan	
malcander	PD(type=recip,position=free)	malkander	
vervought	VRB(finiteness=pastpart)	vervoegen	
worden	VRB(finiteness=fin,tense=pres)	worden	
,	PC	,	
gelijck	CONJ(type=sub)	gelijk	
hier	ADV(type=pron)	hiernevens	mw_239
nevens	ADV(type=pron)	hiernevens	mw_239
:	PC	:	
De	PD(type=d-p,position=free)	dezelve	mw_194
selve	PD(type=d-p,position=free)	dezelve	mw_194
voorts	ADV(type=reg)	voorts	
toe	VRB(finiteness=pastpart)	toevouwen	mw_234
ghevouden	VRB(finiteness=pastpart)	toevouwen	mw_234
na	ADP(type=pre)	na	
den	PD(type=d-p,subtype=art,position=prenom)	de	
eysch	NOU-C(number=sg)	eis	
,	PC	,	
maken	VRB(finiteness=fin,tense=pres)	maken	
t'begeerde	PD(type=d-p,subtype=art,position=prenom)+AA(degree=pos,position=prenom)	het+begeerd	
viergrondich	AA(degree=pos,position=prenom)	viergrondig	
lichaem	NOU-C(number=sg)	lichaam	
,	PC	,	
t'welck	PD(type=w-p,position=free)	hetwelk	
in	ADP(type=pre)	in	
afcomst	NOU-C(number=sg)	afkomst	
een	PD(type=indef,subtype=art,position=prenom)	een	
naelde	NOU-C(number=sg)	naald	
is	VRB(finiteness=fin,tense=pres)	zijn	
.	PC	.	

Tghegheven	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+gegeven	
.	PC	.	

Laet	VRB(finiteness=fin,tense=pres)	laten	
A	NOU-C(number=sg)	a	
B	NOU-C(number=sg)	b	
,	PC	,	
B	NOU-C(number=sg)	b	
C	NOU-C(number=sg)	c	
,	PC	,	
C	NOU-C(number=sg)	c	
A	NOU-C(number=sg)	a	
,	PC	,	
drie	NUM(type=card,position=prenom,representation=let)	drie	
linien	NOU-C(number=pl)	linie	
des	PD(type=d-p,subtype=art,position=prenom)	de	
driehoucx	NOU-C(number=sg)	driehoek	
A	NOU-C(number=sg)	a	
B	NOU-C(number=sg)	b	
C	NOU-C(number=sg)	c	
wesen	VRB(finiteness=inf)	wezen	
,	PC	,	
ende	CONJ(type=coor)	en	
D	NOU-C(number=sg)	d	
E	NOU-C(number=sg)	e	
een	PD(type=indef,subtype=art,position=prenom)	een	
leer	NOU-C(number=sg)	leer	
:	PC	:	
Om	ADP(type=pre)	om	
welcx	PD(type=w-p,position=free)	welk	
ghedaente	NOU-C(number=sg)	gedaante	
met	ADV(type=reg)	meteen	mw_275
een	ADV(type=reg)	meteen	mw_275
te	ADP(type=pre)	te	
verclaren	VRB(finiteness=inf)	verklaren	
,	PC	,	
soois	ADV(type=reg)+VRB(finiteness=fin,tense=pres)	zo+zijn	
te	ADP(type=pre)	te	
weten	VRB(finiteness=inf)	weten	
inde	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
ghebruyck	NOU-C(number=sg)	gebruik	
te	ADP(type=pre)	te	
sijn	VRB(finiteness=inf)	zijn	
,	PC	,	
by	ADP(type=pre)	bij	
de	PD(type=d-p,position=free)	degene	mw_503784
ghene	PD(type=d-p,position=free)	degene	mw_503784
die	PD(type=d-p,position=free)	die	
metselrijen	NOU-C(number=pl)	metselarij	
,	PC	,	
timmeragien	NOU-C(number=pl)	timmerage	
,	PC	,	
sterckten	NOU-C(number=pl)	sterkte	
,	PC	,	
landtcaerten	NOU-C(number=pl)	landkaart	
,	PC	,	
zeecaerten	NOU-C(number=pl)	zeekaart	
,	PC	,	
en	CONJ(type=coor)	en	
dierghelijcke	PD(type=d-p,subtype=oth,position=prenom)	dergelijk	
teyckenen	VRB(finiteness=fin,tense=pres)	tekenen	
,	PC	,	
daer	ADV(type=pron)	daarbenevens	mw_74
benevens	ADV(type=pron)	daarbenevens	mw_74
een	PD(type=indef,subtype=art,position=prenom)	een	
maet	NOU-C(number=sg)	maat	
te	ADP(type=pre)	te	
stellen	VRB(finiteness=inf)	stellen	
als	CONJ(type=sub)	als	
de	PD(type=d-p,subtype=art,position=prenom)	de	
voorschreven	AA(degree=pos,position=prenom)	voorschreven	
D	NOU-C(number=sg)	d	
E	NOU-C(number=sg)	e	
,	PC	,	
die	PD(type=d-p,position=free)	die	
om	ADP(type=pre)	om	
haer	PD(type=poss,position=prenom)	haar	
lijckformicheydt	NOU-C(number=sg)	lijkvormigheid	
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
leer	NOU-C(number=sg)	leer	
,	PC	,	
oock	ADV(type=reg)	ook	
leer	NOU-C(number=sg)	leer	
ghenoemt	VRB(finiteness=pastpart)	noemen	
wort	VRB(finiteness=fin,tense=pres)	worden	
,	PC	,	
ende	CONJ(type=coor)	en	
als	CONJ(type=sub)	als	
haer	PD(type=poss,position=prenom)	haar	
ghedeelten	NOU-C(number=pl)	gedeelte	
niet	ADV(type=reg)	niet	
seker	AA(degree=pos,position=free)	zeker	
voeten	NOU-C(number=pl)	voet	
,	PC	,	
roeden	NOU-C(number=pl)	roede	
,	PC	,	
mijlen	NOU-C(number=pl)	mijl	
,	PC	,	
of	CONJ(type=coor)	of	
dierghelijcke	PD(type=d-p,position=free)	dergelijk	
en	ADV(type=reg)	ne	
beteyckenen	VRB(finiteness=fin,tense=pres)	betekenen	
,	PC	,	
soo	ADV(type=reg)	zo	
heetmense	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)+PD(type=pers,position=free)	heten+men+zij	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+het	
ghemeen	NOU-C(number=sg)	gemeen	
