token	pos	lemma
gram	AA(degree=pos,position=free)	gram	
.	PC	.	

Ende	CONJ(type=coor)	en	
seiden	VRB(finiteness=fin,tense=past)	zeggen	
als	CONJ(type=sub)	als	
ict	PD(type=pers,position=free)+PD(type=pers,position=free)	ik+het	
vernam	VRB(finiteness=fin,tense=past)	vernemen	
.	PC	.	

Ghef	VRB(finiteness=fin,tense=pres)	geven	
ons	PD(type=pers,position=free)	wij	
daniele	NOU-P	Daniël	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
bel	NOU-P	Bel	
.	PC	.	

Enten	CONJ(type=coor)+PD(type=d-p,subtype=art,position=prenom)	en+de	
drake	NOU-C(number=sg)	draak	
also	ADV(type=reg)	alzo	
wel	ADV(type=reg)	wel	
.	PC	.	

Destruerde	VRB(finiteness=fin,tense=past)	destrueren	
of	CONJ(type=sub)	of	
wi	PD(type=pers,position=free)	wij	
slaen	VRB(finiteness=fin,tense=pres)	slaan	
dod	AA(degree=pos,position=free)	dood	
.	PC	.	

Di	PD(type=pers,position=free)	du	
ende	CONJ(type=coor)	en	
alle	PD(type=indef,position=free)	al	
dine	PD(type=poss,position=prenom)	dijn	
clene	AA(degree=pos,position=free)	klein	
ende	CONJ(type=coor)	en	
grod	AA(degree=pos,position=free)	groot	
.	PC	.	

Met	ADP(type=pre)	met	
beduanghe	NOU-C(number=sg)	bedwang	
dedi	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	doen+hij	
dit	PD(type=d-p,position=free)	dit	
.	PC	.	

Ende	CONJ(type=coor)	en	
si	PD(type=pers,position=free)	zij	
daden	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	doen+hij	
in	ADP(type=pre)	in	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
pit	NOU-C(number=sg)	put	
.	PC	.	

Dar	ADV(type=pron)	daarin	w.1480863_w.1480865
hi	PD(type=pers,position=free)	hij	
in	ADV(type=pron)	daarin	w.1480863_w.1480865
was	VRB(finiteness=fin,tense=past)	zijn	
.vii.	NUM(type=card,position=prenom,representation=rom)	zeven	
daghe	NOU-C(number=pl)	dag	
.	PC	.	

.vii.	NUM(type=card,position=prenom,representation=rom)	zeven	
liebarde	NOU-C(number=pl)	liebaard	
dans	PD(type=d-p,position=free)+ADV(type=reg)+VRB(finiteness=fin,tense=pres)	dat+ne+zijn	
ghene	PD(type=indef,subtype=oth,position=prenom)	geen	
saghe	NOU-C(number=sg)	sage	
.	PC	.	

Waren	VRB(finiteness=fin,tense=past)	zijn	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
pit	NOU-C(number=sg)	put	
mede	ADV(type=reg)	mede	
.	PC	.	

Die	PD(type=d-p,position=free)	die	
men	PD(type=pers,position=free)	men	
elx	PD(type=indef,subtype=oth,position=prenom)	elk	
daghes	NOU-C(number=sg)	dag	
gheuen	VRB(finiteness=inf)	geven	
dede	VRB(finiteness=fin,tense=past)	doen	
.	PC	.	

.ij.	NUM(type=card,position=prenom,representation=rom)	twee	
scape	NOU-C(number=pl)	schaap	
ende	CONJ(type=coor)	en	
.ij.	NUM(type=card,position=prenom,representation=rom)	twee	
verdeelde	AA(degree=pos,position=prenom)	verdeeld	
man	NOU-C(number=pl)	man	
.	PC	.	

Ende	CONJ(type=coor)	en	
men	PD(type=pers,position=free)	men	
gaf	VRB(finiteness=fin,tense=past)	geven	
hem	PD(type=pers,position=free)	zij	
dan	ADV(type=reg)	dan	
niet	PD(type=indef,position=free)	niet	
dan	ADV(type=reg)	dan	
.	PC	.	

Om	CONJ(type=sub)	omdat	w.1480898.0_w.1480898.1
dat	CONJ(type=sub)	omdat	w.1480898.0_w.1480898.1
si	PD(type=pers,position=free)	zij	
eten	VRB(finiteness=inf)	eten	
souden	VRB(finiteness=fin,tense=past)	zullen	
hem	PD(type=pers,position=free)	hij	
.	PC	.	

Nv	ADV(type=reg)	nu	
in	ADP(type=pre)	in	
tland	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+land	
van	ADP(type=pre)	van	
iherusalem	NOU-P	Jeruzalem	
.	PC	.	

Was	VRB(finiteness=fin,tense=past)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
prophete	NOU-C(number=sg)	profeet	
hiet	VRB(finiteness=fin,tense=past)	heten	
abacuc	NOU-P	Habakuk	
.	PC	.	

Dit	PD(type=d-p,position=free)	dit	
was	VRB(finiteness=fin,tense=past)	zijn	
daniels	NOU-P	Daniël	
gheluc	NOU-C(number=sg)	geluk	
.	PC	.	

Hi	PD(type=pers,position=free)	hij	
droech	VRB(finiteness=fin,tense=past)	dragen	
sinen	PD(type=poss,position=prenom)	zijn	
sniders	NOU-C(number=pl)	snijder	
pulment	NOU-C(number=sg)	pulment	
.	PC	.	

God	NOU-P	God	
heuet	VRB(finiteness=fin,tense=pres)	hebben	
sinen	PD(type=poss,position=prenom)	zijn	
inghel	NOU-C(number=sg)	engel	
ghesent	VRB(finiteness=pastpart)	zenden	
.	PC	.	

An	ADP(type=pre)	aan	
hem	PD(type=pers,position=free)	hij	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
met	ADP(type=pre)	met	
sinen	PD(type=poss,position=prenom)	zijn	
ghehete	NOU-C(number=sg)	geheet	
.	PC	.	

Daniele	NOU-P	Daniël	
den	PD(type=d-p,subtype=art,position=prenom)	de	
prophete	NOU-C(number=sg)	profeet	
.	PC	.	

Die	PD(type=d-p,subtype=oth,position=prenom)	die	
spise	NOU-C(number=sg)	spijs	
draghen	VRB(finiteness=fin,tense=pres)	dragen	
in	ADP(type=pre)	in	
babᨡlone	NOU-P	Babylon	
.	PC	.	

Die	PD(type=d-p,position=free)	die	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
pit	NOU-C(number=sg)	put	
laghen	VRB(finiteness=fin,tense=past)	liggen	
onscone	ADV(type=reg)	onschoon	
.	PC	.	

Abacuc	NOU-P	Habakuk	
andworde	VRB(finiteness=fin,tense=past)	antwoorden	
dit	PD(type=d-p,position=free)	dit	
.	PC	.	

Here	NOU-C(number=sg)	heer	
mi	PD(type=pers,position=free)	ik	
es	VRB(finiteness=fin,tense=pres)	zijn	
oncont	AA(degree=pos,position=free)	onkond	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
pit	NOU-C(number=sg)	put	
.	PC	.	

Ende	CONJ(type=coor)	en	
babᨡlone	NOU-P	Babylon	
ne	ADV(type=reg)	ne	
saghic	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	zien+ik	
nie	ADV(type=reg)	nie	
.	PC	.	

Dar	ADV(type=reg)	daar	
nammen	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	nemen+hij	
dinghel	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+engel	
lesen	VRB(finiteness=fin,tense=pres)	lezen	
wie	PD(type=pers,position=free)	wij	
.	PC	.	

Vp	ADP(type=pre)	op	
sijn	PD(type=poss,position=prenom)	zijn	
houet	NOU-C(number=sg)	hoofd	
in	ADP(type=pre)	in	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
haer	NOU-C(number=sg)	haar	
.	PC	.	

Ende	CONJ(type=coor)	en	
settene	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	zetten+hij	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
pit	NOU-C(number=sg)	put	
al	ADV(type=reg)	aldaar	w.1480984.0_w.1480984.1
daer	ADV(type=reg)	aldaar	w.1480984.0_w.1480984.1
.	PC	.	

Abacuc	NOU-P	Habakuk	
riep	VRB(finiteness=fin,tense=past)	roepen	
alst	CONJ(type=sub)+PD(type=pers,position=free)	als+het	
was	VRB(finiteness=fin,tense=past)	zijn	
recht	NOU-C(number=sg)	recht	
.	PC	.	

Daniel	NOU-P	Daniël	
ons	PD(type=poss,position=prenom)	ons	
heren	NOU-C(number=sg)	heer	
cnecht	NOU-C(number=sg)	knecht	
.	PC	.	

Nem	VRB(finiteness=fin,tense=pres)	nemen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
spise	NOU-C(number=sg)	spijs	
die	PD(type=d-p,position=free)	die	
di	PD(type=pers,position=free)	du	
god	NOU-P	God	
sende	VRB(finiteness=fin,tense=past)	zenden	
.	PC	.	

Daniel	NOU-P	Daniël	
die	PD(type=d-p,position=free)	die	
god	NOU-P	God	
kende	VRB(finiteness=fin,tense=past)	kennen	
.	PC	.	

Dankets	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	danken+het	
gode	NOU-P	God	
ende	CONJ(type=coor)	en	
nam	VRB(finiteness=fin,tense=past)	nemen	
ende	CONJ(type=coor)	en	
at	VRB(finiteness=fin,tense=past)	eten	
.	PC	.	

Dinghel	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+engel	
sette	VRB(finiteness=fin,tense=past)	zetten	
in	ADP(type=pre)	in	
sire	PD(type=poss,position=prenom)	zijn	
stad	NOU-C(number=sg)	stad	
.	PC	.	

Abacuc	NOU-P	Habakuk	
dins	PD(type=d-p,position=free)+ADV(type=reg)+VRB(finiteness=fin,tense=pres)	dit+ne+zijn	
ghene	PD(type=indef,subtype=oth,position=prenom)	geen	
saghe	NOU-C(number=sg)	sage	
.	PC	.	

Balthasar	NOU-P	Balthasar	
quam	VRB(finiteness=fin,tense=past)	komen	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
seluen	PD(type=d-p,subtype=oth,position=prenom)	zelf	
daghe	NOU-C(number=sg)	dag	
.	PC	.	

Vp	CONJ(type=sub)	opdat	w.1481025.0_w.1481025.1
dat	CONJ(type=sub)	opdat	w.1481025.0_w.1481025.1
hi	PD(type=pers,position=free)	hij	
daniele	NOU-P	Daniël	
bewene	VRB(finiteness=fin,tense=pres)	bewenen	
.	PC	.	

Ende	CONJ(type=coor)	en	
als	CONJ(type=sub)	als	
hine	PD(type=pers,position=free)+PD(type=pers,position=free)	hij+hij	
sitten	VRB(finiteness=inf)	zitten	
sach	VRB(finiteness=fin,tense=past)	zien	
allene	AA(degree=pos,position=free)	alleen	
.	PC	.	

Onder	ADP(type=pre)	onder	
die	PD(type=d-p,subtype=art,position=prenom)	de	
leewen	NOU-C(number=pl)	leeuw	
sonder	ADP(type=pre)	zonder	
nod	NOU-C(number=sg)	nood	
.	PC	.	

Riep	VRB(finiteness=fin,tense=past)	roepen	
hi	PD(type=pers,position=free)	hij	
lude	ADV(type=reg)	luid	
here	NOU-C(number=sg)	heer	
grod	AA(degree=pos,position=postnom)	groot	
.	PC	.	

So	ADV(type=reg)	zo	
bestu	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+du	
daniels	NOU-P	Daniël	
god	NOU-P	God	
.	PC	.	

Men	PD(type=pers,position=free)	men	
tracken	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	uittrekken+hij	w.1481050_w.1481051
vd	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	uittrekken+hij	w.1481050_w.1481051
na	ADP(type=pre)	na	
sijn	PD(type=poss,position=prenom)	zijn	
ghebod	NOU-C(number=sg)	gebod	
.	PC	.	

Ende	CONJ(type=coor)	en	
alle	PD(type=indef,position=free)	al	
die	PD(type=d-p,position=free)	die	
die	PD(type=d-p,position=free)	die	
waren	VRB(finiteness=fin,tense=past)	zijn	
raet	NOU-C(number=sg)	raad	
.	PC	.	

Van	ADP(type=pre)	van	
al	PD(type=d-p,subtype=oth,position=prenom)	alzulk	w.1481062.0_w.1481062.1
sulker	PD(type=d-p,subtype=oth,position=prenom)	alzulk	w.1481062.0_w.1481062.1
ouerdaet	NOU-C(number=sg)	overdaad	
.	PC	.	

Dede	VRB(finiteness=fin,tense=past)	doen	
hire	PD(type=pers,position=free)+ADV(type=pron)	hij+erin	mw_325629
in	PD(type=pers,position=free)+ADV(type=pron)	hij+erin	mw_325629
doen	VRB(finiteness=inf)	doen	
vp	ADP(type=pre)	op	
dien	PD(type=d-p,subtype=oth,position=prenom)	die	
dach	NOU-C(number=sg)	dag	
.	PC	.	

Die	PD(type=d-p,position=free)	die	
waren	VRB(finiteness=fin,tense=past)	zijn	
dod	AA(degree=pos,position=free)	dood	
daer	CONJ(type=sub)	daar	
hi	PD(type=pers,position=free)	hij	
toe	VRB(finiteness=fin,tense=past)	toezien	w.1481075.0_w.1481075.1
sach	VRB(finiteness=fin,tense=past)	toezien	w.1481075.0_w.1481075.1
.	PC	.	

Abacuc	NOU-P	Habakuk	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
goede	AA(degree=pos,position=prenom)	goed	
man	NOU-C(number=sg)	man	
.	PC	.	

Dar	ADV(type=pron)	daaraf	w.1481080_w.1481082
ic	PD(type=pers,position=free)	ik	
of	ADV(type=pron)	daaraf	w.1481080_w.1481082
spreken	VRB(finiteness=inf)	spreken	
began	VRB(finiteness=fin,tense=past)	beginnen	
.	PC	.	

Was	VRB(finiteness=fin,tense=past)	zijn	
van	ADP(type=pre)	van	
sᨡmoens	NOU-P	Simon	
gheslachte	NOU-C(number=sg)	geslacht	
.	PC	.	

Die	PD(type=d-p,position=free)	die	
in	ADP(type=pre)	in	
sichem	NOU-P	Sichem	
wonder	NOU-C(number=sg)	wonder	
wrachte	VRB(finiteness=fin,tense=past)	werken	
.	PC	.	

God	NOU-P	God	
hadde	VRB(finiteness=fin,tense=past)	hebben	
vertoghet	VRB(finiteness=pastpart)	vertogen	
hem	PD(type=pers,position=free)	hij	
.	PC	.	

De	PD(type=d-p,subtype=art,position=prenom)	de	
plaghe	NOU-C(number=sg)	plaag	
van	ADP(type=pre)	van	
iherusalem	NOU-P	Jeruzalem	
.	PC	.	

Ende	CONJ(type=coor)	en	
doe	ADV(type=reg)	toen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
viande	NOU-C(number=pl)	vijand	
quamen	VRB(finiteness=fin,tense=past)	komen	
in	ADP(type=pre)	in	
tland	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+land	
.	PC	.	

Vlo	VRB(finiteness=fin,tense=past)	vlieden	
hi	PD(type=pers,position=free)	hij	
danen	ADV(type=reg)	daan	
al	ADV(type=reg)	altehand	w.1481112.0_w.1481112.1_w.1481112.2
te	ADV(type=reg)	altehand	w.1481112.0_w.1481112.1_w.1481112.2
hand	ADV(type=reg)	altehand	w.1481112.0_w.1481112.1_w.1481112.2
.	PC	.	

Ende	CONJ(type=coor)	en	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
land	NOU-C(number=sg)	land	
dat	PD(type=d-p,position=free)	dat	
ward	VRB(finiteness=fin,tense=past)	worden	
verdaen	VRB(finiteness=pastpart)	verdoen	
.	PC	.	

Als	CONJ(type=sub)	als	
ghi	PD(type=pers,position=free)	gij	
hier	ADV(type=pron)	hiervoren	w.1481121.0_w.1481121.1
voren	ADV(type=pron)	hiervoren	w.1481121.0_w.1481121.1
ebt	VRB(finiteness=fin,tense=pres)	hebben	
verstaen	VRB(finiteness=pastpart)	verstaan	
.	PC	.	

Alse	CONJ(type=sub)	als	
wech	ADV(type=reg)	weg	
waren	VRB(finiteness=fin,tense=past)	zijn	
die	PD(type=d-p,subtype=art,position=prenom)	de	
viande	NOU-C(number=pl)	vijand	
.	PC	.	

Doch	CONJ(type=coor)	doch	
kerdi	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	wederkeren+hij	mw_396799
weder	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	wederkeren+hij	mw_396799
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
lande	NOU-C(number=sg)	land	
.	PC	.	

Oec	ADV(type=reg)	ook	
vorseidi	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	voorzeggen+hij	
te	ADV(type=reg)	tevoren	w.1481137.0_w.1481137.1
voren	ADV(type=reg)	tevoren	w.1481137.0_w.1481137.1
.	PC	.	

Dat	CONJ(type=sub)	dat	
ons	PD(type=poss,position=prenom)	ons	
here	NOU-C(number=sg)	heer	
soude	VRB(finiteness=fin,tense=past)	zullen	
sijn	VRB(finiteness=inf)	zijn	
gheboren	AA(degree=pos,position=free)	geboren	
.	PC	.	

Ende	CONJ(type=coor)	en	
ons	PD(type=poss,position=prenom)	ons	
heren	NOU-C(number=sg)	heer	
passie	NOU-C(number=sg)	passie	
som	PD(type=indef,position=free)	som	
.	PC	.	

Vorseidi	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	voorzeggen+hij	
in	ADP(type=pre)	in	
sijn	PD(type=poss,position=prenom)	zijn	
canticum	NOU-C(number=sg)	canticum	
.	PC	.	

doe	CONJ(type=sub)	toen	
hi	PD(type=pers,position=free)	hij	
te	ADP(type=pre)	te	
sinen	PD(type=poss,position=prenom)	zijn	
sniders	NOU-C(number=pl)	snijder	
ghinc	VRB(finiteness=fin,tense=past)	gaan	
