token	pos	lemma
het	PD(type=d-p,subtype=art,position=prenom)	het	
Historisch	AA(degree=pos,position=prenom)	historisch	
Genootschap	NOU-C(number=sg)	genootschap	
te	ADP(type=pre)	te	
Groningen	NOU-P	Groningen	
,	PC	,	



Al	CONJ(type=sub)	al	
schijn	VRB(finiteness=fin,tense=pres)	schijnen	
ik	PD(type=pers,position=free)	ik	
voor	ADP(type=pre)	voor	
het	PD(type=d-p,subtype=art,position=prenom)	het	
uiterlijk	NOU-C(number=sg)	uiterlijk	
gelukkig	AA(degree=pos,position=free)	gelukkig	
,	PC	,	
en	CONJ(type=coor)	en	
al	CONJ(type=sub)	al	
doe	VRB(finiteness=fin,tense=pres)	doen	
ik	PD(type=pers,position=free)	ik	
met	ADP(type=pre)	met	
krachtig	AA(degree=pos,position=prenom)	krachtig	
zelfbedwang	NOU-C(number=sg)	zelfbedwang	
bijna	ADV(type=reg)	bijna	
het	PD(type=d-p,subtype=art,position=prenom)	het	
onmogelijke	NOU-C(number=sg)	onmogelijke	
,	PC	,	
om	ADP(type=pre)	om	
mijne	PD(type=poss,position=prenom)	mijn	
moeder	NOU-C(number=sg)	moeder	
en	CONJ(type=coor)	en	
Anna	NOU-P	Anna	
in	ADP(type=pre)	in	
dien	PD(type=d-p,subtype=oth,position=prenom)	die	
waan	NOU-C(number=sg)	waan	
te	ADP(type=pre)	te	
houden	VRB(finiteness=inf)	houden	
,	PC	,	
gij	PD(type=pers,position=free)	gij	
weet	VRB(finiteness=fin,tense=pres)	weten	
het	PD(type=pers,position=free)	het	
maar	ADV(type=reg)	maar	
al	ADV(type=reg)	al	
te	ADV(type=reg)	te	
wel	ADV(type=reg)	wel	
,	PC	,	
hoe	ADV(type=reg)	hoe	
het	PD(type=d-p,subtype=art,position=prenom)	het	
geluk	NOU-C(number=sg)	geluk	
van	ADP(type=pre)	van	
ons	PD(type=poss,position=prenom)	ons	
leven	NOU-C(number=sg)	leven	
voor	ADP(type=pre)	voor	
altijd	ADV(type=reg)	altijd	
vernield	VRB(finiteness=pastpart)	vernielen	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
morgen	NOU-C(number=sg)	morgen	
breekt	VRB(finiteness=fin,tense=pres)	aanbreken	mw_974406
aan	VRB(finiteness=fin,tense=pres)	aanbreken	mw_974406
;	PC	;	
het	PD(type=d-p,subtype=art,position=prenom)	het	
land	NOU-C(number=sg)	land	
wordt	VRB(finiteness=fin,tense=pres)	worden	
gezien	VRB(finiteness=pastpart)	zien	
;	PC	;	
de	PD(type=d-p,subtype=art,position=prenom)	de	
krachten	NOU-C(number=pl)	kracht	
vernieuwen	VRB(finiteness=fin,tense=pres)	vernieuwen	
zich	PD(type=refl,position=free)	zich	
;	PC	;	
de	PD(type=d-p,subtype=art,position=prenom)	de	
hoop	NOU-C(number=sg)	hoop	
doet	VRB(finiteness=fin,tense=pres)	doen	
weder	ADV(type=reg)	weder	
leven	VRB(finiteness=inf)	leven	
;	PC	;	
de	PD(type=d-p,subtype=art,position=prenom)	de	
geschiktste	AA(degree=sup,position=prenom)	geschikt	
plaats	NOU-C(number=sg)	plaats	
om	ADP(type=pre)	om	
te	ADP(type=pre)	te	
stranden	VRB(finiteness=inf)	stranden	
wordt	VRB(finiteness=fin,tense=pres)	worden	
uitgekeken	VRB(finiteness=pastpart)	uitkijken	
;	PC	;	
anker	NOU-C(number=sg)	anker	
op	ADP(type=pre)	op	
anker	NOU-C(number=sg)	anker	
gelicht	VRB(finiteness=pastpart)	lichten	



Niemand	PD(type=indef,position=free)	niemand	
…	PC	…	
kon	VRB(finiteness=fin,tense=past)	kunnen	
een	PD(type=indef,subtype=art,position=prenom)	een	
voldoend	AA(degree=pos,position=prenom)	voldoende	
antwoord	NOU-C(number=sg)	antwoord	
geven	VRB(finiteness=inf)	geven	
,	PC	,	
totdat	CONJ(type=sub)	totdat	
eindelijk	ADV(type=reg)	eindelijk	
de	PD(type=d-p,subtype=art,position=prenom)	de	
questie	NOU-C(number=sg)	kwestie	
op	ADP(type=pre)	op	
een	PD(type=indef,subtype=art,position=prenom)	een	
voor	ADP(type=pre)	voor	
allen	PD(type=indef,position=free)	al	
allervermakelijkste	AA(degree=sup,position=prenom)	allervermakelijkst	
wijze	NOU-C(number=sg)	wijze	
werd	VRB(finiteness=fin,tense=past)	worden	
uitgemaakt	VRB(finiteness=pastpart)	uitmaken	
,	PC	,	



Uitscheên	VRB(finiteness=inf)	uitscheiden	
,	PC	,	
(	PC	(	
de	PD(type=d-p,subtype=art,position=prenom)	de	
keten	NOU-C(number=sg)	keten	
)	PC	)	
wanneer	CONJ(type=sub)	wanneer	
de	PD(type=d-p,subtype=art,position=prenom)	de	
keten	NOU-C(number=sg)	keten	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
scheermolen	NOU-C(number=sg)	scheermolen	
komt	VRB(finiteness=fin,tense=pres)	komen	
,	PC	,	
wordt	VRB(finiteness=fin,tense=pres)	worden	
zij	PD(type=pers,position=free)	zij	
door	ADP(type=pre)	door	
den	PD(type=d-p,subtype=art,position=prenom)	de	
scheerder	NOU-C(number=sg)	scheerder	
ineengelascht	VRB(finiteness=pastpart)	ineenlassen	
,	PC	,	
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
lasschen	NOU-C(number=pl)	las	
worden	VRB(finiteness=fin,tense=pres)	worden	
bij	ADP(type=pre)	bij	
het	PD(type=d-p,subtype=art,position=prenom)	het	
opboomen	NOU-C(number=sg)	opbomen	
weder	ADV(type=reg)	weder	
uiteengeschud	VRB(finiteness=pastpart)	uiteenschudden	
:	PC	:	
dat	PD(type=d-p,position=free)	dat	
is	VRB(finiteness=fin,tense=pres)	zijn	
de	PD(type=d-p,subtype=art,position=prenom)	de	
keten	NOU-C(number=sg)	keten	
uitscheên	VRB(finiteness=inf)	uitscheiden	
,	PC	,	
en	CONJ(type=coor)	en	
wordt	VRB(finiteness=fin,tense=pres)	worden	
gewoonlijk	AA(degree=pos,position=free)	gewoonlijk	
door	ADP(type=pre)	door	
een	PD(type=indef,subtype=art,position=prenom)	een	
kind	NOU-C(number=sg)	kind	
gedaan	VRB(finiteness=pastpart)	doen	
,	PC	,	



Ik	PD(type=pers,position=free)	ik	
(	PC	(	
zou	VRB(finiteness=fin,tense=past)	zullen	
)	PC	)	
…	PC	…	
tot	ADP(type=pre)	tot	
bewijs	NOU-C(number=sg)	bewijs	
(	PC	(	
van	ADP(type=pre)	van	
zekere	PD(type=indef,subtype=oth,position=prenom)	zeker	
veronderstellingen	NOU-C(number=pl)	veronderstelling	
)	PC	)	
eene	PD(type=indef,subtype=art,position=prenom)	een	
plaats	NOU-C(number=sg)	plaats	
kunnen	VRB(finiteness=inf)	kunnen	
aanvoeren	VRB(finiteness=inf)	aanvoeren	
over	ADP(type=pre)	over	
den	PD(type=d-p,subtype=art,position=prenom)	de	
uittogt	NOU-C(number=sg)	uittocht	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
ridderlijken	AA(degree=pos,position=prenom)	ridderlijk	
Lodewijk	NOU-P	Lodewijk	
van	ADP(type=pre)	van	
Nassau	NOU-P	Nassau	
uit	ADP(type=pre)	uit	
Bergen	NOU-P	Bergen	
in	ADP(type=pre)	in	
Henegouwen	NOU-P	Henegouwen	
in	ADP(type=pre)	in	
1572	NUM(type=card,position=free,representation=dig)	1572	
,	PC	,	
na	ADP(type=pre)	na	
de	PD(type=d-p,subtype=art,position=prenom)	de	
overgave	NOU-C(number=sg)	overgave	
dier	PD(type=d-p,subtype=oth,position=prenom)	die	
stad	NOU-C(number=sg)	stad	
,	PC	,	



Het	PD(type=pers,position=free)	het	
en	ADV(type=reg)	ne	
is	VRB(finiteness=fin,tense=pres)	zijn	
niet	ADV(type=reg)	niet	
van	ADP(type=pre)	van	
noode	ADV(type=reg)	node	
,	PC	,	
dat	CONJ(type=sub)	dat	
ik	PD(type=pers,position=free)	ik	
hier	ADV(type=reg)	hier	
een	PD(type=indef,subtype=art,position=prenom)	een	
bezonder	AA(degree=pos,position=prenom)	bijzonder	
uyttrek	NOU-C(number=sg)	uittrek	
maeke	VRB(finiteness=fin,tense=pres)	maken	
van	ADP(type=pre)	van	
alle	PD(type=indef,position=free)	al	
de	PD(type=d-p,subtype=art,position=prenom)	de	
deugden	NOU-C(number=pl)	deugd	
,	PC	,	



Ach	INT	ach	
!	PC	!	
zoo	CONJ(type=sub)	zo	
't	PD(type=d-p,subtype=art,position=prenom)	het	
balsturig	AA(degree=pos,position=prenom)	balsturig	
lot	NOU-C(number=sg)	lot	
,	PC	,	
dat	PD(type=d-p,position=free)	dat	
's	PD(type=d-p,subtype=art,position=prenom)	de	
menschen	NOU-C(number=sg)	mens	
zorg	NOU-C(number=sg)	zorg	
belacht	VRB(finiteness=fin,tense=pres)	belachen	
,	PC	,	
Het	PD(type=d-p,subtype=art,position=prenom)	het	
einde	NOU-C(number=sg)	einde	
van	ADP(type=pre)	van	
mijn	PD(type=poss,position=prenom)	mijn	
loop	NOU-C(number=sg)	loop	
gesteld	VRB(finiteness=pastpart)	stellen	
hadde	VRB(finiteness=fin,tense=past)	hebben	
in	ADP(type=pre)	in	
mijn	PD(type=poss,position=prenom)	mijn	
macht	NOU-C(number=sg)	macht	



Elke	PD(type=indef,subtype=oth,position=prenom)	elk	
glasblazerij	NOU-C(number=sg)	glasblazerij	
(	PC	(	
moet	VRB(finiteness=fin,tense=pres)	moeten	
)	PC	)	
voor	ADP(type=pre)	voor	
het	PD(type=d-p,subtype=art,position=prenom)	het	
zand	NOU-C(number=sg)	zand	
,	PC	,	
hetwelk	PD(type=w-p,position=free)	hetwelk	
zij	PD(type=pers,position=free)	zij	
krijgen	VRB(finiteness=inf)	krijgen	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
,	PC	,	
door	ADP(type=pre)	door	
eigene	AA(degree=pos,position=prenom)	eigen	
proefnemingen	NOU-C(number=pl)	proefneming	
,	PC	,	
en	CONJ(type=coor)	en	
na	ADP(type=pre)	na	
hierbij	ADV(type=pron)	hierbij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
haar	PD(type=pers,position=free)	zij	
bekende	AA(degree=pos,position=prenom)	bekend	
voorschriften	NOU-C(number=pl)	voorschrift	
geraadpleegd	VRB(finiteness=pastpart)	raadplegen	
te	ADP(type=pre)	te	
hebben	VRB(finiteness=inf)	hebben	
,	PC	,	
de	PD(type=d-p,subtype=art,position=prenom)	de	
voordeeligste	AA(degree=sup,position=prenom)	voordelig	
evenredigheid	NOU-C(number=sg)	evenredigheid	
der	PD(type=d-p,subtype=art,position=prenom)	de	
benoodigde	AA(degree=pos,position=prenom)	benodigd	
alkaliën	NOU-C(number=pl)	alkali	
zien	VRB(finiteness=inf)	zien	
uit	VRB(finiteness=inf)	uitvinden	mw_743152
te	ADP(type=pre)	te	
vinden	VRB(finiteness=inf)	uitvinden	mw_743152
,	PC	,	



Wanneer	CONJ(type=sub)	wanneer	
men	PD(type=pers,position=free)	men	
noten	NOU-C(number=pl)	noot	
slepende	VRB(finiteness=prespart)	slepen	
voordraagt	VRB(finiteness=fin,tense=pres)	voordragen	
,	PC	,	
welke	PD(type=w-p,position=free)	welk	
eigentlijk	AA(degree=pos,position=free)	eigenlijk	
afgestooten	VRB(finiteness=pastpart)	afstoten	
moesten	VRB(finiteness=fin,tense=past)	moeten	
worden	VRB(finiteness=inf)	worden	
,	PC	,	
dan	ADV(type=reg)	dan	
doet	VRB(finiteness=fin,tense=pres)	doen	
dit	PD(type=d-p,position=free)	dit	
eene	PD(type=indef,subtype=art,position=prenom)	een	
verkeerde	AA(degree=pos,position=prenom)	verkeerd	
uitwerking	NOU-C(number=sg)	uitwerking	
,	PC	,	



—	PC	—	
Zoodra	CONJ(type=sub)	zodra	
men	PD(type=pers,position=free)	men	
zich	PD(type=refl,position=free)	zich	
houdt	VRB(finiteness=fin,tense=pres)	houden	
aan	ADP(type=pre)	aan	
hetgeen	PD(type=w-p,position=free)	hetgeen	
bestaat	VRB(finiteness=fin,tense=pres)	bestaan	
,	PC	,	
snijdt	VRB(finiteness=fin,tense=pres)	afsnijden	mw_811620
men	PD(type=pers,position=free)	men	
den	PD(type=d-p,subtype=art,position=prenom)	de	
wortel	NOU-C(number=sg)	wortel	
af	VRB(finiteness=fin,tense=pres)	afsnijden	mw_811620
van	ADP(type=pre)	van	
menigvuldig	AA(degree=pos,position=prenom)	menigvuldig	
geschil	NOU-C(number=sg)	geschil	
;	PC	;	
en	CONJ(type=coor)	en	
anders	ADV(type=reg)	anders	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
men	PD(type=pers,position=free)	men	
met	ADP(type=pre)	met	
ieders	PD(type=indef,subtype=oth,position=prenom)	ieder	
willekeurig	AA(degree=pos,position=free)	willekeurig	
ontworpene	AA(degree=pos,position=prenom)	ontworpen	
theoriën	NOU-C(number=pl)	theorie	
en	CONJ(type=coor)	en	
utopiën	NOU-C(number=pl)	utopie	
te	ADP(type=pre)	te	
doen	VRB(finiteness=inf)	doen	
,	PC	,	



Met	ADP(type=pre)	met	
groot	AA(degree=pos,position=prenom)	groot	
en	CONJ(type=coor)	en	
gevoelig	AA(degree=pos,position=prenom)	gevoelig	
leedwezen	NOU-C(number=sg)	leedwezen	
verneem	VRB(finiteness=fin,tense=pres)	vernemen	
ik	PD(type=pers,position=free)	ik	
daarby	ADV(type=pron)	daarbij	
geene	PD(type=indef,subtype=oth,position=prenom)	geen	
dan	ADV(type=reg)	dan	
ter	AA(degree=pos,position=prenom)	ternederslaand	mw_555506
neêr	AA(degree=pos,position=prenom)	ternederslaand	mw_555506
slaande	AA(degree=pos,position=prenom)	ternederslaand	mw_555506
tijdingen	NOU-C(number=pl)	tijding	
van	ADP(type=pre)	van	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
uwent	NOU-C(number=sg)	uwe	
,	PC	,	



Adam	NOU-P	Adam	
zou	VRB(finiteness=fin,tense=past)	zullen	
verschalkt	VRB(finiteness=pastpart)	verschalken	
zijn	VRB(finiteness=inf)	zijn	
geworden	VRB(finiteness=pastpart)	worden	
door	ADP(type=pre)	door	
eene	PD(type=indef,subtype=art,position=prenom)	een	
list	NOU-C(number=sg)	list	
,	PC	,	
waarin	ADV(type=pron)	waarin	
God	NOU-P	God	
zelf	PD(type=d-p,position=postnom)	zelf	
…	PC	…	
onzen	PD(type=poss,position=prenom)	ons	
eersten	NUM(type=ord,position=prenom,representation=let)	eerste	
vader	NOU-C(number=sg)	vader	
vangen	VRB(finiteness=inf)	vangen	
liet	VRB(finiteness=fin,tense=past)	laten	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
vereeniging	NOU-C(number=sg)	vereniging	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Letterkundigen	NOU-C(number=pl)	letterkundige	
,	PC	,	
by	ADP(type=pre)	bij	
het	PD(type=d-p,subtype=art,position=prenom)	het	
standbeeld	NOU-C(number=sg)	standbeeld	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Vader	NOU-C(number=sg)	vader	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Vlaemsche	AA(degree=pos,position=prenom)	Vlaams	
Dichters	NOU-C(number=pl)	dichter	
,	PC	,	



Veldstoel	NOU-C(number=sg)	veldstoel	
.	PC	.	
Een	PD(type=indef,subtype=art,position=prenom)	een	
stoel	NOU-C(number=sg)	stoel	
,	PC	,	
die	PD(type=d-p,position=free)	die	
zich	PD(type=refl,position=free)	zich	
zamen	VRB(finiteness=inf)	samenvouwen	mw_169215
vouwen	VRB(finiteness=inf)	samenvouwen	mw_169215
laat	VRB(finiteness=fin,tense=pres)	laten	
,	PC	,	
en	CONJ(type=coor)	en	
waarvan	ADV(type=pron)	waarvan	
men	PD(type=pers,position=free)	men	
zich	PD(type=refl,position=free)	zich	
in	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
oorlogsveld	NOU-C(number=sg)	oorlogsveld	
bedient	VRB(finiteness=fin,tense=pres)	bedienen	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
hulp	NOU-C(number=sg)	hulp	
,	PC	,	
die	PD(type=d-p,position=free)	die	
zij	PD(type=pers,position=free)	zij	
vroeger	AA(degree=comp,position=free)	vroeg	
heimelijk	AA(degree=pos,position=free)	heimelijk	
—	PC	—	
als	CONJ(type=sub)	als	
bedekte	AA(degree=pos,position=prenom)	bedekt	
arme	NOU-C(number=sg)	arme	
—	PC	—	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
weldadigheidsbureel	NOU-C(number=sg)	weldadigheidsbureel	
kreeg	VRB(finiteness=fin,tense=past)	krijgen	
,	PC	,	



Ieder	PD(type=indef,subtype=oth,position=prenom)	ieder	
amptenaar	NOU-C(number=sg)	ambtenaar	
of	CONJ(type=coor)	of	
bekleeder	NOU-C(number=sg)	bekleder	
van	ADP(type=pre)	van	
eene	PD(type=indef,subtype=art,position=prenom)	een	
openbare	AA(degree=pos,position=prenom)	openbaar	
bediening	NOU-C(number=sg)	bediening	
,	PC	,	
die	PD(type=d-p,position=free)	die	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
verrigtingen	NOU-C(number=pl)	verrichting	
tot	ADP(type=pre)	tot	
zijn	PD(type=poss,position=prenom)	zijn	
post	NOU-C(number=sg)	post	
behoorende	VRB(finiteness=prespart)	behoren	
,	PC	,	
een	PD(type=indef,subtype=art,position=prenom)	een	
valschheid	NOU-C(number=sg)	valsheid	
begaan	VRB(finiteness=pastpart)	begaan	
zal	VRB(finiteness=fin,tense=pres)	zullen	
hebben	VRB(finiteness=inf)	hebben	
,	PC	,	
Het	CONJ(type=coor)	hetzij	mw_649563
zij	CONJ(type=coor)	hetzij	mw_649563
door	ADP(type=pre)	door	
valsche	AA(degree=pos,position=prenom)	vals	
handteekening	NOU-C(number=sg)	handtekening	
,	PC	,	
Het	CONJ(type=coor)	hetzij	mw_107436
zij	CONJ(type=coor)	hetzij	mw_107436
door	ADP(type=pre)	door	
verandering	NOU-C(number=sg)	verandering	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
akten	NOU-C(number=pl)	akte	
,	PC	,	
geschriften	NOU-C(number=pl)	geschrift	
,	PC	,	
of	CONJ(type=coor)	of	
handteekeningen	NOU-C(number=pl)	handtekening	
…,	PC	…,	
Zal	VRB(finiteness=fin,tense=pres)	zullen	
gestraft	VRB(finiteness=pastpart)	straffen	
worden	VRB(finiteness=inf)	worden	
met	ADP(type=pre)	met	
eeuwigen	AA(degree=pos,position=prenom)	eeuwig	
dwangarbeid	NOU-C(number=sg)	dwangarbeid	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
Van	NOU-P	Van Eyck	mw_358393
Eycks	NOU-P	Van Eyck	mw_358393
verbazen	VRB(finiteness=fin,tense=pres)	verbazen	
Europa	NOU-P	Europa	
door	ADP(type=pre)	door	
hunne	PD(type=poss,position=prenom)	hun	
uitvinding	NOU-C(number=sg)	uitvinding	
en	CONJ(type=coor)	en	
door	ADP(type=pre)	door	
hun	PD(type=poss,position=prenom)	hun	
vernuft	NOU-C(number=sg)	vernuft	
,	PC	,	



Deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
bewondering	NOU-C(number=sg)	bewondering	
stijgt	VRB(finiteness=fin,tense=pres)	stijgen	
tot	ADP(type=pre)	tot	
verbazing	NOU-C(number=sg)	verbazing	
,	PC	,	
wanneer	CONJ(type=sub)	wanneer	
wy	PD(type=pers,position=free)	wij	
aan	ADP(type=pre)	aan	
den	PD(type=d-p,subtype=art,position=prenom)	de	
jeugdigen	AA(degree=pos,position=prenom)	jeugdig	
leeftijd	NOU-C(number=sg)	leeftijd	
des	PD(type=d-p,subtype=art,position=prenom)	de	
dichters	NOU-C(number=sg)	dichter	
denken	VRB(finiteness=fin,tense=pres)	denken	
,	PC	,	



—	PC	—	
De	PD(type=d-p,subtype=art,position=prenom)	de	
blokken	NOU-C(number=pl)	blok	
moeten	VRB(finiteness=fin,tense=pres)	moeten	
eerst	ADV(type=reg)	eerst	
verbijld	VRB(finiteness=pastpart)	verbijlen	
en	CONJ(type=coor)	en	
dan	ADV(type=reg)	dan	
verdesteld	VRB(finiteness=pastpart)	verdisselen	
zijn	VRB(finiteness=inf)	zijn	
,	PC	,	
eer	CONJ(type=sub)	eer	
ze	PD(type=pers,position=free)	zij	
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
heulbank	NOU-C(number=sg)	heulbank	
gaan	VRB(finiteness=fin,tense=pres)	gaan	
,	PC	,	



(	PC	(	
De	PD(type=d-p,subtype=art,position=prenom)	de	
zon	NOU-C(number=sg)	zon	
)	PC	)	
doet	VRB(finiteness=fin,tense=pres)	doen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
dauw	NOU-C(number=sg)	dauw	
,	PC	,	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
veld	NOU-C(number=sg)	veld	
,	PC	,	
en	CONJ(type=coor)	en	
al	PD(type=indef,position=free)	al	
dat	PD(type=d-p,position=free)	dat	
vochtig	AA(degree=pos,position=free)	vochtig	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
verdampen	VRB(finiteness=inf)	verdampen	
,	PC	,	



Pegasus	NOU-P	Pegasus	
houden	VRB(finiteness=fin,tense=pres)	houden	
wij	PD(type=pers,position=free)	wij	
niet	ADV(type=reg)	niet	
voor	ADP(type=pre)	voor	
bestaande	VRB(finiteness=prespart)	bestaan	
;	PC	;	
niettemin	ADV(type=reg)	niettemin	
beslissen	VRB(finiteness=fin,tense=pres)	beslissen	
wij	PD(type=pers,position=free)	wij	
terecht	AA(degree=pos,position=free)	terecht	
,	PC	,	
dat	CONJ(type=sub)	dat	
hij	PD(type=pers,position=free)	hij	
vliegen	VRB(finiteness=inf)	vliegen	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
,	PC	,	
en	CONJ(type=coor)	en	
dat	CONJ(type=sub)	dat	
hij	PD(type=pers,position=free)	hij	
niet	ADV(type=reg)	niet	
voor	ADP(type=pre)	voor	
den	PD(type=d-p,subtype=art,position=prenom)	de	
zonnewagen	NOU-C(number=sg)	zonnewagen	
wordt	VRB(finiteness=fin,tense=pres)	worden	
gespannen	VRB(finiteness=pastpart)	spannen	
.	PC	.	
De	PD(type=d-p,subtype=art,position=prenom)	de	
maatstaf	NOU-C(number=sg)	maatstaf	
wordt	VRB(finiteness=fin,tense=pres)	worden	
hier	ADV(type=reg)	hier	
verstrekt	VRB(finiteness=pastpart)	verstrekken	
door	ADP(type=pre)	door	
de	PD(type=d-p,subtype=art,position=prenom)	de	
getuigenis	NOU-C(number=sg)	getuigenis	
der	PD(type=d-p,subtype=art,position=prenom)	de	
uitvinders	NOU-C(number=pl)	uitvinder	
en	CONJ(type=coor)	en	
beschrijvers	NOU-C(number=pl)	beschrijver	
dier	PD(type=d-p,subtype=oth,position=prenom)	die	
verdichte	AA(degree=pos,position=prenom)	verdicht	
wereld	NOU-C(number=sg)	wereld	
waarin	ADV(type=pron)	waarin	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Pegasus	NOU-P	Pegasus	
te	ADV(type=reg)	thuis	mw_296806
huis	ADV(type=reg)	thuis	mw_296806
behoort	VRB(finiteness=fin,tense=pres)	behoren	
,	PC	,	



Hij	PD(type=pers,position=free)	hij	
is	VRB(finiteness=fin,tense=pres)	zijn	
niet	ADV(type=reg)	niet	
te	ADP(type=pre)	te	
zien	VRB(finiteness=inf)	zien	
