token	lemma	pos
/	unresolved	NOU-C
en|	een	PD
in	in	ADP
God	god	NOU-P
v|gadert	verbinderen	VRB
/	uit	ADP
En|	mijn	PD
een	een	PD
ootmoedichsoete	ootmoedig	NOU-C
ingekeert	inschepen	VRB
hert	hart	NOU-C
/	unresolved	RES
en|	een	PD
ee|	een	PD
reyn	rein	ADJ
eersaem	eerzaam	ADJ
lichae|	lichaam	NOU-C
/	unresolved	RES
met	met	ADP
bedwongenheit	bedwelkheid	NOU-C
der	de	PD
vijf	vijf	NUM
sinne|	zin	NOU-C
/	uit	RES
altijt	altijd	ADV
bereyt	bereid	VRB
wesende	wezen	VRB
/	uit	ADP
totte|	tot	NOU-C
dienst	dienst	NOU-C
Gods	god	NOU-P
en|	een	PD
alder	allerhoogste	NOU-C
mensche|.	mens	NOU-C
En|	een	PD
also	alzo	CON
Christu|	christus	NOU-P
wtwendich	wettendijk	ADJ
en|	een	PD
inwendich	inwondig	ADV
volcomelic	voorgelijk	ADJ
nauolge	nalating	NOU-C
/Op	abraham	NOU-C
dat	dat	CON
God	god	NOU-P
vruechde	vreugde	NOU-C
mach	mogen	VRB
hebbe|	hebben	VRB
in	in	ADP
onsen	ons	PD
geest	geest	NOU-C
te	te	ADP
ruste|	rusten	VRB
/	unresolved	ADP
vrede	vrede	NOU-C
in	in	ADP
onser	ons	PD
siele|	ziel	NOU-C
te	te	ADP
sitte|	zitten	VRB
/	unresolved	RES
en|	een	PD
genuechte	genegenheid	NOU-C
in	in	ADP
onsen	ons	PD
lichae|	lichaam	NOU-C
te	te	ADP
wone|	wonen	VRB
/	unresolved	RES
en|	een	PD
door	door	ADP
ons	wij	PD
te	te	ADP
wercke|	werken	VRB
na	naar	ADP
sine|	zijn	PD
wille	wil	NOU-C
/begeerte	afsterd	NOU-C
en|	een	PD
meyninge.	mening	NOU-C
Om	om	CON
dwelcke	dewelke	PD
te	te	ADP
v|crijge|	verkrijgen	VRB
alle	al	PD
scrifture|	schrijver	NOU-C
gemaect	maken	VRB
zijn.	zijn	VRB
¶Mer	meer	ADV
oft	of	CON
nv	nu	ADV
yema|t	iemand	PD
woude	willen	VRB
segge|	zeggen	VRB
/	unresolved	RES
dat	dat	CON
door	door	ADP
dese	deze	PD
co|templacie	compagnie	NOU-C
/	uit	ADP
die	die	PD
geestelike	geestelijk	ADJ
discipline	directeur	NOU-C
en|	en	CON
dat	dat	CON
wercke|de	werk	ADJ
leue|	leven	NOU-C
behindert	bedert	ADJ
mocht	mogen	VRB
werde|	worden	VRB
/	unresolved	RES
die	die	PD
sal	zullen	VRB
wete|	weten	VRB
dat	dat	CON
door	door	ADP
dese	deze	PD
goede	goed	ADJ
oeffeninge	ondervinding	NOU-C
alle	al	PD
geestelike	geestelijk	ADJ
zeede|	zeggen	NOU-C
en|	een	PD
dat	dat	CON
werckelike	waarlijk	ADJ
leue|	leven	NOU-C
meer	meer	ADV
geuesticht	gedert	VRB
sal	zullen	VRB
werde|	worden	VRB
da|	dat	ADV
gehindert	arriveren	VRB
ouermits	overmits	ADV
datme|	men	PD
claerlic	kloek	ADJ
beuindet	bevinden	VRB
dat	dat	CON
niema|t	niemand	PD
tot	totdat	ADP
dat	totdat	PD
schouwelicke	schoulijk	ADJ
leue|	leven	NOU-C
come|	komen	VRB
en	en	CON
mach	mogen	VRB
/	unresolved	RES
hi	hij	PD
en	en	CON
moet	moeten	VRB
eerst	vooreerst	ADV
dat	dat	PD
werckelicke	waarlijk	ADJ
leue|	leven	NOU-C
volbracht	verabbrengen	VRB
hebbe|.	hebben	VRB
Als	als	CON
in	in	ADP
Moyse	mos	NOU-C
bewesen	bewijzen	VRB
wordt	worden	VRB
/	buiten	RES
dye	die	PD
eerste	eerst	NUM
inde|	de	PD
kamp	kamper	NOU-P
der	de	PD
werckinge	werk	NOU-C
moest	moeten	VRB
gheproeft	schrijven	VRB
zijn	zijn	VRB
met	met	ADP
veel	veel	PD
onleden	onderstellen	NOU-C
des	de	PD
gemeyne|	gemenen	ADJ
volckes	volk	NOU-C
/	unresolved	NOU-C
eer	eer	CON
hi	hij	PD
tot	tot	ADP
God	god	NOU-P
inde|	de	PD
berch	bergen	NOU-P
der	de	PD
co|templacien	compagnie	NOU-C
konde	kunnen	VRB
opclimme|	opperheid	NOU-C
/	unresolved	RES
en|	de	PD
va|	van	NOU-C
dat	dat	PD
scouwende	aanzenden	ADJ
leue|	leven	NOU-C
v|nederde|	van der veerderdierd	NOU-P
hi	hij	PD
he|	het	PD
wed|	weduwe	NOU-C
tot	tot	ADP
die	die	PD
werckelike	waarlijk	ADJ
beco|meringe.	bekening	NOU-C
Aldus	alles	ADV
moet	moeten	VRB
he|	hebben	PD
ee|	een	PD
geestelic	gemeenlijk	ADJ
me|sche	mens	NOU-C
va|	vandaan	CON
dat	nadat	CON
ee|	een	PD
tot	tot	ADP
and|	ander	PD
voeghe|	voegen	NOU-C
/	adriaans - ?	RES
om	om	CON
te	te	ADP
come|	thuiskomen	VRB
door	door	ADP
v|dienste	verdacht	NOU-C
deser	deze	PD
beyder	beide	PD
/	unresolved	NOU-C
tot	tot	ADP
d|	de	PD
ee|uuldige	eeuwig	ADJ
bescouwelike	beschouwelijk	ADJ
leue|	leven	NOU-C
/	unresolved	RES
dat	dat	CON
God	god	NOU-P
is.	zijn	VRB
Ten	het	PD
andere|	ander	ADJ
wort	worden	VRB
der	de	PD
religioser	relder	NOU-C
regel	regel	NOU-C
door	door	ADP
dese	deze	PD
geestelike	geestelijk	ADJ
gelatenheit	gelegenheid	NOU-C
meer	meer	ADV
volmaect	volmaakt	ADJ
/	unresolved	RES
ouermits	overmits	CON
dat	dat	CON
d|	de	PD
fundame|t	flaat	NOU-C
deser	deze	PD
leeringe	levering	NOU-C
is	zijn	VRB
die	die	PD
godlike	goddelijk	ADJ
liefte	lief	NOU-C
/	unresolved	RES
daer	daarom	ADV
o|	daarom	ADV
dat	dat	CON
alle	al	PD
geestelike	geestelijk	ADJ
ordina|cie	ordentje	NOU-C
gemaect	maken	VRB
zijn	zijn	VRB
/	unresolved	NOU-C
die	die	PD
ons	wij	PD
bre|get	brengen	VRB
tot	totdat	CON
dat	nadat	CON
alder	allerliefst	ADJ
hoochste	allerhoogste	ADJ
goet	goed	NOU-C
/	unresolved	RES
daer	daarom	ADV
wi	wij	PD
toe	daartoe	ADV
gescape|	spapen	VRB
zijn.	zijn	VRB
¶Oft	hoftelof	CON
nv	nu	ADV
eenige	enig	PD
me|sche|	mens	NOU-C
door	door	ADP
dese	deze	PD
oeffeninge	oefening	NOU-C
bute|	buiten	ADP
desen	deze	PD
wech	weg	NOU-C
bestonde|	bestellen	VRB
te	te	ADP
dwalen	twijfelen	VRB
/	uit	ADP
so	zo	PD
canmense	malkander	PD
wel	wel	ADV
probere|	promper	ADJ
/	unresolved	CON
door	door	CON
de|	de	PD
wech	weg	NOU-C
der	de	PD
liefde|	liefde	NOU-C
en|	een	PD
alder	allerhoogste	NOU-C
duechde|	duur	ADJ
/	unresolved	NOU-C
oft	of	CON
si	zij	PD
de|	de	PD
rechte|	recht	ADJ
geest	geest	NOU-C
Gods	god	NOU-P
hebbe|	hebben	VRB
/	unresolved	ADP
oft	of	CON
niet	niet	ADV
/	uitslaan	VRB
te	te	ADP
wete|	weten	VRB
/	unresolved	ADP
oft	of	CON
si	zij	PD
v|duldelic	verdelijk	ADV
alle	al	PD
ouerdaet	overland	NOU-C
v|drage|	verbaden	VRB
/	unresolved	RES
oft	of	CON
si	zij	PD
goedertieren	goed	VRB
zijn	zijn	VRB
/	unresolved	PD
niet	niet	ADV
wreke|de	worden	VRB
haer	haar	PD
leet	leed	NOU-C
/	unresolved	RES
Oft	of	CON
si	zij	PD
gehoorsae|	geëerd	ADJ
zijn	zijn	VRB
de|	de	PD
ouerste|	overste	NOU-C
en|	een	PD
die	die	PD
waerheyt	waarheid	NOU-C
altijt	altijd	ADV
volge|	volgen	VRB
/	unresolved	RES
en|	een	PD
alle	al	PD
dwalinge	welling	NOU-C
vlien.	vlieland	NOU-C
Oft	of	CON
si	zij	PD
swaer	zwaar	ADJ
penite|cie	penning	NOU-C
blidelic	blijk	ADV
konne|	kunnen	VRB
volbrenghe|	volbrengen	VRB
/	unresolved	ADP
en|	een	PD
la|cmoedich	langdurig	ADJ
zijn	zijn	VRB
/	unresolved	RES
altijt	altijd	ADV
op	op	ADP
God	god	NOU-P
hope|de	hopen	VRB
/	anno doming	RES
oft	of	CON
si	zij	PD
vreedsae|	vreemd	ADJ
/	unresolved	ADP
rechtuaerdich	rechtvaardig	ADJ
/	unresolved	NOU-C
en|	een	PD
goederha|de	goed	NOU-C
zijn	zijn	VRB
/	unresolved	RES
niet	niet	ADV
eyghe|s	eisen	ADV
hebbe|de	hebben	VRB
/	unresolved	RES
en|	men	PD
he|	hetgeen	PD
selue|	hetzelve	PD
in	in	ADP
gheenre	geerte	ADJ
maniere|	manier	NOU-C
soeckende	zoeken	VRB
/	uit	RES
niet	niet	ADV
benide|de	benide	ADP
haer	haar	PD
naeste|	naast	ADJ
/	uit	RES
nyet	niet	ADV
spijtich	sprekenichtig	ADV
/	unresolved	RES
en|	een	PD
onstantaftich	onzandvastig	ADJ
/	unresolved	NOU-C
niet	niet	ADV
gelemt	lezen	VRB
en	en	CON
zijn	zijn	PD
va|de|	vader	NOU-C
worme	worden	VRB
der	de	PD
co|scie|tien	commentatie	NOU-C
/	unresolved	ADP
niet	niet	ADV
houerdich	hoogligkerdijk	ADJ
/	unresolved	RES
noch	nog	ADV
eergierich	eerbiedig	ADJ
/	unresolved	NOU-C
of	of	CON
tot	tot	ADP
toorne	tonenis	NOU-P
en|	een	PD
quaetheit	kwartie	NOU-C
lichtelic	lichtelijk	ADV
v|wect.	weten	VRB
Niet	niet	ADV
met	met	ADP
quade|	kwaad	ADJ
gedachte|	gedachte	NOU-C
besmet	bezetten	VRB
/	unresolved	RES
noch	nog	ADV
en	en	CON
v|bliden	verblijden	VRB
he|	het	PD
om	om	ADP
des	de	PD
naeste|	naast	ADJ
ongeluc	ongeluk	NOU-C
/	unresolved	ADP
wa|t	wat	PD
alle	al	PD
dese	deze	PD
vruchte|	vrucht	NOU-C
der	de	PD
liefte|	lief	ADJ
/	unresolved	NOU-C
moeten	moeten	VRB
wesen	wezen	VRB
in	in	ADP
die	die	PD
gene	degene	PD
die	die	PD
dese	deze	PD
oeffeninge	oefening	NOU-C
volcomelic	voornamelijk	ADJ
aenneme|.	aannemen	VRB
En|	een	PD
als	als	CON
si	zij	PD
in	in	ADP
die	die	PD
voorscreue|	voorspoed	NOU-C
duechde|	duur	ADV
wel	wel	ADV
geoeffent	genaamd	VRB
zijn	zijn	VRB
/	unresolved	RES
moeten	moeten	VRB
si	zij	PD
tot	tot	ADP
deser	deze	PD
co|templacien	compagnie	NOU-C
hoger	hooggeëerd	ADJ
opclimmen	oppassemen	NOU-C
tot	tot	ADP
meerder	meer	PD
lof	lof	NOU-C
Gods	god	NOU-P
/	unresolved	NOU-C
en|	een	VRB
so	zo	ADV
sullen	zullen	VRB
si	zij	PD
onbegripelijcken	onberpelijk	ADJ
vrede	vrede	NOU-C
onder	onder	ADP
malcanderen	malkander	PD
/	unresolved	RES
in	in	ADP
God	god	NOU-P
vercrijghen.	verkrijgen	VRB
Daer	daarom	ADV
om	daarom	ADV
/	unresolved	RES
o	o	ADV
alle	al	PD
deuote	duit	NOU-C
personen	persoon	NOU-C
/	unresolved	RES
wilt	willen	VRB
aendachtelick	aagdulijk	ADV
ouerdencken	overdenken	VRB
/	unresolved	RES
tot	tot	ADP
wat	wat	PD
groter	groot	ADJ
staet	staat	NOU-C
ghy	gij	PD
van	van	ADP
uwen	uw	PD
bruydegom	bruidegom	NOU-C
gheroepen	schrijven	VRB
zijt	zijn	VRB
Sonder	zonder	ADP
twijfel	twijfelen	NOU-C
/	unresolved	RES
om	omdat	CON
dat	dat	CON
eewighe	eeuwig	ADJ
goet	goed	NOU-C
hier	hier	ADV
voor	voor	ADV
oghe|	oog	NOU-C
te	te	ADP
hebben	hebben	VRB
/	unresolved	VRB
en|	een	VRB
daer	daar	ADV
mede	daarmee	ADV
becommert	bekommerd	VRB
te	te	ADP
zijn.	zijn	VRB
Want	want	CON
daer	daar	ADV
om	daarom	ADV
heeft	hebben	VRB
hi	hij	PD
ons	wij	PD
menichfuldelick	menigmulijk	ADV
aen	aan	ADP
zijn	zijn	PD
tafel	tafel	NOU-C
te	te	ADP
waerschap	waker	NOU-C
gheroepen	schrijven	VRB
Om	om	CON
hier	hier	ADV
zijnre	zijn	ADJ
gratien	gratje	NOU-C
met	met	ADP
innicheyt	intereit	NOU-C
des	de	PD
gheestes	geest	NOU-C
te	te	ADP
ghenyeten	genieten	VRB
/	unresolved	RES
en|	een	PD
hier	hier	ADV
namels	namelijk	ADV
met	met	ADP
zijnre	zijn	PD
godlijcker	goddelijk	ADJ
glorien	glootje	NOU-C
versadet	verstaan	VRB
te	te	ADP
werde|.	worden	VRB
Dat	dat	PD
welcke	hetwelk	PD
ons	wij	PD
gunnen	gunnen	VRB
wil	willen	VRB
/	uit	ADP
dye	die	PD
Heylighe	heilig	ADJ
drieuuldicheyt	drijgheid	NOU-C
/	adriaans - broeck	INT
Amen.	amen	INT
Dat	dat	PD
eerste	eerst	NUM
deel	deel	NOU-C
DAt	dat	PD
eerste	eerst	NUM
deel	deel	NOU-C
des	de	PD
boecx	boekhouder	NOU-C
/	unresolved	RES
is	zijn	VRB
vol	vol	ADJ
vueriger	verergeren	ADJ
gebeden	gebed	NOU-C
/	unresolved	RES
en|	een	PD
soeter	zoeter	ADV
toegeestingen	toebenegen	ADJ
/	unresolved	NOU-C
ende	en	CON
liefden	liefde	NOU-C
gheschut	gescheuden	VRB
tot	tot	ADP
god	god	NOU-P
/	unresolved	NOU-C
diene|de	dienen	NOU-C
voor	voor	ADP
alle	al	PD
menschen	mens	NOU-C
dye	die	PD
begeeren	begeren	VRB
inwendich	inzonderd	ADV
met	met	ADP
God	god	NOU-P
te	te	ADP
leeren	leren	VRB
spreken	spreken	VRB
/	unresolved	RES
ende	en	CON
hare|	haar	PD
geest	geest	NOU-C
/	uit	ADP
siele	ziel	NOU-C
/	unresolved	RES
en|	een	PD
herte	hart	NOU-C
/	adriaans	NOU-P
met	met	ADP
God	god	NOU-P
te	te	ADP
verenige|	verenigen	VRB
en|	een	PD
god	god	NOU-P
volcomelic	voorkomelijk	ADJ
lief	lief	NOU-C
te	te	ADP
hebbe|.	hebben	VRB
Met	met	ADP
veel	veel	PD
schooner	schoonvader	NOU-C
meditatie|	mei	NOU-C
ende	en	CON
onderrechtingen	ondertuigen	NOU-C
/	ad	ADP
om	om	ADP
ons	ons	PD
liefs	lief	ADJ
Heeren	heer	NOU-C
heylich	heilig	ADJ
leuen	leven	NOU-C
/	unresolved	ADP
ende	en	CON
bitter	bitter	ADJ
lijden	lijden	VRB
na	daarnaar	VRB
te	te	ADP
volgen	volgen	VRB
/	uit	ADP
ende	en	CON
